k,CondN2
1.661000000000000e+03,1.004059488861120e+00
1.662000000000000e+03,1.004028209645997e+00
1.663000000000000e+03,1.003996872127168e+00
1.664000000000000e+03,1.003965498772093e+00
1.665000000000000e+03,1.003934111749125e+00
1.666000000000000e+03,1.003902732909496e+00
1.667000000000000e+03,1.003871383770347e+00
1.668000000000000e+03,1.003840085498826e+00
1.669000000000000e+03,1.003808858897242e+00
1.670000000000000e+03,1.003777724389299e+00
1.671000000000000e+03,1.003746702007387e+00
1.672000000000000e+03,1.003715811380946e+00
1.673000000000000e+03,1.003685071725887e+00
1.674000000000000e+03,1.003654501835061e+00
1.675000000000000e+03,1.003624120069781e+00
1.676000000000000e+03,1.003593944352354e+00
1.677000000000000e+03,1.003563992159639e+00
1.678000000000000e+03,1.003534280517597e+00
1.679000000000000e+03,1.003504825996808e+00
1.680000000000000e+03,1.003475644708952e+00
1.681000000000000e+03,1.003446752304212e+00
1.682000000000000e+03,1.003418163969583e+00
1.683000000000000e+03,1.003389894428059e+00
1.684000000000000e+03,1.003361957938670e+00
1.685000000000000e+03,1.003334368297333e+00
1.686000000000000e+03,1.003307138838497e+00
1.687000000000000e+03,1.003280282437542e+00
1.688000000000000e+03,1.003253811513898e+00
1.689000000000000e+03,1.003227738034854e+00
1.690000000000000e+03,1.003202073520025e+00
1.691000000000000e+03,1.003176829046431e+00
1.692000000000000e+03,1.003152015254161e+00
1.693000000000000e+03,1.003127642352588e+00
1.694000000000000e+03,1.003103720127081e+00
1.695000000000000e+03,1.003080257946202e+00
1.696000000000000e+03,1.003057264769334e+00
1.697000000000000e+03,1.003034749154698e+00
1.698000000000000e+03,1.003012719267748e+00
1.699000000000000e+03,1.002991182889873e+00
1.700000000000000e+03,1.002970147427394e+00
1.701000000000000e+03,1.002949619920816e+00
1.702000000000000e+03,1.002929607054282e+00
1.703000000000000e+03,1.002910115165220e+00
1.704000000000000e+03,1.002891150254120e+00
1.705000000000000e+03,1.002872717994436e+00
1.706000000000000e+03,1.002854823742547e+00
1.707000000000000e+03,1.002837472547774e+00
1.708000000000000e+03,1.002820669162400e+00
1.709000000000000e+03,1.002804418051668e+00
1.710000000000000e+03,1.002788723403729e+00
1.711000000000000e+03,1.002773589139510e+00
1.712000000000000e+03,1.002759018922465e+00
1.713000000000000e+03,1.002745016168191e+00
1.714000000000000e+03,1.002731584053875e+00
1.715000000000000e+03,1.002718725527555e+00
1.716000000000000e+03,1.002706443317152e+00
1.717000000000000e+03,1.002694739939275e+00
1.718000000000000e+03,1.002683617707748e+00
1.719000000000000e+03,1.002673078741867e+00
1.720000000000000e+03,1.002663124974335e+00
1.721000000000000e+03,1.002653758158881e+00
1.722000000000000e+03,1.002644979877534e+00
1.723000000000000e+03,1.002636791547531e+00
1.724000000000000e+03,1.002629194427851e+00
1.725000000000000e+03,1.002622189625361e+00
1.726000000000000e+03,1.002615778100542e+00
1.727000000000000e+03,1.002609960672816e+00
1.728000000000000e+03,1.002604738025425e+00
1.729000000000000e+03,1.002600110709880e+00
1.730000000000000e+03,1.002596079149957e+00
1.731000000000000e+03,1.002592643645238e+00
1.732000000000000e+03,1.002589804374187e+00
1.733000000000000e+03,1.002587561396754e+00
1.734000000000000e+03,1.002585914656509e+00
1.735000000000000e+03,1.002584863982295e+00
1.736000000000000e+03,1.002584409089407e+00
1.737000000000000e+03,1.002584549580286e+00
1.738000000000000e+03,1.002585284944734e+00
1.739000000000000e+03,1.002586614559653e+00
1.740000000000000e+03,1.002588537688305e+00
1.741000000000000e+03,1.002591053479103e+00
1.742000000000000e+03,1.002594160963930e+00
1.743000000000000e+03,1.002597859056001e+00
1.744000000000000e+03,1.002602146547267e+00
1.745000000000000e+03,1.002607022105379e+00
1.746000000000000e+03,1.002612484270205e+00
1.747000000000000e+03,1.002618531449927e+00
1.748000000000000e+03,1.002625161916726e+00
1.749000000000000e+03,1.002632373802057e+00
1.750000000000000e+03,1.002640165091541e+00
1.751000000000000e+03,1.002648533619477e+00
1.752000000000000e+03,1.002657477063007e+00
1.753000000000000e+03,1.002666992935924e+00
1.754000000000000e+03,1.002677078582175e+00
1.755000000000000e+03,1.002687731169039e+00
1.756000000000000e+03,1.002698947680039e+00
1.757000000000000e+03,1.002710724907580e+00
1.758000000000000e+03,1.002723059445347e+00
1.759000000000000e+03,1.002735947680482e+00
1.760000000000000e+03,1.002749385785575e+00
1.761000000000000e+03,1.002763369710471e+00
1.762000000000000e+03,1.002777895173939e+00
1.763000000000000e+03,1.002792957655224e+00
1.764000000000000e+03,1.002808552385500e+00
1.765000000000000e+03,1.002824674339265e+00
1.766000000000000e+03,1.002841318225701e+00
1.767000000000000e+03,1.002858478480018e+00
1.768000000000000e+03,1.002876149254834e+00
1.769000000000000e+03,1.002894324411602e+00
1.770000000000000e+03,1.002912997512124e+00
1.771000000000000e+03,1.002932161810181e+00
1.772000000000000e+03,1.002951810243309e+00
1.773000000000000e+03,1.002971935424761e+00
1.774000000000000e+03,1.002992529635681e+00
1.775000000000000e+03,1.003013584817516e+00
1.776000000000000e+03,1.003035092564720e+00
1.777000000000000e+03,1.003057044117762e+00
1.778000000000000e+03,1.003079430356478e+00
1.779000000000000e+03,1.003102241793809e+00
1.780000000000000e+03,1.003125468569940e+00
1.781000000000000e+03,1.003149100446892e+00
1.782000000000000e+03,1.003173126803587e+00
1.783000000000000e+03,1.003197536631416e+00
1.784000000000000e+03,1.003222318530354e+00
1.785000000000000e+03,1.003247460705643e+00
1.786000000000000e+03,1.003272950965072e+00
1.787000000000000e+03,1.003298776716891e+00
1.788000000000000e+03,1.003324924968386e+00
1.789000000000000e+03,1.003351382325127e+00
1.790000000000000e+03,1.003378134990947e+00
1.791000000000000e+03,1.003405168768643e+00
1.792000000000000e+03,1.003432469061446e+00
1.793000000000000e+03,1.003460020875275e+00
1.794000000000000e+03,1.003487808821791e+00
1.795000000000000e+03,1.003515817122284e+00
1.796000000000000e+03,1.003544029612395e+00
1.797000000000000e+03,1.003572429747697e+00
1.798000000000000e+03,1.003601000610156e+00
1.799000000000000e+03,1.003629724915467e+00
1.800000000000000e+03,1.003658585021292e+00
1.801000000000000e+03,1.003687562936395e+00
1.802000000000000e+03,1.003716640330693e+00
1.803000000000000e+03,1.003745798546213e+00
1.804000000000000e+03,1.003775018608964e+00
1.805000000000000e+03,1.003804281241721e+00
1.806000000000000e+03,1.003833566877721e+00
1.807000000000000e+03,1.003862855675252e+00
1.808000000000000e+03,1.003892127533149e+00
1.809000000000000e+03,1.003921362107155e+00
1.810000000000000e+03,1.003950538827165e+00
1.811000000000000e+03,1.003979636915310e+00
1.812000000000000e+03,1.004008635404881e+00
1.813000000000000e+03,1.004037513160056e+00
1.814000000000000e+03,1.004066248896415e+00
1.815000000000000e+03,1.004094821202212e+00
1.816000000000000e+03,1.004123208560374e+00
1.817000000000000e+03,1.004151389371198e+00
1.818000000000000e+03,1.004179341975702e+00
1.819000000000000e+03,1.004207044679603e+00
1.820000000000000e+03,1.004234475777877e+00
1.821000000000000e+03,1.004261613579859e+00
1.822000000000000e+03,1.004288436434835e+00
1.823000000000000e+03,1.004314922758087e+00
1.824000000000000e+03,1.004341051057334e+00
1.825000000000000e+03,1.004366799959529e+00
1.826000000000000e+03,1.004392148237943e+00
1.827000000000000e+03,1.004417074839497e+00
1.828000000000000e+03,1.004441558912281e+00
1.829000000000000e+03,1.004465579833198e+00
1.830000000000000e+03,1.004489117235683e+00
1.831000000000000e+03,1.004512151037429e+00
1.832000000000000e+03,1.004534661468065e+00
1.833000000000000e+03,1.004556629096724e+00
1.834000000000000e+03,1.004578034859441e+00
1.835000000000000e+03,1.004598860086306e+00
1.836000000000000e+03,1.004619086528332e+00
1.837000000000000e+03,1.004638696383956e+00
1.838000000000000e+03,1.004657672325122e+00
1.839000000000000e+03,1.004675997522877e+00
1.840000000000000e+03,1.004693655672421e+00
1.841000000000000e+03,1.004710631017563e+00
1.842000000000000e+03,1.004726908374497e+00
1.843000000000000e+03,1.004742473154864e+00
1.844000000000000e+03,1.004757311388038e+00
1.845000000000000e+03,1.004771409742566e+00
1.846000000000000e+03,1.004784755546733e+00
1.847000000000000e+03,1.004797336808175e+00
1.848000000000000e+03,1.004809142232516e+00
1.849000000000000e+03,1.004820161240956e+00
1.850000000000000e+03,1.004830383986791e+00
1.851000000000000e+03,1.004839801370800e+00
1.852000000000000e+03,1.004848405055478e+00
1.853000000000000e+03,1.004856187478066e+00
1.854000000000000e+03,1.004863141862357e+00
1.855000000000000e+03,1.004869262229232e+00
1.856000000000000e+03,1.004874543405912e+00
1.857000000000000e+03,1.004878981033905e+00
1.858000000000000e+03,1.004882571575610e+00
1.859000000000000e+03,1.004885312319580e+00
1.860000000000000e+03,1.004887201384429e+00
1.861000000000000e+03,1.004888237721354e+00
1.862000000000000e+03,1.004888421115300e+00
1.863000000000000e+03,1.004887752184731e+00
1.864000000000000e+03,1.004886232380035e+00
1.865000000000000e+03,1.004883863980552e+00
1.866000000000000e+03,1.004880650090248e+00
1.867000000000000e+03,1.004876594632026e+00
1.868000000000000e+03,1.004871702340722e+00
1.869000000000000e+03,1.004865978754766e+00
1.870000000000000e+03,1.004859430206573e+00
1.871000000000000e+03,1.004852063811651e+00
1.872000000000000e+03,1.004843887456487e+00
1.873000000000000e+03,1.004834909785222e+00
1.874000000000000e+03,1.004825140185165e+00
1.875000000000000e+03,1.004814588771170e+00
1.876000000000000e+03,1.004803266368938e+00
1.877000000000000e+03,1.004791184497261e+00
1.878000000000000e+03,1.004778355349277e+00
1.879000000000000e+03,1.004764791772777e+00
1.880000000000000e+03,1.004750507249602e+00
1.881000000000000e+03,1.004735515874210e+00
1.882000000000000e+03,1.004719832331435e+00
1.883000000000000e+03,1.004703471873517e+00
1.884000000000000e+03,1.004686450296450e+00
1.885000000000000e+03,1.004668783915713e+00
1.886000000000000e+03,1.004650489541427e+00
1.887000000000000e+03,1.004631584453018e+00
1.888000000000000e+03,1.004612086373439e+00
1.889000000000000e+03,1.004592013442997e+00
1.890000000000000e+03,1.004571384192877e+00
1.891000000000000e+03,1.004550217518389e+00
1.892000000000000e+03,1.004528532652026e+00
1.893000000000000e+03,1.004506349136381e+00
1.894000000000000e+03,1.004483686796979e+00
1.895000000000000e+03,1.004460565715094e+00
1.896000000000000e+03,1.004437006200604e+00
1.897000000000000e+03,1.004413028764936e+00
1.898000000000000e+03,1.004388654094164e+00
1.899000000000000e+03,1.004363903022313e+00
1.900000000000000e+03,1.004338796504916e+00
1.901000000000000e+03,1.004313355592886e+00
1.902000000000000e+03,1.004287601406742e+00
1.903000000000000e+03,1.004261555111243e+00
1.904000000000000e+03,1.004235237890472e+00
1.905000000000000e+03,1.004208670923412e+00
1.906000000000000e+03,1.004181875360070e+00
1.907000000000000e+03,1.004154872298161e+00
1.908000000000000e+03,1.004127682760412e+00
1.909000000000000e+03,1.004100327672516e+00
1.910000000000000e+03,1.004072827841755e+00
1.911000000000000e+03,1.004045203936338e+00
1.912000000000000e+03,1.004017476465471e+00
1.913000000000000e+03,1.003989665760184e+00
1.914000000000000e+03,1.003961791954945e+00
1.915000000000000e+03,1.003933874970067e+00
1.916000000000000e+03,1.003905934494936e+00
1.917000000000000e+03,1.003877989972070e+00
1.918000000000000e+03,1.003850060582019e+00
1.919000000000000e+03,1.003822165229119e+00
1.920000000000000e+03,1.003794322528106e+00
1.921000000000000e+03,1.003766550791590e+00
1.922000000000000e+03,1.003738868018397e+00
1.923000000000000e+03,1.003711291882776e+00
1.924000000000000e+03,1.003683839724468e+00
1.925000000000000e+03,1.003656528539636e+00
1.926000000000000e+03,1.003629374972643e+00
1.927000000000000e+03,1.003602395308672e+00
1.928000000000000e+03,1.003575605467186e+00
1.929000000000000e+03,1.003549020996198e+00
1.930000000000000e+03,1.003522657067354e+00
1.931000000000000e+03,1.003496528471797e+00
1.932000000000000e+03,1.003470649616816e+00
1.933000000000000e+03,1.003445034523233e+00
1.934000000000000e+03,1.003419696823533e+00
1.935000000000000e+03,1.003394649760701e+00
1.936000000000000e+03,1.003369906187748e+00
1.937000000000000e+03,1.003345478567896e+00
1.938000000000000e+03,1.003321378975411e+00
1.939000000000000e+03,1.003297619097039e+00
1.940000000000000e+03,1.003274210234031e+00
1.941000000000000e+03,1.003251163304731e+00
1.942000000000000e+03,1.003228488847689e+00
1.943000000000000e+03,1.003206197025272e+00
1.944000000000000e+03,1.003184297627755e+00
1.945000000000000e+03,1.003162800077851e+00
1.946000000000000e+03,1.003141713435650e+00
1.947000000000000e+03,1.003121046403946e+00
1.948000000000000e+03,1.003100807333911e+00
1.949000000000000e+03,1.003081004231095e+00
1.950000000000000e+03,1.003061644761718e+00
1.951000000000000e+03,1.003042736259216e+00
1.952000000000000e+03,1.003024285731029e+00
1.953000000000000e+03,1.003006299865581e+00
1.954000000000000e+03,1.002988785039441e+00
1.955000000000000e+03,1.002971747324622e+00
1.956000000000000e+03,1.002955192495990e+00
1.957000000000000e+03,1.002939126038774e+00
1.958000000000000e+03,1.002923553156116e+00
1.959000000000000e+03,1.002908478776666e+00
1.960000000000000e+03,1.002893907562177e+00
1.961000000000000e+03,1.002879843915077e+00
1.962000000000000e+03,1.002866291985996e+00
1.963000000000000e+03,1.002853255681228e+00
1.964000000000000e+03,1.002840738670087e+00
1.965000000000000e+03,1.002828744392156e+00
1.966000000000000e+03,1.002817276064393e+00
1.967000000000000e+03,1.002806336688073e+00
1.968000000000000e+03,1.002795929055553e+00
1.969000000000000e+03,1.002786055756838e+00
1.970000000000000e+03,1.002776719185923e+00
1.971000000000000e+03,1.002767921546899e+00
1.972000000000000e+03,1.002759664859811e+00
1.973000000000000e+03,1.002751950966241e+00
1.974000000000000e+03,1.002744781534611e+00
1.975000000000000e+03,1.002738158065184e+00
1.976000000000000e+03,1.002732081894762e+00
1.977000000000000e+03,1.002726554201053e+00
1.978000000000000e+03,1.002721576006714e+00
1.979000000000000e+03,1.002717148183046e+00
1.980000000000000e+03,1.002713271453339e+00
1.981000000000000e+03,1.002709946395859e+00
1.982000000000000e+03,1.002707173446469e+00
1.983000000000000e+03,1.002704952900880e+00
1.984000000000000e+03,1.002703284916528e+00
1.985000000000000e+03,1.002702169514065e+00
1.986000000000000e+03,1.002701606578476e+00
1.987000000000000e+03,1.002701595859811e+00
1.988000000000000e+03,1.002702136973531e+00
1.989000000000000e+03,1.002703229400477e+00
1.990000000000000e+03,1.002704872486446e+00
1.991000000000000e+03,1.002707065441407e+00
1.992000000000000e+03,1.002709807338322e+00
1.993000000000000e+03,1.002713097111612e+00
1.994000000000000e+03,1.002716933555249e+00
1.995000000000000e+03,1.002721315320499e+00
1.996000000000000e+03,1.002726240913305e+00
1.997000000000000e+03,1.002731708691335e+00
1.998000000000000e+03,1.002737716860697e+00
1.999000000000000e+03,1.002744263472330e+00
2.000000000000000e+03,1.002751346418090e+00
2.001000000000000e+03,1.002758963426535e+00
2.002000000000000e+03,1.002767112058426e+00
2.003000000000000e+03,1.002775789701961e+00
2.004000000000000e+03,1.002784993567751e+00
2.005000000000000e+03,1.002794720683565e+00
2.006000000000000e+03,1.002804967888842e+00
2.007000000000000e+03,1.002815731829012e+00
2.008000000000000e+03,1.002827008949623e+00
2.009000000000000e+03,1.002838795490310e+00
2.010000000000000e+03,1.002851087478608e+00
2.011000000000000e+03,1.002863880723655e+00
2.012000000000000e+03,1.002877170809782e+00
2.013000000000000e+03,1.002890953090025e+00
2.014000000000000e+03,1.002905222679580e+00
2.015000000000000e+03,1.002919974449229e+00
2.016000000000000e+03,1.002935203018747e+00
2.017000000000000e+03,1.002950902750335e+00
2.018000000000000e+03,1.002967067742085e+00
2.019000000000000e+03,1.002983691821516e+00
2.020000000000000e+03,1.003000768539198e+00
2.021000000000000e+03,1.003018291162505e+00
2.022000000000000e+03,1.003036252669499e+00
2.023000000000000e+03,1.003054645742996e+00
2.024000000000000e+03,1.003073462764833e+00
2.025000000000000e+03,1.003092695810353e+00
2.026000000000000e+03,1.003112336643159e+00
2.027000000000000e+03,1.003132376710131e+00
2.028000000000000e+03,1.003152807136771e+00
2.029000000000000e+03,1.003173618722874e+00
2.030000000000000e+03,1.003194801938565e+00
2.031000000000000e+03,1.003216346920727e+00
2.032000000000000e+03,1.003238243469846e+00
2.033000000000000e+03,1.003260481047298e+00
2.034000000000000e+03,1.003283048773107e+00
2.035000000000000e+03,1.003305935424194e+00
2.036000000000000e+03,1.003329129433144e+00
2.037000000000000e+03,1.003352618887519e+00
2.038000000000000e+03,1.003376391529728e+00
2.039000000000000e+03,1.003400434757489e+00
2.040000000000000e+03,1.003424735624894e+00
2.041000000000000e+03,1.003449280844106e+00
2.042000000000000e+03,1.003474056787697e+00
2.043000000000000e+03,1.003499049491653e+00
2.044000000000000e+03,1.003524244659054e+00
2.045000000000000e+03,1.003549627664451e+00
2.046000000000000e+03,1.003575183558953e+00
2.047000000000000e+03,1.003600897076029e+00
