k,CondN2
8.092000000000000e+03,1.000000675142328e+00
8.093000000000000e+03,1.000000676101638e+00
8.094000000000000e+03,1.000000677064032e+00
8.095000000000000e+03,1.000000678029508e+00
8.096000000000000e+03,1.000000678998062e+00
8.097000000000000e+03,1.000000679969693e+00
8.098000000000000e+03,1.000000680944398e+00
8.099000000000000e+03,1.000000681922173e+00
8.100000000000000e+03,1.000000682903018e+00
8.101000000000000e+03,1.000000683886928e+00
8.102000000000000e+03,1.000000684873901e+00
8.103000000000000e+03,1.000000685863935e+00
8.104000000000000e+03,1.000000686857026e+00
8.105000000000000e+03,1.000000687853172e+00
8.106000000000000e+03,1.000000688852370e+00
8.107000000000000e+03,1.000000689854617e+00
8.108000000000000e+03,1.000000690859910e+00
8.109000000000000e+03,1.000000691868246e+00
8.110000000000000e+03,1.000000692879622e+00
8.111000000000000e+03,1.000000693894035e+00
8.112000000000000e+03,1.000000694911482e+00
8.113000000000000e+03,1.000000695931960e+00
8.114000000000000e+03,1.000000696955466e+00
8.115000000000000e+03,1.000000697981996e+00
8.116000000000000e+03,1.000000699011548e+00
8.117000000000000e+03,1.000000700044118e+00
8.118000000000000e+03,1.000000701079703e+00
8.119000000000000e+03,1.000000702118299e+00
8.120000000000000e+03,1.000000703159903e+00
8.121000000000000e+03,1.000000704204512e+00
8.122000000000000e+03,1.000000705252123e+00
8.123000000000000e+03,1.000000706302731e+00
8.124000000000000e+03,1.000000707356334e+00
8.125000000000000e+03,1.000000708412927e+00
8.126000000000000e+03,1.000000709472508e+00
8.127000000000000e+03,1.000000710535072e+00
8.128000000000000e+03,1.000000711600616e+00
8.129000000000000e+03,1.000000712669135e+00
8.130000000000000e+03,1.000000713740628e+00
8.131000000000000e+03,1.000000714815089e+00
8.132000000000000e+03,1.000000715892515e+00
8.133000000000000e+03,1.000000716972902e+00
8.134000000000000e+03,1.000000718056246e+00
8.135000000000000e+03,1.000000719142543e+00
8.136000000000000e+03,1.000000720231789e+00
8.137000000000000e+03,1.000000721323981e+00
8.138000000000000e+03,1.000000722419113e+00
8.139000000000000e+03,1.000000723517182e+00
8.140000000000000e+03,1.000000724618184e+00
8.141000000000000e+03,1.000000725722115e+00
8.142000000000000e+03,1.000000726828970e+00
8.143000000000000e+03,1.000000727938745e+00
8.144000000000000e+03,1.000000729051436e+00
8.145000000000000e+03,1.000000730167038e+00
8.146000000000000e+03,1.000000731285547e+00
8.147000000000000e+03,1.000000732406959e+00
8.148000000000000e+03,1.000000733531270e+00
8.149000000000000e+03,1.000000734658473e+00
8.150000000000000e+03,1.000000735788566e+00
8.151000000000000e+03,1.000000736921543e+00
8.152000000000000e+03,1.000000738057399e+00
8.153000000000000e+03,1.000000739196131e+00
8.154000000000000e+03,1.000000740337734e+00
8.155000000000000e+03,1.000000741482201e+00
8.156000000000000e+03,1.000000742629530e+00
8.157000000000000e+03,1.000000743779714e+00
8.158000000000000e+03,1.000000744932749e+00
8.159000000000000e+03,1.000000746088630e+00
8.160000000000000e+03,1.000000747247352e+00
8.161000000000000e+03,1.000000748408910e+00
8.162000000000000e+03,1.000000749573299e+00
8.163000000000000e+03,1.000000750740513e+00
8.164000000000000e+03,1.000000751910548e+00
8.165000000000000e+03,1.000000753083398e+00
8.166000000000000e+03,1.000000754259058e+00
8.167000000000000e+03,1.000000755437523e+00
8.168000000000000e+03,1.000000756618787e+00
8.169000000000000e+03,1.000000757802844e+00
8.170000000000000e+03,1.000000758989690e+00
8.171000000000000e+03,1.000000760179319e+00
8.172000000000000e+03,1.000000761371726e+00
8.173000000000000e+03,1.000000762566904e+00
8.174000000000000e+03,1.000000763764848e+00
8.175000000000000e+03,1.000000764965553e+00
8.176000000000000e+03,1.000000766169012e+00
8.177000000000000e+03,1.000000767375220e+00
8.178000000000000e+03,1.000000768584171e+00
8.179000000000000e+03,1.000000769795859e+00
8.180000000000000e+03,1.000000771010278e+00
8.181000000000000e+03,1.000000772227422e+00
8.182000000000000e+03,1.000000773447286e+00
8.183000000000000e+03,1.000000774669863e+00
8.184000000000000e+03,1.000000775895147e+00
8.185000000000000e+03,1.000000777123131e+00
8.186000000000000e+03,1.000000778353810e+00
8.187000000000000e+03,1.000000779587177e+00
8.188000000000000e+03,1.000000780823227e+00
8.189000000000000e+03,1.000000782061951e+00
8.190000000000000e+03,1.000000783303345e+00
8.191000000000000e+03,1.000000784547402e+00
8.192000000000000e+03,1.000000785794115e+00
8.193000000000000e+03,1.000000787043477e+00
8.194000000000000e+03,1.000000788295482e+00
8.195000000000000e+03,1.000000789550124e+00
8.196000000000000e+03,1.000000790807395e+00
8.197000000000000e+03,1.000000792067289e+00
8.198000000000000e+03,1.000000793329799e+00
8.199000000000000e+03,1.000000794594918e+00
8.200000000000000e+03,1.000000795862639e+00
8.201000000000000e+03,1.000000797132956e+00
8.202000000000000e+03,1.000000798405860e+00
8.203000000000000e+03,1.000000799681346e+00
8.204000000000000e+03,1.000000800959405e+00
8.205000000000000e+03,1.000000802240032e+00
8.206000000000000e+03,1.000000803523218e+00
8.207000000000000e+03,1.000000804808955e+00
8.208000000000000e+03,1.000000806097239e+00
8.209000000000000e+03,1.000000807388059e+00
8.210000000000000e+03,1.000000808681410e+00
8.211000000000000e+03,1.000000809977283e+00
8.212000000000000e+03,1.000000811275671e+00
8.213000000000000e+03,1.000000812576566e+00
8.214000000000000e+03,1.000000813879962e+00
8.215000000000000e+03,1.000000815185849e+00
8.216000000000000e+03,1.000000816494221e+00
8.217000000000000e+03,1.000000817805069e+00
8.218000000000000e+03,1.000000819118386e+00
8.219000000000000e+03,1.000000820434163e+00
8.220000000000000e+03,1.000000821752393e+00
8.221000000000000e+03,1.000000823073068e+00
8.222000000000000e+03,1.000000824396180e+00
8.223000000000000e+03,1.000000825721720e+00
8.224000000000000e+03,1.000000827049680e+00
8.225000000000000e+03,1.000000828380053e+00
8.226000000000000e+03,1.000000829712829e+00
8.227000000000000e+03,1.000000831048000e+00
8.228000000000000e+03,1.000000832385559e+00
8.229000000000000e+03,1.000000833725496e+00
8.230000000000000e+03,1.000000835067803e+00
8.231000000000000e+03,1.000000836412472e+00
8.232000000000000e+03,1.000000837759493e+00
8.233000000000000e+03,1.000000839108859e+00
8.234000000000000e+03,1.000000840460560e+00
8.235000000000000e+03,1.000000841814588e+00
8.236000000000000e+03,1.000000843170933e+00
8.237000000000000e+03,1.000000844529588e+00
8.238000000000000e+03,1.000000845890542e+00
8.239000000000000e+03,1.000000847253788e+00
8.240000000000000e+03,1.000000848619315e+00
8.241000000000000e+03,1.000000849987115e+00
8.242000000000000e+03,1.000000851357178e+00
8.243000000000000e+03,1.000000852729496e+00
8.244000000000000e+03,1.000000854104059e+00
8.245000000000000e+03,1.000000855480858e+00
8.246000000000000e+03,1.000000856859883e+00
8.247000000000000e+03,1.000000858241126e+00
8.248000000000000e+03,1.000000859624575e+00
8.249000000000000e+03,1.000000861010222e+00
8.250000000000000e+03,1.000000862398057e+00
8.251000000000000e+03,1.000000863788071e+00
8.252000000000000e+03,1.000000865180254e+00
8.253000000000000e+03,1.000000866574596e+00
8.254000000000000e+03,1.000000867971087e+00
8.255000000000000e+03,1.000000869369717e+00
8.256000000000000e+03,1.000000870770476e+00
8.257000000000000e+03,1.000000872173355e+00
8.258000000000000e+03,1.000000873578342e+00
8.259000000000000e+03,1.000000874985429e+00
8.260000000000000e+03,1.000000876394605e+00
8.261000000000000e+03,1.000000877805859e+00
8.262000000000000e+03,1.000000879219182e+00
8.263000000000000e+03,1.000000880634562e+00
8.264000000000000e+03,1.000000882051991e+00
8.265000000000000e+03,1.000000883471456e+00
8.266000000000000e+03,1.000000884892948e+00
8.267000000000000e+03,1.000000886316455e+00
8.268000000000000e+03,1.000000887741968e+00
8.269000000000000e+03,1.000000889169476e+00
8.270000000000000e+03,1.000000890598968e+00
8.271000000000000e+03,1.000000892030432e+00
8.272000000000000e+03,1.000000893463859e+00
8.273000000000000e+03,1.000000894899237e+00
8.274000000000000e+03,1.000000896336555e+00
8.275000000000000e+03,1.000000897775803e+00
8.276000000000000e+03,1.000000899216968e+00
8.277000000000000e+03,1.000000900660041e+00
8.278000000000000e+03,1.000000902105010e+00
8.279000000000000e+03,1.000000903551862e+00
8.280000000000000e+03,1.000000905000588e+00
8.281000000000000e+03,1.000000906451176e+00
8.282000000000000e+03,1.000000907903614e+00
8.283000000000000e+03,1.000000909357891e+00
8.284000000000000e+03,1.000000910813995e+00
8.285000000000000e+03,1.000000912271915e+00
8.286000000000000e+03,1.000000913731638e+00
8.287000000000000e+03,1.000000915193154e+00
8.288000000000000e+03,1.000000916656451e+00
8.289000000000000e+03,1.000000918121515e+00
8.290000000000000e+03,1.000000919588337e+00
8.291000000000000e+03,1.000000921056903e+00
8.292000000000000e+03,1.000000922527202e+00
8.293000000000000e+03,1.000000923999222e+00
8.294000000000000e+03,1.000000925472950e+00
8.295000000000000e+03,1.000000926948374e+00
8.296000000000000e+03,1.000000928425482e+00
8.297000000000000e+03,1.000000929904263e+00
8.298000000000000e+03,1.000000931384702e+00
8.299000000000000e+03,1.000000932866789e+00
8.300000000000000e+03,1.000000934350510e+00
8.301000000000000e+03,1.000000935835852e+00
8.302000000000000e+03,1.000000937322804e+00
8.303000000000000e+03,1.000000938811353e+00
8.304000000000000e+03,1.000000940301486e+00
8.305000000000000e+03,1.000000941793190e+00
8.306000000000000e+03,1.000000943286453e+00
8.307000000000000e+03,1.000000944781260e+00
8.308000000000000e+03,1.000000946277601e+00
8.309000000000000e+03,1.000000947775461e+00
8.310000000000000e+03,1.000000949274827e+00
8.311000000000000e+03,1.000000950775688e+00
8.312000000000000e+03,1.000000952278028e+00
8.313000000000000e+03,1.000000953781835e+00
8.314000000000000e+03,1.000000955287096e+00
8.315000000000000e+03,1.000000956793797e+00
8.316000000000000e+03,1.000000958301926e+00
8.317000000000000e+03,1.000000959811468e+00
8.318000000000000e+03,1.000000961322410e+00
8.319000000000000e+03,1.000000962834738e+00
8.320000000000000e+03,1.000000964348440e+00
8.321000000000000e+03,1.000000965863501e+00
8.322000000000000e+03,1.000000967379907e+00
8.323000000000000e+03,1.000000968897645e+00
8.324000000000000e+03,1.000000970416700e+00
8.325000000000000e+03,1.000000971937060e+00
8.326000000000000e+03,1.000000973458710e+00
8.327000000000000e+03,1.000000974981635e+00
8.328000000000000e+03,1.000000976505823e+00
8.329000000000000e+03,1.000000978031258e+00
8.330000000000000e+03,1.000000979557927e+00
8.331000000000000e+03,1.000000981085816e+00
8.332000000000000e+03,1.000000982614909e+00
8.333000000000000e+03,1.000000984145193e+00
8.334000000000000e+03,1.000000985676654e+00
8.335000000000000e+03,1.000000987209276e+00
8.336000000000000e+03,1.000000988743046e+00
8.337000000000000e+03,1.000000990277949e+00
8.338000000000000e+03,1.000000991813970e+00
8.339000000000000e+03,1.000000993351094e+00
8.340000000000000e+03,1.000000994889308e+00
8.341000000000000e+03,1.000000996428595e+00
8.342000000000000e+03,1.000000997968941e+00
8.343000000000000e+03,1.000000999510332e+00
8.344000000000000e+03,1.000001001052752e+00
8.345000000000000e+03,1.000001002596186e+00
8.346000000000000e+03,1.000001004140620e+00
8.347000000000000e+03,1.000001005686038e+00
8.348000000000000e+03,1.000001007232425e+00
8.349000000000000e+03,1.000001008779765e+00
8.350000000000000e+03,1.000001010328045e+00
8.351000000000000e+03,1.000001011877247e+00
8.352000000000000e+03,1.000001013427357e+00
8.353000000000000e+03,1.000001014978360e+00
8.354000000000000e+03,1.000001016530239e+00
8.355000000000000e+03,1.000001018082980e+00
8.356000000000000e+03,1.000001019636567e+00
8.357000000000000e+03,1.000001021190984e+00
8.358000000000000e+03,1.000001022746215e+00
8.359000000000000e+03,1.000001024302245e+00
8.360000000000000e+03,1.000001025859058e+00
8.361000000000000e+03,1.000001027416638e+00
8.362000000000000e+03,1.000001028974970e+00
8.363000000000000e+03,1.000001030534036e+00
8.364000000000000e+03,1.000001032093822e+00
8.365000000000000e+03,1.000001033654311e+00
8.366000000000000e+03,1.000001035215487e+00
8.367000000000000e+03,1.000001036777334e+00
8.368000000000000e+03,1.000001038339835e+00
8.369000000000000e+03,1.000001039902976e+00
8.370000000000000e+03,1.000001041466738e+00
8.371000000000000e+03,1.000001043031106e+00
8.372000000000000e+03,1.000001044596064e+00
8.373000000000000e+03,1.000001046161594e+00
8.374000000000000e+03,1.000001047727681e+00
8.375000000000000e+03,1.000001049294308e+00
8.376000000000000e+03,1.000001050861458e+00
8.377000000000000e+03,1.000001052429115e+00
8.378000000000000e+03,1.000001053997261e+00
8.379000000000000e+03,1.000001055565881e+00
8.380000000000000e+03,1.000001057134957e+00
8.381000000000000e+03,1.000001058704473e+00
8.382000000000000e+03,1.000001060274411e+00
8.383000000000000e+03,1.000001061844755e+00
8.384000000000000e+03,1.000001063415488e+00
8.385000000000000e+03,1.000001064986593e+00
8.386000000000000e+03,1.000001066558052e+00
8.387000000000000e+03,1.000001068129849e+00
8.388000000000000e+03,1.000001069701965e+00
8.389000000000000e+03,1.000001071274385e+00
8.390000000000000e+03,1.000001072847091e+00
8.391000000000000e+03,1.000001074420065e+00
8.392000000000000e+03,1.000001075993291e+00
8.393000000000000e+03,1.000001077566750e+00
8.394000000000000e+03,1.000001079140425e+00
8.395000000000000e+03,1.000001080714300e+00
8.396000000000000e+03,1.000001082288355e+00
8.397000000000000e+03,1.000001083862574e+00
8.398000000000000e+03,1.000001085436939e+00
8.399000000000000e+03,1.000001087011432e+00
8.400000000000000e+03,1.000001088586037e+00
8.401000000000000e+03,1.000001090160733e+00
8.402000000000000e+03,1.000001091735506e+00
8.403000000000000e+03,1.000001093310335e+00
8.404000000000000e+03,1.000001094885203e+00
8.405000000000000e+03,1.000001096460093e+00
8.406000000000000e+03,1.000001098034987e+00
8.407000000000000e+03,1.000001099609866e+00
8.408000000000000e+03,1.000001101184712e+00
8.409000000000000e+03,1.000001102759507e+00
8.410000000000000e+03,1.000001104334234e+00
8.411000000000000e+03,1.000001105908873e+00
8.412000000000000e+03,1.000001107483408e+00
8.413000000000000e+03,1.000001109057818e+00
8.414000000000000e+03,1.000001110632087e+00
8.415000000000000e+03,1.000001112206196e+00
8.416000000000000e+03,1.000001113780126e+00
8.417000000000000e+03,1.000001115353859e+00
8.418000000000000e+03,1.000001116927377e+00
8.419000000000000e+03,1.000001118500660e+00
8.420000000000000e+03,1.000001120073692e+00
8.421000000000000e+03,1.000001121646452e+00
8.422000000000000e+03,1.000001123218923e+00
8.423000000000000e+03,1.000001124791085e+00
8.424000000000000e+03,1.000001126362920e+00
8.425000000000000e+03,1.000001127934410e+00
8.426000000000000e+03,1.000001129505535e+00
8.427000000000000e+03,1.000001131076277e+00
8.428000000000000e+03,1.000001132646616e+00
8.429000000000000e+03,1.000001134216535e+00
8.430000000000000e+03,1.000001135786014e+00
8.431000000000000e+03,1.000001137355034e+00
8.432000000000000e+03,1.000001138923577e+00
8.433000000000000e+03,1.000001140491622e+00
8.434000000000000e+03,1.000001142059152e+00
8.435000000000000e+03,1.000001143626147e+00
8.436000000000000e+03,1.000001145192589e+00
8.437000000000000e+03,1.000001146758456e+00
8.438000000000000e+03,1.000001148323732e+00
8.439000000000000e+03,1.000001149888396e+00
8.440000000000000e+03,1.000001151452430e+00
8.441000000000000e+03,1.000001153015813e+00
8.442000000000000e+03,1.000001154578527e+00
8.443000000000000e+03,1.000001156140553e+00
8.444000000000000e+03,1.000001157701871e+00
8.445000000000000e+03,1.000001159262461e+00
8.446000000000000e+03,1.000001160822305e+00
8.447000000000000e+03,1.000001162381382e+00
8.448000000000000e+03,1.000001163939674e+00
8.449000000000000e+03,1.000001165497161e+00
8.450000000000000e+03,1.000001167053823e+00
8.451000000000000e+03,1.000001168609640e+00
8.452000000000000e+03,1.000001170164594e+00
8.453000000000000e+03,1.000001171718664e+00
8.454000000000000e+03,1.000001173271831e+00
8.455000000000000e+03,1.000001174824076e+00
8.456000000000000e+03,1.000001176375378e+00
8.457000000000000e+03,1.000001177925718e+00
8.458000000000000e+03,1.000001179475076e+00
8.459000000000000e+03,1.000001181023432e+00
8.460000000000000e+03,1.000001182570767e+00
8.461000000000000e+03,1.000001184117060e+00
8.462000000000000e+03,1.000001185662292e+00
8.463000000000000e+03,1.000001187206444e+00
8.464000000000000e+03,1.000001188749494e+00
8.465000000000000e+03,1.000001190291424e+00
8.466000000000000e+03,1.000001191832212e+00
8.467000000000000e+03,1.000001193371840e+00
8.468000000000000e+03,1.000001194910288e+00
8.469000000000000e+03,1.000001196447535e+00
8.470000000000000e+03,1.000001197983561e+00
8.471000000000000e+03,1.000001199518347e+00
8.472000000000000e+03,1.000001201051871e+00
8.473000000000000e+03,1.000001202584115e+00
8.474000000000000e+03,1.000001204115058e+00
8.475000000000000e+03,1.000001205644680e+00
8.476000000000000e+03,1.000001207172961e+00
8.477000000000000e+03,1.000001208699880e+00
8.478000000000000e+03,1.000001210225418e+00
