k,CondN2
2.044000000000000e+03,1.006185526303584e+00
2.045000000000000e+03,1.006193685896128e+00
2.046000000000000e+03,1.006201773634850e+00
2.047000000000000e+03,1.006209799936600e+00
2.048000000000000e+03,1.006217775796116e+00
2.049000000000000e+03,1.006225712708926e+00
2.050000000000000e+03,1.006233622590405e+00
2.051000000000000e+03,1.006241517691586e+00
2.052000000000000e+03,1.006249410512313e+00
2.053000000000000e+03,1.006257313712388e+00
2.054000000000000e+03,1.006265240021335e+00
2.055000000000000e+03,1.006273202147437e+00
2.056000000000000e+03,1.006281212686679e+00
2.057000000000000e+03,1.006289284032267e+00
2.058000000000000e+03,1.006297428285338e+00
2.059000000000000e+03,1.006305657167501e+00
2.060000000000000e+03,1.006313981935821e+00
2.061000000000000e+03,1.006322413300841e+00
2.062000000000000e+03,1.006330961348209e+00
2.063000000000000e+03,1.006339635464460e+00
2.064000000000000e+03,1.006348444267475e+00
2.065000000000000e+03,1.006357395542099e+00
2.066000000000000e+03,1.006366496181377e+00
2.067000000000000e+03,1.006375752133823e+00
2.068000000000000e+03,1.006385168357111e+00
2.069000000000000e+03,1.006394748778517e+00
2.070000000000000e+03,1.006404496262428e+00
2.071000000000000e+03,1.006414412585163e+00
2.072000000000000e+03,1.006424498417327e+00
2.073000000000000e+03,1.006434753313861e+00
2.074000000000000e+03,1.006445175711916e+00
2.075000000000000e+03,1.006455762936610e+00
2.076000000000000e+03,1.006466511214709e+00
2.077000000000000e+03,1.006477415696188e+00
2.078000000000000e+03,1.006488470483606e+00
2.079000000000000e+03,1.006499668669156e+00
2.080000000000000e+03,1.006511002379217e+00
2.081000000000000e+03,1.006522462826167e+00
2.082000000000000e+03,1.006534040367168e+00
2.083000000000000e+03,1.006545724569595e+00
2.084000000000000e+03,1.006557504282704e+00
2.085000000000000e+03,1.006569367715111e+00
2.086000000000000e+03,1.006581302517584e+00
2.087000000000000e+03,1.006593295870613e+00
2.088000000000000e+03,1.006605334576175e+00
2.089000000000000e+03,1.006617405153074e+00
2.090000000000000e+03,1.006629493935190e+00
2.091000000000000e+03,1.006641587171942e+00
2.092000000000000e+03,1.006653671130234e+00
2.093000000000000e+03,1.006665732197139e+00
2.094000000000000e+03,1.006677756982544e+00
2.095000000000000e+03,1.006689732420968e+00
2.096000000000000e+03,1.006701645871767e+00
2.097000000000000e+03,1.006713485216923e+00
2.098000000000000e+03,1.006725238955643e+00
2.099000000000000e+03,1.006736896294971e+00
2.100000000000000e+03,1.006748447235684e+00
2.101000000000000e+03,1.006759882652730e+00
2.102000000000000e+03,1.006771194369524e+00
2.103000000000000e+03,1.006782375225448e+00
2.104000000000000e+03,1.006793419135962e+00
2.105000000000000e+03,1.006804321144782e+00
2.106000000000000e+03,1.006815077467638e+00
2.107000000000000e+03,1.006825685527196e+00
2.108000000000000e+03,1.006836143978808e+00
2.109000000000000e+03,1.006846452726818e+00
2.110000000000000e+03,1.006856612931221e+00
2.111000000000000e+03,1.006866627004592e+00
2.112000000000000e+03,1.006876498599237e+00
2.113000000000000e+03,1.006886232584626e+00
2.114000000000000e+03,1.006895835015255e+00
2.115000000000000e+03,1.006905313089152e+00
2.116000000000000e+03,1.006914675097323e+00
2.117000000000000e+03,1.006923930364522e+00
2.118000000000000e+03,1.006933089181777e+00
2.119000000000000e+03,1.006942162731215e+00
2.120000000000000e+03,1.006951163003730e+00
2.121000000000000e+03,1.006960102710160e+00
2.122000000000000e+03,1.006968995186644e+00
2.123000000000000e+03,1.006977854294894e+00
2.124000000000000e+03,1.006986694318156e+00
2.125000000000000e+03,1.006995529853652e+00
2.126000000000000e+03,1.007004375702341e+00
2.127000000000000e+03,1.007013246756832e+00
2.128000000000000e+03,1.007022157888303e+00
2.129000000000000e+03,1.007031123833288e+00
2.130000000000000e+03,1.007040159081180e+00
2.131000000000000e+03,1.007049277763302e+00
2.132000000000000e+03,1.007058493544361e+00
2.133000000000000e+03,1.007067819517117e+00
2.134000000000000e+03,1.007077268101034e+00
2.135000000000000e+03,1.007086850945667e+00
2.136000000000000e+03,1.007096578839511e+00
2.137000000000000e+03,1.007106461624987e+00
2.138000000000000e+03,1.007116508120202e+00
2.139000000000000e+03,1.007126726048065e+00
2.140000000000000e+03,1.007137121973316e+00
2.141000000000000e+03,1.007147701247935e+00
2.142000000000000e+03,1.007158467965378e+00
2.143000000000000e+03,1.007169424924015e+00
2.144000000000000e+03,1.007180573600068e+00
2.145000000000000e+03,1.007191914130327e+00
2.146000000000000e+03,1.007203445304814e+00
2.147000000000000e+03,1.007215164569523e+00
2.148000000000000e+03,1.007227068039305e+00
2.149000000000000e+03,1.007239150520866e+00
2.150000000000000e+03,1.007251405545816e+00
2.151000000000000e+03,1.007263825413606e+00
2.152000000000000e+03,1.007276401244136e+00
2.153000000000000e+03,1.007289123039735e+00
2.154000000000000e+03,1.007301979756156e+00
2.155000000000000e+03,1.007314959382143e+00
2.156000000000000e+03,1.007328049027069e+00
2.157000000000000e+03,1.007341235016064e+00
2.158000000000000e+03,1.007354502992003e+00
2.159000000000000e+03,1.007367838023637e+00
2.160000000000000e+03,1.007381224719117e+00
2.161000000000000e+03,1.007394647344072e+00
2.162000000000000e+03,1.007408089943390e+00
2.163000000000000e+03,1.007421536465762e+00
2.164000000000000e+03,1.007434970890049e+00
2.165000000000000e+03,1.007448377352466e+00
2.166000000000000e+03,1.007461740273584e+00
2.167000000000000e+03,1.007475044484100e+00
2.168000000000000e+03,1.007488275348343e+00
2.169000000000000e+03,1.007501418884484e+00
2.170000000000000e+03,1.007514461880408e+00
2.171000000000000e+03,1.007527392004248e+00
2.172000000000000e+03,1.007540197908603e+00
2.173000000000000e+03,1.007552869327518e+00
2.174000000000000e+03,1.007565397165314e+00
2.175000000000000e+03,1.007577773576478e+00
2.176000000000000e+03,1.007589992035833e+00
2.177000000000000e+03,1.007602047398327e+00
2.178000000000000e+03,1.007613935947852e+00
2.179000000000000e+03,1.007625655434585e+00
2.180000000000000e+03,1.007637205100471e+00
2.181000000000000e+03,1.007648585692539e+00
2.182000000000000e+03,1.007659799463873e+00
2.183000000000000e+03,1.007670850162159e+00
2.184000000000000e+03,1.007681743005849e+00
2.185000000000000e+03,1.007692484648076e+00
2.186000000000000e+03,1.007703083128592e+00
2.187000000000000e+03,1.007713547814072e+00
2.188000000000000e+03,1.007723889327273e+00
2.189000000000000e+03,1.007734119465594e+00
2.190000000000000e+03,1.007744251109708e+00
2.191000000000000e+03,1.007754298123003e+00
2.192000000000000e+03,1.007764275242654e+00
2.193000000000000e+03,1.007774197963222e+00
2.194000000000000e+03,1.007784082413734e+00
2.195000000000000e+03,1.007793945229239e+00
2.196000000000000e+03,1.007803803417906e+00
2.197000000000000e+03,1.007813674224729e+00
2.198000000000000e+03,1.007823574992950e+00
2.199000000000000e+03,1.007833523024319e+00
2.200000000000000e+03,1.007843535439316e+00
2.201000000000000e+03,1.007853629038443e+00
2.202000000000000e+03,1.007863820165705e+00
2.203000000000000e+03,1.007874124575359e+00
2.204000000000000e+03,1.007884557302977e+00
2.205000000000000e+03,1.007895132541861e+00
2.206000000000000e+03,1.007905863525769e+00
2.207000000000000e+03,1.007916762418886e+00
2.208000000000000e+03,1.007927840213917e+00
2.209000000000000e+03,1.007939106639106e+00
2.210000000000000e+03,1.007950570074931e+00
2.211000000000000e+03,1.007962237481156e+00
2.212000000000000e+03,1.007974114334850e+00
2.213000000000000e+03,1.007986204579881e+00
2.214000000000000e+03,1.007998510588365e+00
2.215000000000000e+03,1.008011033134407e+00
2.216000000000000e+03,1.008023771380434e+00
2.217000000000000e+03,1.008036722876293e+00
2.218000000000000e+03,1.008049883571239e+00
2.219000000000000e+03,1.008063247838797e+00
2.220000000000000e+03,1.008076808514433e+00
2.221000000000000e+03,1.008090556945841e+00
2.222000000000000e+03,1.008104483055577e+00
2.223000000000000e+03,1.008118575415668e+00
2.224000000000000e+03,1.008132821333720e+00
2.225000000000000e+03,1.008147206949971e+00
2.226000000000000e+03,1.008161717344632e+00
2.227000000000000e+03,1.008176336654748e+00
2.228000000000000e+03,1.008191048199769e+00
2.229000000000000e+03,1.008205834614882e+00
2.230000000000000e+03,1.008220677991118e+00
2.231000000000000e+03,1.008235560021147e+00
2.232000000000000e+03,1.008250462149612e+00
2.233000000000000e+03,1.008265365726812e+00
2.234000000000000e+03,1.008280252164460e+00
2.235000000000000e+03,1.008295103092224e+00
2.236000000000000e+03,1.008309900513735e+00
2.237000000000000e+03,1.008324626960688e+00
2.238000000000000e+03,1.008339265643718e+00
2.239000000000000e+03,1.008353800598665e+00
2.240000000000000e+03,1.008368216826935e+00
2.241000000000000e+03,1.008382500428644e+00
2.242000000000000e+03,1.008396638727291e+00
2.243000000000000e+03,1.008410620384799e+00
2.244000000000000e+03,1.008424435505789e+00
2.245000000000000e+03,1.008438075730062e+00
2.246000000000000e+03,1.008451534312379e+00
2.247000000000000e+03,1.008464806188700e+00
2.248000000000000e+03,1.008477888028203e+00
2.249000000000000e+03,1.008490778270500e+00
2.250000000000000e+03,1.008503477147624e+00
2.251000000000000e+03,1.008515986690490e+00
2.252000000000000e+03,1.008528310719696e+00
2.253000000000000e+03,1.008540454820644e+00
2.254000000000000e+03,1.008552426303150e+00
2.255000000000000e+03,1.008564234145829e+00
2.256000000000000e+03,1.008575888925691e+00
2.257000000000000e+03,1.008587402733542e+00
2.258000000000000e+03,1.008598789075888e+00
2.259000000000000e+03,1.008610062764173e+00
2.260000000000000e+03,1.008621239792330e+00
2.261000000000000e+03,1.008632337203669e+00
2.262000000000000e+03,1.008643372948284e+00
2.263000000000000e+03,1.008654365732190e+00
2.264000000000000e+03,1.008665334859522e+00
2.265000000000000e+03,1.008676300069128e+00
2.266000000000000e+03,1.008687281366986e+00
2.267000000000000e+03,1.008698298855877e+00
2.268000000000000e+03,1.008709372563758e+00
2.269000000000000e+03,1.008720522272314e+00
2.270000000000000e+03,1.008731767347120e+00
2.271000000000000e+03,1.008743126570873e+00
2.272000000000000e+03,1.008754617981070e+00
2.273000000000000e+03,1.008766258713515e+00
2.274000000000000e+03,1.008778064852962e+00
2.275000000000000e+03,1.008790051292137e+00
2.276000000000000e+03,1.008802231600336e+00
2.277000000000000e+03,1.008814617902700e+00
2.278000000000000e+03,1.008827220771186e+00
2.279000000000000e+03,1.008840049128181e+00
2.280000000000000e+03,1.008853110163587e+00
2.281000000000000e+03,1.008866409266117e+00
2.282000000000000e+03,1.008879949969443e+00
2.283000000000000e+03,1.008893733913706e+00
2.284000000000000e+03,1.008907760822797e+00
2.285000000000000e+03,1.008922028497713e+00
2.286000000000000e+03,1.008936532826137e+00
2.287000000000000e+03,1.008951267808306e+00
2.288000000000000e+03,1.008966225599074e+00
2.289000000000000e+03,1.008981396565971e+00
2.290000000000000e+03,1.008996769362920e+00
2.291000000000000e+03,1.009012331019145e+00
2.292000000000000e+03,1.009028067042684e+00
2.293000000000000e+03,1.009043961537779e+00
2.294000000000000e+03,1.009059997335296e+00
2.295000000000000e+03,1.009076156135224e+00
2.296000000000000e+03,1.009092418660133e+00
2.297000000000000e+03,1.009108764818433e+00
2.298000000000000e+03,1.009125173876092e+00
2.299000000000000e+03,1.009141624635433e+00
2.300000000000000e+03,1.009158095619512e+00
2.301000000000000e+03,1.009174565260503e+00
2.302000000000000e+03,1.009191012090465e+00
2.303000000000000e+03,1.009207414932804e+00
2.304000000000000e+03,1.009223753092694e+00
2.305000000000000e+03,1.009240006544744e+00
2.306000000000000e+03,1.009256156116125e+00
2.307000000000000e+03,1.009272183663469e+00
2.308000000000000e+03,1.009288072241791e+00
2.309000000000000e+03,1.009303806263831e+00
2.310000000000000e+03,1.009319371648200e+00
2.311000000000000e+03,1.009334755954852e+00
2.312000000000000e+03,1.009349948506495e+00
2.313000000000000e+03,1.009364940494665e+00
2.314000000000000e+03,1.009379725069342e+00
2.315000000000000e+03,1.009394297411130e+00
2.316000000000000e+03,1.009408654785181e+00
2.317000000000000e+03,1.009422796576238e+00
2.318000000000000e+03,1.009436724304331e+00
2.319000000000000e+03,1.009450441620869e+00
2.320000000000000e+03,1.009463954285060e+00
2.321000000000000e+03,1.009477270120780e+00
2.322000000000000e+03,1.009490398954212e+00
2.323000000000000e+03,1.009503352532778e+00
2.324000000000000e+03,1.009516144426044e+00
2.325000000000000e+03,1.009528789909488e+00
2.326000000000000e+03,1.009541305832175e+00
2.327000000000000e+03,1.009553710469524e+00
2.328000000000000e+03,1.009566023362528e+00
2.329000000000000e+03,1.009578265144885e+00
2.330000000000000e+03,1.009590457359621e+00
2.331000000000000e+03,1.009602622266896e+00
2.332000000000000e+03,1.009614782644719e+00
2.333000000000000e+03,1.009626961584419e+00
2.334000000000000e+03,1.009639182282694e+00
2.335000000000000e+03,1.009651467832143e+00
2.336000000000000e+03,1.009663841012146e+00
2.337000000000000e+03,1.009676324081981e+00
2.338000000000000e+03,1.009688938578019e+00
2.339000000000000e+03,1.009701705116802e+00
2.340000000000000e+03,1.009714643205758e+00
2.341000000000000e+03,1.009727771063241e+00
2.342000000000000e+03,1.009741105449470e+00
2.343000000000000e+03,1.009754661509905e+00
2.344000000000000e+03,1.009768452632437e+00
2.345000000000000e+03,1.009782490319682e+00
2.346000000000000e+03,1.009796784077557e+00
2.347000000000000e+03,1.009811341321157e+00
2.348000000000000e+03,1.009826167298836e+00
2.349000000000000e+03,1.009841265035244e+00
2.350000000000000e+03,1.009856635293922e+00
2.351000000000000e+03,1.009872276559909e+00
2.352000000000000e+03,1.009888185042627e+00
2.353000000000000e+03,1.009904354699205e+00
2.354000000000000e+03,1.009920777278164e+00
2.355000000000000e+03,1.009937442383278e+00
2.356000000000000e+03,1.009954337557220e+00
2.357000000000000e+03,1.009971448384434e+00
2.358000000000000e+03,1.009988758612528e+00
2.359000000000000e+03,1.010006250291278e+00
2.360000000000000e+03,1.010023903928195e+00
2.361000000000000e+03,1.010041698659426e+00
2.362000000000000e+03,1.010059612434617e+00
2.363000000000000e+03,1.010077622214204e+00
2.364000000000000e+03,1.010095704177474e+00
2.365000000000000e+03,1.010113833939579e+00
2.366000000000000e+03,1.010131986775623e+00
2.367000000000000e+03,1.010150137849766e+00
2.368000000000000e+03,1.010168262447280e+00
2.369000000000000e+03,1.010186336207378e+00
2.370000000000000e+03,1.010204335354594e+00
2.371000000000000e+03,1.010222236926503e+00
2.372000000000000e+03,1.010240018995516e+00
2.373000000000000e+03,1.010257660882555e+00
2.374000000000000e+03,1.010275143360429e+00
2.375000000000000e+03,1.010292448844819e+00
2.376000000000000e+03,1.010309561570865e+00
2.377000000000000e+03,1.010326467753490e+00
2.378000000000000e+03,1.010343155729712e+00
2.379000000000000e+03,1.010359616081374e+00
2.380000000000000e+03,1.010375841736932e+00
2.381000000000000e+03,1.010391828051089e+00
2.382000000000000e+03,1.010407572861362e+00
2.383000000000000e+03,1.010423076520820e+00
2.384000000000000e+03,1.010438341906546e+00
2.385000000000000e+03,1.010453374403590e+00
2.386000000000000e+03,1.010468181864441e+00
2.387000000000000e+03,1.010482774544308e+00
2.388000000000000e+03,1.010497165012763e+00
2.389000000000000e+03,1.010511368042513e+00
2.390000000000000e+03,1.010525400476346e+00
2.391000000000000e+03,1.010539281073505e+00
2.392000000000000e+03,1.010553030336937e+00
2.393000000000000e+03,1.010566670323093e+00
2.394000000000000e+03,1.010580224436102e+00
2.395000000000000e+03,1.010593717208309e+00
2.396000000000000e+03,1.010607174069286e+00
2.397000000000000e+03,1.010620621105556e+00
2.398000000000000e+03,1.010634084813318e+00
2.399000000000000e+03,1.010647591846559e+00
2.400000000000000e+03,1.010661168762952e+00
2.401000000000000e+03,1.010674841769944e+00
2.402000000000000e+03,1.010688636473467e+00
2.403000000000000e+03,1.010702577631612e+00
2.404000000000000e+03,1.010716688915615e+00
2.405000000000000e+03,1.010730992680380e+00
2.406000000000000e+03,1.010745509746715e+00
2.407000000000000e+03,1.010760259197301e+00
2.408000000000000e+03,1.010775258188340e+00
2.409000000000000e+03,1.010790521778653e+00
2.410000000000000e+03,1.010806062777861e+00
2.411000000000000e+03,1.010821891615116e+00
2.412000000000000e+03,1.010838016229671e+00
2.413000000000000e+03,1.010854441984412e+00
2.414000000000000e+03,1.010871171603242e+00
2.415000000000000e+03,1.010888205133057e+00
2.416000000000000e+03,1.010905539930805e+00
2.417000000000000e+03,1.010923170675927e+00
2.418000000000000e+03,1.010941089408262e+00
2.419000000000000e+03,1.010959285591260e+00
2.420000000000000e+03,1.010977746200147e+00
2.421000000000000e+03,1.010996455834431e+00
2.422000000000000e+03,1.011015396853950e+00
2.423000000000000e+03,1.011034549537396e+00
2.424000000000000e+03,1.011053892262063e+00
2.425000000000000e+03,1.011073401703336e+00
2.426000000000000e+03,1.011093053052229e+00
2.427000000000000e+03,1.011112820249084e+00
2.428000000000000e+03,1.011132676231359e+00
2.429000000000000e+03,1.011152593193249e+00
2.430000000000000e+03,1.011172542854740e+00
