k,CondN2
2.702000000000000e+03,1.305042666348608e+00
2.703000000000000e+03,1.305729711686487e+00
2.704000000000000e+03,1.306312467092448e+00
2.705000000000000e+03,1.306737419279947e+00
2.706000000000000e+03,1.306971412563590e+00
2.707000000000000e+03,1.307006119883034e+00
2.708000000000000e+03,1.306859204835219e+00
2.709000000000000e+03,1.306571994451912e+00
2.710000000000000e+03,1.306204001046767e+00
2.711000000000000e+03,1.305825084522155e+00
2.712000000000000e+03,1.305506352617961e+00
2.713000000000000e+03,1.305311016432813e+00
2.714000000000000e+03,1.305286359618253e+00
2.715000000000000e+03,1.305457783138033e+00
2.716000000000000e+03,1.305825605949990e+00
2.717000000000000e+03,1.306364979079010e+00
2.718000000000000e+03,1.307028932006717e+00
2.719000000000000e+03,1.307754228394349e+00
2.720000000000000e+03,1.308469375463734e+00
2.721000000000000e+03,1.309103834649771e+00
2.722000000000000e+03,1.309597266255638e+00
2.723000000000000e+03,1.309907563747904e+00
2.724000000000000e+03,1.310016539374906e+00
2.725000000000000e+03,1.309932423222667e+00
2.726000000000000e+03,1.309688795423823e+00
2.727000000000000e+03,1.309340103971292e+00
2.728000000000000e+03,1.308954423777565e+00
2.729000000000000e+03,1.308604490862042e+00
2.730000000000000e+03,1.308358240526518e+00
2.731000000000000e+03,1.308270080818370e+00
2.732000000000000e+03,1.308373974783029e+00
2.733000000000000e+03,1.308679139803283e+00
2.734000000000000e+03,1.309168849956940e+00
2.735000000000000e+03,1.309802481228473e+00
2.736000000000000e+03,1.310520586144124e+00
2.737000000000000e+03,1.311252435450063e+00
2.738000000000000e+03,1.311925141682652e+00
2.739000000000000e+03,1.312473224184253e+00
2.740000000000000e+03,1.312847343621523e+00
2.741000000000000e+03,1.313020979490951e+00
2.742000000000000e+03,1.312994071603770e+00
2.743000000000000e+03,1.312793074083844e+00
2.744000000000000e+03,1.312467406034861e+00
2.745000000000000e+03,1.312082822405256e+00
2.746000000000000e+03,1.311712666428978e+00
2.747000000000000e+03,1.311428226914955e+00
2.748000000000000e+03,1.311289484364265e+00
2.749000000000000e+03,1.311337411557107e+00
2.750000000000000e+03,1.311588747709295e+00
2.751000000000000e+03,1.312033845395267e+00
2.752000000000000e+03,1.312637836634617e+00
2.753000000000000e+03,1.313345000464180e+00
2.754000000000000e+03,1.314085851085862e+00
2.755000000000000e+03,1.314786121876295e+00
2.756000000000000e+03,1.315376533365084e+00
2.757000000000000e+03,1.315802058146027e+00
2.758000000000000e+03,1.316029390723005e+00
2.759000000000000e+03,1.316051531378581e+00
2.760000000000000e+03,1.315888791149009e+00
2.761000000000000e+03,1.315586057727254e+00
2.762000000000000e+03,1.315206727432171e+00
2.763000000000000e+03,1.314824194248701e+00
2.764000000000000e+03,1.314512105874638e+00
2.765000000000000e+03,1.314334709341343e+00
2.766000000000000e+03,1.314338527226823e+00
2.767000000000000e+03,1.314546377390529e+00
2.768000000000000e+03,1.314954432353538e+00
2.769000000000000e+03,1.315532655333449e+00
2.770000000000000e+03,1.316228575212452e+00
2.771000000000000e+03,1.316973986161208e+00
2.772000000000000e+03,1.317693796020607e+00
2.773000000000000e+03,1.318315934923372e+00
2.774000000000000e+03,1.318781026236651e+00
2.775000000000000e+03,1.319050477128509e+00
2.776000000000000e+03,1.319111809745494e+00
2.777000000000000e+03,1.318980427215456e+00
2.778000000000000e+03,1.318697537576434e+00
2.779000000000000e+03,1.318324543611744e+00
2.780000000000000e+03,1.317934730651816e+00
2.781000000000000e+03,1.317603449921537e+00
2.782000000000000e+03,1.317398150896348e+00
2.783000000000000e+03,1.317369565703353e+00
2.784000000000000e+03,1.317545136167776e+00
2.785000000000000e+03,1.317925459412028e+00
2.786000000000000e+03,1.318484162161995e+00
2.787000000000000e+03,1.319171228335451e+00
2.788000000000000e+03,1.319919414961058e+00
2.789000000000000e+03,1.320653014072458e+00
2.790000000000000e+03,1.321297885049039e+00
2.791000000000000e+03,1.321791446360967e+00
2.792000000000000e+03,1.322091241561006e+00
2.793000000000000e+03,1.322180831247475e+00
2.794000000000000e+03,1.322072119096690e+00
2.795000000000000e+03,1.321803748016492e+00
2.796000000000000e+03,1.321435803974092e+00
2.797000000000000e+03,1.321041619494502e+00
2.798000000000000e+03,1.320697870494813e+00
2.799000000000000e+03,1.320474348947144e+00
2.800000000000000e+03,1.320424766429217e+00
2.801000000000000e+03,1.320579741673007e+00
2.802000000000000e+03,1.320942810002096e+00
2.803000000000000e+03,1.321489918993021e+00
2.804000000000000e+03,1.322172477716846e+00
2.805000000000000e+03,1.322923624406366e+00
2.806000000000000e+03,1.323666985533479e+00
2.807000000000000e+03,1.324326849448642e+00
2.808000000000000e+03,1.324838423407566e+00
2.809000000000000e+03,1.325156749752145e+00
2.810000000000000e+03,1.325262978808227e+00
2.811000000000000e+03,1.325167045799104e+00
2.812000000000000e+03,1.324906331940548e+00
2.813000000000000e+03,1.324540507739675e+00
2.814000000000000e+03,1.324143335061662e+00
2.815000000000000e+03,1.323792632004229e+00
2.816000000000000e+03,1.323559814842672e+00
2.817000000000000e+03,1.323500416772397e+00
2.818000000000000e+03,1.323646784578812e+00
2.819000000000000e+03,1.324003834522731e+00
2.820000000000000e+03,1.324548365408503e+00
2.821000000000000e+03,1.325232017534665e+00
2.822000000000000e+03,1.325987550500920e+00
2.823000000000000e+03,1.326737707513605e+00
2.824000000000000e+03,1.327405570779837e+00
2.825000000000000e+03,1.327925046444121e+00
2.826000000000000e+03,1.328250016146819e+00
2.827000000000000e+03,1.328360811719802e+00
2.828000000000000e+03,1.328267024565841e+00
2.829000000000000e+03,1.328006206901451e+00
2.830000000000000e+03,1.327638657670007e+00
2.831000000000000e+03,1.327239083139407e+00
2.832000000000000e+03,1.326886364904325e+00
2.833000000000000e+03,1.326652886966228e+00
2.834000000000000e+03,1.326594860285478e+00
2.835000000000000e+03,1.326744879341921e+00
2.836000000000000e+03,1.327107615606654e+00
2.837000000000000e+03,1.327659157178545e+00
2.838000000000000e+03,1.328350081143276e+00
2.839000000000000e+03,1.329111915952341e+00
2.840000000000000e+03,1.329866233278052e+00
2.841000000000000e+03,1.330535236055508e+00
2.842000000000000e+03,1.331052438830399e+00
2.843000000000000e+03,1.331371938216679e+00
2.844000000000000e+03,1.331474902200787e+00
2.845000000000000e+03,1.331372280574976e+00
2.846000000000000e+03,1.331103306112242e+00
2.847000000000000e+03,1.330730011428020e+00
2.848000000000000e+03,1.330328596706490e+00
2.849000000000000e+03,1.329978929985283e+00
2.850000000000000e+03,1.329753675529465e+00
2.851000000000000e+03,1.329708520993991e+00
2.852000000000000e+03,1.329874755437880e+00
2.853000000000000e+03,1.330255105094319e+00
2.854000000000000e+03,1.330823322977583e+00
2.855000000000000e+03,1.331527591045157e+00
2.856000000000000e+03,1.332297350582087e+00
2.857000000000000e+03,1.333052747388638e+00
2.858000000000000e+03,1.333715500113148e+00
2.859000000000000e+03,1.334219733471065e+00
2.860000000000000e+03,1.334521235592532e+00
2.861000000000000e+03,1.334603756359181e+00
2.862000000000000e+03,1.334481369724982e+00
2.863000000000000e+03,1.334196521015649e+00
2.864000000000000e+03,1.333814056345086e+00
2.865000000000000e+03,1.333412147463824e+00
2.866000000000000e+03,1.333071462672595e+00
2.867000000000000e+03,1.332864128022313e+00
2.868000000000000e+03,1.332843973080629e+00
2.869000000000000e+03,1.333039312369288e+00
2.870000000000000e+03,1.333449147193472e+00
2.871000000000000e+03,1.334043243833962e+00
2.872000000000000e+03,1.334766090902681e+00
2.873000000000000e+03,1.335544281829880e+00
2.874000000000000e+03,1.336296430106988e+00
2.875000000000000e+03,1.336944346750517e+00
2.876000000000000e+03,1.337423957229440e+00
2.877000000000000e+03,1.337694383217428e+00
2.878000000000000e+03,1.337743815476476e+00
2.879000000000000e+03,1.337591257198806e+00
2.880000000000000e+03,1.337283853533388e+00
2.881000000000000e+03,1.336890218695103e+00
2.882000000000000e+03,1.336490784323815e+00
2.883000000000000e+03,1.336166605581411e+00
2.884000000000000e+03,1.335988218428511e+00
2.885000000000000e+03,1.336006052748180e+00
2.886000000000000e+03,1.336243629027910e+00
2.887000000000000e+03,1.336694373672247e+00
2.888000000000000e+03,1.337322439052028e+00
2.889000000000000e+03,1.338067444588969e+00
2.890000000000000e+03,1.338852585137909e+00
2.891000000000000e+03,1.339595108625323e+00
2.892000000000000e+03,1.340217794666276e+00
2.893000000000000e+03,1.340659841305476e+00
2.894000000000000e+03,1.340885563184939e+00
2.895000000000000e+03,1.340889566627031e+00
2.896000000000000e+03,1.340697580498166e+00
2.897000000000000e+03,1.340362801328474e+00
2.898000000000000e+03,1.339958320927277e+00
2.899000000000000e+03,1.339566799204252e+00
2.900000000000000e+03,1.339268915204317e+00
2.901000000000000e+03,1.339132232417777e+00
2.902000000000000e+03,1.339201973765679e+00
2.903000000000000e+03,1.339494883067579e+00
2.904000000000000e+03,1.339996927128781e+00
2.905000000000000e+03,1.340665121875205e+00
2.906000000000000e+03,1.341433279237744e+00
2.907000000000000e+03,1.342220989865162e+00
2.908000000000000e+03,1.342944711964186e+00
2.909000000000000e+03,1.343529485491122e+00
2.910000000000000e+03,1.343919611104940e+00
2.911000000000000e+03,1.344086697797630e+00
2.912000000000000e+03,1.344033824973835e+00
2.913000000000000e+03,1.343795149412401e+00
2.914000000000000e+03,1.343431010105233e+00
2.915000000000000e+03,1.343019296387621e+00
2.916000000000000e+03,1.342644402553543e+00
2.917000000000000e+03,1.342385399285866e+00
2.918000000000000e+03,1.342305084135005e+00
2.919000000000000e+03,1.342441369479070e+00
2.920000000000000e+03,1.342802100574147e+00
2.921000000000000e+03,1.343363941524182e+00
2.922000000000000e+03,1.344075473968538e+00
2.923000000000000e+03,1.344864150223662e+00
2.924000000000000e+03,1.345646252847964e+00
2.925000000000000e+03,1.346338576273383e+00
2.926000000000000e+03,1.346870230227284e+00
2.927000000000000e+03,1.347192851366051e+00
2.928000000000000e+03,1.347287665229224e+00
2.929000000000000e+03,1.347168279404155e+00
2.930000000000000e+03,1.346878750556454e+00
2.931000000000000e+03,1.346487225608652e+00
2.932000000000000e+03,1.346076153328376e+00
2.933000000000000e+03,1.345730559518463e+00
2.934000000000000e+03,1.345526100678371e+00
2.935000000000000e+03,1.345518556049403e+00
2.936000000000000e+03,1.345736142909863e+00
2.937000000000000e+03,1.346175624323219e+00
2.938000000000000e+03,1.346802691451124e+00
2.939000000000000e+03,1.347556587654245e+00
2.940000000000000e+03,1.348358424223788e+00
2.941000000000000e+03,1.349122146227561e+00
2.942000000000000e+03,1.349766693189698e+00
2.943000000000000e+03,1.350227640710626e+00
2.944000000000000e+03,1.350466588932732e+00
2.945000000000000e+03,1.350476834475592e+00
2.946000000000000e+03,1.350284411283452e+00
2.947000000000000e+03,1.349944321963004e+00
2.948000000000000e+03,1.349532555714366e+00
2.949000000000000e+03,1.349135140822079e+00
2.950000000000000e+03,1.348835887235452e+00
2.951000000000000e+03,1.348704589054348e+00
2.952000000000000e+03,1.348787302822681e+00
2.953000000000000e+03,1.349099967571615e+00
2.954000000000000e+03,1.349626167766390e+00
2.955000000000000e+03,1.350319322439224e+00
2.956000000000000e+03,1.351109048743314e+00
2.957000000000000e+03,1.351910921025187e+00
2.958000000000000e+03,1.352638365219300e+00
2.959000000000000e+03,1.353215058544975e+00
2.960000000000000e+03,1.353586032507049e+00
2.961000000000000e+03,1.353725780483693e+00
2.962000000000000e+03,1.353642078570679e+00
2.963000000000000e+03,1.353374891726605e+00
2.964000000000000e+03,1.352990532469476e+00
2.965000000000000e+03,1.352572000322467e+00
2.966000000000000e+03,1.352207002251189e+00
2.967000000000000e+03,1.351975442170891e+00
2.968000000000000e+03,1.351938156024172e+00
2.969000000000000e+03,1.352128409843720e+00
2.970000000000000e+03,1.352547254921656e+00
2.971000000000000e+03,1.353163324049536e+00
2.972000000000000e+03,1.353917107083865e+00
2.973000000000000e+03,1.354729192495289e+00
2.974000000000000e+03,1.355511433815582e+00
2.975000000000000e+03,1.356179548197949e+00
2.976000000000000e+03,1.356665359112077e+00
2.977000000000000e+03,1.356926846114530e+00
2.978000000000000e+03,1.356954422369533e+00
2.979000000000000e+03,1.356772418625275e+00
2.980000000000000e+03,1.356435520498710e+00
2.981000000000000e+03,1.356020728647092e+00
2.982000000000000e+03,1.355616115698605e+00
2.983000000000000e+03,1.355308105152991e+00
2.984000000000000e+03,1.355169137696128e+00
2.985000000000000e+03,1.355247441624534e+00
2.986000000000000e+03,1.355560261246885e+00
2.987000000000000e+03,1.356091407169651e+00
2.988000000000000e+03,1.356793442755612e+00
2.989000000000000e+03,1.357594251818564e+00
2.990000000000000e+03,1.358407171784485e+00
2.991000000000000e+03,1.359143365239679e+00
2.992000000000000e+03,1.359724711280948e+00
2.993000000000000e+03,1.360095318460306e+00
2.994000000000000e+03,1.360229875346834e+00
2.995000000000000e+03,1.360137492181196e+00
2.996000000000000e+03,1.359860394430846e+00
2.997000000000000e+03,1.359467671953430e+00
2.998000000000000e+03,1.359045088135871e+00
2.999000000000000e+03,1.358682548146553e+00
3.000000000000000e+03,1.358461115653070e+00
3.001000000000000e+03,1.358441440241876e+00
3.002000000000000e+03,1.358655171039447e+00
3.003000000000000e+03,1.359100474895568e+00
3.004000000000000e+03,1.359742231215649e+00
3.005000000000000e+03,1.360516893515815e+00
3.006000000000000e+03,1.361341421901824e+00
3.007000000000000e+03,1.362125135206387e+00
3.008000000000000e+03,1.362782865985666e+00
3.009000000000000e+03,1.363247514405619e+00
3.010000000000000e+03,1.363480082281156e+00
3.011000000000000e+03,1.363475583772959e+00
3.012000000000000e+03,1.363263856217977e+00
3.013000000000000e+03,1.362905125773422e+00
3.014000000000000e+03,1.362481045918307e+00
3.015000000000000e+03,1.362082640068136e+00
3.016000000000000e+03,1.361797009104514e+00
3.017000000000000e+03,1.361694761836892e+00
3.018000000000000e+03,1.361819925912544e+00
3.019000000000000e+03,1.362183683075379e+00
3.020000000000000e+03,1.362762736926552e+00
3.021000000000000e+03,1.363502530608830e+00
3.022000000000000e+03,1.364324925775643e+00
3.023000000000000e+03,1.365139364640337e+00
3.024000000000000e+03,1.365856014285566e+00
3.025000000000000e+03,1.366399018615350e+00
3.026000000000000e+03,1.366717857641714e+00
3.027000000000000e+03,1.366795014436271e+00
3.028000000000000e+03,1.366648689381710e+00
3.029000000000000e+03,1.366330100001111e+00
3.030000000000000e+03,1.365915803082419e+00
3.031000000000000e+03,1.365496282089295e+00
3.032000000000000e+03,1.365162595589393e+00
3.033000000000000e+03,1.364993099203848e+00
3.034000000000000e+03,1.365042143114677e+00
3.035000000000000e+03,1.365332284185445e+00
3.036000000000000e+03,1.365851032501416e+00
3.037000000000000e+03,1.366552556178242e+00
3.038000000000000e+03,1.367364145070325e+00
3.039000000000000e+03,1.368196616598060e+00
3.040000000000000e+03,1.368957279356243e+00
3.041000000000000e+03,1.369563627204283e+00
3.042000000000000e+03,1.369955718391745e+00
3.043000000000000e+03,1.370105293332351e+00
3.044000000000000e+03,1.370020138370935e+00
3.045000000000000e+03,1.369742958495352e+00
3.046000000000000e+03,1.369344935657813e+00
3.047000000000000e+03,1.368915026190948e+00
3.048000000000000e+03,1.368546708315590e+00
3.049000000000000e+03,1.368324216727172e+00
3.050000000000000e+03,1.368310278493864e+00
3.051000000000000e+03,1.368537054729669e+00
3.052000000000000e+03,1.369001493416362e+00
3.053000000000000e+03,1.369665700105284e+00
3.054000000000000e+03,1.370462294733913e+00
3.055000000000000e+03,1.371304081271991e+00
3.056000000000000e+03,1.372096752757526e+00
3.057000000000000e+03,1.372752855991092e+00
3.058000000000000e+03,1.373204946695637e+00
3.059000000000000e+03,1.373415879068028e+00
3.060000000000000e+03,1.373384550510408e+00
3.061000000000000e+03,1.373146133231806e+00
3.062000000000000e+03,1.372766741672201e+00
3.063000000000000e+03,1.372333414253875e+00
3.064000000000000e+03,1.371941032014373e+00
3.065000000000000e+03,1.371678217987866e+00
3.066000000000000e+03,1.371614318603601e+00
3.067000000000000e+03,1.371789309632787e+00
3.068000000000000e+03,1.372207990890681e+00
3.069000000000000e+03,1.372839233640715e+00
3.070000000000000e+03,1.373620391787956e+00
3.071000000000000e+03,1.374466324416341e+00
3.072000000000000e+03,1.375281842055799e+00
3.073000000000000e+03,1.375975846119410e+00
3.074000000000000e+03,1.376475077366512e+00
3.075000000000000e+03,1.376735332948093e+00
3.076000000000000e+03,1.376748324654152e+00
3.077000000000000e+03,1.376543022463407e+00
3.078000000000000e+03,1.376181243944705e+00
3.079000000000000e+03,1.375748219841730e+00
3.080000000000000e+03,1.375339680227599e+00
3.081000000000000e+03,1.375047506449041e+00
3.082000000000000e+03,1.374946119945061e+00
3.083000000000000e+03,1.375081564681925e+00
3.084000000000000e+03,1.375464779639190e+00
3.085000000000000e+03,1.376069955106746e+00
3.086000000000000e+03,1.376838199253674e+00
3.087000000000000e+03,1.377686056859919e+00
3.088000000000000e+03,1.378517759613235e+00
