t,error
1.039666666666667e-01,1.761894590880830e-03
1.039777777777778e-01,1.765858426147737e-03
1.039888888888889e-01,1.767772413063140e-03
1.040000000000000e-01,1.767630875159298e-03
1.040111111111111e-01,1.765434153525591e-03
1.040222222222222e-01,1.761188607109831e-03
1.040333333333333e-01,1.754906595335504e-03
1.040444444444445e-01,1.746606443094656e-03
1.040555555555556e-01,1.736312388205485e-03
1.040666666666667e-01,1.724054511486717e-03
1.040777777777778e-01,1.709868649656165e-03
1.040888888888889e-01,1.693796291296623e-03
1.041000000000000e-01,1.675884456196819e-03
1.041111111111111e-01,1.656185558423173e-03
1.041222222222222e-01,1.634757253517360e-03
1.041333333333333e-01,1.611662270270431e-03
1.041444444444445e-01,1.586968227568875e-03
1.041555555555556e-01,1.560747436846643e-03
1.041666666666667e-01,1.533076690726665e-03
1.041777777777778e-01,1.504037038474904e-03
1.041888888888889e-01,1.473713548922007e-03
1.042000000000000e-01,1.442195061557072e-03
1.042111111111111e-01,1.409573926517860e-03
1.042222222222222e-01,1.375945734249928e-03
1.042333333333333e-01,1.341409035626295e-03
1.042444444444444e-01,1.306065053350070e-03
1.042555555555556e-01,1.270017385492039e-03
1.042666666666667e-01,1.233371702030972e-03
1.042777777777778e-01,1.196235435292348e-03
1.042888888888889e-01,1.158717465191028e-03
1.043000000000000e-01,1.120927800203786e-03
1.043111111111111e-01,1.082977255015605e-03
1.043222222222222e-01,1.044977125770785e-03
1.043333333333333e-01,1.007038863894305e-03
1.043444444444444e-01,9.692737494344517e-04
1.043555555555556e-01,9.317925648857361e-04
1.043666666666667e-01,8.947052704451064e-04
1.043777777777778e-01,8.581206816564713e-04
1.043888888888889e-01,8.221461503821192e-04
1.044000000000000e-01,7.868872500393920e-04
1.044111111111111e-01,7.524474660189906e-04
1.044222222222222e-01,7.189278921966302e-04
1.044333333333333e-01,6.864269344106777e-04
1.044444444444445e-01,6.550400217923968e-04
1.044555555555556e-01,6.248593267741409e-04
1.044666666666667e-01,5.959734946039408e-04
1.044777777777778e-01,5.684673831505282e-04
1.044888888888889e-01,5.424218137628500e-04
1.045000000000000e-01,5.179133339068276e-04
1.045111111111111e-01,4.950139922736962e-04
1.045222222222222e-01,4.737911270233930e-04
1.045333333333333e-01,4.543071677702848e-04
1.045444444444445e-01,4.366194518998778e-04
1.045555555555556e-01,4.207800557447516e-04
1.045666666666667e-01,4.068356411233154e-04
1.045777777777778e-01,3.948273176830330e-04
1.045888888888889e-01,3.847905214571234e-04
1.046000000000000e-01,3.767549099888967e-04
1.046111111111111e-01,3.707442743354772e-04
1.046222222222222e-01,3.667764682078190e-04
1.046333333333333e-01,3.648633544650615e-04
1.046444444444444e-01,3.650107691133275e-04
1.046555555555556e-01,3.672185029304220e-04
1.046666666666667e-01,3.714803007690559e-04
1.046777777777778e-01,3.777838785492538e-04
1.046888888888889e-01,3.861109578977562e-04
1.047000000000000e-01,3.964373183387160e-04
1.047111111111111e-01,4.087328668951340e-04
1.047222222222222e-01,4.229617248998618e-04
1.047333333333333e-01,4.390823317783621e-04
1.047444444444444e-01,4.570475655041317e-04
1.047555555555556e-01,4.768048793837298e-04
1.047666666666667e-01,4.982964547877167e-04
1.047777777777778e-01,5.214593693820824e-04
1.047888888888889e-01,5.462257803825477e-04
1.048000000000000e-01,5.725231223085991e-04
1.048111111111111e-01,6.002743186597215e-04
1.048222222222222e-01,6.293980069178584e-04
1.048333333333333e-01,6.598087762075266e-04
1.048444444444444e-01,6.914174169467824e-04
1.048555555555556e-01,7.241311817574037e-04
1.048666666666667e-01,7.578540568740078e-04
1.048777777777778e-01,7.924870432773901e-04
1.048888888888889e-01,8.279284467200831e-04
1.049000000000000e-01,8.640741758161319e-04
1.049111111111111e-01,9.008180473126792e-04
1.049222222222222e-01,9.380520976620677e-04
1.049333333333333e-01,9.756668999834073e-04
1.049444444444445e-01,1.013551885484798e-03
1.049555555555556e-01,1.051595668404293e-03
1.049666666666667e-01,1.089686373519916e-03
1.049777777777778e-01,1.127711965265954e-03
1.049888888888889e-01,1.165560577486291e-03
1.050000000000000e-01,1.203120842857119e-03
1.050111111111111e-01,1.240282221009137e-03
1.050222222222222e-01,1.276935324375561e-03
1.050333333333333e-01,1.312972240808064e-03
1.050444444444445e-01,1.348286852004943e-03
1.050555555555556e-01,1.382775146806736e-03
1.050666666666667e-01,1.416335528430901e-03
1.050777777777778e-01,1.448869114734075e-03
1.050888888888889e-01,1.480280030606629e-03
1.051000000000000e-01,1.510475691633095e-03
1.051111111111111e-01,1.539367078167375e-03
1.051222222222222e-01,1.566868999004711e-03
1.051333333333333e-01,1.592900343870829e-03
1.051444444444444e-01,1.617384323959525e-03
1.051555555555556e-01,1.640248699809055e-03
1.051666666666667e-01,1.661425995826304e-03
1.051777777777778e-01,1.680853700816609e-03
1.051888888888889e-01,1.698474453915022e-03
1.052000000000000e-01,1.714236215361709e-03
1.052111111111111e-01,1.728092421596328e-03
1.052222222222222e-01,1.740002124217765e-03
1.052333333333333e-01,1.749930112371345e-03
1.052444444444444e-01,1.757847018200476e-03
1.052555555555556e-01,1.763729405042991e-03
1.052666666666667e-01,1.767559838091515e-03
1.052777777777778e-01,1.769326937311799e-03
1.052888888888889e-01,1.769025412448944e-03
1.053000000000000e-01,1.766656080004037e-03
1.053111111111111e-01,1.762225862137701e-03
1.053222222222222e-01,1.755747767485660e-03
1.053333333333333e-01,1.747240853942067e-03
1.053444444444444e-01,1.736730173516055e-03
1.053555555555556e-01,1.724246699416732e-03
1.053666666666667e-01,1.709827235583550e-03
1.053777777777778e-01,1.693514308926947e-03
1.053888888888889e-01,1.675356044589682e-03
1.054000000000000e-01,1.655406024603012e-03
1.054111111111111e-01,1.633723130351594e-03
1.054222222222222e-01,1.610371369315855e-03
1.054333333333333e-01,1.585419686601419e-03
1.054444444444445e-01,1.558941761814925e-03
1.054555555555556e-01,1.531015791891965e-03
1.054666666666667e-01,1.501724260511761e-03
1.054777777777778e-01,1.471153694794225e-03
1.054888888888889e-01,1.439394409993966e-03
1.055000000000000e-01,1.406540242950616e-03
1.055111111111111e-01,1.372688275084188e-03
1.055222222222222e-01,1.337938545761252e-03
1.055333333333333e-01,1.302393756876796e-03
1.055444444444445e-01,1.266158969532860e-03
1.055555555555556e-01,1.229341293711661e-03
1.055666666666667e-01,1.192049571857590e-03
1.055777777777778e-01,1.154394057313102e-03
1.055888888888889e-01,1.116486088560631e-03
1.056000000000000e-01,1.078437760225093e-03
1.056111111111111e-01,1.040361591821526e-03
1.056222222222222e-01,1.002370195225533e-03
1.056333333333333e-01,9.645759418415167e-04
1.056444444444444e-01,9.270906304621462e-04
1.056555555555556e-01,8.900251567949269e-04
1.056666666666667e-01,8.534891856359916e-04
1.056777777777778e-01,8.175908266514487e-04
1.056888888888889e-01,7.824363147281854e-04
1.057000000000000e-01,7.481296958362638e-04
1.057111111111111e-01,7.147725193279442e-04
1.057222222222222e-01,6.824635375788368e-04
1.057333333333333e-01,6.512984138602462e-04
1.057444444444444e-01,6.213694392966929e-04
1.057555555555556e-01,5.927652597474964e-04
1.057666666666667e-01,5.655706134159999e-04
1.057777777777778e-01,5.398660799564858e-04
1.057888888888889e-01,5.157278418181921e-04
1.058000000000000e-01,4.932274585303098e-04
1.058111111111111e-01,4.724316545947627e-04
1.058222222222222e-01,4.534021216013873e-04
1.058333333333333e-01,4.361953351668113e-04
1.058444444444444e-01,4.208623872199446e-04
1.058555555555556e-01,4.074488341363480e-04
1.058666666666667e-01,3.959945611742288e-04
1.058777777777778e-01,3.865336636035277e-04
1.058888888888889e-01,3.790943448924722e-04
1.059000000000000e-01,3.736988322426971e-04
1.059111111111111e-01,3.703633097378312e-04
1.059222222222222e-01,3.690978692958424e-04
1.059333333333333e-01,3.699064795792406e-04
1.059444444444445e-01,3.727869729621691e-04
1.059555555555556e-01,3.777310505981291e-04
1.059666666666667e-01,3.847243055754568e-04
1.059777777777778e-01,3.937462641072642e-04
1.059888888888889e-01,4.047704446346057e-04
1.060000000000000e-01,4.177644346816667e-04
1.060111111111111e-01,4.326899852482580e-04
1.060222222222222e-01,4.495031224616142e-04
1.060333333333333e-01,4.681542761766355e-04
1.060444444444445e-01,4.885884251486505e-04
1.060555555555556e-01,5.107452583681393e-04
1.060666666666667e-01,5.345593520815761e-04
1.060777777777778e-01,5.599603620007887e-04
1.060888888888889e-01,5.868732301235191e-04
1.061000000000000e-01,6.152184055872034e-04
1.061111111111111e-01,6.449120788991625e-04
1.061222222222222e-01,6.758664288666338e-04
1.061333333333333e-01,7.079898815032237e-04
1.061444444444444e-01,7.411873801674851e-04
1.061555555555556e-01,7.753606661244916e-04
1.061666666666667e-01,8.104085687259399e-04
1.061777777777778e-01,8.462273043530200e-04
1.061888888888889e-01,8.827107832425352e-04
1.062000000000000e-01,9.197509232945489e-04
1.062111111111111e-01,9.572379699431810e-04
1.062222222222222e-01,9.950608211424239e-04
1.062333333333333e-01,1.033107356512852e-03
1.062444444444444e-01,1.071264769673341e-03
1.062555555555556e-01,1.109419902773245e-03
1.062666666666667e-01,1.147459582245380e-03
1.062777777777778e-01,1.185270954767503e-03
1.062888888888889e-01,1.222741822443751e-03
1.063000000000000e-01,1.259760976214386e-03
1.063111111111111e-01,1.296218526489978e-03
1.063222222222222e-01,1.332006230031713e-03
1.063333333333333e-01,1.367017812097471e-03
1.063444444444444e-01,1.401149282896252e-03
1.063555555555556e-01,1.434299247400794e-03
1.063666666666667e-01,1.466369207588025e-03
1.063777777777778e-01,1.497263856202524e-03
1.063888888888889e-01,1.526891361165461e-03
1.064000000000000e-01,1.555163639759716e-03
1.064111111111111e-01,1.581996621782489e-03
1.064222222222222e-01,1.607310500860715e-03
1.064333333333333e-01,1.631029973168996e-03
1.064444444444445e-01,1.653084462838628e-03
1.064555555555556e-01,1.673408333366488e-03
1.064666666666667e-01,1.691941084379645e-03
1.064777777777778e-01,1.708627533171247e-03
1.064888888888889e-01,1.723417980443287e-03
1.065000000000000e-01,1.736268359755710e-03
1.065111111111111e-01,1.747140370224054e-03
1.065222222222222e-01,1.756001592061684e-03
1.065333333333333e-01,1.762825584609162e-03
1.065444444444445e-01,1.767591966550519e-03
1.065555555555556e-01,1.770286478064653e-03
1.065666666666667e-01,1.770901024723326e-03
1.065777777777778e-01,1.769433702991652e-03
1.065888888888889e-01,1.765888807247373e-03
1.066000000000000e-01,1.760276818296491e-03
1.066111111111111e-01,1.752614373407235e-03
1.066222222222222e-01,1.742924217952080e-03
1.066333333333333e-01,1.731235138787479e-03
1.066444444444444e-01,1.717581879580710e-03
1.066555555555556e-01,1.702005038320742e-03
1.066666666666667e-01,1.684550947322894e-03
1.066777777777778e-01,1.665271536080759e-03
1.066888888888889e-01,1.644224177373976e-03
1.067000000000000e-01,1.621471517093243e-03
1.067111111111111e-01,1.597081288281954e-03
1.067222222222222e-01,1.571126109962462e-03
1.067333333333333e-01,1.543683271337581e-03
1.067444444444444e-01,1.514834502014173e-03
1.067555555555556e-01,1.484665728942680e-03
1.067666666666667e-01,1.453266820787835e-03
1.067777777777778e-01,1.420731320509905e-03
1.067888888888889e-01,1.387156166942072e-03
1.068000000000000e-01,1.352641406209942e-03
1.068111111111111e-01,1.317289893840945e-03
1.068222222222222e-01,1.281206988472450e-03
1.068333333333333e-01,1.244500238056778e-03
1.068444444444445e-01,1.207279059514343e-03
1.068555555555556e-01,1.169654412786159e-03
1.068666666666667e-01,1.131738470256272e-03
1.068777777777778e-01,1.093644282536665e-03
1.068888888888889e-01,1.055485441611825e-03
1.069000000000000e-01,1.017375742340176e-03
1.069111111111111e-01,9.794288433311316e-04
1.069222222222222e-01,9.417579282025024e-04
1.069333333333333e-01,9.044753682307949e-04
1.069444444444445e-01,8.676923873942588e-04
1.069555555555556e-01,8.315187308107763e-04
1.069666666666667e-01,7.960623375524722e-04
1.069777777777778e-01,7.614290188149297e-04
1.069888888888889e-01,7.277221423940272e-04
1.070000000000000e-01,6.950423244103110e-04
1.070111111111111e-01,6.634871291943956e-04
1.070222222222222e-01,6.331507782251222e-04
1.070333333333333e-01,6.041238689915573e-04
1.070444444444445e-01,5.764931045988408e-04
1.070555555555556e-01,5.503410349385618e-04
1.070666666666667e-01,5.257458101790569e-04
1.070777777777778e-01,5.027809473117095e-04
1.070888888888889e-01,4.815151104466953e-04
1.071000000000000e-01,4.620119055094296e-04
1.071111111111111e-01,4.443296899552251e-04
1.071222222222222e-01,4.285213980537161e-04
1.071333333333333e-01,4.146343822752918e-04
1.071444444444444e-01,4.027102712484965e-04
1.071555555555556e-01,3.927848447085047e-04
1.071666666666667e-01,3.848879258194771e-04
1.071777777777778e-01,3.790432911836561e-04
1.071888888888889e-01,3.752685988143156e-04
1.072000000000000e-01,3.735753342914983e-04
1.072111111111111e-01,3.739687752584153e-04
1.072222222222222e-01,3.764479743795235e-04
1.072333333333333e-01,3.810057608100159e-04
1.072444444444444e-01,3.876287601818351e-04
1.072555555555556e-01,3.962974330515845e-04
1.072666666666667e-01,4.069861317099743e-04
1.072777777777778e-01,4.196631751827162e-04
1.072888888888889e-01,4.342909422214714e-04
1.073000000000000e-01,4.508259820061866e-04
1.073111111111111e-01,4.692191422461800e-04
1.073222222222222e-01,4.894157143051636e-04
1.073333333333333e-01,5.113555949356474e-04
1.073444444444445e-01,5.349734641411086e-04
1.073555555555556e-01,5.601989786594430e-04
1.073666666666667e-01,5.869569804932695e-04
1.073777777777778e-01,6.151677198802386e-04
1.073888888888889e-01,6.447470920543097e-04
1.074000000000000e-01,6.756068870943377e-04
1.074111111111111e-01,7.076550521329938e-04
1.074222222222222e-01,7.407959651504203e-04
1.074333333333333e-01,7.749307195481503e-04
1.074444444444445e-01,8.099574186630765e-04
1.074555555555556e-01,8.457714793490556e-04
1.074666666666667e-01,8.822659437299762e-04
1.074777777777778e-01,9.193317982003624e-04
1.074888888888889e-01,9.568582987260488e-04
1.075000000000000e-01,9.947333014808102e-04
1.075111111111111e-01,1.032843597830846e-03
1.075222222222222e-01,1.071075252676135e-03
1.075333333333333e-01,1.109313945132140e-03
1.075444444444445e-01,1.147445310541118e-03
1.075555555555556e-01,1.185355282787404e-03
1.075666666666667e-01,1.222930435887948e-03
1.075777777777778e-01,1.260058323843349e-03
1.075888888888889e-01,1.296627817720886e-03
1.076000000000000e-01,1.332529438959451e-03
1.076111111111111e-01,1.367655687894098e-03
1.076222222222222e-01,1.401901366510083e-03
1.076333333333333e-01,1.435163894446978e-03
1.076444444444444e-01,1.467343617311156e-03
1.076555555555556e-01,1.498344106348526e-03
1.076666666666667e-01,1.528072448583329e-03
1.076777777777778e-01,1.556439526528841e-03
1.076888888888889e-01,1.583360286636859e-03
1.077000000000000e-01,1.608753995657519e-03
1.077111111111111e-01,1.632544484132081e-03
1.077222222222222e-01,1.654660376281258e-03
1.077333333333333e-01,1.675035305574113e-03
1.077444444444444e-01,1.693608115336476e-03
1.077555555555556e-01,1.710323043772499e-03
1.077666666666667e-01,1.725129892828470e-03
1.077777777777778e-01,1.737984180395058e-03
1.077888888888889e-01,1.748847275365506e-03
1.078000000000000e-01,1.757686515137635e-03
1.078111111111111e-01,1.764475305197521e-03
1.078222222222222e-01,1.769193200471086e-03
1.078333333333333e-01,1.771825968196916e-03
1.078444444444445e-01,1.772365632111805e-03
1.078555555555556e-01,1.770810497819797e-03
1.078666666666667e-01,1.767165159248574e-03
1.078777777777778e-01,1.761440486174104e-03
1.078888888888889e-01,1.753653592848181e-03
1.079000000000000e-01,1.743827787804353e-03
1.079111111111111e-01,1.731992505006996e-03
1.079222222222222e-01,1.718183216526059e-03
1.079333333333333e-01,1.702441327016579e-03
1.079444444444445e-01,1.684814050303629e-03
1.079555555555556e-01,1.665354268446828e-03
1.079666666666667e-01,1.644120373710978e-03
1.079777777777778e-01,1.621176093908216e-03
1.079888888888889e-01,1.596590301652157e-03
1.080000000000000e-01,1.570436808080666e-03
1.080111111111111e-01,1.542794141683235e-03
1.080222222222222e-01,1.513745312890169e-03
1.080333333333333e-01,1.483377565139055e-03
1.080444444444444e-01,1.451782113166988e-03
1.080555555555556e-01,1.419053869318398e-03
1.080666666666667e-01,1.385291158693569e-03
1.080777777777778e-01,1.350595423997847e-03
1.080888888888889e-01,1.315070920980599e-03
1.081000000000000e-01,1.278824405384515e-03
1.081111111111111e-01,1.241964812342067e-03
1.081222222222222e-01,1.204602929194332e-03
1.081333333333333e-01,1.166851062714969e-03
1.081444444444444e-01,1.128822701731202e-03
1.081555555555556e-01,1.090632176174333e-03
1.081666666666667e-01,1.052394313571181e-03
1.081777777777778e-01,1.014224094019633e-03
1.081888888888889e-01,9.762363046790234e-04
1.082000000000000e-01,9.385451948136225e-04
1.082111111111111e-01,9.012641324299686e-04
1.082222222222222e-01,8.645052635367634e-04
1.082333333333333e-01,8.283791750471892e-04
1.082444444444444e-01,7.929945623383894e-04
1.082555555555556e-01,7.584579024628724e-04
