t,error
1.718139648437500e-01,2.849399500971739e-03
1.718750000000000e-01,2.056955484126544e-03
1.719360351562500e-01,1.596410712138896e-03
1.719970703125000e-01,1.529776725728960e-03
1.720581054687500e-01,1.866172248075282e-03
1.721191406250000e-01,2.560546127016172e-03
1.721801757812500e-01,3.519616541563853e-03
1.722412109375000e-01,4.614277671792788e-03
1.723022460937500e-01,5.696876726665190e-03
1.723632812500000e-01,6.621095506596175e-03
1.724243164062500e-01,7.261775934161996e-03
1.724853515625000e-01,7.531981754538508e-03
1.725463867187500e-01,7.394921710524027e-03
1.726074218750000e-01,6.869047194402622e-03
1.726684570312500e-01,6.025588891245937e-03
1.727294921875000e-01,4.978867630789585e-03
1.727905273437500e-01,3.870734193559322e-03
1.728515625000000e-01,2.851301744020596e-03
1.729125976562500e-01,2.058617277294728e-03
1.729736328125000e-01,1.600021717271138e-03
1.730346679687500e-01,1.537681527018053e-03
1.730957031250000e-01,1.880195971322829e-03
1.731567382812500e-01,2.581380610310324e-03
1.732177734375000e-01,3.546398831751452e-03
1.732788085937500e-01,4.644462552718664e-03
1.733398437500000e-01,5.726455177915257e-03
1.734008789062500e-01,6.645148742557172e-03
1.734619140625000e-01,7.275290058125217e-03
1.735229492187500e-01,7.530792655387808e-03
1.735839843750000e-01,7.376624671323384e-03
1.736450195312500e-01,6.833698852533487e-03
1.737060546875000e-01,5.976053689561889e-03
1.737670898437500e-01,4.920713621469952e-03
1.738281250000000e-01,3.811655300573591e-03
1.738891601562500e-01,2.800122993264598e-03
1.739501953125000e-01,2.024012712384948e-03
1.740112304687500e-01,1.589129916343524e-03
1.740722656250000e-01,1.554832245693305e-03
1.741333007812500e-01,1.925958830575114e-03
1.741943359375000e-01,2.652112243792137e-03
1.742553710937500e-01,3.634401559493572e-03
1.743164062500000e-01,4.738782163136834e-03
1.743774414062500e-01,5.814248127084642e-03
1.744384765625000e-01,6.713453644063616e-03
1.744995117187500e-01,7.312960357153120e-03
1.745605468750000e-01,7.530301989635557e-03
1.746215820312500e-01,7.335454906897576e-03
1.746826171875000e-01,6.755067313082286e-03
1.747436523437500e-01,5.868825786428777e-03
1.748046875000000e-01,4.798466367501142e-03
1.748657226562500e-01,3.690986552711051e-03
1.749267578125000e-01,2.698419580120515e-03
1.749877929687500e-01,1.956979407747417e-03
1.750488281250000e-01,1.568427764273350e-03
1.751098632812500e-01,1.586173079086262e-03
1.751708984375000e-01,2.007953317085365e-03
1.752319335937500e-01,2.776076945122385e-03
1.752929687500000e-01,3.785206005396224e-03
1.753540039062500e-01,4.896673388264050e-03
1.754150390625000e-01,5.957444842994652e-03
1.754760742187500e-01,6.821175627061749e-03
1.755371093750000e-01,7.368471999110726e-03
1.755981445312500e-01,7.523520549502560e-03
1.756591796875000e-01,7.264714320009968e-03
1.757202148437500e-01,6.627736229584125e-03
1.757812500000000e-01,5.700639451445388e-03
1.758422851562500e-01,4.611620722365206e-03
1.759033203125000e-01,3.511228658777288e-03
1.759643554687500e-01,2.551521454243977e-03
1.760253906250000e-01,1.865079922664048e-03
1.760864257812500e-01,1.546756904023505e-03
1.761474609375000e-01,1.640632404220188e-03
1.762084960937500e-01,2.133922321322368e-03
1.762695312500000e-01,2.958659535067243e-03
1.763305664062500e-01,4.000941629852317e-03
1.763916015625000e-01,5.116534472442424e-03
1.764526367187500e-01,6.150751087246054e-03
1.765136718750000e-01,6.959903918144272e-03
1.765747070312500e-01,7.431354810919277e-03
1.766357421875000e-01,7.499326078414414e-03
1.766967773437500e-01,7.154196022308934e-03
1.767578125000000e-01,6.443918922720560e-03
1.768188476562500e-01,5.467347692121649e-03
1.768798828125000e-01,4.360414408542734e-03
1.769409179687500e-01,3.277148332649693e-03
1.770019531250000e-01,2.368224381324113e-03
1.770629882812500e-01,1.760042523999195e-03
1.771240234375000e-01,1.537219205017593e-03
1.771850585937500e-01,1.730869151524983e-03
1.772460937500000e-01,2.314256822466332e-03
1.773071289062500e-01,3.206410369716695e-03
1.773681640625000e-01,4.283234229393029e-03
1.774291992187500e-01,5.394648475005592e-03
1.774902343750000e-01,6.385443438178040e-03
1.775512695312500e-01,7.116981555411295e-03
1.776123046875000e-01,7.486700604565799e-03
1.776733398437500e-01,7.442627784215672e-03
1.777343750000000e-01,6.990792528016376e-03
1.777954101562500e-01,6.194441070265011e-03
1.778564453125000e-01,5.165152249682947e-03
1.779174804687500e-01,4.047136808408736e-03
1.779785156250000e-01,2.996979332377858e-03
1.780395507812500e-01,2.161705153346016e-03
1.781005859375000e-01,1.658246939514552e-03
1.781616210937500e-01,1.557145743564359e-03
1.782226562500000e-01,1.872708720579430e-03
1.782836914062500e-01,2.560958820903902e-03
1.783447265625000e-01,3.525666553703566e-03
1.784057617187500e-01,4.631672207532134e-03
1.784667968750000e-01,5.723712218945520e-03
1.785278320312500e-01,6.648178669876215e-03
1.785888671875000e-01,7.274780578773399e-03
1.786499023437500e-01,7.515027895378834e-03
1.787109375000000e-01,7.334861467990228e-03
1.787719726562500e-01,6.759570130061787e-03
1.788330078125000e-01,5.870255787413070e-03
1.788940429687500e-01,4.792351576204723e-03
1.789550781250000e-01,3.677861663175630e-03
1.790161132812500e-01,2.683886686422277e-03
1.790771484375000e-01,1.950495772927496e-03
1.791381835937500e-01,1.581051351014162e-03
1.791992187500000e-01,1.627708328710620e-03
1.792602539062500e-01,2.084072334315623e-03
1.793212890625000e-01,2.886022264856791e-03
1.793823242187500e-01,3.920603186476024e-03
1.794433593750000e-01,5.041803409431722e-03
1.795043945312500e-01,6.091072201361403e-03
1.795654296875000e-01,6.919737368928480e-03
1.796264648437500e-01,7.410155655926287e-03
1.796875000000000e-01,7.492548386489828e-03
1.797485351562500e-01,7.155053304505277e-03
1.798095703125000e-01,6.445494860706891e-03
1.798706054687500e-01,5.464594405623746e-03
1.799316406250000e-01,4.351610048199506e-03
1.799926757812500e-01,3.264503339225122e-03
1.800537109375000e-01,2.357501814391316e-03
1.801147460937500e-01,1.759257791869029e-03
1.801757812500000e-01,1.554671164164745e-03
1.802368164062500e-01,1.772895019875431e-03
1.802978515625000e-01,2.383173710055697e-03
1.803588867187500e-01,3.299093810590126e-03
1.804199218750000e-01,4.390688485304661e-03
1.804809570312500e-01,5.502756706732503e-03
1.805419921875000e-01,6.476872466878225e-03
1.806030273437500e-01,7.173990702789679e-03
1.806640625000000e-01,7.494408043913436e-03
1.807250976562500e-01,7.392161022733434e-03
1.807861328125000e-01,6.881722233155196e-03
1.808471679687500e-01,6.035981564640025e-03
1.809082031250000e-01,4.975797406032489e-03
1.809692382812500e-01,3.852655706872987e-03
1.810302734375000e-01,2.826976985948360e-03
1.810913085937500e-01,2.045211147329917e-03
1.811523437500000e-01,1.618986054658045e-03
1.812133789062500e-01,1.609238919358047e-03
1.812744140625000e-01,2.017534333292215e-03
1.813354492187500e-01,2.785772190504909e-03
1.813964843750000e-01,3.804342574934116e-03
1.814575195312500e-01,4.927627979414595e-03
1.815185546875000e-01,5.994722497599803e-03
1.815795898437500e-01,6.852467234313764e-03
1.816406250000000e-01,7.377511707231221e-03
1.817016601562500e-01,7.494187179622358e-03
1.817626953125000e-01,7.185541172854526e-03
1.818237304687500e-01,6.495870557357231e-03
1.818847656250000e-01,5.524356334859259e-03
1.819458007812500e-01,4.410738575106876e-03
1.820068359375000e-01,3.315151095162117e-03
1.820678710937500e-01,2.395072796802511e-03
1.821289062500000e-01,1.782728970499470e-03
1.821899414062500e-01,1.566161111312248e-03
1.822509765625000e-01,1.776624934370030e-03
1.823120117187500e-01,2.384073433900902e-03
1.823730468750000e-01,3.301362544254394e-03
1.824340820312500e-01,4.396618911154615e-03
1.824951171875000e-01,5.512073069882772e-03
1.825561523437500e-01,6.486727635327760e-03
1.826171875000000e-01,7.179632326442142e-03
1.826782226562500e-01,7.490383967031944e-03
1.827392578125000e-01,7.373816068583894e-03
1.828002929687500e-01,6.846666804060098e-03
1.828613281250000e-01,5.985203382278037e-03
1.829223632812500e-01,4.914144845780344e-03
1.829833984375000e-01,3.788534505203112e-03
1.830444335937500e-01,2.771250183192686e-03
1.831054687500000e-01,2.009447217913074e-03
1.831665039062500e-01,1.613334163409919e-03
1.832275390625000e-01,1.640299655462751e-03
1.832885742187500e-01,2.086623342664851e-03
1.833496093750000e-01,2.887936047613282e-03
1.834106445312500e-01,3.928383468014829e-03
1.834716796875000e-01,5.057238138194364e-03
1.835327148437500e-01,6.110641804647488e-03
1.835937500000000e-01,6.935387256627568e-03
1.836547851562500e-01,7.411290438167351e-03
1.837158203125000e-01,7.468844059044466e-03
1.837768554687500e-01,7.099495797028288e-03
1.838378906250000e-01,6.356979494396953e-03
1.838989257812500e-01,5.349479646452604e-03
1.839599609375000e-01,4.223801839146502e-03
1.840209960937500e-01,3.143919037323695e-03
1.840820312500000e-01,2.267073770683137e-03
1.841430664062500e-01,1.720928611968819e-03
1.842041015625000e-01,1.585053849315177e-03
1.842651367187500e-01,1.879382991155865e-03
1.843261718750000e-01,2.561266837658671e-03
1.843872070312500e-01,3.531554076412924e-03
1.844482421875000e-01,4.648868513288384e-03
1.845092773437500e-01,5.750090493314541e-03
1.845703125000000e-01,6.674132150147560e-03
1.846313476562500e-01,7.285561074542590e-03
1.846923828125000e-01,7.494580168736942e-03
1.847534179687500e-01,7.270355549811036e-03
1.848144531250000e-01,6.645653555025222e-03
1.848754882812500e-01,5.712060666147378e-03
1.849365234375000e-01,4.606499988317747e-03
1.849975585937500e-01,3.491079057088342e-03
1.850585937500000e-01,2.529287306468841e-03
1.851196289062500e-01,1.862061828274086e-03
1.851806640625000e-01,1.587206295609267e-03
1.852416992187500e-01,1.745118114591104e-03
1.853027343750000e-01,2.312854928128827e-03
1.853637695312500e-01,3.207390385727482e-03
1.854248046875000e-01,4.297621315612732e-03
1.854858398437500e-01,5.423448905964134e-03
1.855468750000000e-01,6.419220416990390e-03
1.856079101562500e-01,7.138133353487897e-03
1.856689453125000e-01,7.473993123221945e-03
1.857299804687500e-01,7.377045119844050e-03
1.857910156250000e-01,6.861455359719715e-03
1.858520507812500e-01,6.003273358918815e-03
1.859130859375000e-01,4.929172981228414e-03
1.859741210937500e-01,3.797681410842690e-03
1.860351562500000e-01,2.775733817019566e-03
1.860961914062500e-01,2.014055986182761e-03
1.861572265625000e-01,1.624998047218718e-03
1.862182617187500e-01,1.666034360626290e-03
1.862792968750000e-01,2.131297158996404e-03
1.863403320312500e-01,2.952358353822682e-03
1.864013671875000e-01,4.008168137434431e-03
1.864624023437500e-01,5.142759828630439e-03
1.865234375000000e-01,6.188198421221980e-03
1.865844726562500e-01,6.989441525707019e-03
1.866455078125000e-01,7.427431259473316e-03
1.867065429687500e-01,7.436930887001036e-03
1.867675781250000e-01,7.016366823285658e-03
1.868286132812500e-01,6.228140093456069e-03
1.868896484375000e-01,5.189340720932689e-03
1.869506835937500e-01,4.054282745953319e-03
1.870117187500000e-01,2.991521916207107e-03
1.870727539062500e-01,2.158821898604613e-03
1.871337890625000e-01,1.679790205250109e-03
1.871948242187500e-01,1.625605419260268e-03
1.872558593750000e-01,2.004479875142406e-03
1.873168945312500e-01,2.760376803743636e-03
1.873779296875000e-01,3.781183201983618e-03
1.874389648437500e-01,4.915192955511793e-03
1.875000000000000e-01,5.993544868661882e-03
1.875610351562500e-01,6.855350179432174e-03
1.876220703125000e-01,7.371779869213446e-03
1.876831054687500e-01,7.465465875468036e-03
1.877441406250000e-01,7.122227411935800e-03
1.878051757812500e-01,6.393287319047314e-03
1.878662109375000e-01,5.387614501340732e-03
1.879272460937500e-01,4.255566350842122e-03
1.879882812500000e-01,3.166343138970351e-03
1.880493164062500e-01,2.282683770738592e-03
1.881103515625000e-01,1.736598597140260e-03
1.881713867187500e-01,1.609725156007213e-03
1.882324218750000e-01,1.921172924508552e-03
1.882934570312500e-01,2.624620254063625e-03
1.883544921875000e-01,3.615097774929854e-03
1.884155273437500e-01,4.744505812998900e-03
1.884765625000000e-01,5.843639889294483e-03
1.885375976562500e-01,6.747507436836164e-03
1.885986328125000e-01,7.320165202547191e-03
1.886596679687500e-01,7.475304723249199e-03
1.887207031250000e-01,7.189402479892637e-03
1.887817382812500e-01,6.505368853044313e-03
1.888427734375000e-01,5.526105122346747e-03
1.889038085937500e-01,4.398959579601014e-03
1.889648437500000e-01,3.293486340813612e-03
1.890258789062500e-01,2.375916540283907e-03
1.890869140625000e-01,1.784202956941927e-03
1.891479492187500e-01,1.607356128421555e-03
1.892089843750000e-01,1.872110398424942e-03
1.892700195312500e-01,2.538866912583648e-03
1.893310546875000e-01,3.507516980912673e-03
1.893920898437500e-01,4.632326274995435e-03
1.894531250000000e-01,5.743734588551597e-03
1.895141601562500e-01,6.673872652642299e-03
1.895751953125000e-01,7.281978835113279e-03
1.896362304687500e-01,7.475837884687975e-03
1.896972656250000e-01,7.225910935448887e-03
1.897583007812500e-01,6.569926429149220e-03
1.898193359375000e-01,5.607189061059614e-03
1.898803710937500e-01,4.483485292851030e-03
1.899414062500000e-01,3.368934807311375e-03
1.900024414062500e-01,2.432207721030144e-03
1.900634765625000e-01,1.815036073223197e-03
1.901245117187500e-01,1.610845527424853e-03
1.901855468750000e-01,1.850672191016089e-03
1.902465820312500e-01,2.498434744920397e-03
1.903076171875000e-01,3.456266729175983e-03
1.903686523437500e-01,4.579155739924623e-03
1.904296875000000e-01,5.696767654443713e-03
1.904907226562500e-01,6.639235987900616e-03
1.905517578125000e-01,7.263037405609074e-03
1.906127929687500e-01,7.472984072044664e-03
1.906738281250000e-01,7.236897229342842e-03
1.907348632812500e-01,6.590633019313508e-03
1.907958984375000e-01,5.632644021651867e-03
1.908569335937500e-01,4.508920187774601e-03
1.909179687500000e-01,3.390667782825263e-03
1.909790039062500e-01,2.448195326017588e-03
1.910400390625000e-01,1.825012023973560e-03
1.911010742187500e-01,1.616052703868665e-03
1.911621093750000e-01,1.853275955301603e-03
1.912231445312500e-01,2.500766456681180e-03
1.912841796875000e-01,3.460075982842925e-03
1.913452148437500e-01,4.585043842828318e-03
1.914062500000000e-01,5.703934552015344e-03
1.914672851562500e-01,6.645605365205531e-03
1.915283203125000e-01,7.265742385975438e-03
1.915893554687500e-01,7.469114794009135e-03
1.916503906250000e-01,7.224348546859272e-03
1.917114257812500e-01,6.568859846570296e-03
1.917724609375000e-01,5.603141300596137e-03
1.918334960937500e-01,4.475293334618158e-03
1.918945312500000e-01,3.358238382638934e-03
1.919555664062500e-01,2.423180111578382e-03
1.920166015625000e-01,1.813402591271718e-03
1.920776367187500e-01,1.622392097584413e-03
1.921386718750000e-01,1.879563470381429e-03
1.921997070312500e-01,2.545716638540085e-03
1.922607421875000e-01,3.518910860855762e-03
1.923217773437500e-01,4.649914071102046e-03
1.923828125000000e-01,5.764956667413834e-03
1.924438476562500e-01,6.692385770554310e-03
1.925048828125000e-01,7.289154897637928e-03
1.925659179687500e-01,7.463029265711629e-03
1.926269531250000e-01,7.186990603849974e-03
1.926879882812500e-01,6.503524343170142e-03
1.927490234375000e-01,5.518080514009149e-03
1.928100585937500e-01,4.382738545824161e-03
1.928710937500000e-01,3.272665155133359e-03
1.929321289062500e-01,2.359065441834618e-03
1.929931640625000e-01,1.782821859831030e-03
1.930541992187500e-01,1.632848798174491e-03
1.931152343750000e-01,1.932427691867744e-03
1.931762695312500e-01,2.635570637040674e-03
1.932373046875000e-01,3.633970786458107e-03
1.932983398437500e-01,4.773531781229412e-03
1.933593750000000e-01,5.878026717579754e-03
1.934204101562500e-01,6.776317646127517e-03
1.934814453125000e-01,7.328949292429554e-03
1.935424804687500e-01,7.449946630455173e-03
1.936035156250000e-01,7.120337062617832e-03
1.936645507812500e-01,6.391204863394728e-03
1.937255859375000e-01,5.375763608544082e-03
1.937866210937500e-01,4.231706767230614e-03
1.938476562500000e-01,3.136649390006685e-03
1.939086914062500e-01,2.260538783836807e-03
1.939697265625000e-01,1.739331229161145e-03
1.940307617187500e-01,1.653974575652528e-03
1.940917968750000e-01,2.017882904917778e-03
1.941528320312500e-01,2.774792841796048e-03
1.942138671875000e-01,3.807341800593278e-03
1.942749023437500e-01,4.955110201068091e-03
1.943359375000000e-01,6.039429593611256e-03
1.943969726562500e-01,6.891179467009900e-03
1.944580078125000e-01,7.377257367266798e-03
1.945190429687500e-01,7.421533101355404e-03
1.945800781250000e-01,7.016913023537796e-03
1.946411132812500e-01,6.226541191442836e-03
1.947021484375000e-01,5.173920989338221e-03
1.947631835937500e-01,4.023540830198291e-03
1.948242187500000e-01,2.955107239706489e-03
1.948852539062500e-01,2.135470140269602e-03
1.949462890625000e-01,1.692628576333455e-03
1.950073242187500e-01,1.695821328399294e-03
1.950683593750000e-01,2.144734922712388e-03
1.951293945312500e-01,2.969469090344568e-03
1.951904296875000e-01,4.041286905064334e-03
1.952514648437500e-01,5.192555051157566e-03
1.953125000000000e-01,6.242862557402251e-03
1.953735351562500e-01,7.027300283369620e-03
