k,CondN2
9.217000000000000e+03,1.026298669513093e+00
9.218000000000000e+03,1.026299777193977e+00
9.219000000000000e+03,1.026300671697381e+00
9.220000000000000e+03,1.026301379053171e+00
9.221000000000000e+03,1.026301926612222e+00
9.222000000000000e+03,1.026302342853733e+00
9.223000000000000e+03,1.026302657184746e+00
9.224000000000000e+03,1.026302899733315e+00
9.225000000000000e+03,1.026303101136804e+00
9.226000000000000e+03,1.026303292326825e+00
9.227000000000000e+03,1.026303504312340e+00
9.228000000000000e+03,1.026303767962440e+00
9.229000000000000e+03,1.026304113790351e+00
9.230000000000000e+03,1.026304571740136e+00
9.231000000000000e+03,1.026305170977591e+00
9.232000000000000e+03,1.026305939686770e+00
9.233000000000000e+03,1.026306904873518e+00
9.234000000000000e+03,1.026308092177364e+00
9.235000000000000e+03,1.026309525693030e+00
9.236000000000000e+03,1.026311227802778e+00
9.237000000000000e+03,1.026313219020694e+00
9.238000000000000e+03,1.026315517849971e+00
9.239000000000000e+03,1.026318140654123e+00
9.240000000000000e+03,1.026321101543003e+00
9.241000000000000e+03,1.026324412274356e+00
9.242000000000000e+03,1.026328082171589e+00
9.243000000000000e+03,1.026332118058277e+00
9.244000000000000e+03,1.026336524209863e+00
9.245000000000000e+03,1.026341302322864e+00
9.246000000000000e+03,1.026346451501800e+00
9.247000000000000e+03,1.026351968263948e+00
9.248000000000000e+03,1.026357846561901e+00
9.249000000000000e+03,1.026364077823796e+00
9.250000000000000e+03,1.026370651010984e+00
9.251000000000000e+03,1.026377552692756e+00
9.252000000000000e+03,1.026384767137679e+00
9.253000000000000e+03,1.026392276420943e+00
9.254000000000000e+03,1.026400060547044e+00
9.255000000000000e+03,1.026408097587004e+00
9.256000000000000e+03,1.026416363829231e+00
9.257000000000000e+03,1.026424833943046e+00
9.258000000000000e+03,1.026433481153779e+00
9.259000000000000e+03,1.026442277428288e+00
9.260000000000000e+03,1.026451193669644e+00
9.261000000000000e+03,1.026460199919677e+00
9.262000000000000e+03,1.026469265568008e+00
9.263000000000000e+03,1.026478359566126e+00
9.264000000000000e+03,1.026487450645040e+00
9.265000000000000e+03,1.026496507534990e+00
9.266000000000000e+03,1.026505499185672e+00
9.267000000000000e+03,1.026514394985430e+00
9.268000000000000e+03,1.026523164977848e+00
9.269000000000000e+03,1.026531780074188e+00
9.270000000000000e+03,1.026540212260151e+00
9.271000000000000e+03,1.026548434795440e+00
9.272000000000000e+03,1.026556422404682e+00
9.273000000000000e+03,1.026564151458288e+00
9.274000000000000e+03,1.026571600141922e+00
9.275000000000000e+03,1.026578748613298e+00
9.276000000000000e+03,1.026585579145154e+00
9.277000000000000e+03,1.026592076253297e+00
9.278000000000000e+03,1.026598226808766e+00
9.279000000000000e+03,1.026604020133254e+00
9.280000000000000e+03,1.026609448077049e+00
9.281000000000000e+03,1.026614505078902e+00
9.282000000000000e+03,1.026619188207352e+00
9.283000000000000e+03,1.026623497183181e+00
9.284000000000000e+03,1.026627434382818e+00
9.285000000000000e+03,1.026631004822644e+00
9.286000000000000e+03,1.026634216124327e+00
9.287000000000000e+03,1.026637078461410e+00
9.288000000000000e+03,1.026639604487562e+00
9.289000000000000e+03,1.026641809247022e+00
9.290000000000000e+03,1.026643710067901e+00
9.291000000000000e+03,1.026645326439122e+00
9.292000000000000e+03,1.026646679871936e+00
9.293000000000000e+03,1.026647793747023e+00
9.294000000000000e+03,1.026648693148313e+00
9.295000000000000e+03,1.026649404684758e+00
9.296000000000000e+03,1.026649956301361e+00
9.297000000000000e+03,1.026650377080841e+00
9.298000000000000e+03,1.026650697037392e+00
9.299000000000000e+03,1.026650946904014e+00
9.300000000000000e+03,1.026651157914959e+00
9.301000000000000e+03,1.026651361584860e+00
9.302000000000000e+03,1.026651589486098e+00
9.303000000000000e+03,1.026651873026005e+00
9.304000000000000e+03,1.026652243225460e+00
9.305000000000000e+03,1.026652730500443e+00
9.306000000000000e+03,1.026653364448048e+00
9.307000000000000e+03,1.026654173638461e+00
9.308000000000000e+03,1.026655185414312e+00
9.309000000000000e+03,1.026656425698799e+00
9.310000000000000e+03,1.026657918813865e+00
9.311000000000000e+03,1.026659687309685e+00
9.312000000000000e+03,1.026661751806598e+00
9.313000000000000e+03,1.026664130850551e+00
9.314000000000000e+03,1.026666840783031e+00
9.315000000000000e+03,1.026669895626345e+00
9.316000000000000e+03,1.026673306985020e+00
9.317000000000000e+03,1.026677083963984e+00
9.318000000000000e+03,1.026681233104067e+00
9.319000000000000e+03,1.026685758335268e+00
9.320000000000000e+03,1.026690660948099e+00
9.321000000000000e+03,1.026695939583204e+00
9.322000000000000e+03,1.026701590239350e+00
9.323000000000000e+03,1.026707606299729e+00
9.324000000000000e+03,1.026713978576439e+00
9.325000000000000e+03,1.026720695372855e+00
9.326000000000000e+03,1.026727742563500e+00
9.327000000000000e+03,1.026735103690907e+00
9.328000000000000e+03,1.026742760078861e+00
9.329000000000000e+03,1.026750690961262e+00
9.330000000000000e+03,1.026758873625802e+00
9.331000000000000e+03,1.026767283571488e+00
9.332000000000000e+03,1.026775894678977e+00
9.333000000000000e+03,1.026784679392591e+00
9.334000000000000e+03,1.026793608912794e+00
9.335000000000000e+03,1.026802653397812e+00
9.336000000000000e+03,1.026811782173054e+00
9.337000000000000e+03,1.026820963946861e+00
9.338000000000000e+03,1.026830167031122e+00
9.339000000000000e+03,1.026839359565202e+00
9.340000000000000e+03,1.026848509741614e+00
9.341000000000000e+03,1.026857586031835e+00
9.342000000000000e+03,1.026866557410671e+00
9.343000000000000e+03,1.026875393577533e+00
9.344000000000000e+03,1.026884065173046e+00
9.345000000000000e+03,1.026892543989404e+00
9.346000000000000e+03,1.026900803172928e+00
9.347000000000000e+03,1.026908817417324e+00
9.348000000000000e+03,1.026916563146219e+00
9.349000000000000e+03,1.026924018683600e+00
9.350000000000000e+03,1.026931164410868e+00
9.351000000000000e+03,1.026937982909337e+00
9.352000000000000e+03,1.026944459087071e+00
9.353000000000000e+03,1.026950580289106e+00
9.354000000000000e+03,1.026956336390206e+00
9.355000000000000e+03,1.026961719869420e+00
9.356000000000000e+03,1.026966725865885e+00
9.357000000000000e+03,1.026971352215414e+00
9.358000000000000e+03,1.026975599467584e+00
9.359000000000000e+03,1.026979470883188e+00
9.360000000000000e+03,1.026982972412038e+00
9.361000000000000e+03,1.026986112651300e+00
9.362000000000000e+03,1.026988902784646e+00
9.363000000000000e+03,1.026991356502687e+00
9.364000000000000e+03,1.026993489905278e+00
9.365000000000000e+03,1.026995321386425e+00
9.366000000000000e+03,1.026996871502656e+00
9.367000000000000e+03,1.026998162825844e+00
9.368000000000000e+03,1.026999219781578e+00
9.369000000000000e+03,1.027000068474278e+00
9.370000000000000e+03,1.027000736500370e+00
9.371000000000000e+03,1.027001252750880e+00
9.372000000000000e+03,1.027001647204920e+00
9.373000000000000e+03,1.027001950715560e+00
9.374000000000000e+03,1.027002194789667e+00
9.375000000000000e+03,1.027002411363283e+00
9.376000000000000e+03,1.027002632574192e+00
9.377000000000000e+03,1.027002890533274e+00
9.378000000000000e+03,1.027003217096297e+00
9.379000000000000e+03,1.027003643637765e+00
9.380000000000000e+03,1.027004200828395e+00
9.381000000000000e+03,1.027004918417804e+00
9.382000000000000e+03,1.027005825023907e+00
9.383000000000000e+03,1.027006947930483e+00
9.384000000000000e+03,1.027008312894308e+00
9.385000000000000e+03,1.027009943963179e+00
9.386000000000000e+03,1.027011863306057e+00
9.387000000000000e+03,1.027014091056498e+00
9.388000000000000e+03,1.027016645170427e+00
9.389000000000000e+03,1.027019541299208e+00
9.390000000000000e+03,1.027022792678872e+00
9.391000000000000e+03,1.027026410036255e+00
9.392000000000000e+03,1.027030401512659e+00
9.393000000000000e+03,1.027034772605576e+00
9.394000000000000e+03,1.027039526128851e+00
9.395000000000000e+03,1.027044662191582e+00
9.396000000000000e+03,1.027050178195883e+00
9.397000000000000e+03,1.027056068853565e+00
9.398000000000000e+03,1.027062326221630e+00
9.399000000000000e+03,1.027068939756358e+00
9.400000000000000e+03,1.027075896385653e+00
9.401000000000000e+03,1.027083180599179e+00
9.402000000000000e+03,1.027090774555715e+00
9.403000000000000e+03,1.027098658207021e+00
9.404000000000000e+03,1.027106809437417e+00
9.405000000000000e+03,1.027115204218129e+00
9.406000000000000e+03,1.027123816775420e+00
9.407000000000000e+03,1.027132619771330e+00
9.408000000000000e+03,1.027141584495854e+00
9.409000000000000e+03,1.027150681069225e+00
9.410000000000000e+03,1.027159878652922e+00
9.411000000000000e+03,1.027169145667969e+00
9.412000000000000e+03,1.027178450018982e+00
9.413000000000000e+03,1.027187759322418e+00
9.414000000000000e+03,1.027197041137409e+00
9.415000000000000e+03,1.027206263197539e+00
9.416000000000000e+03,1.027215393641909e+00
9.417000000000000e+03,1.027224401243827e+00
9.418000000000000e+03,1.027233255635451e+00
9.419000000000000e+03,1.027241927526753e+00
9.420000000000000e+03,1.027250388917188e+00
9.421000000000000e+03,1.027258613298489e+00
9.422000000000000e+03,1.027266575847088e+00
9.423000000000000e+03,1.027274253604704e+00
9.424000000000000e+03,1.027281625645751e+00
9.425000000000000e+03,1.027288673230266e+00
9.426000000000000e+03,1.027295379941219e+00
9.427000000000000e+03,1.027301731805121e+00
9.428000000000000e+03,1.027307717395026e+00
9.429000000000000e+03,1.027313327915099e+00
9.430000000000000e+03,1.027318557266108e+00
9.431000000000000e+03,1.027323402091316e+00
9.432000000000000e+03,1.027327861802409e+00
9.433000000000000e+03,1.027331938585237e+00
9.434000000000000e+03,1.027335637385335e+00
9.435000000000000e+03,1.027338965873287e+00
9.436000000000000e+03,1.027341934390218e+00
9.437000000000000e+03,1.027344555873804e+00
9.438000000000000e+03,1.027346845765357e+00
9.439000000000000e+03,1.027348821898689e+00
9.440000000000000e+03,1.027350504371594e+00
9.441000000000000e+03,1.027351915400905e+00
9.442000000000000e+03,1.027353079162237e+00
9.443000000000000e+03,1.027354021615598e+00
9.444000000000000e+03,1.027354770318184e+00
9.445000000000000e+03,1.027355354225756e+00
9.446000000000000e+03,1.027355803484064e+00
9.447000000000000e+03,1.027356149211870e+00
9.448000000000000e+03,1.027356423277157e+00
9.449000000000000e+03,1.027356658068171e+00
9.450000000000000e+03,1.027356886260952e+00
9.451000000000000e+03,1.027357140585050e+00
9.452000000000000e+03,1.027357453589091e+00
9.453000000000000e+03,1.027357857407896e+00
9.454000000000000e+03,1.027358383532781e+00
9.455000000000000e+03,1.027359062586693e+00
9.456000000000000e+03,1.027359924105726e+00
9.457000000000000e+03,1.027360996328581e+00
9.458000000000000e+03,1.027362305995404e+00
9.459000000000000e+03,1.027363878157408e+00
9.460000000000000e+03,1.027365735998594e+00
9.461000000000000e+03,1.027367900670770e+00
9.462000000000000e+03,1.027370391143029e+00
9.463000000000000e+03,1.027373224066674e+00
9.464000000000000e+03,1.027376413656538e+00
9.465000000000000e+03,1.027379971589489e+00
9.466000000000000e+03,1.027383906920808e+00
9.467000000000000e+03,1.027388226019020e+00
9.468000000000000e+03,1.027392932519614e+00
9.469000000000000e+03,1.027398027297976e+00
9.470000000000000e+03,1.027403508461735e+00
9.471000000000000e+03,1.027409371362579e+00
9.472000000000000e+03,1.027415608627482e+00
9.473000000000000e+03,1.027422210209159e+00
9.474000000000000e+03,1.027429163455419e+00
9.475000000000000e+03,1.027436453196972e+00
9.476000000000000e+03,1.027444061853138e+00
9.477000000000000e+03,1.027451969554739e+00
9.478000000000000e+03,1.027460154283389e+00
9.479000000000000e+03,1.027468592026246e+00
9.480000000000000e+03,1.027477256945190e+00
9.481000000000000e+03,1.027486121559303e+00
9.482000000000000e+03,1.027495156939389e+00
9.483000000000000e+03,1.027504332913235e+00
9.484000000000000e+03,1.027513618280179e+00
9.485000000000000e+03,1.027522981033508e+00
9.486000000000000e+03,1.027532388589134e+00
9.487000000000000e+03,1.027541808018931e+00
9.488000000000000e+03,1.027551206287087e+00
9.489000000000000e+03,1.027560550487781e+00
9.490000000000000e+03,1.027569808082466e+00
9.491000000000000e+03,1.027578947135050e+00
9.492000000000000e+03,1.027587936543243e+00
9.493000000000000e+03,1.027596746264381e+00
9.494000000000000e+03,1.027605347534039e+00
9.495000000000000e+03,1.027613713075812e+00
9.496000000000000e+03,1.027621817300694e+00
9.497000000000000e+03,1.027629636494521e+00
9.498000000000000e+03,1.027637148992092e+00
9.499000000000000e+03,1.027644335336602e+00
9.500000000000000e+03,1.027651178423179e+00
9.501000000000000e+03,1.027657663625409e+00
9.502000000000000e+03,1.027663778903873e+00
9.503000000000000e+03,1.027669514895829e+00
9.504000000000000e+03,1.027674864985358e+00
9.505000000000000e+03,1.027679825353396e+00
9.506000000000000e+03,1.027684395007266e+00
9.507000000000000e+03,1.027688575789458e+00
9.508000000000000e+03,1.027692372365578e+00
9.509000000000000e+03,1.027695792191545e+00
9.510000000000000e+03,1.027698845460282e+00
9.511000000000000e+03,1.027701545028289e+00
9.512000000000000e+03,1.027703906322666e+00
9.513000000000000e+03,1.027705947229282e+00
9.514000000000000e+03,1.027707687962941e+00
9.515000000000000e+03,1.027709150920537e+00
9.516000000000000e+03,1.027710360518299e+00
9.517000000000000e+03,1.027711343014371e+00
9.518000000000000e+03,1.027712126318049e+00
9.519000000000000e+03,1.027712739787121e+00
9.520000000000000e+03,1.027713214014823e+00
9.521000000000000e+03,1.027713580607988e+00
9.522000000000000e+03,1.027713871958052e+00
9.523000000000000e+03,1.027714121006582e+00
9.524000000000000e+03,1.027714361007069e+00
9.525000000000000e+03,1.027714625284702e+00
9.526000000000000e+03,1.027714946995886e+00
9.527000000000000e+03,1.027715358889218e+00
9.528000000000000e+03,1.027715893069643e+00
9.529000000000000e+03,1.027716580767480e+00
9.530000000000000e+03,1.027717452113933e+00
9.531000000000000e+03,1.027718535924685e+00
9.532000000000000e+03,1.027719859493088e+00
9.533000000000000e+03,1.027721448394384e+00
9.534000000000000e+03,1.027723326302320e+00
9.535000000000000e+03,1.027725514819433e+00
9.536000000000000e+03,1.027728033322151e+00
9.537000000000000e+03,1.027730898821797e+00
9.538000000000000e+03,1.027734125842425e+00
9.539000000000000e+03,1.027737726316353e+00
9.540000000000000e+03,1.027741709498069e+00
9.541000000000000e+03,1.027746081897143e+00
9.542000000000000e+03,1.027750847230570e+00
9.543000000000000e+03,1.027756006394905e+00
9.544000000000000e+03,1.027761557458378e+00
9.545000000000000e+03,1.027767495673054e+00
9.546000000000000e+03,1.027773813506991e+00
9.547000000000000e+03,1.027780500696179e+00
9.548000000000000e+03,1.027787544315933e+00
9.549000000000000e+03,1.027794928871295e+00
9.550000000000000e+03,1.027802636405827e+00
9.551000000000000e+03,1.027810646628103e+00
9.552000000000000e+03,1.027818937055042e+00
9.553000000000000e+03,1.027827483171134e+00
9.554000000000000e+03,1.027836258602483e+00
9.555000000000000e+03,1.027845235304483e+00
9.556000000000000e+03,1.027854383761849e+00
9.557000000000000e+03,1.027863673199628e+00
9.558000000000000e+03,1.027873071803722e+00
9.559000000000000e+03,1.027882546949380e+00
9.560000000000000e+03,1.027892065436065e+00
9.561000000000000e+03,1.027901593727010e+00
9.562000000000000e+03,1.027911098191767e+00
9.563000000000000e+03,1.027920545349998e+00
9.564000000000000e+03,1.027929902114729e+00
9.565000000000000e+03,1.027939136033309e+00
9.566000000000000e+03,1.027948215524280e+00
9.567000000000000e+03,1.027957110108405e+00
9.568000000000000e+03,1.027965790632145e+00
9.569000000000000e+03,1.027974229481877e+00
9.570000000000000e+03,1.027982400787259e+00
9.571000000000000e+03,1.027990280612171e+00
9.572000000000000e+03,1.027997847131783e+00
9.573000000000000e+03,1.028005080794383e+00
9.574000000000000e+03,1.028011964466699e+00
9.575000000000000e+03,1.028018483561607e+00
9.576000000000000e+03,1.028024626147193e+00
9.577000000000000e+03,1.028030383036344e+00
9.578000000000000e+03,1.028035747856127e+00
9.579000000000000e+03,1.028040717096416e+00
9.580000000000000e+03,1.028045290137383e+00
9.581000000000000e+03,1.028049469255600e+00
9.582000000000000e+03,1.028053259608707e+00
9.583000000000000e+03,1.028056669198754e+00
9.584000000000000e+03,1.028059708814474e+00
9.585000000000000e+03,1.028062391952935e+00
9.586000000000000e+03,1.028064734721171e+00
9.587000000000000e+03,1.028066755718528e+00
9.588000000000000e+03,1.028068475900641e+00
9.589000000000000e+03,1.028069918426074e+00
9.590000000000000e+03,1.028071108486793e+00
9.591000000000000e+03,1.028072073123762e+00
9.592000000000000e+03,1.028072841029067e+00
9.593000000000000e+03,1.028073442336055e+00
9.594000000000000e+03,1.028073908399077e+00
9.595000000000000e+03,1.028074271564480e+00
9.596000000000000e+03,1.028074564934558e+00
9.597000000000000e+03,1.028074822126213e+00
9.598000000000000e+03,1.028075077026110e+00
9.599000000000000e+03,1.028075363544121e+00
9.600000000000000e+03,1.028075715366848e+00
9.601000000000000e+03,1.028076165713040e+00
9.602000000000000e+03,1.028076747092623e+00
9.603000000000000e+03,1.028077491071126e+00
