k,CondN2
9.374000000000000e+03,1.002247961068687e+00
9.375000000000000e+03,1.002248680578473e+00
9.376000000000000e+03,1.002249400394441e+00
9.377000000000000e+03,1.002250120518315e+00
9.378000000000000e+03,1.002250840951799e+00
9.379000000000000e+03,1.002251561696579e+00
9.380000000000000e+03,1.002252282754321e+00
9.381000000000000e+03,1.002253004126670e+00
9.382000000000000e+03,1.002253725815248e+00
9.383000000000000e+03,1.002254447821659e+00
9.384000000000000e+03,1.002255170147484e+00
9.385000000000000e+03,1.002255892794280e+00
9.386000000000000e+03,1.002256615763583e+00
9.387000000000000e+03,1.002257339056906e+00
9.388000000000000e+03,1.002258062675739e+00
9.389000000000000e+03,1.002258786621546e+00
9.390000000000000e+03,1.002259510895768e+00
9.391000000000000e+03,1.002260235499822e+00
9.392000000000000e+03,1.002260960435100e+00
9.393000000000000e+03,1.002261685702967e+00
9.394000000000000e+03,1.002262411304764e+00
9.395000000000000e+03,1.002263137241804e+00
9.396000000000000e+03,1.002263863515376e+00
9.397000000000000e+03,1.002264590126739e+00
9.398000000000000e+03,1.002265317077129e+00
9.399000000000000e+03,1.002266044367751e+00
9.400000000000000e+03,1.002266771999783e+00
9.401000000000000e+03,1.002267499974376e+00
9.402000000000000e+03,1.002268228292652e+00
9.403000000000000e+03,1.002268956955703e+00
9.404000000000000e+03,1.002269685964594e+00
9.405000000000000e+03,1.002270415320359e+00
9.406000000000000e+03,1.002271145024003e+00
9.407000000000000e+03,1.002271875076501e+00
9.408000000000000e+03,1.002272605478798e+00
9.409000000000000e+03,1.002273336231809e+00
9.410000000000000e+03,1.002274067336418e+00
9.411000000000000e+03,1.002274798793477e+00
9.412000000000000e+03,1.002275530603807e+00
9.413000000000000e+03,1.002276262768200e+00
9.414000000000000e+03,1.002276995287415e+00
9.415000000000000e+03,1.002277728162177e+00
9.416000000000000e+03,1.002278461393181e+00
9.417000000000000e+03,1.002279194981091e+00
9.418000000000000e+03,1.002279928926537e+00
9.419000000000000e+03,1.002280663230115e+00
9.420000000000000e+03,1.002281397892391e+00
9.421000000000000e+03,1.002282132913897e+00
9.422000000000000e+03,1.002282868295131e+00
9.423000000000000e+03,1.002283604036560e+00
9.424000000000000e+03,1.002284340138615e+00
9.425000000000000e+03,1.002285076601695e+00
9.426000000000000e+03,1.002285813426164e+00
9.427000000000000e+03,1.002286550612355e+00
9.428000000000000e+03,1.002287288160566e+00
9.429000000000000e+03,1.002288026071058e+00
9.430000000000000e+03,1.002288764344063e+00
9.431000000000000e+03,1.002289502979775e+00
9.432000000000000e+03,1.002290241978357e+00
9.433000000000000e+03,1.002290981339934e+00
9.434000000000000e+03,1.002291721064601e+00
9.435000000000000e+03,1.002292461152415e+00
9.436000000000000e+03,1.002293201603401e+00
9.437000000000000e+03,1.002293942417549e+00
9.438000000000000e+03,1.002294683594814e+00
9.439000000000000e+03,1.002295425135118e+00
9.440000000000000e+03,1.002296167038347e+00
9.441000000000000e+03,1.002296909304355e+00
9.442000000000000e+03,1.002297651932959e+00
9.443000000000000e+03,1.002298394923943e+00
9.444000000000000e+03,1.002299138277057e+00
9.445000000000000e+03,1.002299881992016e+00
9.446000000000000e+03,1.002300626068503e+00
9.447000000000000e+03,1.002301370506163e+00
9.448000000000000e+03,1.002302115304611e+00
9.449000000000000e+03,1.002302860463427e+00
9.450000000000000e+03,1.002303605982155e+00
9.451000000000000e+03,1.002304351860308e+00
9.452000000000000e+03,1.002305098097365e+00
9.453000000000000e+03,1.002305844692770e+00
9.454000000000000e+03,1.002306591645936e+00
9.455000000000000e+03,1.002307338956240e+00
9.456000000000000e+03,1.002308086623029e+00
9.457000000000000e+03,1.002308834645615e+00
9.458000000000000e+03,1.002309583023279e+00
9.459000000000000e+03,1.002310331755268e+00
9.460000000000000e+03,1.002311080840796e+00
9.461000000000000e+03,1.002311830279048e+00
9.462000000000000e+03,1.002312580069174e+00
9.463000000000000e+03,1.002313330210295e+00
9.464000000000000e+03,1.002314080701498e+00
9.465000000000000e+03,1.002314831541840e+00
9.466000000000000e+03,1.002315582730346e+00
9.467000000000000e+03,1.002316334266013e+00
9.468000000000000e+03,1.002317086147805e+00
9.469000000000000e+03,1.002317838374656e+00
9.470000000000000e+03,1.002318590945470e+00
9.471000000000000e+03,1.002319343859123e+00
9.472000000000000e+03,1.002320097114459e+00
9.473000000000000e+03,1.002320850710296e+00
9.474000000000000e+03,1.002321604645421e+00
9.475000000000000e+03,1.002322358918593e+00
9.476000000000000e+03,1.002323113528542e+00
9.477000000000000e+03,1.002323868473973e+00
9.478000000000000e+03,1.002324623753561e+00
9.479000000000000e+03,1.002325379365955e+00
9.480000000000000e+03,1.002326135309777e+00
9.481000000000000e+03,1.002326891583621e+00
9.482000000000000e+03,1.002327648186059e+00
9.483000000000000e+03,1.002328405115632e+00
9.484000000000000e+03,1.002329162370862e+00
9.485000000000000e+03,1.002329919950240e+00
9.486000000000000e+03,1.002330677852236e+00
9.487000000000000e+03,1.002331436075295e+00
9.488000000000000e+03,1.002332194617840e+00
9.489000000000000e+03,1.002332953478267e+00
9.490000000000000e+03,1.002333712654953e+00
9.491000000000000e+03,1.002334472146251e+00
9.492000000000000e+03,1.002335231950492e+00
9.493000000000000e+03,1.002335992065986e+00
9.494000000000000e+03,1.002336752491021e+00
9.495000000000000e+03,1.002337513223865e+00
9.496000000000000e+03,1.002338274262767e+00
9.497000000000000e+03,1.002339035605954e+00
9.498000000000000e+03,1.002339797251637e+00
9.499000000000000e+03,1.002340559198005e+00
9.500000000000000e+03,1.002341321443230e+00
9.501000000000000e+03,1.002342083985469e+00
9.502000000000000e+03,1.002342846822856e+00
9.503000000000000e+03,1.002343609953515e+00
9.504000000000000e+03,1.002344373375548e+00
9.505000000000000e+03,1.002345137087046e+00
9.506000000000000e+03,1.002345901086081e+00
9.507000000000000e+03,1.002346665370712e+00
9.508000000000000e+03,1.002347429938985e+00
9.509000000000000e+03,1.002348194788932e+00
9.510000000000000e+03,1.002348959918569e+00
9.511000000000000e+03,1.002349725325904e+00
9.512000000000000e+03,1.002350491008929e+00
9.513000000000000e+03,1.002351256965629e+00
9.514000000000000e+03,1.002352023193973e+00
9.515000000000000e+03,1.002352789691924e+00
9.516000000000000e+03,1.002353556457432e+00
9.517000000000000e+03,1.002354323488442e+00
9.518000000000000e+03,1.002355090782885e+00
9.519000000000000e+03,1.002355858338689e+00
9.520000000000000e+03,1.002356626153771e+00
9.521000000000000e+03,1.002357394226042e+00
9.522000000000000e+03,1.002358162553409e+00
9.523000000000000e+03,1.002358931133770e+00
9.524000000000000e+03,1.002359699965019e+00
9.525000000000000e+03,1.002360469045046e+00
9.526000000000000e+03,1.002361238371737e+00
9.527000000000000e+03,1.002362007942974e+00
9.528000000000000e+03,1.002362777756637e+00
9.529000000000000e+03,1.002363547810602e+00
9.530000000000000e+03,1.002364318102746e+00
9.531000000000000e+03,1.002365088630943e+00
9.532000000000000e+03,1.002365859393067e+00
9.533000000000000e+03,1.002366630386993e+00
9.534000000000000e+03,1.002367401610595e+00
9.535000000000000e+03,1.002368173061750e+00
9.536000000000000e+03,1.002368944738337e+00
9.537000000000000e+03,1.002369716638235e+00
9.538000000000000e+03,1.002370488759330e+00
9.539000000000000e+03,1.002371261099509e+00
9.540000000000000e+03,1.002372033656664e+00
9.541000000000000e+03,1.002372806428693e+00
9.542000000000000e+03,1.002373579413496e+00
9.543000000000000e+03,1.002374352608985e+00
9.544000000000000e+03,1.002375126013073e+00
9.545000000000000e+03,1.002375899623683e+00
9.546000000000000e+03,1.002376673438746e+00
9.547000000000000e+03,1.002377447456201e+00
9.548000000000000e+03,1.002378221673996e+00
9.549000000000000e+03,1.002378996090089e+00
9.550000000000000e+03,1.002379770702447e+00
9.551000000000000e+03,1.002380545509050e+00
9.552000000000000e+03,1.002381320507888e+00
9.553000000000000e+03,1.002382095696963e+00
9.554000000000000e+03,1.002382871074289e+00
9.555000000000000e+03,1.002383646637896e+00
9.556000000000000e+03,1.002384422385823e+00
9.557000000000000e+03,1.002385198316128e+00
9.558000000000000e+03,1.002385974426880e+00
9.559000000000000e+03,1.002386750716166e+00
9.560000000000000e+03,1.002387527182088e+00
9.561000000000000e+03,1.002388303822764e+00
9.562000000000000e+03,1.002389080636330e+00
9.563000000000000e+03,1.002389857620938e+00
9.564000000000000e+03,1.002390634774761e+00
9.565000000000000e+03,1.002391412095988e+00
9.566000000000000e+03,1.002392189582828e+00
9.567000000000000e+03,1.002392967233509e+00
9.568000000000000e+03,1.002393745046282e+00
9.569000000000000e+03,1.002394523019415e+00
9.570000000000000e+03,1.002395301151200e+00
9.571000000000000e+03,1.002396079439950e+00
9.572000000000000e+03,1.002396857883999e+00
9.573000000000000e+03,1.002397636481706e+00
9.574000000000000e+03,1.002398415231452e+00
9.575000000000000e+03,1.002399194131641e+00
9.576000000000000e+03,1.002399973180704e+00
9.577000000000000e+03,1.002400752377093e+00
9.578000000000000e+03,1.002401531719289e+00
9.579000000000000e+03,1.002402311205794e+00
9.580000000000000e+03,1.002403090835142e+00
9.581000000000000e+03,1.002403870605888e+00
9.582000000000000e+03,1.002404650516616e+00
9.583000000000000e+03,1.002405430565940e+00
9.584000000000000e+03,1.002406210752498e+00
9.585000000000000e+03,1.002406991074958e+00
9.586000000000000e+03,1.002407771532017e+00
9.587000000000000e+03,1.002408552122399e+00
9.588000000000000e+03,1.002409332844861e+00
9.589000000000000e+03,1.002410113698187e+00
9.590000000000000e+03,1.002410894681192e+00
9.591000000000000e+03,1.002411675792722e+00
9.592000000000000e+03,1.002412457031653e+00
9.593000000000000e+03,1.002413238396894e+00
9.594000000000000e+03,1.002414019887385e+00
9.595000000000000e+03,1.002414801502097e+00
9.596000000000000e+03,1.002415583240034e+00
9.597000000000000e+03,1.002416365100234e+00
9.598000000000000e+03,1.002417147081766e+00
9.599000000000000e+03,1.002417929183734e+00
9.600000000000000e+03,1.002418711405274e+00
9.601000000000000e+03,1.002419493745557e+00
9.602000000000000e+03,1.002420276203787e+00
9.603000000000000e+03,1.002421058779206e+00
9.604000000000000e+03,1.002421841471086e+00
9.605000000000000e+03,1.002422624278737e+00
9.606000000000000e+03,1.002423407201503e+00
9.607000000000000e+03,1.002424190238763e+00
9.608000000000000e+03,1.002424973389935e+00
9.609000000000000e+03,1.002425756654468e+00
9.610000000000000e+03,1.002426540031851e+00
9.611000000000000e+03,1.002427323521607e+00
9.612000000000000e+03,1.002428107123296e+00
9.613000000000000e+03,1.002428890836517e+00
9.614000000000000e+03,1.002429674660902e+00
9.615000000000000e+03,1.002430458596123e+00
9.616000000000000e+03,1.002431242641886e+00
9.617000000000000e+03,1.002432026797939e+00
9.618000000000000e+03,1.002432811064064e+00
9.619000000000000e+03,1.002433595440080e+00
9.620000000000000e+03,1.002434379925845e+00
9.621000000000000e+03,1.002435164521256e+00
9.622000000000000e+03,1.002435949226246e+00
9.623000000000000e+03,1.002436734040785e+00
9.624000000000000e+03,1.002437518964884e+00
9.625000000000000e+03,1.002438303998590e+00
9.626000000000000e+03,1.002439089141988e+00
9.627000000000000e+03,1.002439874395201e+00
9.628000000000000e+03,1.002440659758391e+00
9.629000000000000e+03,1.002441445231758e+00
9.630000000000000e+03,1.002442230815541e+00
9.631000000000000e+03,1.002443016510014e+00
9.632000000000000e+03,1.002443802315492e+00
9.633000000000000e+03,1.002444588232327e+00
9.634000000000000e+03,1.002445374260911e+00
9.635000000000000e+03,1.002446160401670e+00
9.636000000000000e+03,1.002446946655072e+00
9.637000000000000e+03,1.002447733021620e+00
9.638000000000000e+03,1.002448519501856e+00
9.639000000000000e+03,1.002449306096361e+00
9.640000000000000e+03,1.002450092805751e+00
9.641000000000000e+03,1.002450879630681e+00
9.642000000000000e+03,1.002451666571843e+00
9.643000000000000e+03,1.002452453629966e+00
9.644000000000000e+03,1.002453240805818e+00
9.645000000000000e+03,1.002454028100200e+00
9.646000000000000e+03,1.002454815513954e+00
9.647000000000000e+03,1.002455603047956e+00
9.648000000000000e+03,1.002456390703119e+00
9.649000000000000e+03,1.002457178480392e+00
9.650000000000000e+03,1.002457966380761e+00
9.651000000000000e+03,1.002458754405247e+00
9.652000000000000e+03,1.002459542554907e+00
9.653000000000000e+03,1.002460330830833e+00
9.654000000000000e+03,1.002461119234151e+00
9.655000000000000e+03,1.002461907766024e+00
9.656000000000000e+03,1.002462696427649e+00
9.657000000000000e+03,1.002463485220256e+00
9.658000000000000e+03,1.002464274145110e+00
9.659000000000000e+03,1.002465063203509e+00
9.660000000000000e+03,1.002465852396787e+00
9.661000000000000e+03,1.002466641726307e+00
9.662000000000000e+03,1.002467431193467e+00
9.663000000000000e+03,1.002468220799698e+00
9.664000000000000e+03,1.002469010546462e+00
9.665000000000000e+03,1.002469800435254e+00
9.666000000000000e+03,1.002470590467598e+00
9.667000000000000e+03,1.002471380645051e+00
9.668000000000000e+03,1.002472170969200e+00
9.669000000000000e+03,1.002472961441663e+00
9.670000000000000e+03,1.002473752064086e+00
9.671000000000000e+03,1.002474542838147e+00
9.672000000000000e+03,1.002475333765551e+00
9.673000000000000e+03,1.002476124848031e+00
9.674000000000000e+03,1.002476916087351e+00
9.675000000000000e+03,1.002477707485301e+00
9.676000000000000e+03,1.002478499043698e+00
9.677000000000000e+03,1.002479290764386e+00
9.678000000000000e+03,1.002480082649236e+00
9.679000000000000e+03,1.002480874700144e+00
9.680000000000000e+03,1.002481666919032e+00
9.681000000000000e+03,1.002482459307847e+00
9.682000000000000e+03,1.002483251868561e+00
9.683000000000000e+03,1.002484044603168e+00
9.684000000000000e+03,1.002484837513687e+00
9.685000000000000e+03,1.002485630602159e+00
9.686000000000000e+03,1.002486423870650e+00
9.687000000000000e+03,1.002487217321243e+00
9.688000000000000e+03,1.002488010956047e+00
9.689000000000000e+03,1.002488804777188e+00
9.690000000000000e+03,1.002489598786816e+00
9.691000000000000e+03,1.002490392987098e+00
9.692000000000000e+03,1.002491187380221e+00
9.693000000000000e+03,1.002491981968390e+00
9.694000000000000e+03,1.002492776753828e+00
9.695000000000000e+03,1.002493571738776e+00
9.696000000000000e+03,1.002494366925492e+00
9.697000000000000e+03,1.002495162316249e+00
9.698000000000000e+03,1.002495957913338e+00
9.699000000000000e+03,1.002496753719061e+00
9.700000000000000e+03,1.002497549735738e+00
9.701000000000000e+03,1.002498345965701e+00
9.702000000000000e+03,1.002499142411297e+00
9.703000000000000e+03,1.002499939074883e+00
9.704000000000000e+03,1.002500735958829e+00
9.705000000000000e+03,1.002501533065518e+00
9.706000000000000e+03,1.002502330397342e+00
9.707000000000000e+03,1.002503127956703e+00
9.708000000000000e+03,1.002503925746012e+00
9.709000000000000e+03,1.002504723767691e+00
9.710000000000000e+03,1.002505522024168e+00
9.711000000000000e+03,1.002506320517879e+00
9.712000000000000e+03,1.002507119251268e+00
9.713000000000000e+03,1.002507918226783e+00
9.714000000000000e+03,1.002508717446879e+00
9.715000000000000e+03,1.002509516914017e+00
9.716000000000000e+03,1.002510316630659e+00
9.717000000000000e+03,1.002511116599273e+00
9.718000000000000e+03,1.002511916822330e+00
9.719000000000000e+03,1.002512717302303e+00
9.720000000000000e+03,1.002513518041664e+00
9.721000000000000e+03,1.002514319042890e+00
9.722000000000000e+03,1.002515120308455e+00
9.723000000000000e+03,1.002515921840834e+00
9.724000000000000e+03,1.002516723642501e+00
9.725000000000000e+03,1.002517525715928e+00
9.726000000000000e+03,1.002518328063585e+00
9.727000000000000e+03,1.002519130687936e+00
9.728000000000000e+03,1.002519933591446e+00
9.729000000000000e+03,1.002520736776572e+00
9.730000000000000e+03,1.002521540245766e+00
9.731000000000000e+03,1.002522344001477e+00
9.732000000000000e+03,1.002523148046145e+00
9.733000000000000e+03,1.002523952382204e+00
9.734000000000000e+03,1.002524757012078e+00
9.735000000000000e+03,1.002525561938187e+00
9.736000000000000e+03,1.002526367162937e+00
9.737000000000000e+03,1.002527172688727e+00
9.738000000000000e+03,1.002527978517945e+00
9.739000000000000e+03,1.002528784652969e+00
9.740000000000000e+03,1.002529591096163e+00
9.741000000000000e+03,1.002530397849881e+00
9.742000000000000e+03,1.002531204916461e+00
9.743000000000000e+03,1.002532012298230e+00
9.744000000000000e+03,1.002532819997499e+00
9.745000000000000e+03,1.002533628016566e+00
9.746000000000000e+03,1.002534436357712e+00
9.747000000000000e+03,1.002535245023201e+00
9.748000000000000e+03,1.002536054015281e+00
9.749000000000000e+03,1.002536863336183e+00
9.750000000000000e+03,1.002537672988120e+00
9.751000000000000e+03,1.002538482973284e+00
9.752000000000000e+03,1.002539293293851e+00
9.753000000000000e+03,1.002540103951975e+00
9.754000000000000e+03,1.002540914949789e+00
9.755000000000000e+03,1.002541726289407e+00
9.756000000000000e+03,1.002542537972919e+00
9.757000000000000e+03,1.002543350002394e+00
9.758000000000000e+03,1.002544162379878e+00
9.759000000000000e+03,1.002544975107393e+00
9.760000000000000e+03,1.002545788186938e+00
