t,error
1.584000000000000e-01,1.494300395445958e-04
1.584250000000000e-01,1.487733407827818e-04
1.584500000000000e-01,1.481358876815886e-04
1.584750000000000e-01,1.475177874399325e-04
1.585000000000000e-01,1.469191442258211e-04
1.585250000000000e-01,1.463400591568131e-04
1.585500000000000e-01,1.457806302829212e-04
1.585750000000000e-01,1.452409525688481e-04
1.586000000000000e-01,1.447211178791097e-04
1.586250000000000e-01,1.442212149613820e-04
1.586500000000000e-01,1.437413294300693e-04
1.586750000000000e-01,1.432815437498736e-04
1.587000000000000e-01,1.428419372251355e-04
1.587250000000000e-01,1.424225859814054e-04
1.587500000000000e-01,1.420235629543409e-04
1.587750000000000e-01,1.416449378759399e-04
1.588000000000000e-01,1.412867772629944e-04
1.588250000000000e-01,1.409491444017696e-04
1.588500000000000e-01,1.406320993386778e-04
1.588750000000000e-01,1.403356988687321e-04
1.589000000000000e-01,1.400599965253324e-04
1.589250000000000e-01,1.398050425698294e-04
1.589500000000000e-01,1.395708839806442e-04
1.589750000000000e-01,1.393575644472733e-04
1.590000000000000e-01,1.391651243596304e-04
1.590250000000000e-01,1.389936007996084e-04
1.590500000000000e-01,1.388430275353070e-04
1.590750000000000e-01,1.387134350110397e-04
1.591000000000000e-01,1.386048503435600e-04
1.591250000000000e-01,1.385172973176196e-04
1.591500000000000e-01,1.384507963764214e-04
1.591750000000000e-01,1.384053646193983e-04
1.592000000000000e-01,1.383810157955523e-04
1.592250000000000e-01,1.383777603032321e-04
1.592500000000000e-01,1.383956051843604e-04
1.592750000000000e-01,1.384345541202148e-04
1.593000000000000e-01,1.384946074345361e-04
1.593250000000000e-01,1.385757620839811e-04
1.593500000000000e-01,1.386780116641173e-04
1.593750000000000e-01,1.388013464043159e-04
1.594000000000000e-01,1.389457531706384e-04
1.594250000000000e-01,1.391112154640606e-04
1.594500000000000e-01,1.392977134222484e-04
1.594750000000000e-01,1.395052238197803e-04
1.595000000000000e-01,1.397337200725879e-04
1.595250000000000e-01,1.399831722377343e-04
1.595500000000000e-01,1.402535470187427e-04
1.595750000000000e-01,1.405448077691496e-04
1.596000000000000e-01,1.408569144931704e-04
1.596250000000000e-01,1.411898238559139e-04
1.596500000000000e-01,1.415434891840484e-04
1.596750000000000e-01,1.419178604737947e-04
1.597000000000000e-01,1.423128843980326e-04
1.597250000000000e-01,1.427285043118509e-04
1.597500000000000e-01,1.431646602589876e-04
1.597750000000000e-01,1.436212889820432e-04
1.598000000000000e-01,1.440983239300309e-04
1.598250000000000e-01,1.445956952665917e-04
1.598500000000000e-01,1.451133298810969e-04
1.598750000000000e-01,1.456511513984182e-04
1.599000000000000e-01,1.462090801875870e-04
1.599250000000000e-01,1.467870333755616e-04
1.599500000000000e-01,1.473849248574410e-04
1.599750000000000e-01,1.480026653100097e-04
1.600000000000000e-01,1.486401622026179e-04
1.600250000000000e-01,1.492973198127245e-04
1.600500000000000e-01,1.499740392356674e-04
1.600750000000000e-01,1.506702184035369e-04
1.601000000000000e-01,1.513857520973882e-04
1.601250000000000e-01,1.521205319625629e-04
1.601500000000000e-01,1.528744465257859e-04
1.601750000000000e-01,1.536473812124850e-04
1.602000000000000e-01,1.544392183583376e-04
1.602250000000000e-01,1.552498372332511e-04
1.602500000000000e-01,1.560791140533535e-04
1.602750000000000e-01,1.569269220040859e-04
1.603000000000000e-01,1.577931312546355e-04
1.603250000000000e-01,1.586776089819164e-04
1.603500000000000e-01,1.595802193843365e-04
1.603750000000000e-01,1.605008237088867e-04
1.604000000000000e-01,1.614392802669062e-04
1.604250000000000e-01,1.623954444580633e-04
1.604500000000000e-01,1.633691687910055e-04
1.604750000000000e-01,1.643603029060081e-04
1.605000000000000e-01,1.653686935958465e-04
1.605250000000000e-01,1.663941848315531e-04
1.605500000000000e-01,1.674366177850661e-04
1.605750000000000e-01,1.684958308529882e-04
1.606000000000000e-01,1.695716596814556e-04
1.606250000000000e-01,1.706639371918950e-04
1.606500000000000e-01,1.717724936047826e-04
1.606750000000000e-01,1.728971564689541e-04
1.607000000000000e-01,1.740377506833646e-04
1.607250000000000e-01,1.751940985295075e-04
1.607500000000000e-01,1.763660196927308e-04
1.607750000000000e-01,1.775533312962096e-04
1.608000000000000e-01,1.787558479233731e-04
1.608250000000000e-01,1.799733816514326e-04
1.608500000000000e-01,1.812057420766955e-04
1.608750000000000e-01,1.824527363452066e-04
1.609000000000000e-01,1.837141691849453e-04
1.609250000000000e-01,1.849898429313601e-04
1.609500000000000e-01,1.862795575624521e-04
1.609750000000000e-01,1.875831107276404e-04
1.610000000000000e-01,1.889002977799592e-04
1.610250000000000e-01,1.902309118066992e-04
1.610500000000000e-01,1.915747436638249e-04
1.610750000000000e-01,1.929315820066169e-04
1.611000000000000e-01,1.943012133227562e-04
1.611250000000000e-01,1.956834219667414e-04
1.611500000000000e-01,1.970779901931952e-04
1.611750000000000e-01,1.984846981903932e-04
1.612000000000000e-01,1.999033241162351e-04
1.612250000000000e-01,2.013336441293312e-04
1.612500000000000e-01,2.027754324294140e-04
1.612750000000000e-01,2.042284612882028e-04
1.613000000000000e-01,2.056925010875954e-04
1.613250000000000e-01,2.071673203536406e-04
1.613500000000000e-01,2.086526857962845e-04
1.613750000000000e-01,2.101483623426770e-04
1.614000000000000e-01,2.116541131780281e-04
1.614250000000000e-01,2.131696997795807e-04
1.614500000000000e-01,2.146948819563566e-04
1.614750000000000e-01,2.162294178855717e-04
1.615000000000000e-01,2.177730641530484e-04
1.615250000000000e-01,2.193255757887425e-04
1.615500000000000e-01,2.208867063087094e-04
1.615750000000000e-01,2.224562077546288e-04
1.616000000000000e-01,2.240338307293310e-04
1.616250000000000e-01,2.256193244396520e-04
1.616500000000000e-01,2.272124367346251e-04
1.616750000000000e-01,2.288129141485573e-04
1.617000000000000e-01,2.304205019385552e-04
1.617250000000000e-01,2.320349441242708e-04
1.617500000000000e-01,2.336559835327545e-04
1.617750000000000e-01,2.352833618373129e-04
1.618000000000000e-01,2.369168195972549e-04
1.618250000000000e-01,2.385560963029665e-04
1.618500000000000e-01,2.402009304145469e-04
1.618750000000000e-01,2.418510594064394e-04
1.619000000000000e-01,2.435062198047344e-04
1.619250000000000e-01,2.451661472357980e-04
1.619500000000000e-01,2.468305764631307e-04
1.619750000000000e-01,2.484992414337750e-04
1.620000000000000e-01,2.501718753180615e-04
1.620250000000000e-01,2.518482105557940e-04
1.620500000000000e-01,2.535279788962175e-04
1.620750000000000e-01,2.552109114428713e-04
1.621000000000000e-01,2.568967386966658e-04
1.621250000000000e-01,2.585851905980707e-04
1.621500000000000e-01,2.602759965733004e-04
1.621750000000000e-01,2.619688855758362e-04
1.622000000000000e-01,2.636635861301695e-04
1.622250000000000e-01,2.653598263773205e-04
1.622500000000000e-01,2.670573341176929e-04
1.622750000000000e-01,2.687558368545950e-04
1.623000000000000e-01,2.704550618399804e-04
1.623250000000000e-01,2.721547361173027e-04
1.623500000000000e-01,2.738545865652586e-04
1.623750000000000e-01,2.755543399448612e-04
1.624000000000000e-01,2.772537229422944e-04
1.624250000000000e-01,2.789524622133221e-04
1.624500000000000e-01,2.806502844279191e-04
1.624750000000000e-01,2.823469163129033e-04
1.625000000000000e-01,2.840420846987879e-04
1.625250000000000e-01,2.857355165650777e-04
1.625500000000000e-01,2.874269390824580e-04
1.625750000000000e-01,2.891160796598680e-04
1.626000000000000e-01,2.908026659860230e-04
1.626250000000000e-01,2.924864260762661e-04
1.626500000000000e-01,2.941670883149783e-04
1.626750000000000e-01,2.958443815042067e-04
1.627000000000000e-01,2.975180349027440e-04
1.627250000000000e-01,2.991877782747565e-04
1.627500000000000e-01,3.008533419313064e-04
1.627750000000000e-01,3.025144567763149e-04
1.628000000000000e-01,3.041708543505273e-04
1.628250000000000e-01,3.058222668737010e-04
1.628500000000000e-01,3.074684272921235e-04
1.628750000000000e-01,3.091090693190246e-04
1.629000000000000e-01,3.107439274787627e-04
1.629250000000000e-01,3.123727371550089e-04
1.629500000000000e-01,3.139952346289387e-04
1.629750000000000e-01,3.156111571260833e-04
1.630000000000000e-01,3.172202428574078e-04
1.630250000000000e-01,3.188222310637201e-04
1.630500000000000e-01,3.204168620596359e-04
1.630750000000000e-01,3.220038772768774e-04
1.631000000000000e-01,3.235830193031308e-04
1.631250000000000e-01,3.251540319288981e-04
1.631500000000000e-01,3.267166601896854e-04
1.631750000000000e-01,3.282706504046384e-04
1.632000000000000e-01,3.298157502238386e-04
1.632250000000000e-01,3.313517086653839e-04
1.632500000000000e-01,3.328782761620186e-04
1.632750000000000e-01,3.343952045995469e-04
1.633000000000000e-01,3.359022473576889e-04
1.633250000000000e-01,3.373991593553782e-04
1.633500000000000e-01,3.388856970860665e-04
1.633750000000000e-01,3.403616186608005e-04
1.634000000000000e-01,3.418266838501882e-04
1.634250000000000e-01,3.432806541230349e-04
1.634500000000000e-01,3.447232926863109e-04
1.634750000000000e-01,3.461543645248977e-04
1.635000000000000e-01,3.475736364415560e-04
1.635250000000000e-01,3.489808770962277e-04
1.635500000000000e-01,3.503758570433391e-04
1.635750000000000e-01,3.517583487717690e-04
1.636000000000000e-01,3.531281267434849e-04
1.636250000000000e-01,3.544849674288475e-04
1.636500000000000e-01,3.558286493490215e-04
1.636750000000000e-01,3.571589531070618e-04
1.637000000000000e-01,3.584756614305462e-04
1.637250000000000e-01,3.597785592064362e-04
1.637500000000000e-01,3.610674335163822e-04
1.637750000000000e-01,3.623420736731386e-04
1.638000000000000e-01,3.636022712567577e-04
1.638250000000000e-01,3.648478201503380e-04
1.638500000000000e-01,3.660785165739977e-04
1.638750000000000e-01,3.672941591206236e-04
1.639000000000000e-01,3.684945487893998e-04
1.639250000000000e-01,3.696794890193367e-04
1.639500000000000e-01,3.708487857247977e-04
1.639750000000000e-01,3.720022473265860e-04
1.640000000000000e-01,3.731396847856949e-04
1.640250000000000e-01,3.742609116348383e-04
1.640500000000000e-01,3.753657440126457e-04
1.640750000000000e-01,3.764540006916395e-04
1.641000000000000e-01,3.775255031115421e-04
1.641250000000000e-01,3.785800754105839e-04
1.641500000000000e-01,3.796175444545913e-04
1.641750000000000e-01,3.806377398682947e-04
1.642000000000000e-01,3.816404940635287e-04
1.642250000000000e-01,3.826256422678753e-04
1.642500000000000e-01,3.835930225548623e-04
1.642750000000000e-01,3.845424758697202e-04
1.643000000000000e-01,3.854738460602469e-04
1.643250000000000e-01,3.863869798998998e-04
1.643500000000000e-01,3.872817271191042e-04
1.643750000000000e-01,3.881579404272362e-04
1.644000000000000e-01,3.890154755414876e-04
1.644250000000000e-01,3.898541912108477e-04
1.644500000000000e-01,3.906739492396394e-04
1.644750000000000e-01,3.914746145141645e-04
1.645000000000000e-01,3.922560550246867e-04
1.645250000000000e-01,3.930181418914103e-04
1.645500000000000e-01,3.937607493840201e-04
1.645750000000000e-01,3.944837549452185e-04
1.646000000000000e-01,3.951870392135959e-04
1.646250000000000e-01,3.958704860431705e-04
1.646500000000000e-01,3.965339825258152e-04
1.646750000000000e-01,3.971774190085764e-04
1.647000000000000e-01,3.978006891174335e-04
1.647250000000000e-01,3.984036897741738e-04
1.647500000000000e-01,3.989863212163769e-04
1.647750000000000e-01,3.995484870142896e-04
1.648000000000000e-01,4.000900940890340e-04
1.648250000000000e-01,4.006110527283724e-04
1.648500000000000e-01,4.011112766051372e-04
1.648750000000000e-01,4.015906827925519e-04
1.649000000000000e-01,4.020491917811064e-04
1.649250000000000e-01,4.024867274892152e-04
1.649500000000000e-01,4.029032172814251e-04
1.649750000000000e-01,4.032985919812937e-04
1.650000000000000e-01,4.036727858842681e-04
1.650250000000000e-01,4.040257367710076e-04
1.650500000000000e-01,4.043573859178196e-04
1.650750000000000e-01,4.046676781088721e-04
1.651000000000000e-01,4.049565616488504e-04
1.651250000000000e-01,4.052239883696185e-04
1.651500000000000e-01,4.054699136428752e-04
1.651750000000000e-01,4.056942963885923e-04
1.652000000000000e-01,4.058970990841182e-04
1.652250000000000e-01,4.060782877706171e-04
1.652500000000000e-01,4.062378320608406e-04
1.652750000000000e-01,4.063757051482320e-04
1.653000000000000e-01,4.064918838084797e-04
1.653250000000000e-01,4.065863484103982e-04
1.653500000000000e-01,4.066590829168160e-04
1.653750000000000e-01,4.067100748910146e-04
1.654000000000000e-01,4.067393155013921e-04
1.654250000000000e-01,4.067467995225726e-04
1.654500000000000e-01,4.067325253389598e-04
1.654750000000000e-01,4.066964949465124e-04
1.655000000000000e-01,4.066387139554095e-04
1.655250000000000e-01,4.065591915887179e-04
1.655500000000000e-01,4.064579406841684e-04
1.655750000000000e-01,4.063349776941561e-04
1.656000000000000e-01,4.061903226835195e-04
1.656250000000000e-01,4.060239993288750e-04
1.656500000000000e-01,4.058360349170620e-04
1.656750000000000e-01,4.056264603407023e-04
1.657000000000000e-01,4.053953100970897e-04
1.657250000000000e-01,4.051426222817511e-04
1.657500000000000e-01,4.048684385853374e-04
1.657750000000000e-01,4.045728042894048e-04
1.658000000000000e-01,4.042557682593095e-04
1.658250000000000e-01,4.039173829373244e-04
1.658500000000000e-01,4.035577043379757e-04
1.658750000000000e-01,4.031767920382734e-04
1.659000000000000e-01,4.027747091701617e-04
1.659250000000000e-01,4.023515224131913e-04
1.659500000000000e-01,4.019073019836394e-04
1.659750000000000e-01,4.014421216236297e-04
1.660000000000000e-01,4.009560585931382e-04
1.660250000000000e-01,4.004491936564492e-04
1.660500000000000e-01,3.999216110706083e-04
1.660750000000000e-01,3.993733985754311e-04
1.661000000000000e-01,3.988046473790696e-04
1.661250000000000e-01,3.982154521449122e-04
1.661500000000000e-01,3.976059109760399e-04
1.661750000000000e-01,3.969761254019044e-04
1.662000000000000e-01,3.963262003634505e-04
1.662250000000000e-01,3.956562441949085e-04
1.662500000000000e-01,3.949663686102500e-04
1.662750000000000e-01,3.942566886838694e-04
1.663000000000000e-01,3.935273228348191e-04
1.663250000000000e-01,3.927783928070472e-04
1.663500000000000e-01,3.920100236520785e-04
1.663750000000000e-01,3.912223437094742e-04
1.664000000000000e-01,3.904154845868479e-04
1.664250000000000e-01,3.895895811392158e-04
1.664500000000000e-01,3.887447714481240e-04
1.664750000000000e-01,3.878811967994444e-04
1.665000000000000e-01,3.869990016631686e-04
1.665250000000000e-01,3.860983336692048e-04
1.665500000000000e-01,3.851793435853956e-04
1.665750000000000e-01,3.842421852930933e-04
1.666000000000000e-01,3.832870157651769e-04
1.666250000000000e-01,3.823139950378529e-04
1.666500000000000e-01,3.813232861868965e-04
1.666750000000000e-01,3.803150553030044e-04
1.667000000000000e-01,3.792894714642614e-04
1.667250000000000e-01,3.782467067088291e-04
1.667500000000000e-01,3.771869360091884e-04
1.667750000000000e-01,3.761103372426078e-04
1.668000000000000e-01,3.750170911653861e-04
1.668250000000000e-01,3.739073813786575e-04
1.668500000000000e-01,3.727813943059655e-04
1.668750000000000e-01,3.716393191586231e-04
1.669000000000000e-01,3.704813479066260e-04
1.669250000000000e-01,3.693076752493418e-04
1.669500000000000e-01,3.681184985808716e-04
1.669750000000000e-01,3.669140179589636e-04
1.670000000000000e-01,3.656944360759251e-04
1.670250000000000e-01,3.644599582235397e-04
1.670500000000000e-01,3.632107922597605e-04
1.670750000000000e-01,3.619471485751813e-04
1.671000000000000e-01,3.606692400590639e-04
1.671250000000000e-01,3.593772820660313e-04
1.671500000000000e-01,3.580714923778761e-04
1.671750000000000e-01,3.567520911735844e-04
1.672000000000000e-01,3.554193009862594e-04
1.672250000000000e-01,3.540733466735890e-04
1.672500000000000e-01,3.527144553778783e-04
1.672750000000000e-01,3.513428564907439e-04
1.673000000000000e-01,3.499587816131466e-04
1.673250000000000e-01,3.485624645187535e-04
1.673500000000000e-01,3.471541411177448e-04
1.673750000000000e-01,3.457340494168459e-04
1.674000000000000e-01,3.443024294784713e-04
1.674250000000000e-01,3.428595233827547e-04
1.674500000000000e-01,3.414055751886913e-04
1.674750000000000e-01,3.399408308937257e-04
1.675000000000000e-01,3.384655383920077e-04
1.675250000000000e-01,3.369799474355339e-04
1.675500000000000e-01,3.354843095921822e-04
1.675750000000000e-01,3.339788782035225e-04
1.676000000000000e-01,3.324639083435166e-04
1.676250000000000e-01,3.309396567769962e-04
1.676500000000000e-01,3.294063819163640e-04
1.676750000000000e-01,3.278643437785167e-04
1.677000000000000e-01,3.263138039444335e-04
1.677250000000000e-01,3.247550255121023e-04
1.677500000000000e-01,3.231882730556634e-04
1.677750000000000e-01,3.216138125805568e-04
1.678000000000000e-01,3.200319114795569e-04
1.678250000000000e-01,3.184428384872540e-04
1.678500000000000e-01,3.168468636371990e-04
1.678750000000000e-01,3.152442582146087e-04
1.679000000000000e-01,3.136352947132881e-04
1.679250000000000e-01,3.120202467905564e-04
1.679500000000000e-01,3.103993892186185e-04
1.679750000000000e-01,3.087729978399345e-04
1.680000000000000e-01,3.071413495245867e-04
1.680250000000000e-01,3.055047221209861e-04
1.680500000000000e-01,3.038633944076885e-04
