k,CondN2
1.480600000000000e+04,1.013834221022610e+00
1.480700000000000e+04,1.013875318147460e+00
1.480800000000000e+04,1.013910248104225e+00
1.480900000000000e+04,1.013937621758428e+00
1.481000000000000e+04,1.013956378539416e+00
1.481100000000000e+04,1.013965838407271e+00
1.481200000000000e+04,1.013965735696604e+00
1.481300000000000e+04,1.013956232611098e+00
1.481400000000000e+04,1.013937911460983e+00
1.481500000000000e+04,1.013911746150596e+00
1.481600000000000e+04,1.013879054782929e+00
1.481700000000000e+04,1.013841436409927e+00
1.481800000000000e+04,1.013800695809605e+00
1.481900000000000e+04,1.013758760649599e+00
1.482000000000000e+04,1.013717595491661e+00
1.482100000000000e+04,1.013679116844126e+00
1.482200000000000e+04,1.013645112960676e+00
1.482300000000000e+04,1.013617171417082e+00
1.482400000000000e+04,1.013596616779962e+00
1.482500000000000e+04,1.013584460005422e+00
1.482600000000000e+04,1.013581360636432e+00
1.482700000000000e+04,1.013587602437170e+00
1.482800000000000e+04,1.013603082806756e+00
1.482900000000000e+04,1.013627316119631e+00
1.483000000000000e+04,1.013659450990013e+00
1.483100000000000e+04,1.013698301288265e+00
1.483200000000000e+04,1.013742390486157e+00
1.483300000000000e+04,1.013790008530460e+00
1.483400000000000e+04,1.013839279921273e+00
1.483500000000000e+04,1.013888241018364e+00
1.483600000000000e+04,1.013934923866444e+00
1.483700000000000e+04,1.013977443101914e+00
1.483800000000000e+04,1.014014081883504e+00
1.483900000000000e+04,1.014043372387455e+00
1.484000000000000e+04,1.014064166321057e+00
1.484100000000000e+04,1.014075691200273e+00
1.484200000000000e+04,1.014077588824116e+00
1.484300000000000e+04,1.014069933421102e+00
1.484400000000000e+04,1.014053228249065e+00
1.484500000000000e+04,1.014028380865452e+00
1.484600000000000e+04,1.013996658696962e+00
1.484700000000000e+04,1.013959627774974e+00
1.484800000000000e+04,1.013919078444365e+00
1.484900000000000e+04,1.013876942421452e+00
1.485000000000000e+04,1.013835205750575e+00
1.485100000000000e+04,1.013795822020732e+00
1.485200000000000e+04,1.013760629729767e+00
1.485300000000000e+04,1.013731277026826e+00
1.485400000000000e+04,1.013709156334099e+00
1.485500000000000e+04,1.013695350645006e+00
1.485600000000000e+04,1.013690592690993e+00
1.485700000000000e+04,1.013695237701923e+00
1.485800000000000e+04,1.013709250158223e+00
1.485900000000000e+04,1.013732204716913e+00
1.486000000000000e+04,1.013763301334769e+00
1.486100000000000e+04,1.013801394444555e+00
1.486200000000000e+04,1.013845035800070e+00
1.486300000000000e+04,1.013892530242665e+00
1.486400000000000e+04,1.013942003131539e+00
1.486500000000000e+04,1.013991477532322e+00
1.486600000000000e+04,1.014038958519429e+00
1.486700000000000e+04,1.014082521197864e+00
1.486800000000000e+04,1.014120398393759e+00
1.486900000000000e+04,1.014151063512921e+00
1.487000000000000e+04,1.014173303925135e+00
1.487100000000000e+04,1.014186280470504e+00
1.487200000000000e+04,1.014189569327172e+00
1.487300000000000e+04,1.014183183495717e+00
1.487400000000000e+04,1.014167572457037e+00
1.487500000000000e+04,1.014143600016145e+00
1.487600000000000e+04,1.014112501797751e+00
1.487700000000000e+04,1.014075825155355e+00
1.487800000000000e+04,1.014035355263298e+00
1.487900000000000e+04,1.013993031795375e+00
1.488000000000000e+04,1.013950860824455e+00
1.488100000000000e+04,1.013910826431377e+00
1.488200000000000e+04,1.013874806061061e+00
1.488300000000000e+04,1.013844493011987e+00
1.488400000000000e+04,1.013821328704779e+00
1.488500000000000e+04,1.013806446649749e+00
1.488600000000000e+04,1.013800629400657e+00
1.488700000000000e+04,1.013804279286719e+00
1.488800000000000e+04,1.013817403364235e+00
1.488900000000000e+04,1.013839612796102e+00
1.489000000000000e+04,1.013870136699611e+00
1.489100000000000e+04,1.013907850333792e+00
1.489200000000000e+04,1.013951317260710e+00
1.489300000000000e+04,1.013998844757186e+00
1.489400000000000e+04,1.014048551246680e+00
1.489500000000000e+04,1.014098443871643e+00
1.489600000000000e+04,1.014146503578637e+00
1.489700000000000e+04,1.014190774320986e+00
1.489800000000000e+04,1.014229452301779e+00
1.489900000000000e+04,1.014260970699098e+00
1.490000000000000e+04,1.014284075141666e+00
1.490100000000000e+04,1.014297885413209e+00
1.490200000000000e+04,1.014301939487273e+00
1.490300000000000e+04,1.014296217003301e+00
1.490400000000000e+04,1.014281140604540e+00
1.490500000000000e+04,1.014257555036867e+00
1.490600000000000e+04,1.014226685396467e+00
1.490700000000000e+04,1.014190077253057e+00
1.490800000000000e+04,1.014149522428146e+00
1.490900000000000e+04,1.014106974883311e+00
1.491000000000000e+04,1.014064461437119e+00
1.491100000000000e+04,1.014023991904425e+00
1.491200000000000e+04,1.013987472810079e+00
1.491300000000000e+04,1.013956628174316e+00
1.491400000000000e+04,1.013932930114609e+00
1.491500000000000e+04,1.013917541265131e+00
1.491600000000000e+04,1.013911270362472e+00
1.491700000000000e+04,1.013914541832205e+00
1.491800000000000e+04,1.013927379844413e+00
1.491900000000000e+04,1.013949407061664e+00
1.492000000000000e+04,1.013979858127441e+00
1.492100000000000e+04,1.014017607769287e+00
1.492200000000000e+04,1.014061213150653e+00
1.492300000000000e+04,1.014108969743510e+00
1.492400000000000e+04,1.014158979480682e+00
1.492500000000000e+04,1.014209229287813e+00
1.492600000000000e+04,1.014257677333781e+00
1.492700000000000e+04,1.014302343555189e+00
1.492800000000000e+04,1.014341400312425e+00
1.492900000000000e+04,1.014373258539535e+00
1.493000000000000e+04,1.014396644566978e+00
1.493100000000000e+04,1.014410663004205e+00
1.493200000000000e+04,1.014414841699082e+00
1.493300000000000e+04,1.014409155816005e+00
1.493400000000000e+04,1.014394029407966e+00
1.493500000000000e+04,1.014370314365357e+00
1.493600000000000e+04,1.014339248143858e+00
1.493700000000000e+04,1.014302393041330e+00
1.493800000000000e+04,1.014261560869711e+00
1.493900000000000e+04,1.014218727558926e+00
1.494000000000000e+04,1.014175942500158e+00
1.494100000000000e+04,1.014135237309108e+00
1.494200000000000e+04,1.014098538239622e+00
1.494300000000000e+04,1.014067585810321e+00
1.494400000000000e+04,1.014043864439516e+00
1.494500000000000e+04,1.014028544125844e+00
1.494600000000000e+04,1.014022435547330e+00
1.494700000000000e+04,1.014025959428150e+00
1.494800000000000e+04,1.014039130649059e+00
1.494900000000000e+04,1.014061557327425e+00
1.495000000000000e+04,1.014092454911917e+00
1.495100000000000e+04,1.014130675156100e+00
1.495200000000000e+04,1.014174749584897e+00
1.495300000000000e+04,1.014222946692387e+00
1.495400000000000e+04,1.014273341579606e+00
1.495500000000000e+04,1.014323896063527e+00
1.495600000000000e+04,1.014372546509580e+00
1.495700000000000e+04,1.014417295843017e+00
1.495800000000000e+04,1.014456305489467e+00
1.495900000000000e+04,1.014487982502743e+00
1.496000000000000e+04,1.014511056969073e+00
1.496100000000000e+04,1.014524645010303e+00
1.496200000000000e+04,1.014528293373264e+00
1.496300000000000e+04,1.014522002657341e+00
1.496400000000000e+04,1.014506227606106e+00
1.496500000000000e+04,1.014481854431986e+00
1.496600000000000e+04,1.014450156688791e+00
1.496700000000000e+04,1.014412732588253e+00
1.496800000000000e+04,1.014371427733209e+00
1.496900000000000e+04,1.014328247919169e+00
1.497000000000000e+04,1.014285266905192e+00
1.497100000000000e+04,1.014244533902100e+00
1.497200000000000e+04,1.014207985048893e+00
1.497300000000000e+04,1.014177362456979e+00
1.497400000000000e+04,1.014154143616828e+00
1.497500000000000e+04,1.014139483193272e+00
1.497600000000000e+04,1.014134168566966e+00
1.497700000000000e+04,1.014138589956685e+00
1.497800000000000e+04,1.014152725586253e+00
1.497900000000000e+04,1.014176142110800e+00
1.498000000000000e+04,1.014208010332738e+00
1.498100000000000e+04,1.014247136047026e+00
1.498200000000000e+04,1.014292005587785e+00
1.498300000000000e+04,1.014340845249037e+00
1.498400000000000e+04,1.014391693195010e+00
1.498500000000000e+04,1.014442481770616e+00
1.498600000000000e+04,1.014491127322072e+00
1.498700000000000e+04,1.014535623829510e+00
1.498800000000000e+04,1.014574135952747e+00
1.498900000000000e+04,1.014605086621388e+00
1.499000000000000e+04,1.014627234171847e+00
1.499100000000000e+04,1.014639734322339e+00
1.499200000000000e+04,1.014642183005528e+00
1.499300000000000e+04,1.014634637207980e+00
1.499400000000000e+04,1.014617612396054e+00
1.499500000000000e+04,1.014592056691722e+00
1.499600000000000e+04,1.014559303527129e+00
1.499700000000000e+04,1.014521005884320e+00
1.499800000000000e+04,1.014479056277923e+00
1.499900000000000e+04,1.014435497276353e+00
1.500000000000000e+04,1.014392427556064e+00
1.500100000000000e+04,1.014351908279364e+00
1.500200000000000e+04,1.014315874064474e+00
1.500300000000000e+04,1.014286052092108e+00
1.500400000000000e+04,1.014263892088810e+00
1.500500000000000e+04,1.014250509153476e+00
1.500600000000000e+04,1.014246640730039e+00
1.500700000000000e+04,1.014252618517682e+00
1.500800000000000e+04,1.014268355750636e+00
1.500900000000000e+04,1.014293350037175e+00
1.501000000000000e+04,1.014326701760397e+00
1.501100000000000e+04,1.014367147838318e+00
1.501200000000000e+04,1.014413110347284e+00
1.501300000000000e+04,1.014462759078548e+00
1.501400000000000e+04,1.014514086501763e+00
1.501500000000000e+04,1.014564992868838e+00
1.501600000000000e+04,1.014613378366675e+00
1.501700000000000e+04,1.014657238413749e+00
1.501800000000000e+04,1.014694757513563e+00
1.501900000000000e+04,1.014724396653330e+00
1.502000000000000e+04,1.014744969177091e+00
1.502100000000000e+04,1.014755700438034e+00
1.502200000000000e+04,1.014756267357324e+00
1.502300000000000e+04,1.014746815234687e+00
1.502400000000000e+04,1.014727950656511e+00
1.502500000000000e+04,1.014700710973151e+00
1.502600000000000e+04,1.014666512390445e+00
1.502700000000000e+04,1.014627080072386e+00
1.502800000000000e+04,1.014584364649003e+00
1.502900000000000e+04,1.014540450088189e+00
1.503000000000000e+04,1.014497458009189e+00
1.503100000000000e+04,1.014457453236325e+00
1.503200000000000e+04,1.014422354809262e+00
1.503300000000000e+04,1.014393855901744e+00
1.503400000000000e+04,1.014373355279138e+00
1.503500000000000e+04,1.014361902153371e+00
1.503600000000000e+04,1.014360155646507e+00
1.503700000000000e+04,1.014368359584808e+00
1.503800000000000e+04,1.014386333005998e+00
1.503900000000000e+04,1.014413476530546e+00
1.504000000000000e+04,1.014448794556718e+00
1.504100000000000e+04,1.014490933012952e+00
1.504200000000000e+04,1.014538232070967e+00
1.504300000000000e+04,1.014588792741588e+00
1.504400000000000e+04,1.014640555629449e+00
1.504500000000000e+04,1.014691389340544e+00
1.504600000000000e+04,1.014739185188351e+00
1.504700000000000e+04,1.014781954035427e+00
1.504800000000000e+04,1.014817920464066e+00
1.504900000000000e+04,1.014845609118296e+00
1.505000000000000e+04,1.014863918103101e+00
1.505100000000000e+04,1.014872174823253e+00
1.505200000000000e+04,1.014870170590363e+00
1.505300000000000e+04,1.014858171653654e+00
1.505400000000000e+04,1.014836905888924e+00
1.505500000000000e+04,1.014807526042460e+00
1.505600000000000e+04,1.014771551989769e+00
1.505700000000000e+04,1.014730795766949e+00
1.505800000000000e+04,1.014687274041850e+00
1.505900000000000e+04,1.014643113150057e+00
1.506000000000000e+04,1.014600451830355e+00
1.506100000000000e+04,1.014561346418727e+00
1.506200000000000e+04,1.014527682605388e+00
1.506300000000000e+04,1.014501097052968e+00
1.506400000000000e+04,1.014482911340341e+00
1.506500000000000e+04,1.014474079937749e+00
1.506600000000000e+04,1.014475153300031e+00
1.506700000000000e+04,1.014486256708629e+00
1.506800000000000e+04,1.014507085180826e+00
1.506900000000000e+04,1.014536914544637e+00
1.507000000000000e+04,1.014574628577591e+00
1.507100000000000e+04,1.014618761850343e+00
1.507200000000000e+04,1.014667557536016e+00
1.507300000000000e+04,1.014719038904339e+00
1.507400000000000e+04,1.014771092514232e+00
1.507500000000000e+04,1.014821560291411e+00
1.507600000000000e+04,1.014868336812479e+00
1.507700000000000e+04,1.014909467329805e+00
1.507800000000000e+04,1.014943241493964e+00
1.507900000000000e+04,1.014968277486897e+00
1.508000000000000e+04,1.014983591462803e+00
1.508100000000000e+04,1.014988647846263e+00
1.508200000000000e+04,1.014983387134113e+00
1.508300000000000e+04,1.014968229298211e+00
1.508400000000000e+04,1.014944052543401e+00
1.508500000000000e+04,1.014912148858537e+00
1.508600000000000e+04,1.014874159323627e+00
1.508700000000000e+04,1.014831993344620e+00
1.508800000000000e+04,1.014787736771032e+00
1.508900000000000e+04,1.014743554168002e+00
1.509000000000000e+04,1.014701590387749e+00
1.509100000000000e+04,1.014663876096800e+00
1.509200000000000e+04,1.014632241183055e+00
1.509300000000000e+04,1.014608239122487e+00
1.509400000000000e+04,1.014593084550734e+00
1.509500000000000e+04,1.014587605552998e+00
1.509600000000000e+04,1.014592211609070e+00
1.509700000000000e+04,1.014606877717110e+00
1.509800000000000e+04,1.014631144938445e+00
1.509900000000000e+04,1.014664137394195e+00
1.510000000000000e+04,1.014704595525737e+00
1.510100000000000e+04,1.014750925128451e+00
1.510200000000000e+04,1.014801261222841e+00
1.510300000000000e+04,1.014853545211567e+00
1.510400000000000e+04,1.014905612999166e+00
1.510500000000000e+04,1.014955290881953e+00
1.510600000000000e+04,1.015000495148087e+00
1.510700000000000e+04,1.015039330588616e+00
1.510800000000000e+04,1.015070182644384e+00
1.510900000000000e+04,1.015091797819147e+00
1.511000000000000e+04,1.015103347354095e+00
1.511100000000000e+04,1.015104470001421e+00
1.511200000000000e+04,1.015095291003756e+00
1.511300000000000e+04,1.015076415965691e+00
1.511400000000000e+04,1.015048900026685e+00
1.511500000000000e+04,1.015014194421713e+00
1.511600000000000e+04,1.014974073964922e+00
1.511700000000000e+04,1.014930550067372e+00
1.511800000000000e+04,1.014885774517040e+00
1.511900000000000e+04,1.014841939390924e+00
1.512000000000000e+04,1.014801178184436e+00
1.512100000000000e+04,1.014765472632916e+00
1.512200000000000e+04,1.014736568893094e+00
1.512300000000000e+04,1.014715905882142e+00
1.512400000000000e+04,1.014704557753281e+00
1.512500000000000e+04,1.014703191799299e+00
1.512600000000000e+04,1.014712042554337e+00
1.512700000000000e+04,1.014730902501146e+00
1.512800000000000e+04,1.014759129539200e+00
1.512900000000000e+04,1.014795671157149e+00
1.513000000000000e+04,1.014839105000444e+00
1.513100000000000e+04,1.014887695158949e+00
1.513200000000000e+04,1.014939462971670e+00
1.513300000000000e+04,1.014992270445360e+00
1.513400000000000e+04,1.015043913544365e+00
1.513500000000000e+04,1.015092221709395e+00
1.513600000000000e+04,1.015135159118457e+00
1.513700000000000e+04,1.015170922549846e+00
1.513800000000000e+04,1.015198030378525e+00
1.513900000000000e+04,1.015215397339218e+00
1.514000000000000e+04,1.015222390277168e+00
1.514100000000000e+04,1.015218861168847e+00
1.514200000000000e+04,1.015205155147237e+00
1.514300000000000e+04,1.015182092965192e+00
1.514400000000000e+04,1.015150929091122e+00
1.514500000000000e+04,1.015113288259440e+00
1.514600000000000e+04,1.015071084620887e+00
1.514700000000000e+04,1.015026428532104e+00
1.514800000000000e+04,1.014981526432986e+00
1.514900000000000e+04,1.014938579199019e+00
1.515000000000000e+04,1.014899683900462e+00
1.515100000000000e+04,1.014866743169875e+00
1.515200000000000e+04,1.014841385511499e+00
1.515300000000000e+04,1.014824899010343e+00
1.515400000000000e+04,1.014818180117963e+00
1.515500000000000e+04,1.014821698567031e+00
1.515600000000000e+04,1.014835479012506e+00
1.515700000000000e+04,1.014859099685562e+00
1.515800000000000e+04,1.014891708115929e+00
1.515900000000000e+04,1.014932053749432e+00
1.516000000000000e+04,1.014978536979737e+00
1.516100000000000e+04,1.015029273662414e+00
1.516200000000000e+04,1.015082173553210e+00
1.516300000000000e+04,1.015135030321320e+00
1.516400000000000e+04,1.015185619889816e+00
1.516500000000000e+04,1.015231802949879e+00
1.516600000000000e+04,1.015271626713886e+00
1.516700000000000e+04,1.015303420455775e+00
1.516800000000000e+04,1.015325879261091e+00
1.516900000000000e+04,1.015338130758676e+00
1.517000000000000e+04,1.015339780454413e+00
1.517100000000000e+04,1.015330932585910e+00
1.517200000000000e+04,1.015312185047068e+00
1.517300000000000e+04,1.015284598721111e+00
1.517400000000000e+04,1.015249643311854e+00
1.517500000000000e+04,1.015209123284043e+00
1.517600000000000e+04,1.015165088660851e+00
1.517700000000000e+04,1.015119736087545e+00
1.517800000000000e+04,1.015075305734882e+00
1.517900000000000e+04,1.015033979333247e+00
1.518000000000000e+04,1.014997784002619e+00
1.518100000000000e+04,1.014968505708766e+00
1.518200000000000e+04,1.014947615272156e+00
1.518300000000000e+04,1.014936209003277e+00
1.518400000000000e+04,1.014934965320188e+00
1.518500000000000e+04,1.014944118158603e+00
1.518600000000000e+04,1.014963447602780e+00
1.518700000000000e+04,1.014992287898402e+00
1.518800000000000e+04,1.015029552781886e+00
1.518900000000000e+04,1.015073777790080e+00
1.519000000000000e+04,1.015123178824769e+00
1.519100000000000e+04,1.015175725688507e+00
1.519200000000000e+04,1.015229228571934e+00
