t,error
1.461914893617021e-01,4.384453035840719e-02
1.462127659574468e-01,4.305301196128286e-02
1.462340425531915e-01,4.207786665698676e-02
1.462553191489362e-01,4.093282848077195e-02
1.462765957446809e-01,3.963400617904456e-02
1.462978723404255e-01,3.819964753666150e-02
1.463191489361702e-01,3.664987376269058e-02
1.463404255319149e-01,3.500638835698688e-02
1.463617021276596e-01,3.329216519992606e-02
1.463829787234043e-01,3.153112082151543e-02
1.464042553191489e-01,2.974777591578315e-02
1.464255319148936e-01,2.796691117710726e-02
1.464468085106383e-01,2.621322245516833e-02
1.464680851063830e-01,2.451098006491326e-02
1.464893617021277e-01,2.288369685914815e-02
1.465106382978723e-01,2.135380938719611e-02
1.465319148936170e-01,1.994237613577821e-02
1.465531914893617e-01,1.866879649059894e-02
1.465744680851064e-01,1.755055368025960e-02
1.465957446808511e-01,1.660298457750464e-02
1.466170212765958e-01,1.583907884453573e-02
1.466382978723404e-01,1.526930952495853e-02
1.466595744680851e-01,1.490149680873687e-02
1.466808510638298e-01,1.474070632999114e-02
1.467021276595745e-01,1.478918300096010e-02
1.467234042553192e-01,1.504632103710590e-02
1.467446808510638e-01,1.550867048533422e-02
1.467659574468085e-01,1.616998022692151e-02
1.467872340425532e-01,1.702127708419554e-02
1.468085106382979e-01,1.805098031214025e-02
1.468297872340426e-01,1.924505039949076e-02
1.468510638297872e-01,2.058717073633920e-02
1.468723404255319e-01,2.205896032595089e-02
1.468936170212766e-01,2.364021532812211e-02
1.469148936170213e-01,2.530917682285039e-02
1.469361702127660e-01,2.704282178103301e-02
1.469574468085106e-01,2.881717383036819e-02
1.469787234042553e-01,3.060763001845568e-02
1.470000000000000e-01,3.238929941207402e-02
1.470212765957447e-01,3.413734904383325e-02
1.470425531914894e-01,3.582735243764001e-02
1.470638297872341e-01,3.743563572732844e-02
1.470851063829787e-01,3.893961623879827e-02
1.471063829787234e-01,4.031812835038240e-02
1.471276595744681e-01,4.155173148635094e-02
1.471489361702128e-01,4.262299524328372e-02
1.471702127659575e-01,4.351675690260914e-02
1.471914893617021e-01,4.422034694532018e-02
1.472127659574468e-01,4.472377865412702e-02
1.472340425531915e-01,4.501989845527188e-02
1.472553191489362e-01,4.510449430684105e-02
1.472765957446809e-01,4.497636016647011e-02
1.472978723404255e-01,4.463731535083704e-02
1.473191489361702e-01,4.409217841153623e-02
1.473404255319149e-01,4.334869597462321e-02
1.473617021276596e-01,4.241742780168289e-02
1.473829787234043e-01,4.131159010655416e-02
1.474042553191489e-01,4.004685988340984e-02
1.474255319148936e-01,3.864114365054827e-02
1.474468085106383e-01,3.711431457516423e-02
1.474680851063830e-01,3.548792240632714e-02
1.474893617021277e-01,3.378488099928800e-02
1.475106382978723e-01,3.202913846104027e-02
1.475319148936170e-01,3.024533508578831e-02
1.475531914893617e-01,2.845845428426697e-02
1.475744680851064e-01,2.669347165043123e-02
1.475957446808511e-01,2.497500716319934e-02
1.476170212765958e-01,2.332698530160937e-02
1.476382978723404e-01,2.177230757202508e-02
1.476595744680851e-01,2.033254161911335e-02
1.476808510638298e-01,1.902763073108527e-02
1.477021276595745e-01,1.787562716601410e-02
1.477234042553192e-01,1.689245233026204e-02
1.477446808510638e-01,1.609168644072456e-02
1.477659574468085e-01,1.548438990622691e-02
1.477872340425532e-01,1.507895827433958e-02
1.478085106382979e-01,1.488101221050986e-02
1.478297872340426e-01,1.489332360675566e-02
1.478510638297872e-01,1.511577855717827e-02
1.478723404255319e-01,1.554537758238594e-02
1.478936170212766e-01,1.617627313387549e-02
1.479148936170213e-01,1.699984405655597e-02
1.479361702127660e-01,1.800480632994050e-02
1.479574468085106e-01,1.917735904248019e-02
1.479787234042553e-01,2.050136417665516e-02
1.480000000000000e-01,2.195855839364169e-02
1.480212765957447e-01,2.352879460619861e-02
1.480425531914894e-01,2.519031071950106e-02
1.480638297872341e-01,2.692002250654668e-02
1.480851063829787e-01,2.869383717441987e-02
1.481063829787234e-01,3.048698377898051e-02
1.481276595744681e-01,3.227435626936215e-02
1.481489361702128e-01,3.403086460247362e-02
1.481702127659575e-01,3.573178907427588e-02
1.481914893617021e-01,3.735313278374064e-02
1.482127659574468e-01,3.887196698994422e-02
1.482340425531915e-01,4.026676405498630e-02
1.482553191489362e-01,4.151771269681204e-02
1.482765957446809e-01,4.260701041387494e-02
1.482978723404255e-01,4.351912819313375e-02
1.483191489361702e-01,4.424104297497244e-02
1.483404255319149e-01,4.476243382065670e-02
1.483617021276596e-01,4.507583830158191e-02
1.483829787234043e-01,4.517676629450373e-02
1.484042553191489e-01,4.506376910677856e-02
1.484255319148936e-01,4.473846265218939e-02
1.484468085106383e-01,4.420550422980885e-02
1.484680851063830e-01,4.347252330281104e-02
1.484893617021277e-01,4.255000750776161e-02
1.485106382978723e-01,4.145114592485211e-02
1.485319148936170e-01,4.019163238450507e-02
1.485531914893617e-01,3.878943225680342e-02
1.485744680851064e-01,3.726451675180509e-02
1.485957446808511e-01,3.563856923912234e-02
1.486170212765958e-01,3.393466846663729e-02
1.486382978723404e-01,3.217695381747476e-02
1.486595744680851e-01,3.039027789229065e-02
1.486808510638298e-01,2.859985174504187e-02
1.487021276595745e-01,2.683088804264333e-02
1.487234042553192e-01,2.510824727253924e-02
1.487446808510638e-01,2.345609190013831e-02
1.487659574468085e-01,2.189755309256958e-02
1.487872340425532e-01,2.045441429115913e-02
1.488085106382979e-01,1.914681554495901e-02
1.488297872340426e-01,1.799298212403144e-02
1.488510638297872e-01,1.700898052474820e-02
1.488723404255319e-01,1.620850456892264e-02
1.488936170212766e-01,1.560269389089952e-02
1.489148936170213e-01,1.519998670631995e-02
1.489361702127660e-01,1.500600836558452e-02
1.489574468085106e-01,1.502349681445092e-02
1.489787234042553e-01,1.525226571250604e-02
1.490000000000000e-01,1.568920559482523e-02
1.490212765957447e-01,1.632832309942889e-02
1.490425531914894e-01,1.716081791922686e-02
1.490638297872341e-01,1.817519676803481e-02
1.490851063829787e-01,1.935742327252465e-02
1.491063829787234e-01,2.069110231319171e-02
1.491276595744681e-01,2.215769693652669e-02
1.491489361702128e-01,2.373677554825093e-02
1.491702127659575e-01,2.540628667689071e-02
1.491914893617021e-01,2.714285817192086e-02
1.492127659574468e-01,2.892211728011973e-02
1.492340425531915e-01,3.071902763554224e-02
1.492553191489362e-01,3.250823881462517e-02
1.492765957446809e-01,3.426444376110815e-02
1.492978723404255e-01,3.596273908949188e-02
1.493191489361702e-01,3.757898304483409e-02
1.493404255319149e-01,3.909014574486536e-02
1.493617021276596e-01,4.047464627000830e-02
1.493829787234043e-01,4.171267120954414e-02
1.494042553191489e-01,4.278646942459630e-02
1.494255319148936e-01,4.368061805657297e-02
1.494468085106383e-01,4.438225519353378e-02
1.494680851063830e-01,4.488127510272522e-02
1.494893617021277e-01,4.517048253752076e-02
1.495106382978723e-01,4.524570331871636e-02
1.495319148936170e-01,4.510584915726823e-02
1.495531914893617e-01,4.475293550853365e-02
1.495744680851064e-01,4.419205210465282e-02
1.495957446808511e-01,4.343128667837237e-02
1.496170212765958e-01,4.248160324411643e-02
1.496382978723404e-01,4.135667711708946e-02
1.496595744680851e-01,4.007268960690324e-02
1.496808510638298e-01,3.864808599956793e-02
1.497021276595745e-01,3.710330102509563e-02
1.497234042553192e-01,3.546045648588736e-02
1.497446808510638e-01,3.374303608610796e-02
1.497659574468085e-01,3.197554275198411e-02
1.497872340425532e-01,3.018314386817633e-02
1.498085106382979e-01,2.839130988194727e-02
1.498297872340426e-01,2.662545165306862e-02
1.498510638297872e-01,2.491056176435458e-02
1.498723404255319e-01,2.327086476828488e-02
1.498936170212766e-01,2.172948104380934e-02
1.499148936170213e-01,2.030810858685417e-02
1.499361702127660e-01,1.902672667361993e-02
1.499574468085106e-01,1.790332492834423e-02
1.499787234042553e-01,1.695366090835182e-02
1.500000000000000e-01,1.619104889740375e-02
1.500212765957447e-01,1.562618218015244e-02
1.500425531914894e-01,1.526699066029424e-02
1.500638297872340e-01,1.511853528479623e-02
1.500851063829787e-01,1.518294034627110e-02
1.501063829787234e-01,1.545936435411832e-02
1.501276595744681e-01,1.594400978901755e-02
1.501489361702128e-01,1.663017168132819e-02
1.501702127659575e-01,1.750832457774232e-02
1.501914893617021e-01,1.856624707814936e-02
1.502127659574468e-01,1.978918273294594e-02
1.502340425531915e-01,2.116003568769798e-02
1.502553191489362e-01,2.265959904622883e-02
1.502765957446809e-01,2.426681349678228e-02
1.502978723404255e-01,2.595905331163495e-02
1.503191489361702e-01,2.771243639448984e-02
1.503404255319149e-01,2.950215462014261e-02
1.503617021276596e-01,3.130282029740217e-02
1.503829787234043e-01,3.308882420120440e-02
1.504042553191489e-01,3.483470027717006e-02
1.504255319148936e-01,3.651549183499192e-02
1.504468085106383e-01,3.810711383207055e-02
1.504680851063830e-01,3.958670571855571e-02
1.504893617021277e-01,4.093296928264967e-02
1.505106382978723e-01,4.212648601090452e-02
1.505319148936170e-01,4.315000866946694e-02
1.505531914893617e-01,4.398872212291072e-02
1.505744680851064e-01,4.463046883599198e-02
1.505957446808511e-01,4.506593504612044e-02
1.506170212765958e-01,4.528879424037169e-02
1.506382978723404e-01,4.529580530654997e-02
1.506595744680851e-01,4.508686353520064e-02
1.506808510638298e-01,4.466500350739100e-02
1.507021276595745e-01,4.403635378812742e-02
1.507234042553192e-01,4.321004423273056e-02
1.507446808510639e-01,4.219806757857936e-02
1.507659574468085e-01,4.101509781368673e-02
1.507872340425532e-01,3.967826856482692e-02
1.508085106382979e-01,3.820691541298848e-02
1.508297872340426e-01,3.662228660776945e-02
1.508510638297872e-01,3.494722710485720e-02
1.508723404255319e-01,3.320584118546832e-02
1.508936170212766e-01,3.142313913263362e-02
1.509148936170213e-01,2.962467353911902e-02
1.509361702127660e-01,2.783617081252054e-02
1.509574468085106e-01,2.608316333387672e-02
1.509787234042553e-01,2.439062752993548e-02
1.510000000000000e-01,2.278263284933146e-02
1.510212765957447e-01,2.128200630386146e-02
1.510425531914894e-01,1.991001686231053e-02
1.510638297872340e-01,1.868608357938251e-02
1.510851063829787e-01,1.762751091843984e-02
1.511063829787234e-01,1.674925429431906e-02
1.511276595744681e-01,1.606371842961929e-02
1.511489361702128e-01,1.558059069051310e-02
1.511702127659575e-01,1.530671114963478e-02
1.511914893617021e-01,1.524598071565153e-02
1.512127659574468e-01,1.539930827077240e-02
1.512340425531915e-01,1.576459736677327e-02
1.512553191489362e-01,1.633677264391920e-02
1.512765957446809e-01,1.710784575051871e-02
1.512978723404255e-01,1.806702015110417e-02
1.513191489361702e-01,1.920083381317372e-02
1.513404255319149e-01,2.049333835387168e-02
1.513617021276596e-01,2.192631280715229e-02
1.513829787234043e-01,2.347950973906188e-02
1.514042553191489e-01,2.513093099606212e-02
1.514255319148936e-01,2.685712992329869e-02
1.514468085106383e-01,2.863353644394984e-02
1.514680851063830e-01,3.043480095520201e-02
1.514893617021277e-01,3.223515258435716e-02
1.515106382978723e-01,3.400876697175614e-02
1.515319148936170e-01,3.573013842082839e-02
1.515531914893617e-01,3.737445099456993e-02
1.515744680851064e-01,3.891794295698703e-02
1.515957446808511e-01,4.033825887141651e-02
1.516170212765958e-01,4.161478368715099e-02
1.516382978723404e-01,4.272895328068271e-02
1.516595744680851e-01,4.366453617395782e-02
1.516808510638298e-01,4.440788153079334e-02
1.517021276595745e-01,4.494812903159939e-02
1.517234042553192e-01,4.527737683728938e-02
1.517446808510639e-01,4.539080456458899e-02
1.517659574468085e-01,4.528674898932983e-02
1.517872340425532e-01,4.496673105199456e-02
1.518085106382979e-01,4.443543363742664e-02
1.518297872340426e-01,4.370063051328388e-02
1.518510638297872e-01,4.277306771389378e-02
1.518723404255319e-01,4.166629952243128e-02
1.518936170212766e-01,4.039648201135604e-02
1.519148936170213e-01,3.898212782802313e-02
1.519361702127660e-01,3.744382654197143e-02
1.519574468085106e-01,3.580393539012228e-02
1.519787234042553e-01,3.408624565668528e-02
1.520000000000000e-01,3.231563020343486e-02
1.520212765957447e-01,3.051767782332426e-02
1.520425531914894e-01,2.871832013165054e-02
1.520638297872340e-01,2.694345664275355e-02
1.520851063829787e-01,2.521858351810446e-02
1.521063829787234e-01,2.356843122719177e-02
1.521276595744681e-01,2.201661605047667e-02
1.521489361702128e-01,2.058530998883823e-02
1.521702127659575e-01,1.929493324086873e-02
1.521914893617021e-01,1.816387298125699e-02
1.522127659574468e-01,1.720823173201880e-02
1.522340425531915e-01,1.644160817278895e-02
1.522553191489362e-01,1.587491279394948e-02
1.522765957446809e-01,1.551622036170741e-02
1.522978723404255e-01,1.537066073966864e-02
1.523191489361702e-01,1.544034919722059e-02
1.523404255319149e-01,1.572435692953955e-02
1.523617021276596e-01,1.621872211433262e-02
1.523829787234043e-01,1.691650143255519e-02
1.524042553191489e-01,1.780786158015735e-02
1.524255319148936e-01,1.888020989122996e-02
1.524468085106383e-01,2.011836277634149e-02
1.524680851063830e-01,2.150475025140031e-02
1.524893617021277e-01,2.301965439125064e-02
1.525106382978723e-01,2.464147909016412e-02
1.525319148936170e-01,2.634704805232024e-02
1.525531914893617e-01,2.811192747544866e-02
1.525744680851064e-01,2.991076943891802e-02
1.525957446808511e-01,3.171767157475092e-02
1.526170212765958e-01,3.350654819941767e-02
1.526382978723404e-01,3.525150773028973e-02
1.526595744680851e-01,3.692723091881644e-02
1.526808510638298e-01,3.850934421825558e-02
1.527021276595745e-01,3.997478248193431e-02
1.527234042553192e-01,4.130213517160031e-02
1.527446808510638e-01,4.247197035504002e-02
1.527659574468085e-01,4.346713099488597e-02
1.527872340425532e-01,4.427299837961063e-02
1.528085106382979e-01,4.487771802155538e-02
1.528297872340426e-01,4.527238393921729e-02
1.528510638297872e-01,4.545117794063702e-02
1.528723404255319e-01,4.541146131590290e-02
1.528936170212766e-01,4.515381720957778e-02
1.529148936170213e-01,4.468204285524746e-02
1.529361702127660e-01,4.400309178905859e-02
1.529574468085106e-01,4.312696709065444e-02
1.529787234042553e-01,4.206656760214122e-02
1.530000000000000e-01,4.083748992377068e-02
1.530212765957447e-01,3.945778975650960e-02
1.530425531914894e-01,3.794770683778714e-02
1.530638297872340e-01,3.632935828270090e-02
1.530851063829787e-01,3.462640558889452e-02
1.531063829787234e-01,3.286370088409418e-02
1.531276595744681e-01,3.106691819048080e-02
1.531489361702128e-01,2.926217555409938e-02
1.531702127659575e-01,2.747565384814643e-02
1.531914893617021e-01,2.573321791739347e-02
1.532127659574468e-01,2.406004550113039e-02
1.532340425531915e-01,2.248026906820910e-02
1.532553191489362e-01,2.101663533580833e-02
1.532765957446809e-01,1.969018683838897e-02
1.532978723404256e-01,1.851996947900036e-02
1.533191489361702e-01,1.752276954406873e-02
1.533404255319149e-01,1.671288320528341e-02
1.533617021276596e-01,1.610192107595787e-02
1.533829787234043e-01,1.569864994037906e-02
1.534042553191489e-01,1.550887333468753e-02
1.534255319148936e-01,1.553535222937441e-02
1.534468085106383e-01,1.577776664370911e-02
1.534680851063830e-01,1.623271860945352e-02
1.534893617021277e-01,1.689377649096135e-02
1.535106382978723e-01,1.775156025692137e-02
1.535319148936170e-01,1.879386688142382e-02
1.535531914893617e-01,2.000583462497496e-02
1.535744680851064e-01,2.137014450714414e-02
1.535957446808511e-01,2.286725683089519e-02
1.536170212765958e-01,2.447568015552082e-02
1.536382978723404e-01,2.617226964407138e-02
1.536595744680851e-01,2.793255123832949e-02
1.536808510638298e-01,2.973106764840905e-02
1.537021276595745e-01,3.154174169598645e-02
1.537234042553192e-01,3.333825213319308e-02
1.537446808510638e-01,3.509441668809532e-02
1.537659574468085e-01,3.678457677828373e-02
1.537872340425532e-01,3.838397810219485e-02
1.538085106382979e-01,3.986914117941009e-02
1.538297872340426e-01,4.121821587896934e-02
1.538510638297872e-01,4.241131406100895e-02
1.538723404255319e-01,4.343081466930587e-02
1.538936170212766e-01,4.426163595416077e-02
1.539148936170213e-01,4.489146997583449e-02
1.539361702127660e-01,4.531097513245874e-02
1.539574468085106e-01,4.551392316204583e-02
1.539787234042553e-01,4.549729787014978e-02
1.540000000000000e-01,4.526134371288082e-02
1.540212765957447e-01,4.480956329584829e-02
1.540425531914894e-01,4.414866380734184e-02
1.540638297872340e-01,4.328845336144993e-02
1.540851063829787e-01,4.224168915677984e-02
1.541063829787234e-01,4.102388023314041e-02
1.541276595744681e-01,3.965304840862927e-02
1.541489361702128e-01,3.814945168315664e-02
1.541702127659575e-01,3.653527498602327e-02
1.541914893617021e-01,3.483429361390500e-02
1.542127659574468e-01,3.307151504585848e-02
1.542340425531915e-01,3.127280503297780e-02
1.542553191489362e-01,2.946450394600686e-02
1.542765957446809e-01,2.767303933255905e-02
1.542978723404256e-01,2.592454049792936e-02
1.543191489361702e-01,2.424446069355879e-02
1.543404255319149e-01,2.265721219031169e-02
1.543617021276596e-01,2.118581914575079e-02
1.543829787234043e-01,1.985159276108162e-02
1.544042553191489e-01,1.867383277901791e-02
