t,error
2.058258928571429e-01,7.321644496238289e-03
2.058482142857143e-01,6.808870221094665e-03
2.058705357142857e-01,6.340254505992071e-03
2.058928571428572e-01,5.926544604013984e-03
2.059151785714286e-01,5.577229022229346e-03
2.059375000000000e-01,5.300321447346601e-03
2.059598214285714e-01,5.102178333818541e-03
2.059821428571429e-01,4.987354162826918e-03
2.060044642857143e-01,4.958497544507834e-03
2.060267857142857e-01,5.016290442310556e-03
2.060491071428572e-01,5.159431864104835e-03
2.060714285714286e-01,5.384666406108352e-03
2.060937500000000e-01,5.686857069294060e-03
2.061160714285714e-01,6.059100810068330e-03
2.061383928571429e-01,6.492884354259321e-03
2.061607142857143e-01,6.978276912724457e-03
2.061830357142857e-01,7.504155605184026e-03
2.062053571428571e-01,8.058458643680044e-03
2.062276785714286e-01,8.628460665617066e-03
2.062500000000000e-01,9.201064055499364e-03
2.062723214285714e-01,9.763099670500264e-03
2.062946428571429e-01,1.030163010204599e-02
2.063169642857143e-01,1.080424847612260e-02
2.063392857142857e-01,1.125936582793985e-02
2.063616071428571e-01,1.165648028728539e-02
2.063839285714286e-01,1.198642168010355e-02
2.064062500000000e-01,1.224156568537471e-02
2.064285714285714e-01,1.241601237463752e-02
2.064508928571429e-01,1.250572478970047e-02
2.064732142857143e-01,1.250862416214304e-02
2.064955357142857e-01,1.242463942166583e-02
2.065178571428571e-01,1.225570975083334e-02
2.065401785714286e-01,1.200574009034705e-02
2.065625000000000e-01,1.168051064918574e-02
2.065848214285714e-01,1.128754259519682e-02
2.066071428571429e-01,1.083592316252568e-02
2.066294642857143e-01,1.033609438366367e-02
2.066517857142857e-01,9.799610510373702e-03
2.066741071428571e-01,9.238869908166247e-03
2.066964285714286e-01,8.666827777242592e-03
2.067187500000000e-01,8.096696458061992e-03
2.067410714285714e-01,7.541640316326870e-03
2.067633928571428e-01,7.014472269808669e-03
2.067857142857143e-01,6.527358922145066e-03
2.068080357142857e-01,6.091541014568769e-03
2.068303571428571e-01,5.717075506872504e-03
2.068526785714286e-01,5.412605067416587e-03
2.068750000000000e-01,5.185160104276054e-03
2.068973214285714e-01,5.039997722137812e-03
2.069196428571428e-01,4.980481159538197e-03
2.069419642857143e-01,5.008002365666897e-03
2.069642857142857e-01,5.121949432568940e-03
2.069866071428571e-01,5.319719624150565e-03
2.070089285714286e-01,5.596777754950821e-03
2.070312500000000e-01,5.946758686047771e-03
2.070535714285714e-01,6.361611739794437e-03
2.070758928571429e-01,6.831783906612321e-03
2.070982142857143e-01,7.346437843306131e-03
2.071205357142857e-01,7.893699861175163e-03
2.071428571428572e-01,8.460932391481713e-03
2.071651785714286e-01,9.035024813077941e-03
2.071875000000000e-01,9.602696049245685e-03
2.072098214285714e-01,1.015080200336005e-02
2.072321428571429e-01,1.066664071933210e-02
2.072544642857143e-01,1.113824813326780e-02
2.072767857142857e-01,1.155467743420213e-02
2.072991071428572e-01,1.190625537637002e-02
2.073214285714286e-01,1.218480938056299e-02
2.073437500000000e-01,1.238385991953606e-02
2.073660714285714e-01,1.249877348854067e-02
2.073883928571429e-01,1.252687239781025e-02
2.074107142857143e-01,1.246749866527375e-02
2.074330357142857e-01,1.232203040690916e-02
2.074553571428571e-01,1.209385028771703e-02
2.074776785714286e-01,1.178826677529288e-02
2.075000000000000e-01,1.141239009672135e-02
2.075223214285714e-01,1.097496590521763e-02
2.075446428571429e-01,1.048617068496083e-02
2.075669642857143e-01,9.957373833521688e-03
2.075892857142857e-01,9.400872138165317e-03
2.076116071428571e-01,8.829602987065366e-03
2.076339285714286e-01,8.256843116399626e-03
2.076562500000000e-01,7.695899982309795e-03
2.076785714285714e-01,7.159802960881256e-03
2.077008928571429e-01,6.661001522731302e-03
2.077232142857143e-01,6.211077308748258e-03
2.077455357142857e-01,5.820476660846063e-03
2.077678571428571e-01,5.498269649870213e-03
2.077901785714286e-01,5.251941007589522e-03
2.078125000000000e-01,5.087217627828267e-03
2.078348214285714e-01,5.007936470802887e-03
2.078571428571429e-01,5.015955802411209e-03
2.078794642857143e-01,5.111111744353858e-03
2.079017857142857e-01,5.291221119232858e-03
2.079241071428571e-01,5.552130564595803e-03
2.079464285714286e-01,5.887810878850042e-03
2.079687500000000e-01,6.290494567471328e-03
2.079910714285714e-01,6.750853597828232e-03
2.080133928571428e-01,7.258213463211538e-03
2.080357142857143e-01,7.800798819670218e-03
2.080580357142857e-01,8.366005211353222e-03
2.080803571428571e-01,8.940690759561720e-03
2.081026785714286e-01,9.511481175083158e-03
2.081250000000000e-01,1.006508107893489e-02
2.081473214285714e-01,1.058858439752863e-02
2.081696428571428e-01,1.106977654592489e-02
2.081919642857143e-01,1.149742123487374e-02
2.082142857142857e-01,1.186152503703064e-02
2.082366071428571e-01,1.215357332323341e-02
2.082589285714286e-01,1.236673182364223e-02
2.082812500000000e-01,1.249600886786850e-02
2.083035714285714e-01,1.253837429422844e-02
2.083258928571429e-01,1.249283206725549e-02
2.083482142857143e-01,1.236044477625153e-02
2.083705357142857e-01,1.214430937447131e-02
2.083928571428571e-01,1.184948472459380e-02
2.084151785714286e-01,1.148287270699155e-02
2.084375000000000e-01,1.105305578885685e-02
2.084598214285714e-01,1.057009501265282e-02
2.084821428571429e-01,1.004529331280701e-02
2.085044642857143e-01,9.490929885739297e-03
2.085267857142857e-01,8.919972000734910e-03
2.085491071428572e-01,8.345771134116386e-03
2.085714285714286e-01,7.781750628335971e-03
2.085937500000000e-01,7.241092218442935e-03
2.086160714285714e-01,6.736428733265631e-03
2.086383928571429e-01,6.279550074592244e-03
2.086607142857143e-01,5.881129215252967e-03
2.086830357142857e-01,5.550474450056520e-03
2.087053571428572e-01,5.295313497715393e-03
2.087276785714286e-01,5.121614304438138e-03
2.087500000000000e-01,5.033446558760257e-03
2.087723214285714e-01,5.032887010749443e-03
2.087946428571429e-01,5.119970715305566e-03
2.088169642857143e-01,5.292689307012433e-03
2.088392857142857e-01,5.547036381128301e-03
2.088616071428571e-01,5.877099019615972e-03
2.088839285714286e-01,6.275193480858254e-03
2.089062500000000e-01,6.732042085090262e-03
2.089285714285714e-01,7.236987393181238e-03
2.089508928571429e-01,7.778238913092261e-03
2.089732142857143e-01,8.343146795080969e-03
2.089955357142857e-01,8.918496312284141e-03
2.090178571428571e-01,9.490816385889334e-03
2.090401785714286e-01,1.004669502041189e-02
2.090625000000000e-01,1.057309427955144e-02
2.090848214285714e-01,1.105765736844133e-02
2.091071428571429e-01,1.148900050210044e-02
2.091294642857143e-01,1.185698253605594e-02
2.091517857142857e-01,1.215294581189519e-02
2.091741071428571e-01,1.236992232057244e-02
2.091964285714286e-01,1.250280009656879e-02
2.092187500000000e-01,1.254844570752378e-02
2.092410714285714e-01,1.250577977246636e-02
2.092633928571428e-01,1.237580359846469e-02
2.092857142857143e-01,1.216157623795922e-02
2.093080357142857e-01,1.186814250257684e-02
2.093303571428571e-01,1.150241368828708e-02
2.093526785714286e-01,1.107300393635868e-02
2.093750000000000e-01,1.059002624180705e-02
2.093973214285714e-01,1.006485309622662e-02
2.094196428571428e-01,9.509847589829867e-03
2.094419642857143e-01,8.938071478169052e-03
2.094642857142857e-01,8.362977227994728e-03
2.094866071428571e-01,7.798091385501804e-03
2.095089285714286e-01,7.256696756024361e-03
2.095312500000000e-01,6.751520849489046e-03
2.095535714285714e-01,6.294437837724320e-03
2.095758928571429e-01,5.896190899029818e-03
2.095982142857143e-01,5.566141306296624e-03
2.096205357142857e-01,5.312049963564824e-03
2.096428571428571e-01,5.139896330038196e-03
2.096651785714286e-01,5.053738808672437e-03
2.096875000000000e-01,5.055619737432515e-03
2.097098214285714e-01,5.145517124037990e-03
2.097321428571429e-01,5.321344228300662e-03
2.097544642857143e-01,5.578997038578448e-03
2.097767857142857e-01,5.912448629052047e-03
2.097991071428572e-01,6.313888341100249e-03
2.098214285714286e-01,6.773902723870906e-03
2.098437500000000e-01,7.281694215365730e-03
2.098660714285714e-01,7.825332665486906e-03
2.098883928571429e-01,8.392034015910932e-03
2.099107142857143e-01,8.968459777886517e-03
2.099330357142857e-01,9.541030406495565e-03
2.099553571428572e-01,1.009624527592745e-02
2.099776785714286e-01,1.062100172983893e-02
2.100000000000000e-01,1.110290562597749e-02
2.100223214285714e-01,1.153056592294321e-02
2.100446428571429e-01,1.189386617268617e-02
2.100669642857143e-01,1.218420628290784e-02
2.100892857142857e-01,1.239470859119218e-02
2.101116071428571e-01,1.252038313325277e-02
2.101339285714286e-01,1.255824797143990e-02
2.101562500000000e-01,1.250740155109353e-02
2.101785714285714e-01,1.236904524154592e-02
2.102008928571429e-01,1.214645546197080e-02
2.102232142857143e-01,1.184490605405042e-02
2.102455357142857e-01,1.147154280701468e-02
2.102678571428571e-01,1.103521323016832e-02
2.102901785714286e-01,1.054625576999868e-02
2.103125000000000e-01,1.001625365320757e-02
2.103348214285714e-01,9.457759378162622e-03
2.103571428571429e-01,8.883996555210105e-03
2.103794642857143e-01,8.308546296991182e-03
2.104017857142857e-01,7.745025675117478e-03
2.104241071428571e-01,7.206765887093791e-03
2.104464285714286e-01,6.706497720257110e-03
2.104687500000000e-01,6.256051665582296e-03
2.104910714285714e-01,5.866079635082677e-03
2.105133928571429e-01,5.545804687073996e-03
2.105357142857143e-01,5.302804480601830e-03
2.105580357142857e-01,5.142833382228096e-03
2.105803571428571e-01,5.069687254313227e-03
2.106026785714286e-01,5.085113983326339e-03
2.106250000000000e-01,5.188771779009560e-03
2.106473214285714e-01,5.378236209839349e-03
2.106696428571428e-01,5.649055856203899e-03
2.106919642857143e-01,5.994855379414465e-03
2.107142857142857e-01,6.407483741135644e-03
2.107366071428571e-01,6.877204283758820e-03
2.107589285714286e-01,7.392922417281289e-03
2.107812500000000e-01,7.942445772546991e-03
2.108035714285714e-01,8.512770894342880e-03
2.108258928571428e-01,9.090389880568317e-03
2.108482142857143e-01,9.661609844523911e-03
2.108705357142857e-01,1.021287770355617e-02
2.108928571428571e-01,1.073110259387455e-02
2.109151785714286e-01,1.120396818992253e-02
2.109375000000000e-01,1.162022737468793e-02
2.109598214285714e-01,1.196997206716777e-02
2.109821428571429e-01,1.224487156164744e-02
2.110044642857143e-01,1.243837346097765e-02
2.110267857142857e-01,1.254586217720477e-02
2.110491071428572e-01,1.256477100589759e-02
2.110714285714286e-01,1.249464492830166e-02
2.110937500000000e-01,1.233715252624079e-02
2.111160714285714e-01,1.209604667345054e-02
2.111383928571429e-01,1.177707495657176e-02
2.111607142857143e-01,1.138784204187360e-02
2.111830357142857e-01,1.093762740340121e-02
2.112053571428572e-01,1.043716293080665e-02
2.112276785714286e-01,9.898375910710522e-03
2.112500000000000e-01,9.334103699014662e-03
2.112723214285714e-01,8.757787053981891e-03
2.112946428571429e-01,8.183149567908332e-03
2.113169642857143e-01,7.623870911969810e-03
2.113392857142857e-01,7.093261693281505e-03
2.113616071428571e-01,6.603947619748585e-03
2.113839285714286e-01,6.167570386006016e-03
2.114062500000000e-01,5.794512245430150e-03
2.114285714285714e-01,5.493650634724956e-03
2.114508928571429e-01,5.272148486733075e-03
2.114732142857143e-01,5.135285023041503e-03
2.114955357142857e-01,5.086330880533341e-03
2.115178571428571e-01,5.126470415212525e-03
2.115401785714286e-01,5.254772962589582e-03
2.115625000000000e-01,5.468213736394834e-03
2.115848214285714e-01,5.761743936250951e-03
2.116071428571429e-01,6.128408529935792e-03
2.116294642857143e-01,6.559509096917271e-03
2.116517857142857e-01,7.044808087110832e-03
2.116741071428571e-01,7.572769882840724e-03
2.116964285714286e-01,8.130833173402241e-03
2.117187500000000e-01,8.705708381151256e-03
2.117410714285714e-01,9.283693235768053e-03
2.117633928571429e-01,9.850999098427238e-03
2.117857142857143e-01,1.039408030710431e-02
2.118080357142857e-01,1.089995866269589e-02
2.118303571428571e-01,1.135653521363755e-02
2.118526785714286e-01,1.175288173041067e-02
2.118750000000000e-01,1.207950469141550e-02
2.118973214285714e-01,1.232857522272179e-02
2.119196428571428e-01,1.249411923456401e-02
2.119419642857143e-01,1.257216295889951e-02
2.119642857142857e-01,1.256083019074827e-02
2.119866071428571e-01,1.246038874182176e-02
2.120089285714286e-01,1.227324489415671e-02
2.120312500000000e-01,1.200388595720026e-02
2.120535714285714e-01,1.165877234554391e-02
2.120758928571428e-01,1.124618186783088e-02
2.120982142857143e-01,1.077601011361029e-02
2.121205357142857e-01,1.025953191041484e-02
2.121428571428571e-01,9.709129769093439e-03
2.121651785714286e-01,9.137996017634764e-03
2.121875000000000e-01,8.559815924849667e-03
2.122098214285714e-01,7.988439524076130e-03
2.122321428571429e-01,7.437550058615239e-03
2.122544642857143e-01,6.920336985911879e-03
2.122767857142857e-01,6.449181302953466e-03
2.122991071428571e-01,6.035360601714057e-03
2.123214285714286e-01,5.688780745243482e-03
2.123437500000000e-01,5.417740389269676e-03
2.123660714285714e-01,5.228733779874206e-03
2.123883928571429e-01,5.126296354992066e-03
2.124107142857143e-01,5.112896686681134e-03
2.124330357142857e-01,5.188877243007983e-03
2.124553571428572e-01,5.352445343576928e-03
2.124776785714286e-01,5.599714551625334e-03
2.125000000000000e-01,5.924795608637012e-03
2.125223214285714e-01,6.319934894959633e-03
2.125446428571429e-01,6.775697312622508e-03
2.125669642857143e-01,7.281189455417225e-03
2.125892857142857e-01,7.824317977402906e-03
2.126116071428572e-01,8.392077215849225e-03
2.126339285714286e-01,8.970859389161756e-03
2.126562500000000e-01,9.546780095048391e-03
2.126785714285714e-01,1.010601139784151e-02
2.127008928571429e-01,1.063511453309385e-02
2.127232142857143e-01,1.112136418559806e-02
2.127455357142857e-01,1.155305642284543e-02
2.127678571428571e-01,1.191979269352617e-02
2.127901785714286e-01,1.221273282803925e-02
2.128125000000000e-01,1.242481069663826e-02
2.128348214285714e-01,1.255090707582318e-02
2.128571428571429e-01,1.258797532337752e-02
2.128794642857143e-01,1.253511663950801e-02
2.129017857142857e-01,1.239360296338043e-02
2.129241071428571e-01,1.216684688440384e-02
2.129464285714286e-01,1.186031929702347e-02
2.129687500000000e-01,1.148141685683646e-02
2.129910714285714e-01,1.103928256556941e-02
2.130133928571429e-01,1.054458398655167e-02
2.130357142857143e-01,1.000925463818469e-02
2.130580357142857e-01,9.446205003156294e-03
2.130803571428571e-01,8.869010304372926e-03
2.131026785714286e-01,8.291582719695212e-03
2.131250000000000e-01,7.727836028253110e-03
2.131473214285714e-01,7.191350799243379e-03
2.131696428571428e-01,6.695048153483540e-03
2.131919642857143e-01,6.250879857529812e-03
2.132142857142857e-01,5.869542062832522e-03
2.132366071428571e-01,5.560219394611154e-03
2.132589285714286e-01,5.330365345428856e-03
2.132812500000000e-01,5.185524057059965e-03
2.133035714285714e-01,5.129197602028235e-03
2.133258928571428e-01,5.162761824490048e-03
2.133482142857143e-01,5.285432690134817e-03
2.133705357142857e-01,5.494283947714340e-03
2.133928571428571e-01,5.784315741615531e-03
2.134151785714286e-01,6.148572656679230e-03
2.134375000000000e-01,6.578308544306521e-03
2.134598214285714e-01,7.063194394299366e-03
2.134821428571429e-01,7.591564501512327e-03
2.135044642857143e-01,8.150695252271856e-03
2.135267857142857e-01,8.727110044411956e-03
2.135491071428571e-01,9.306903178240233e-03
2.135714285714286e-01,9.876075033750542e-03
2.135937500000000e-01,1.042087050035967e-02
2.136160714285714e-01,1.092811246444136e-02
2.136383928571429e-01,1.138552219843558e-02
2.136607142857143e-01,1.178201873961093e-02
2.136830357142857e-01,1.210798979743366e-02
2.137053571428572e-01,1.235552738010104e-02
2.137276785714286e-01,1.251862217068922e-02
2.137500000000000e-01,1.259331169220990e-02
2.137723214285714e-01,1.257777845293728e-02
2.137946428571429e-01,1.247239552726853e-02
2.138169642857143e-01,1.227971836715858e-02
2.138392857142857e-01,1.200442301561888e-02
2.138616071428572e-01,1.165319226629147e-02
2.138839285714286e-01,1.123455264106776e-02
2.139062500000000e-01,1.075866630251143e-02
2.139285714285714e-01,1.023708314424177e-02
2.139508928571429e-01,9.682459279900302e-03
2.139732142857143e-01,9.108248955417064e-03
2.139955357142857e-01,8.528377521684671e-03
2.140178571428571e-01,7.956903514262814e-03
2.140401785714286e-01,7.407678088559910e-03
2.140625000000000e-01,6.894010054763422e-03
2.140848214285714e-01,6.428344553722765e-03
2.141071428571429e-01,6.021963024907206e-03
2.141294642857143e-01,5.684711556028343e-03
2.141517857142857e-01,5.424763989366088e-03
2.141741071428571e-01,5.248425312347260e-03
2.141964285714286e-01,5.159979900972500e-03
2.142187500000000e-01,5.161588135920603e-03
2.142410714285714e-01,5.253233794634715e-03
2.142633928571429e-01,5.432723460193856e-03
2.142857142857143e-01,5.695738001006312e-03
2.143080357142857e-01,6.035934985999969e-03
2.143303571428571e-01,6.445099729794679e-03
2.143526785714286e-01,6.913341533242745e-03
2.143750000000000e-01,7.429330619084018e-03
2.143973214285714e-01,7.980570282770660e-03
2.144196428571429e-01,8.553697907366598e-03
2.144419642857143e-01,9.134807751110863e-03
