k,CondN2
3.051000000000000e+03,1.003519115999463e+00
3.052000000000000e+03,1.003524206149583e+00
3.053000000000000e+03,1.003529539924981e+00
3.054000000000000e+03,1.003535077429342e+00
3.055000000000000e+03,1.003540776731472e+00
3.056000000000000e+03,1.003546594231921e+00
3.057000000000000e+03,1.003552485050398e+00
3.058000000000000e+03,1.003558403431064e+00
3.059000000000000e+03,1.003564303162436e+00
3.060000000000000e+03,1.003570138008255e+00
3.061000000000000e+03,1.003575862145359e+00
3.062000000000000e+03,1.003581430604244e+00
3.063000000000000e+03,1.003586799707799e+00
3.064000000000000e+03,1.003591927503438e+00
3.065000000000000e+03,1.003596774183732e+00
3.066000000000000e+03,1.003601302490610e+00
3.067000000000000e+03,1.003605478098153e+00
3.068000000000000e+03,1.003609269969185e+00
3.069000000000000e+03,1.003612650681019e+00
3.070000000000000e+03,1.003615596716032e+00
3.071000000000000e+03,1.003618088713105e+00
3.072000000000000e+03,1.003620111676473e+00
3.073000000000000e+03,1.003621655139016e+00
3.074000000000000e+03,1.003622713277687e+00
3.075000000000000e+03,1.003623284979389e+00
3.076000000000000e+03,1.003623373856350e+00
3.077000000000000e+03,1.003622988210745e+00
3.078000000000000e+03,1.003622140949035e+00
3.079000000000000e+03,1.003620849447243e+00
3.080000000000000e+03,1.003619135369028e+00
3.081000000000000e+03,1.003617024439104e+00
3.082000000000000e+03,1.003614546175112e+00
3.083000000000000e+03,1.003611733581579e+00
3.084000000000000e+03,1.003608622810028e+00
3.085000000000000e+03,1.003605252789685e+00
3.086000000000000e+03,1.003601664833440e+00
3.087000000000000e+03,1.003597902223932e+00
3.088000000000000e+03,1.003594009784697e+00
3.089000000000000e+03,1.003590033441291e+00
3.090000000000000e+03,1.003586019777244e+00
3.091000000000000e+03,1.003582015589519e+00
3.092000000000000e+03,1.003578067447930e+00
3.093000000000000e+03,1.003574221262722e+00
3.094000000000000e+03,1.003570521864174e+00
3.095000000000000e+03,1.003567012597768e+00
3.096000000000000e+03,1.003563734938102e+00
3.097000000000000e+03,1.003560728124359e+00
3.098000000000000e+03,1.003558028819814e+00
3.099000000000000e+03,1.003555670797473e+00
3.100000000000000e+03,1.003553684653655e+00
3.101000000000000e+03,1.003552097551026e+00
3.102000000000000e+03,1.003550932992298e+00
3.103000000000000e+03,1.003550210625620e+00
3.104000000000000e+03,1.003549946082432e+00
3.105000000000000e+03,1.003550150848433e+00
3.106000000000000e+03,1.003550832168115e+00
3.107000000000000e+03,1.003551992983244e+00
3.108000000000000e+03,1.003553631905515e+00
3.109000000000000e+03,1.003555743223543e+00
3.110000000000000e+03,1.003558316944251e+00
3.111000000000000e+03,1.003561338868610e+00
3.112000000000000e+03,1.003564790701603e+00
3.113000000000000e+03,1.003568650196123e+00
3.114000000000000e+03,1.003572891330414e+00
3.115000000000000e+03,1.003577484518454e+00
3.116000000000000e+03,1.003582396852488e+00
3.117000000000000e+03,1.003587592376672e+00
3.118000000000000e+03,1.003593032390536e+00
3.119000000000000e+03,1.003598675780622e+00
3.120000000000000e+03,1.003604479378373e+00
3.121000000000000e+03,1.003610398341939e+00
3.122000000000000e+03,1.003616386559218e+00
3.123000000000000e+03,1.003622397069049e+00
3.124000000000000e+03,1.003628382497083e+00
3.125000000000000e+03,1.003634295502499e+00
3.126000000000000e+03,1.003640089231358e+00
3.127000000000000e+03,1.003645717772095e+00
3.128000000000000e+03,1.003651136608368e+00
3.129000000000000e+03,1.003656303064285e+00
3.130000000000000e+03,1.003661176736892e+00
3.131000000000000e+03,1.003665719910766e+00
3.132000000000000e+03,1.003669897949563e+00
3.133000000000000e+03,1.003673679659546e+00
3.134000000000000e+03,1.003677037620307e+00
3.135000000000000e+03,1.003679948478233e+00
3.136000000000000e+03,1.003682393198693e+00
3.137000000000000e+03,1.003684357273418e+00
3.138000000000000e+03,1.003685830880116e+00
3.139000000000000e+03,1.003686808992040e+00
3.140000000000000e+03,1.003687291435896e+00
3.141000000000000e+03,1.003687282897242e+00
3.142000000000000e+03,1.003686792873268e+00
3.143000000000000e+03,1.003685835573610e+00
3.144000000000000e+03,1.003684429770593e+00
3.145000000000000e+03,1.003682598601029e+00
3.146000000000000e+03,1.003680369322308e+00
3.147000000000000e+03,1.003677773026181e+00
3.148000000000000e+03,1.003674844314103e+00
3.149000000000000e+03,1.003671620938481e+00
3.150000000000000e+03,1.003668143414491e+00
3.151000000000000e+03,1.003664454607403e+00
3.152000000000000e+03,1.003660599300496e+00
3.153000000000000e+03,1.003656623748693e+00
3.154000000000000e+03,1.003652575223068e+00
3.155000000000000e+03,1.003648501551192e+00
3.156000000000000e+03,1.003644450658185e+00
3.157000000000000e+03,1.003640470113017e+00
3.158000000000000e+03,1.003636606684372e+00
3.159000000000000e+03,1.003632905910017e+00
3.160000000000000e+03,1.003629411683254e+00
3.161000000000000e+03,1.003626165859698e+00
3.162000000000000e+03,1.003623207887197e+00
3.163000000000000e+03,1.003620574461385e+00
3.164000000000000e+03,1.003618299208973e+00
3.165000000000000e+03,1.003616412400585e+00
3.166000000000000e+03,1.003614940694608e+00
3.167000000000000e+03,1.003613906913293e+00
3.168000000000000e+03,1.003613329852085e+00
3.169000000000000e+03,1.003613224122964e+00
3.170000000000000e+03,1.003613600032392e+00
3.171000000000000e+03,1.003614463494354e+00
3.172000000000000e+03,1.003615815978799e+00
3.173000000000000e+03,1.003617654495728e+00
3.174000000000000e+03,1.003619971615041e+00
3.175000000000000e+03,1.003622755522183e+00
3.176000000000000e+03,1.003625990109490e+00
3.177000000000000e+03,1.003629655103050e+00
3.178000000000000e+03,1.003633726224731e+00
3.179000000000000e+03,1.003638175388874e+00
3.180000000000000e+03,1.003642970932944e+00
3.181000000000000e+03,1.003648077881210e+00
3.182000000000000e+03,1.003653458240251e+00
3.183000000000000e+03,1.003659071324798e+00
3.184000000000000e+03,1.003664874112061e+00
3.185000000000000e+03,1.003670821622362e+00
3.186000000000000e+03,1.003676867323473e+00
3.187000000000000e+03,1.003682963555695e+00
3.188000000000000e+03,1.003689061974270e+00
3.189000000000000e+03,1.003695114005341e+00
3.190000000000000e+03,1.003701071311301e+00
3.191000000000000e+03,1.003706886260983e+00
3.192000000000000e+03,1.003712512399889e+00
3.193000000000000e+03,1.003717904915358e+00
3.194000000000000e+03,1.003723021091417e+00
3.195000000000000e+03,1.003727820747962e+00
3.196000000000000e+03,1.003732266658883e+00
3.197000000000000e+03,1.003736324943852e+00
3.198000000000000e+03,1.003739965428663e+00
3.199000000000000e+03,1.003743161969304e+00
3.200000000000000e+03,1.003745892735328e+00
3.201000000000000e+03,1.003748140448564e+00
3.202000000000000e+03,1.003749892573780e+00
3.203000000000000e+03,1.003751141458556e+00
3.204000000000000e+03,1.003751884420313e+00
3.205000000000000e+03,1.003752123779231e+00
3.206000000000000e+03,1.003751866836529e+00
3.207000000000000e+03,1.003751125798411e+00
3.208000000000000e+03,1.003749917646743e+00
3.209000000000000e+03,1.003748263958297e+00
3.210000000000000e+03,1.003746190675127e+00
3.211000000000000e+03,1.003743727829269e+00
3.212000000000000e+03,1.003740909225588e+00
3.213000000000000e+03,1.003737772087049e+00
3.214000000000000e+03,1.003734356667145e+00
3.215000000000000e+03,1.003730705834474e+00
3.216000000000000e+03,1.003726864634732e+00
3.217000000000000e+03,1.003722879835419e+00
3.218000000000000e+03,1.003718799458656e+00
3.219000000000000e+03,1.003714672307358e+00
3.220000000000000e+03,1.003710547489907e+00
3.221000000000000e+03,1.003706473948203e+00
3.222000000000000e+03,1.003702499993723e+00
3.223000000000000e+03,1.003698672855842e+00
3.224000000000000e+03,1.003695038246345e+00
3.225000000000000e+03,1.003691639943646e+00
3.226000000000000e+03,1.003688519399860e+00
3.227000000000000e+03,1.003685715373459e+00
3.228000000000000e+03,1.003683263589891e+00
3.229000000000000e+03,1.003681196432172e+00
3.230000000000000e+03,1.003679542663138e+00
3.231000000000000e+03,1.003678327180741e+00
3.232000000000000e+03,1.003677570807536e+00
3.233000000000000e+03,1.003677290115235e+00
3.234000000000000e+03,1.003677497285059e+00
3.235000000000000e+03,1.003678200004414e+00
3.236000000000000e+03,1.003679401400303e+00
3.237000000000000e+03,1.003681100009748e+00
3.238000000000000e+03,1.003683289787386e+00
3.239000000000000e+03,1.003685960150315e+00
3.240000000000000e+03,1.003689096060129e+00
3.241000000000000e+03,1.003692678141977e+00
3.242000000000000e+03,1.003696682840331e+00
3.243000000000000e+03,1.003701082610996e+00
3.244000000000000e+03,1.003705846148671e+00
3.245000000000000e+03,1.003710938649177e+00
3.246000000000000e+03,1.003716322105163e+00
3.247000000000000e+03,1.003721955633827e+00
3.248000000000000e+03,1.003727795834821e+00
3.249000000000000e+03,1.003733797176176e+00
3.250000000000000e+03,1.003739912405635e+00
3.251000000000000e+03,1.003746092984417e+00
3.252000000000000e+03,1.003752289539987e+00
3.253000000000000e+03,1.003758452333972e+00
3.254000000000000e+03,1.003764531741006e+00
3.255000000000000e+03,1.003770478733858e+00
3.256000000000000e+03,1.003776245369896e+00
3.257000000000000e+03,1.003781785273660e+00
3.258000000000000e+03,1.003787054110103e+00
3.259000000000000e+03,1.003792010042927e+00
3.260000000000000e+03,1.003796614172419e+00
3.261000000000000e+03,1.003800830947262e+00
3.262000000000000e+03,1.003804628544919e+00
3.263000000000000e+03,1.003807979215535e+00
3.264000000000000e+03,1.003810859584604e+00
3.265000000000000e+03,1.003813250910190e+00
3.266000000000000e+03,1.003815139291018e+00
3.267000000000000e+03,1.003816515822441e+00
3.268000000000000e+03,1.003817376697987e+00
3.269000000000000e+03,1.003817723254985e+00
3.270000000000000e+03,1.003817561963570e+00
3.271000000000000e+03,1.003816904359199e+00
3.272000000000000e+03,1.003815766919638e+00
3.273000000000000e+03,1.003814170888174e+00
3.274000000000000e+03,1.003812142045576e+00
3.275000000000000e+03,1.003809710434016e+00
3.276000000000000e+03,1.003806910036805e+00
3.277000000000000e+03,1.003803778418328e+00
3.278000000000000e+03,1.003800356329018e+00
3.279000000000000e+03,1.003796687280531e+00
3.280000000000000e+03,1.003792817096557e+00
3.281000000000000e+03,1.003788793444798e+00
3.282000000000000e+03,1.003784665355705e+00
3.283000000000000e+03,1.003780482733477e+00
3.284000000000000e+03,1.003776295864708e+00
3.285000000000000e+03,1.003772154929796e+00
3.286000000000000e+03,1.003768109521989e+00
3.287000000000000e+03,1.003764208178559e+00
3.288000000000000e+03,1.003760497928254e+00
3.289000000000000e+03,1.003757023858749e+00
3.290000000000000e+03,1.003753828707439e+00
3.291000000000000e+03,1.003750952478472e+00
3.292000000000000e+03,1.003748432088561e+00
3.293000000000000e+03,1.003746301043725e+00
3.294000000000000e+03,1.003744589148747e+00
3.295000000000000e+03,1.003743322250859e+00
3.296000000000000e+03,1.003742522018858e+00
3.297000000000000e+03,1.003742205758620e+00
3.298000000000000e+03,1.003742386265782e+00
3.299000000000000e+03,1.003743071716173e+00
3.300000000000000e+03,1.003744265594427e+00
3.301000000000000e+03,1.003745966661090e+00
3.302000000000000e+03,1.003748168958390e+00
3.303000000000000e+03,1.003750861854754e+00
3.304000000000000e+03,1.003754030128019e+00
3.305000000000000e+03,1.003757654087151e+00
3.306000000000000e+03,1.003761709732165e+00
3.307000000000000e+03,1.003766168951723e+00
3.308000000000000e+03,1.003770999757718e+00
3.309000000000000e+03,1.003776166555893e+00
3.310000000000000e+03,1.003781630451257e+00
3.311000000000000e+03,1.003787349586759e+00
3.312000000000000e+03,1.003793279513320e+00
3.313000000000000e+03,1.003799373588915e+00
3.314000000000000e+03,1.003805583404025e+00
3.315000000000000e+03,1.003811859230294e+00
3.316000000000000e+03,1.003818150488840e+00
3.317000000000000e+03,1.003824406234173e+00
3.318000000000000e+03,1.003830575649305e+00
3.319000000000000e+03,1.003836608547213e+00
3.320000000000000e+03,1.003842455873480e+00
3.321000000000000e+03,1.003848070204669e+00
3.322000000000000e+03,1.003853406236737e+00
3.323000000000000e+03,1.003858421257706e+00
3.324000000000000e+03,1.003863075598764e+00
3.325000000000000e+03,1.003867333058028e+00
3.326000000000000e+03,1.003871161291403e+00
3.327000000000000e+03,1.003874532165248e+00
3.328000000000000e+03,1.003877422065980e+00
3.329000000000000e+03,1.003879812162241e+00
3.330000000000000e+03,1.003881688615857e+00
3.331000000000000e+03,1.003883042738522e+00
3.332000000000000e+03,1.003883871091890e+00
3.333000000000000e+03,1.003884175529576e+00
3.334000000000000e+03,1.003883963180416e+00
3.335000000000000e+03,1.003883246373205e+00
3.336000000000000e+03,1.003882042503988e+00
3.337000000000000e+03,1.003880373847811e+00
3.338000000000000e+03,1.003878267317640e+00
3.339000000000000e+03,1.003875754173855e+00
3.340000000000000e+03,1.003872869688405e+00
3.341000000000000e+03,1.003869652768240e+00
3.342000000000000e+03,1.003866145543093e+00
3.343000000000000e+03,1.003862392923048e+00
3.344000000000000e+03,1.003858442131543e+00
3.345000000000000e+03,1.003854342219600e+00
3.346000000000000e+03,1.003850143567078e+00
3.347000000000000e+03,1.003845897376692e+00
3.348000000000000e+03,1.003841655166344e+00
3.349000000000000e+03,1.003837468265089e+00
3.350000000000000e+03,1.003833387317732e+00
3.351000000000000e+03,1.003829461802719e+00
3.352000000000000e+03,1.003825739567542e+00
3.353000000000000e+03,1.003822266385519e+00
3.354000000000000e+03,1.003819085537325e+00
3.355000000000000e+03,1.003816237420260e+00
3.356000000000000e+03,1.003813759187840e+00
3.357000000000000e+03,1.003811684421867e+00
3.358000000000000e+03,1.003810042838823e+00
3.359000000000000e+03,1.003808860032098e+00
3.360000000000000e+03,1.003808157251258e+00
3.361000000000000e+03,1.003807951219343e+00
3.362000000000000e+03,1.003808253988956e+00
3.363000000000000e+03,1.003809072837713e+00
3.364000000000000e+03,1.003810410203497e+00
3.365000000000000e+03,1.003812263659791e+00
3.366000000000000e+03,1.003814625931272e+00
3.367000000000000e+03,1.003817484949683e+00
3.368000000000000e+03,1.003820823949928e+00
3.369000000000000e+03,1.003824621606136e+00
3.370000000000000e+03,1.003828852207311e+00
3.371000000000000e+03,1.003833485871992e+00
3.372000000000000e+03,1.003838488801089e+00
3.373000000000000e+03,1.003843823567842e+00
3.374000000000000e+03,1.003849449443503e+00
3.375000000000000e+03,1.003855322757018e+00
3.376000000000000e+03,1.003861397286610e+00
3.377000000000000e+03,1.003867624680725e+00
3.378000000000000e+03,1.003873954905394e+00
3.379000000000000e+03,1.003880336714576e+00
3.380000000000000e+03,1.003886718139622e+00
3.381000000000000e+03,1.003893046993520e+00
3.382000000000000e+03,1.003899271385156e+00
3.383000000000000e+03,1.003905340238450e+00
3.384000000000000e+03,1.003911203810865e+00
3.385000000000000e+03,1.003916814205523e+00
3.386000000000000e+03,1.003922125870974e+00
3.387000000000000e+03,1.003927096082553e+00
3.388000000000000e+03,1.003931685399274e+00
3.389000000000000e+03,1.003935858090332e+00
3.390000000000000e+03,1.003939582525488e+00
3.391000000000000e+03,1.003942831524003e+00
3.392000000000000e+03,1.003945582657190e+00
3.393000000000000e+03,1.003947818500298e+00
3.394000000000000e+03,1.003949526830015e+00
3.395000000000000e+03,1.003950700764722e+00
3.396000000000000e+03,1.003951338845372e+00
3.397000000000000e+03,1.003951445055772e+00
3.398000000000000e+03,1.003951028781952e+00
3.399000000000000e+03,1.003950104711164e+00
3.400000000000000e+03,1.003948692672000e+00
3.401000000000000e+03,1.003946817417918e+00
3.402000000000000e+03,1.003944508357318e+00
3.403000000000000e+03,1.003941799233974e+00
3.404000000000000e+03,1.003938727762342e+00
3.405000000000000e+03,1.003935335222717e+00
3.406000000000000e+03,1.003931666021720e+00
3.407000000000000e+03,1.003927767223850e+00
3.408000000000000e+03,1.003923688060073e+00
3.409000000000000e+03,1.003919479419487e+00
3.410000000000000e+03,1.003915193330083e+00
3.411000000000000e+03,1.003910882434502e+00
3.412000000000000e+03,1.003906599466479e+00
3.413000000000000e+03,1.003902396733378e+00
3.414000000000000e+03,1.003898325609868e+00
3.415000000000000e+03,1.003894436047407e+00
3.416000000000000e+03,1.003890776103765e+00
3.417000000000000e+03,1.003887391496387e+00
3.418000000000000e+03,1.003884325182935e+00
3.419000000000000e+03,1.003881616971940e+00
3.420000000000000e+03,1.003879303166027e+00
3.421000000000000e+03,1.003877416239863e+00
3.422000000000000e+03,1.003875984554538e+00
3.423000000000000e+03,1.003875032109838e+00
3.424000000000000e+03,1.003874578335559e+00
3.425000000000000e+03,1.003874637922765e+00
3.426000000000000e+03,1.003875220695706e+00
3.427000000000000e+03,1.003876331524915e+00
3.428000000000000e+03,1.003877970281866e+00
3.429000000000000e+03,1.003880131835422e+00
3.430000000000000e+03,1.003882806090180e+00
3.431000000000000e+03,1.003885978066681e+00
3.432000000000000e+03,1.003889628023321e+00
3.433000000000000e+03,1.003893731619612e+00
3.434000000000000e+03,1.003898260120283e+00
3.435000000000000e+03,1.003903180639467e+00
3.436000000000000e+03,1.003908456423961e+00
3.437000000000000e+03,1.003914047174255e+00
