t,error
1.802105263157895e-01,1.632112542728925e-02
1.803157894736842e-01,1.599067895778772e-02
1.804210526315790e-01,1.565478046801738e-02
1.805263157894737e-01,1.531452536234168e-02
1.806315789473684e-01,1.497102423190766e-02
1.807368421052632e-01,1.462539928174289e-02
1.808421052631579e-01,1.427878071577937e-02
1.809473684210526e-01,1.393230309152815e-02
1.810526315789474e-01,1.358710165619947e-02
1.811578947368421e-01,1.324430867610626e-02
1.812631578947368e-01,1.290504977118023e-02
1.813684210526316e-01,1.257044026639020e-02
1.814736842105263e-01,1.224158157178201e-02
1.815789473684211e-01,1.191955760272490e-02
1.816842105263158e-01,1.160543125182723e-02
1.817894736842105e-01,1.130024092377857e-02
1.818947368421053e-01,1.100499714417058e-02
1.820000000000000e-01,1.072067925311049e-02
1.821052631578947e-01,1.044823219414037e-02
1.822105263157895e-01,1.018856340869956e-02
1.823157894736842e-01,9.942539846007126e-03
1.824210526315790e-01,9.710985097910241e-03
1.825263157894737e-01,9.494676667835211e-03
1.826315789473684e-01,9.294343382589831e-03
1.827368421052632e-01,9.110662955332582e-03
1.828421052631579e-01,8.944259707564184e-03
1.829473684210526e-01,8.795702457547128e-03
1.830526315789474e-01,8.665502582051010e-03
1.831578947368421e-01,8.554112257836755e-03
1.832631578947369e-01,8.461922888755469e-03
1.833684210526316e-01,8.389263723811879e-03
1.834736842105263e-01,8.336400670984734e-03
1.835789473684211e-01,8.303535311044774e-03
1.836842105263158e-01,8.290804115028472e-03
1.837894736842105e-01,8.298277868435289e-03
1.838947368421053e-01,8.325961304633145e-03
1.840000000000000e-01,8.373792949344150e-03
1.841052631578947e-01,8.441645177469592e-03
1.842105263157895e-01,8.529324482898115e-03
1.843157894736842e-01,8.636571961305295e-03
1.844210526315790e-01,8.763064005333776e-03
1.845263157894737e-01,8.908413210909405e-03
1.846315789473684e-01,9.072169492787552e-03
1.847368421052632e-01,9.253821406816964e-03
1.848421052631579e-01,9.452797675751246e-03
1.849473684210526e-01,9.668468914793671e-03
1.850526315789474e-01,9.900149552445781e-03
1.851578947368421e-01,1.014709994157692e-02
1.852631578947369e-01,1.040852865502107e-02
1.853684210526316e-01,1.068359495937887e-02
1.854736842105263e-01,1.097141146009717e-02
1.855789473684211e-01,1.127104691029968e-02
1.856842105263158e-01,1.158152917525102e-02
1.857894736842105e-01,1.190184834377939e-02
1.858947368421053e-01,1.223095997740731e-02
1.860000000000000e-01,1.256778848743090e-02
1.861052631578947e-01,1.291123062965527e-02
1.862105263157895e-01,1.326015910601952e-02
1.863157894736842e-01,1.361342626187145e-02
1.864210526315790e-01,1.396986786723331e-02
1.865263157894737e-01,1.432830696998155e-02
1.866315789473684e-01,1.468755780851483e-02
1.867368421052632e-01,1.504642977113502e-02
1.868421052631579e-01,1.540373138909024e-02
1.869473684210526e-01,1.575827434995913e-02
1.870526315789474e-01,1.610887751786572e-02
1.871578947368421e-01,1.645437094683411e-02
1.872631578947369e-01,1.679359987348872e-02
1.873684210526316e-01,1.712542867522582e-02
1.874736842105263e-01,1.744874477997960e-02
1.875789473684211e-01,1.776246251371894e-02
1.876842105263158e-01,1.806552687192764e-02
1.877894736842105e-01,1.835691720143062e-02
1.878947368421053e-01,1.863565077915408e-02
1.880000000000000e-01,1.890078627463643e-02
1.881052631578947e-01,1.915142708342188e-02
1.882105263157895e-01,1.938672451883527e-02
1.883157894736842e-01,1.960588085003923e-02
1.884210526315790e-01,1.980815217475373e-02
1.885263157894737e-01,1.999285111553317e-02
1.886315789473684e-01,2.015934932906993e-02
1.887368421052632e-01,2.030707981861379e-02
1.888421052631579e-01,2.043553904026907e-02
1.889473684210526e-01,2.054428879462189e-02
1.890526315789474e-01,2.063295789593456e-02
1.891578947368421e-01,2.070124361190984e-02
1.892631578947369e-01,2.074891286785796e-02
1.893684210526316e-01,2.077580320997408e-02
1.894736842105263e-01,2.078182352328839e-02
1.895789473684211e-01,2.076695450078847e-02
1.896842105263158e-01,2.073124886112843e-02
1.897894736842105e-01,2.067483131327563e-02
1.898947368421053e-01,2.059789826741865e-02
1.900000000000000e-01,2.050071729239566e-02
1.901052631578947e-01,2.038362632088941e-02
1.902105263157895e-01,2.024703260457072e-02
1.903157894736842e-01,2.009141142233983e-02
1.904210526315790e-01,1.991730454574303e-02
1.905263157894737e-01,1.972531846657288e-02
1.906315789473684e-01,1.951612239255773e-02
1.907368421052632e-01,1.929044601793128e-02
1.908421052631579e-01,1.904907707650394e-02
1.909473684210526e-01,1.879285868569980e-02
1.910526315789474e-01,1.852268649078592e-02
1.911578947368421e-01,1.823950561927212e-02
1.912631578947369e-01,1.794430745614939e-02
1.913684210526316e-01,1.763812625130967e-02
1.914736842105263e-01,1.732203557107570e-02
1.915789473684211e-01,1.699714460634416e-02
1.916842105263158e-01,1.666459435035605e-02
1.917894736842105e-01,1.632555365954924e-02
1.918947368421053e-01,1.598121521136919e-02
1.920000000000000e-01,1.563279137325169e-02
1.921052631578948e-01,1.528150999728495e-02
1.922105263157895e-01,1.492861015531055e-02
1.923157894736842e-01,1.457533782938003e-02
1.924210526315790e-01,1.422294157264425e-02
1.925263157894737e-01,1.387266815579524e-02
1.926315789473684e-01,1.352575821423252e-02
1.927368421052632e-01,1.318344191106324e-02
1.928421052631579e-01,1.284693463098074e-02
1.929473684210526e-01,1.251743271992867e-02
1.930526315789474e-01,1.219610928526627e-02
1.931578947368421e-01,1.188411007093304e-02
1.932631578947369e-01,1.158254942181891e-02
1.933684210526316e-01,1.129250635124746e-02
1.934736842105263e-01,1.101502072508631e-02
1.935789473684211e-01,1.075108957562931e-02
1.936842105263158e-01,1.050166355793558e-02
1.937894736842105e-01,1.026764356083087e-02
1.938947368421053e-01,1.004987748427899e-02
1.940000000000000e-01,9.849157194266045e-03
1.941052631578948e-01,9.666215665788291e-03
1.942105263157895e-01,9.501724323909277e-03
1.943157894736842e-01,9.356290592229533e-03
1.944210526315790e-01,9.230455657450065e-03
1.945263157894737e-01,9.124692458038819e-03
1.946315789473684e-01,9.039403904290477e-03
1.947368421052632e-01,8.974921336359465e-03
1.948421052631579e-01,8.931503226089932e-03
1.949473684210526e-01,8.909334127718438e-03
1.950526315789474e-01,8.908523881739017e-03
1.951578947368421e-01,8.929107075427156e-03
1.952631578947369e-01,8.971042762728310e-03
1.953684210526316e-01,9.034214445375666e-03
1.954736842105263e-01,9.118430316307435e-03
1.955789473684211e-01,9.223423765586158e-03
1.956842105263158e-01,9.348854148208741e-03
1.957894736842105e-01,9.494307812327740e-03
1.958947368421053e-01,9.659299385569087e-03
1.960000000000000e-01,9.843273316266110e-03
1.961052631578948e-01,1.004560566559221e-02
1.962105263157895e-01,1.026560614570715e-02
1.963157894736842e-01,1.050252039820099e-02
1.964210526315790e-01,1.075553250627292e-02
1.965263157894737e-01,1.102376773324609e-02
1.966315789473684e-01,1.130629547921491e-02
1.967368421052632e-01,1.160213244680142e-02
1.968421052631579e-01,1.191024600621149e-02
1.969473684210526e-01,1.222955774901835e-02
1.970526315789474e-01,1.255894721934658e-02
1.971578947368421e-01,1.289725581041057e-02
1.972631578947369e-01,1.324329081366127e-02
1.973684210526316e-01,1.359582960715366e-02
1.974736842105263e-01,1.395362396909139e-02
1.975789473684211e-01,1.431540450194602e-02
1.976842105263158e-01,1.467988515198604e-02
1.977894736842105e-01,1.504576780854761e-02
1.978947368421053e-01,1.541174696694769e-02
1.980000000000000e-01,1.577651443851646e-02
1.981052631578948e-01,1.613876409089654e-02
1.982105263157895e-01,1.649719660146509e-02
1.983157894736842e-01,1.685052420651023e-02
1.984210526315790e-01,1.719747542862948e-02
1.985263157894737e-01,1.753679976473066e-02
1.986315789473684e-01,1.786727231697327e-02
1.987368421052632e-01,1.818769834905076e-02
1.988421052631579e-01,1.849691775031159e-02
1.989473684210527e-01,1.879380939042075e-02
1.990526315789474e-01,1.907729534751490e-02
1.991578947368421e-01,1.934634499314836e-02
1.992631578947369e-01,1.959997891773257e-02
1.993684210526316e-01,1.983727268066859e-02
1.994736842105263e-01,2.005736036991346e-02
1.995789473684211e-01,2.025943795637053e-02
1.996842105263158e-01,2.044276642918597e-02
1.997894736842105e-01,2.060667469880118e-02
1.998947368421053e-01,2.075056225545424e-02
2.000000000000000e-01,2.087390157169833e-02
2.001052631578948e-01,2.097624023849787e-02
2.002105263157895e-01,2.105720282542856e-02
2.003157894736842e-01,2.111649245659297e-02
2.004210526315790e-01,2.115389209496676e-02
2.005263157894737e-01,2.116926552901499e-02
2.006315789473684e-01,2.116255805661615e-02
2.007368421052632e-01,2.113379686253070e-02
2.008421052631579e-01,2.108309108687711e-02
2.009473684210527e-01,2.101063158332672e-02
2.010526315789474e-01,2.091669036698618e-02
2.011578947368421e-01,2.080161975319772e-02
2.012631578947369e-01,2.066585118973929e-02
2.013684210526316e-01,2.050989378616408e-02
2.014736842105263e-01,2.033433254524608e-02
2.015789473684211e-01,2.013982630272437e-02
2.016842105263158e-01,1.992710538270570e-02
2.017894736842105e-01,1.969696897726236e-02
2.018947368421053e-01,1.945028225986456e-02
2.020000000000000e-01,1.918797324335442e-02
2.021052631578948e-01,1.891102939421541e-02
2.022105263157895e-01,1.862049401583565e-02
2.023157894736842e-01,1.831746241440135e-02
2.024210526315789e-01,1.800307786189492e-02
2.025263157894737e-01,1.767852737147502e-02
2.026315789473684e-01,1.734503730122849e-02
2.027368421052632e-01,1.700386880294968e-02
2.028421052631579e-01,1.665631313317162e-02
2.029473684210527e-01,1.630368684420147e-02
2.030526315789474e-01,1.594732687333345e-02
2.031578947368421e-01,1.558858554877585e-02
2.032631578947368e-01,1.522882553112814e-02
2.033684210526316e-01,1.486941470943992e-02
2.034736842105263e-01,1.451172107102550e-02
2.035789473684211e-01,1.415710756427280e-02
2.036842105263158e-01,1.380692697367736e-02
2.037894736842105e-01,1.346251682624300e-02
2.038947368421053e-01,1.312519434824866e-02
2.040000000000000e-01,1.279625149116037e-02
2.041052631578948e-01,1.247695004518312e-02
2.042105263157895e-01,1.216851685858700e-02
2.043157894736842e-01,1.187213918056829e-02
2.044210526315789e-01,1.158896014489441e-02
2.045263157894737e-01,1.132007441109439e-02
2.046315789473684e-01,1.106652397936236e-02
2.047368421052632e-01,1.082929419471546e-02
2.048421052631579e-01,1.060930995527531e-02
2.049473684210527e-01,1.040743213882855e-02
2.050526315789474e-01,1.022445426104168e-02
2.051578947368421e-01,1.006109937791089e-02
2.052631578947368e-01,9.918017244193944e-03
2.053684210526316e-01,9.795781738673792e-03
2.054736842105263e-01,9.694888566221138e-03
2.055789473684211e-01,9.615753245657332e-03
2.056842105263158e-01,9.558709391461306e-03
2.057894736842105e-01,9.524007296384918e-03
2.058947368421053e-01,9.511812820994336e-03
2.060000000000000e-01,9.522206595142357e-03
2.061052631578947e-01,9.555183535312706e-03
2.062105263157895e-01,9.610652680690057e-03
2.063157894736842e-01,9.688437349739010e-03
2.064210526315789e-01,9.788275617967468e-03
2.065263157894737e-01,9.909821116434125e-03
2.066315789473684e-01,1.005264414945195e-02
2.067368421052632e-01,1.021623312879472e-02
2.068421052631579e-01,1.039999632062849e-02
2.069473684210526e-01,1.060326390022115e-02
2.070526315789474e-01,1.082529030838009e-02
2.071578947368421e-01,1.106525690246496e-02
2.072631578947368e-01,1.132227489368809e-02
2.073684210526316e-01,1.159538856134934e-02
2.074736842105263e-01,1.188357873355472e-02
2.075789473684211e-01,1.218576652292214e-02
2.076842105263158e-01,1.250081730474228e-02
2.077894736842105e-01,1.282754492405203e-02
2.078947368421053e-01,1.316471611711512e-02
2.080000000000000e-01,1.351105513185402e-02
2.081052631578947e-01,1.386524853089255e-02
2.082105263157895e-01,1.422595016001371e-02
2.083157894736842e-01,1.459178626404212e-02
2.084210526315790e-01,1.496136073139520e-02
2.085263157894737e-01,1.533326044788708e-02
2.086315789473684e-01,1.570606073973302e-02
2.087368421052632e-01,1.607833088513866e-02
2.088421052631579e-01,1.644863967339205e-02
2.089473684210526e-01,1.681556098996873e-02
2.090526315789474e-01,1.717767940582404e-02
2.091578947368421e-01,1.753359574882718e-02
2.092631578947368e-01,1.788193263512339e-02
2.093684210526316e-01,1.822133993816077e-02
2.094736842105263e-01,1.855050017315274e-02
2.095789473684211e-01,1.886813377487639e-02
2.096842105263158e-01,1.917300424693358e-02
2.097894736842105e-01,1.946392316094014e-02
2.098947368421053e-01,1.973975498451930e-02
2.100000000000000e-01,1.999942171752522e-02
2.101052631578947e-01,2.024190731653985e-02
2.102105263157895e-01,2.046626188840128e-02
2.103157894736842e-01,2.067160563437298e-02
2.104210526315790e-01,2.085713252745314e-02
2.105263157894737e-01,2.102211370634266e-02
2.106315789473684e-01,2.116590057068213e-02
2.107368421052632e-01,2.128792756334752e-02
2.108421052631579e-01,2.138771462684574e-02
2.109473684210526e-01,2.146486932216840e-02
2.110526315789474e-01,2.151908859987439e-02
2.111578947368421e-01,2.155016021459510e-02
2.112631578947368e-01,2.155796377566888e-02
2.113684210526316e-01,2.154247142816401e-02
2.114736842105263e-01,2.150374816011102e-02
2.115789473684211e-01,2.144195173337882e-02
2.116842105263158e-01,2.135733223726688e-02
2.117894736842105e-01,2.125023126550474e-02
2.118947368421053e-01,2.112108071899210e-02
2.120000000000000e-01,2.097040123825766e-02
2.121052631578947e-01,2.079880027120007e-02
2.122105263157895e-01,2.060696978329912e-02
2.123157894736842e-01,2.039568361901467e-02
2.124210526315790e-01,2.016579452461897e-02
2.125263157894737e-01,1.991823084418187e-02
2.126315789473684e-01,1.965399290182623e-02
2.127368421052632e-01,1.937414908473101e-02
2.128421052631579e-01,1.907983164263749e-02
2.129473684210526e-01,1.877223222081570e-02
2.130526315789474e-01,1.845259714458281e-02
2.131578947368421e-01,1.812222247448392e-02
2.132631578947368e-01,1.778244885222557e-02
2.133684210526316e-01,1.743465615828321e-02
2.134736842105263e-01,1.708025800288415e-02
2.135789473684211e-01,1.672069607271776e-02
2.136842105263158e-01,1.635743435630332e-02
2.137894736842105e-01,1.599195327140213e-02
2.138947368421053e-01,1.562574371821945e-02
2.140000000000000e-01,1.526030108241505e-02
2.141052631578947e-01,1.489711921209347e-02
2.142105263157895e-01,1.453768439301073e-02
2.143157894736842e-01,1.418346934619952e-02
2.144210526315790e-01,1.383592727208605e-02
2.145263157894737e-01,1.349648596493669e-02
2.146315789473684e-01,1.316654202117262e-02
2.147368421052632e-01,1.284745516466756e-02
2.148421052631579e-01,1.254054271167737e-02
2.149473684210526e-01,1.224707419746096e-02
2.150526315789474e-01,1.196826618600766e-02
2.151578947368421e-01,1.170527728357484e-02
2.152631578947369e-01,1.145920337593043e-02
2.153684210526316e-01,1.123107310834115e-02
2.154736842105263e-01,1.102184362641911e-02
2.155789473684211e-01,1.083239659496282e-02
2.156842105263158e-01,1.066353451087210e-02
2.157894736842105e-01,1.051597732514487e-02
2.158947368421053e-01,1.039035938779809e-02
2.160000000000000e-01,1.028722672838489e-02
2.161052631578947e-01,1.020703468353790e-02
2.162105263157895e-01,1.015014588171104e-02
2.163157894736842e-01,1.011682859398255e-02
2.164210526315790e-01,1.010725545844071e-02
2.165263157894737e-01,1.012150258432243e-02
2.166315789473684e-01,1.015954904066874e-02
2.167368421052632e-01,1.022127673286888e-02
2.168421052631579e-01,1.030647066901147e-02
2.169473684210526e-01,1.041481961653346e-02
2.170526315789474e-01,1.054591714818631e-02
2.171578947368421e-01,1.069926307488145e-02
2.172631578947369e-01,1.087426526149615e-02
2.173684210526316e-01,1.107024182025951e-02
2.174736842105263e-01,1.128642367485333e-02
2.175789473684211e-01,1.152195748691698e-02
2.176842105263158e-01,1.177590893518743e-02
2.177894736842105e-01,1.204726633606645e-02
2.178947368421053e-01,1.233494459300100e-02
2.180000000000000e-01,1.263778946067906e-02
2.181052631578947e-01,1.295458210867784e-02
2.182105263157895e-01,1.328404396789251e-02
2.183157894736842e-01,1.362484184180102e-02
2.184210526315790e-01,1.397559326337672e-02
2.185263157894737e-01,1.433487207732287e-02
2.186315789473684e-01,1.470121422615156e-02
2.187368421052632e-01,1.507312371762515e-02
2.188421052631579e-01,1.544907875008583e-02
2.189473684210526e-01,1.582753797131886e-02
2.190526315789474e-01,1.620694684579016e-02
2.191578947368421e-01,1.658574410439684e-02
2.192631578947369e-01,1.696236825024044e-02
2.193684210526316e-01,1.733526409344543e-02
2.194736842105263e-01,1.770288928763120e-02
2.195789473684211e-01,1.806372084037466e-02
2.196842105263158e-01,1.841626156982135e-02
2.197894736842105e-01,1.875904647958127e-02
2.198947368421053e-01,1.909064902410851e-02
2.200000000000000e-01,1.940968723699354e-02
2.201052631578947e-01,1.971482969493610e-02
2.202105263157895e-01,2.000480129065130e-02
2.203157894736842e-01,2.027838878855204e-02
2.204210526315790e-01,2.053444613782274e-02
2.205263157894737e-01,2.077189951835678e-02
2.206315789473684e-01,2.098975209604292e-02
2.207368421052632e-01,2.118708846500006e-02
2.208421052631579e-01,2.136307875564469e-02
