k,CondN2
1.852400000000000e+04,1.032017121691545e+00
1.852500000000000e+04,1.032023394874578e+00
1.852600000000000e+04,1.032029774950119e+00
1.852700000000000e+04,1.032036249061751e+00
1.852800000000000e+04,1.032042803812391e+00
1.852900000000000e+04,1.032049425340334e+00
1.853000000000000e+04,1.032056099398031e+00
1.853100000000000e+04,1.032062811433177e+00
1.853200000000000e+04,1.032069546671633e+00
1.853300000000000e+04,1.032076290201722e+00
1.853400000000000e+04,1.032083027059421e+00
1.853500000000000e+04,1.032089742313960e+00
1.853600000000000e+04,1.032096421153343e+00
1.853700000000000e+04,1.032103048969299e+00
1.853800000000000e+04,1.032109611441163e+00
1.853900000000000e+04,1.032116094618221e+00
1.854000000000000e+04,1.032122485000029e+00
1.854100000000000e+04,1.032128769614228e+00
1.854200000000000e+04,1.032134936091428e+00
1.854300000000000e+04,1.032140972736691e+00
1.854400000000000e+04,1.032146868597214e+00
1.854500000000000e+04,1.032152613525795e+00
1.854600000000000e+04,1.032158198239724e+00
1.854700000000000e+04,1.032163614374731e+00
1.854800000000000e+04,1.032168854533680e+00
1.854900000000000e+04,1.032173912329717e+00
1.855000000000000e+04,1.032178782423599e+00
1.855100000000000e+04,1.032183460555007e+00
1.855200000000000e+04,1.032187943567620e+00
1.855300000000000e+04,1.032192229427825e+00
1.855400000000000e+04,1.032196317236927e+00
1.855500000000000e+04,1.032200207236802e+00
1.855600000000000e+04,1.032203900808938e+00
1.855700000000000e+04,1.032207400466878e+00
1.855800000000000e+04,1.032210709842102e+00
1.855900000000000e+04,1.032213833663432e+00
1.856000000000000e+04,1.032216777730075e+00
1.856100000000000e+04,1.032219548878468e+00
1.856200000000000e+04,1.032222154943109e+00
1.856300000000000e+04,1.032224604711620e+00
1.856400000000000e+04,1.032226907874286e+00
1.856500000000000e+04,1.032229074968387e+00
1.856600000000000e+04,1.032231117317632e+00
1.856700000000000e+04,1.032233046967066e+00
1.856800000000000e+04,1.032234876613817e+00
1.856900000000000e+04,1.032236619534099e+00
1.857000000000000e+04,1.032238289506894e+00
1.857100000000000e+04,1.032239900734758e+00
1.857200000000000e+04,1.032241467762206e+00
1.857300000000000e+04,1.032243005392163e+00
1.857400000000000e+04,1.032244528600950e+00
1.857500000000000e+04,1.032246052452306e+00
1.857600000000000e+04,1.032247592010940e+00
1.857700000000000e+04,1.032249162256101e+00
1.857800000000000e+04,1.032250777995673e+00
1.857900000000000e+04,1.032252453781284e+00
1.858000000000000e+04,1.032254203824899e+00
1.858100000000000e+04,1.032256041917393e+00
1.858200000000000e+04,1.032257981349549e+00
1.858300000000000e+04,1.032260034835937e+00
1.858400000000000e+04,1.032262214442093e+00
1.858500000000000e+04,1.032264531515429e+00
1.858600000000000e+04,1.032266996620237e+00
1.858700000000000e+04,1.032269619477170e+00
1.858800000000000e+04,1.032272408907534e+00
1.858900000000000e+04,1.032275372782699e+00
1.859000000000000e+04,1.032278517978923e+00
1.859100000000000e+04,1.032281850337825e+00
1.859200000000000e+04,1.032285374632749e+00
1.859300000000000e+04,1.032289094541190e+00
1.859400000000000e+04,1.032293012623447e+00
1.859500000000000e+04,1.032297130307623e+00
1.859600000000000e+04,1.032301447881057e+00
1.859700000000000e+04,1.032305964488236e+00
1.859800000000000e+04,1.032310678135208e+00
1.859900000000000e+04,1.032315585700469e+00
1.860000000000000e+04,1.032320682952278e+00
1.860100000000000e+04,1.032325964572291e+00
1.860200000000000e+04,1.032331424185408e+00
1.860300000000000e+04,1.032337054395657e+00
1.860400000000000e+04,1.032342846827923e+00
1.860500000000000e+04,1.032348792175300e+00
1.860600000000000e+04,1.032354880251803e+00
1.860700000000000e+04,1.032361100050146e+00
1.860800000000000e+04,1.032367439804274e+00
1.860900000000000e+04,1.032373887056302e+00
1.861000000000000e+04,1.032380428727479e+00
1.861100000000000e+04,1.032387051192799e+00
1.861200000000000e+04,1.032393740358816e+00
1.861300000000000e+04,1.032400481744257e+00
1.861400000000000e+04,1.032407260562943e+00
1.861500000000000e+04,1.032414061808580e+00
1.861600000000000e+04,1.032420870340916e+00
1.861700000000000e+04,1.032427670972776e+00
1.861800000000000e+04,1.032434448557489e+00
1.861900000000000e+04,1.032441188076185e+00
1.862000000000000e+04,1.032447874724469e+00
1.862100000000000e+04,1.032454493997969e+00
1.862200000000000e+04,1.032461031776251e+00
1.862300000000000e+04,1.032467474404624e+00
1.862400000000000e+04,1.032473808773344e+00
1.862500000000000e+04,1.032480022393755e+00
1.862600000000000e+04,1.032486103470919e+00
1.862700000000000e+04,1.032492040972298e+00
1.862800000000000e+04,1.032497824692090e+00
1.862900000000000e+04,1.032503445310827e+00
1.863000000000000e+04,1.032508894449873e+00
1.863100000000000e+04,1.032514164720517e+00
1.863200000000000e+04,1.032519249767334e+00
1.863300000000000e+04,1.032524144305580e+00
1.863400000000000e+04,1.032528844152375e+00
1.863500000000000e+04,1.032533346251496e+00
1.863600000000000e+04,1.032537648691617e+00
1.863700000000000e+04,1.032541750717894e+00
1.863800000000000e+04,1.032545652736813e+00
1.863900000000000e+04,1.032549356314278e+00
1.864000000000000e+04,1.032552864166933e+00
1.864100000000000e+04,1.032556180146781e+00
1.864200000000000e+04,1.032559309219182e+00
1.864300000000000e+04,1.032562257434358e+00
1.864400000000000e+04,1.032565031892577e+00
1.864500000000000e+04,1.032567640703213e+00
1.864600000000000e+04,1.032570092937937e+00
1.864700000000000e+04,1.032572398578302e+00
1.864800000000000e+04,1.032574568458044e+00
1.864900000000000e+04,1.032576614200425e+00
1.865000000000000e+04,1.032578548151007e+00
1.865100000000000e+04,1.032580383306239e+00
1.865200000000000e+04,1.032582133238273e+00
1.865300000000000e+04,1.032583812016477e+00
1.865400000000000e+04,1.032585434126068e+00
1.865500000000000e+04,1.032587014384375e+00
1.865600000000000e+04,1.032588567855198e+00
1.865700000000000e+04,1.032590109761769e+00
1.865800000000000e+04,1.032591655398827e+00
1.865900000000000e+04,1.032593220044305e+00
1.866000000000000e+04,1.032594818871151e+00
1.866100000000000e+04,1.032596466859773e+00
1.866200000000000e+04,1.032598178711638e+00
1.866300000000000e+04,1.032599968764494e+00
1.866400000000000e+04,1.032601850909716e+00
1.866500000000000e+04,1.032603838512242e+00
1.866600000000000e+04,1.032605944333552e+00
1.866700000000000e+04,1.032608180458138e+00
1.866800000000000e+04,1.032610558223864e+00
1.866900000000000e+04,1.032613088156629e+00
1.867000000000000e+04,1.032615779909688e+00
1.867100000000000e+04,1.032618642207979e+00
1.867200000000000e+04,1.032621682797772e+00
1.867300000000000e+04,1.032624908401921e+00
1.867400000000000e+04,1.032628324680964e+00
1.867500000000000e+04,1.032631936200307e+00
1.867600000000000e+04,1.032635746403665e+00
1.867700000000000e+04,1.032639757592912e+00
1.867800000000000e+04,1.032643970914458e+00
1.867900000000000e+04,1.032648386352234e+00
1.868000000000000e+04,1.032653002727321e+00
1.868100000000000e+04,1.032657817704237e+00
1.868200000000000e+04,1.032662827803845e+00
1.868300000000000e+04,1.032668028422813e+00
1.868400000000000e+04,1.032673413859532e+00
1.868500000000000e+04,1.032678977346339e+00
1.868600000000000e+04,1.032684711087878e+00
1.868700000000000e+04,1.032690606305385e+00
1.868800000000000e+04,1.032696653286658e+00
1.868900000000000e+04,1.032702841441431e+00
1.869000000000000e+04,1.032709159361849e+00
1.869100000000000e+04,1.032715594887704e+00
1.869200000000000e+04,1.032722135176070e+00
1.869300000000000e+04,1.032728766774957e+00
1.869400000000000e+04,1.032735475700541e+00
1.869500000000000e+04,1.032742247517570e+00
1.869600000000000e+04,1.032749067422466e+00
1.869700000000000e+04,1.032755920328657e+00
1.869800000000000e+04,1.032762790953656e+00
1.869900000000000e+04,1.032769663907383e+00
1.870000000000000e+04,1.032776523781217e+00
1.870100000000000e+04,1.032783355237285e+00
1.870200000000000e+04,1.032790143097434e+00
1.870300000000000e+04,1.032796872431409e+00
1.870400000000000e+04,1.032803528643686e+00
1.870500000000000e+04,1.032810097558476e+00
1.870600000000000e+04,1.032816565502389e+00
1.870700000000000e+04,1.032822919384259e+00
1.870800000000000e+04,1.032829146771687e+00
1.870900000000000e+04,1.032835235963811e+00
1.871000000000000e+04,1.032841176059895e+00
1.871100000000000e+04,1.032846957023311e+00
1.871200000000000e+04,1.032852569740538e+00
1.871300000000000e+04,1.032858006074815e+00
1.871400000000000e+04,1.032863258914135e+00
1.871500000000000e+04,1.032868322213273e+00
1.871600000000000e+04,1.032873191029603e+00
1.871700000000000e+04,1.032877861552486e+00
1.871800000000000e+04,1.032882331126040e+00
1.871900000000000e+04,1.032886598265157e+00
1.872000000000000e+04,1.032890662664665e+00
1.872100000000000e+04,1.032894525201582e+00
1.872200000000000e+04,1.032898187930427e+00
1.872300000000000e+04,1.032901654071640e+00
1.872400000000000e+04,1.032904927993155e+00
1.872500000000000e+04,1.032908015185236e+00
1.872600000000000e+04,1.032910922228742e+00
1.872700000000000e+04,1.032913656756990e+00
1.872800000000000e+04,1.032916227411448e+00
1.872900000000000e+04,1.032918643791527e+00
1.873000000000000e+04,1.032920916398767e+00
1.873100000000000e+04,1.032923056575740e+00
1.873200000000000e+04,1.032925076440055e+00
1.873300000000000e+04,1.032926988813829e+00
1.873400000000000e+04,1.032928807149069e+00
1.873500000000000e+04,1.032930545449381e+00
1.873600000000000e+04,1.032932218188491e+00
1.873700000000000e+04,1.032933840226042e+00
1.873800000000000e+04,1.032935426721170e+00
1.873900000000000e+04,1.032936993044365e+00
1.874000000000000e+04,1.032938554688128e+00
1.874100000000000e+04,1.032940127176955e+00
1.874200000000000e+04,1.032941725977160e+00
1.874300000000000e+04,1.032943366407072e+00
1.874400000000000e+04,1.032945063548116e+00
1.874500000000000e+04,1.032946832157305e+00
1.874600000000000e+04,1.032948686581624e+00
1.874700000000000e+04,1.032950640674831e+00
1.874800000000000e+04,1.032952707717114e+00
1.874900000000000e+04,1.032954900338103e+00
1.875000000000000e+04,1.032957230443639e+00
1.875100000000000e+04,1.032959709146746e+00
1.875200000000000e+04,1.032962346703184e+00
1.875300000000000e+04,1.032965152451954e+00
1.875400000000000e+04,1.032968134761086e+00
1.875500000000000e+04,1.032971300979030e+00
1.875600000000000e+04,1.032974657391912e+00
1.875700000000000e+04,1.032978209186910e+00
1.875800000000000e+04,1.032981960421943e+00
1.875900000000000e+04,1.032985914001864e+00
1.876000000000000e+04,1.032990071661281e+00
1.876100000000000e+04,1.032994433954102e+00
1.876200000000000e+04,1.032999000249886e+00
1.876300000000000e+04,1.033003768736998e+00
1.876400000000000e+04,1.033008736432574e+00
1.876500000000000e+04,1.033013899199237e+00
1.876600000000000e+04,1.033019251768473e+00
1.876700000000000e+04,1.033024787770547e+00
1.876800000000000e+04,1.033030499770783e+00
1.876900000000000e+04,1.033036379312027e+00
1.877000000000000e+04,1.033042416963039e+00
1.877100000000000e+04,1.033048602372562e+00
1.877200000000000e+04,1.033054924328757e+00
1.877300000000000e+04,1.033061370823674e+00
1.877400000000000e+04,1.033067929122403e+00
1.877500000000000e+04,1.033074585836503e+00
1.877600000000000e+04,1.033081327001315e+00
1.877700000000000e+04,1.033088138156694e+00
1.877800000000000e+04,1.033095004430726e+00
1.877900000000000e+04,1.033101910625933e+00
1.878000000000000e+04,1.033108841307484e+00
1.878100000000000e+04,1.033115780892893e+00
1.878200000000000e+04,1.033122713742697e+00
1.878300000000000e+04,1.033129624251581e+00
1.878400000000000e+04,1.033136496939413e+00
1.878500000000000e+04,1.033143316541677e+00
1.878600000000000e+04,1.033150068098751e+00
1.878700000000000e+04,1.033156737043511e+00
1.878800000000000e+04,1.033163309286755e+00
1.878900000000000e+04,1.033169771299921e+00
1.879000000000000e+04,1.033176110194619e+00
1.879100000000000e+04,1.033182313798497e+00
1.879200000000000e+04,1.033188370726986e+00
1.879300000000000e+04,1.033194270450492e+00
1.879400000000000e+04,1.033200003356635e+00
1.879500000000000e+04,1.033205560807149e+00
1.879600000000000e+04,1.033210935189099e+00
1.879700000000000e+04,1.033216119960112e+00
1.879800000000000e+04,1.033221109687332e+00
1.879900000000000e+04,1.033225900079870e+00
1.880000000000000e+04,1.033230488014546e+00
1.880100000000000e+04,1.033234871554754e+00
1.880200000000000e+04,1.033239049962353e+00
1.880300000000000e+04,1.033243023702483e+00
1.880400000000000e+04,1.033246794441293e+00
1.880500000000000e+04,1.033250365036580e+00
1.880600000000000e+04,1.033253739521396e+00
1.880700000000000e+04,1.033256923080720e+00
1.880800000000000e+04,1.033259922021331e+00
1.880900000000000e+04,1.033262743735061e+00
1.881000000000000e+04,1.033265396655651e+00
1.881100000000000e+04,1.033267890209461e+00
1.881200000000000e+04,1.033270234760344e+00
1.881300000000000e+04,1.033272441548989e+00
1.881400000000000e+04,1.033274522627121e+00
1.881500000000000e+04,1.033276490786936e+00
1.881600000000000e+04,1.033278359486192e+00
1.881700000000000e+04,1.033280142769417e+00
1.881800000000000e+04,1.033281855185676e+00
1.881900000000000e+04,1.033283511703416e+00
1.882000000000000e+04,1.033285127622863e+00
1.882100000000000e+04,1.033286718486512e+00
1.882200000000000e+04,1.033288299988225e+00
1.882300000000000e+04,1.033289887881474e+00
1.882400000000000e+04,1.033291497887267e+00
1.882500000000000e+04,1.033293145602294e+00
1.882600000000000e+04,1.033294846407832e+00
1.882700000000000e+04,1.033296615379937e+00
1.882800000000000e+04,1.033298467201442e+00
1.882900000000000e+04,1.033300416076272e+00
1.883000000000000e+04,1.033302475646570e+00
1.883100000000000e+04,1.033304658913113e+00
1.883200000000000e+04,1.033306978159477e+00
1.883300000000000e+04,1.033309444880373e+00
1.883400000000000e+04,1.033312069714586e+00
1.883500000000000e+04,1.033314862382885e+00
1.883600000000000e+04,1.033317831631257e+00
1.883700000000000e+04,1.033320985179800e+00
1.883800000000000e+04,1.033324329677561e+00
1.883900000000000e+04,1.033327870663578e+00
1.884000000000000e+04,1.033331612534339e+00
1.884100000000000e+04,1.033335558517864e+00
1.884200000000000e+04,1.033339710654542e+00
1.884300000000000e+04,1.033344069784843e+00
1.884400000000000e+04,1.033348635543975e+00
1.884500000000000e+04,1.033353406363515e+00
1.884600000000000e+04,1.033358379480027e+00
1.884700000000000e+04,1.033363550950594e+00
1.884800000000000e+04,1.033368915675209e+00
1.884900000000000e+04,1.033374467425886e+00
1.885000000000000e+04,1.033380198882333e+00
1.885100000000000e+04,1.033386101673998e+00
1.885200000000000e+04,1.033392166428246e+00
1.885300000000000e+04,1.033398382824407e+00
1.885400000000000e+04,1.033404739653379e+00
1.885500000000000e+04,1.033411224882467e+00
1.885600000000000e+04,1.033417825725083e+00
1.885700000000000e+04,1.033424528714912e+00
1.885800000000000e+04,1.033431319784127e+00
1.885900000000000e+04,1.033438184345209e+00
1.886000000000000e+04,1.033445107375890e+00
1.886100000000000e+04,1.033452073506751e+00
1.886200000000000e+04,1.033459067110954e+00
1.886300000000000e+04,1.033466072395595e+00
1.886400000000000e+04,1.033473073494148e+00
1.886500000000000e+04,1.033480054559456e+00
1.886600000000000e+04,1.033486999856729e+00
1.886700000000000e+04,1.033493893856002e+00
1.886800000000000e+04,1.033500721323499e+00
1.886900000000000e+04,1.033507467411377e+00
1.887000000000000e+04,1.033514117745300e+00
1.887100000000000e+04,1.033520658509335e+00
1.887200000000000e+04,1.033527076527647e+00
1.887300000000000e+04,1.033533359342515e+00
1.887400000000000e+04,1.033539495288193e+00
1.887500000000000e+04,1.033545473560164e+00
1.887600000000000e+04,1.033551284279376e+00
1.887700000000000e+04,1.033556918551064e+00
1.887800000000000e+04,1.033562368517795e+00
1.887900000000000e+04,1.033567627406419e+00
1.888000000000000e+04,1.033572689568632e+00
1.888100000000000e+04,1.033577550514900e+00
1.888200000000000e+04,1.033582206941535e+00
1.888300000000000e+04,1.033586656750754e+00
1.888400000000000e+04,1.033590899063599e+00
1.888500000000000e+04,1.033594934225626e+00
1.888600000000000e+04,1.033598763805329e+00
1.888700000000000e+04,1.033602390585314e+00
1.888800000000000e+04,1.033605818546252e+00
1.888900000000000e+04,1.033609052843733e+00
1.889000000000000e+04,1.033612099778130e+00
1.889100000000000e+04,1.033614966757675e+00
1.889200000000000e+04,1.033617662254964e+00
1.889300000000000e+04,1.033620195757141e+00
1.889400000000000e+04,1.033622577710078e+00
1.889500000000000e+04,1.033624819456873e+00
1.889600000000000e+04,1.033626933171047e+00
1.889700000000000e+04,1.033628931784828e+00
1.889800000000000e+04,1.033630828912968e+00
1.889900000000000e+04,1.033632638772539e+00
1.890000000000000e+04,1.033634376099188e+00
1.890100000000000e+04,1.033636056060358e+00
1.890200000000000e+04,1.033637694165979e+00
1.890300000000000e+04,1.033639306177179e+00
1.890400000000000e+04,1.033640908013538e+00
1.890500000000000e+04,1.033642515659440e+00
1.890600000000000e+04,1.033644145070075e+00
1.890700000000000e+04,1.033645812077653e+00
1.890800000000000e+04,1.033647532298364e+00
1.890900000000000e+04,1.033649321040635e+00
1.891000000000000e+04,1.033651193215228e+00
