t,error
2.564697265625000e-01,1.088210598711559e-03
2.564849853515625e-01,1.043024765766454e-03
2.565002441406250e-01,1.007814800770390e-03
2.565155029296875e-01,9.831145582581691e-04
2.565307617187500e-01,9.692989977549971e-04
2.565460205078125e-01,9.665784723056348e-04
2.565612792968750e-01,9.749955008779843e-04
2.565765380859375e-01,9.944240742996158e-04
2.565917968750000e-01,1.024571506441418e-03
2.566070556640625e-01,1.064982804227288e-03
2.566223144531250e-01,1.115047492250998e-03
2.566375732421875e-01,1.174008790891357e-03
2.566528320312500e-01,1.240975011406409e-03
2.566680908203125e-01,1.314932997970697e-03
2.566833496093750e-01,1.394763415664357e-03
2.566986083984375e-01,1.479257655280009e-03
2.567138671875000e-01,1.567136101124689e-03
2.567291259765625e-01,1.657067486978914e-03
2.567443847656250e-01,1.747689048452461e-03
2.567596435546875e-01,1.837627167390110e-03
2.567749023437500e-01,1.925518195949660e-03
2.567901611328125e-01,2.010029144684733e-03
2.568054199218750e-01,2.089877920394834e-03
2.568206787109375e-01,2.163852805793010e-03
2.568359375000000e-01,2.230830884029089e-03
2.568511962890625e-01,2.289795126645622e-03
2.568664550781250e-01,2.339849883477907e-03
2.568817138671875e-01,2.380234537013415e-03
2.568969726562500e-01,2.410335111436623e-03
2.569122314453125e-01,2.429693657605814e-03
2.569274902343750e-01,2.438015269056848e-03
2.569427490234375e-01,2.435172620276482e-03
2.569580078125000e-01,2.421207956393445e-03
2.569732666015625e-01,2.396332502458964e-03
2.569885253906250e-01,2.360923300066098e-03
2.570037841796875e-01,2.315517518522991e-03
2.570190429687500e-01,2.260804326550403e-03
2.570343017578125e-01,2.197614447895013e-03
2.570495605468750e-01,2.126907559735880e-03
2.570648193359375e-01,2.049757725814061e-03
2.570800781250000e-01,1.967337086232313e-03
2.570953369140625e-01,1.880898052484703e-03
2.571105957031250e-01,1.791754278968938e-03
2.571258544921875e-01,1.701260700836205e-03
2.571411132812500e-01,1.610792942052797e-03
2.571563720703125e-01,1.521726406964685e-03
2.571716308593750e-01,1.435415373281401e-03
2.571868896484375e-01,1.353172404156666e-03
2.572021484375000e-01,1.276248391980150e-03
2.572174072265625e-01,1.205813536754086e-03
2.572326660156250e-01,1.142939547559507e-03
2.572479248046875e-01,1.088583337018445e-03
2.572631835937500e-01,1.043572455946329e-03
2.572784423828125e-01,1.008592489050830e-03
2.572937011718750e-01,9.841766028846344e-04
2.573089599609375e-01,9.706974048007133e-04
2.573242187500000e-01,9.683612368163175e-04
2.573394775390625e-01,9.772049916416670e-04
2.573547363281250e-01,9.970955001414872e-04
2.573699951171875e-01,1.027731500801377e-03
2.573852539062500e-01,1.068648162848795e-03
2.574005126953125e-01,1.119224096193694e-03
2.574157714843750e-01,1.178690743756761e-03
2.574310302734375e-01,1.246144015699002e-03
2.574462890625000e-01,1.320557991047355e-03
2.574615478515625e-01,1.400800480688247e-03
2.574768066406250e-01,1.485650217237566e-03
2.574920654296875e-01,1.573815412277746e-03
2.575073242187500e-01,1.663953400261153e-03
2.575225830078125e-01,1.754691071376158e-03
2.575378417968750e-01,1.844645783124932e-03
2.575531005859375e-01,1.932446432513668e-03
2.575683593750000e-01,2.016754367675233e-03
2.575836181640625e-01,2.096283819610800e-03
2.575988769531250e-01,2.169821541470718e-03
2.576141357421875e-01,2.236245354348743e-03
2.576293945312500e-01,2.294541314799226e-03
2.576446533203125e-01,2.343819239961409e-03
2.576599121093750e-01,2.383326350954729e-03
2.576751708984375e-01,2.412458823831454e-03
2.576904296875000e-01,2.430771069243942e-03
2.577056884765625e-01,2.437982596786181e-03
2.577209472656250e-01,2.433982356988551e-03
2.577362060546875e-01,2.418830492749269e-03
2.577514648437500e-01,2.392757471882501e-03
2.577667236328125e-01,2.356160612811742e-03
2.577819824218750e-01,2.309598055649342e-03
2.577972412109375e-01,2.253780270313754e-03
2.578125000000000e-01,2.189559231303040e-03
2.578277587890625e-01,2.117915424699301e-03
2.578430175781250e-01,2.039942886338686e-03
2.578582763671875e-01,1.956832500331185e-03
2.578735351562500e-01,1.869853813762035e-03
2.578887939453125e-01,1.780335646108799e-03
2.579040527343750e-01,1.689645790224681e-03
2.579193115234375e-01,1.599170115520021e-03
2.579345703125000e-01,1.510291392902374e-03
2.579498291015625e-01,1.424368165099832e-03
2.579650878906250e-01,1.342713985085897e-03
2.579803466796875e-01,1.266577339496866e-03
2.579956054687500e-01,1.197122563303843e-03
2.580108642578125e-01,1.135412036761263e-03
2.580261230468750e-01,1.082389935975314e-03
2.580413818359375e-01,1.038867784762143e-03
2.580566406250000e-01,1.005512028026345e-03
2.580718994140625e-01,9.828338161961270e-04
2.580871582031250e-01,9.711811567121309e-04
2.581024169921875e-01,9.707335527209260e-04
2.581176757812500e-01,9.814992114893784e-04
2.581329345703125e-01,1.003314866137472e-03
2.581481933593750e-01,1.035848214756996e-03
2.581634521484375e-01,1.078602941325446e-03
2.581787109375000e-01,1.130926243675390e-03
2.581939697265625e-01,1.192018755675761e-03
2.582092285156250e-01,1.260946714353839e-03
2.582244873046875e-01,1.336656188371421e-03
2.582397460937500e-01,1.417989152717958e-03
2.582550048828125e-01,1.503701166034155e-03
2.582702636718750e-01,1.592480382196726e-03
2.582855224609375e-01,1.682967606963182e-03
2.583007812500000e-01,1.773777094010942e-03
2.583160400390625e-01,1.863517762846989e-03
2.583312988281250e-01,1.950814513983712e-03
2.583465576171875e-01,2.034329314674732e-03
2.583618164062500e-01,2.112781731428370e-03
2.583770751953125e-01,2.184968593403891e-03
2.583923339843750e-01,2.249782483606300e-03
2.584075927734375e-01,2.306228772319674e-03
2.584228515625000e-01,2.353440929255601e-03
2.584381103515625e-01,2.390693877058148e-03
2.584533691406250e-01,2.417415178728621e-03
2.584686279296875e-01,2.433193884783247e-03
2.584838867187500e-01,2.437786901975159e-03
2.584991455078125e-01,2.431122783649986e-03
2.585144042968750e-01,2.413302881681290e-03
2.585296630859375e-01,2.384599840788315e-03
2.585449218750000e-01,2.345453457198943e-03
2.585601806640625e-01,2.296463964522211e-03
2.585754394531250e-01,2.238382849554021e-03
2.585906982421875e-01,2.172101339048105e-03
2.586059570312500e-01,2.098636734510606e-03
2.586212158203125e-01,2.019116805374477e-03
2.586364746093750e-01,1.934762480871655e-03
2.586517333984375e-01,1.846869107118287e-03
2.586669921875000e-01,1.756786557926215e-03
2.586822509765625e-01,1.665898505414098e-03
2.586975097656250e-01,1.575601169232055e-03
2.587127685546875e-01,1.487281871025647e-03
2.587280273437500e-01,1.402297723567258e-03
2.587432861328125e-01,1.321954781683843e-03
2.587585449218750e-01,1.247487974831429e-03
2.587738037109375e-01,1.180042129008907e-03
2.587890625000000e-01,1.120654368858442e-03
2.588043212890625e-01,1.070238169584403e-03
2.588195800781250e-01,1.029569303028666e-03
2.588348388671875e-01,9.992738932882439e-04
2.588500976562500e-01,9.798187650460477e-04
2.588653564453125e-01,9.715042328863888e-04
2.588806152343750e-01,9.744594426770448e-04
2.588958740234375e-01,9.886403372756369e-04
2.589111328125000e-01,1.013830278918437e-03
2.589263916015625e-01,1.049643320167881e-03
2.589416503906250e-01,1.095530074991746e-03
2.589569091796875e-01,1.150786101864920e-03
2.589721679687500e-01,1.214562672406938e-03
2.589874267578125e-01,1.285879762513709e-03
2.590026855468750e-01,1.363641068829580e-03
2.590179443359375e-01,1.446650822113593e-03
2.590332031250000e-01,1.533632141252461e-03
2.590484619140625e-01,1.623246647610266e-03
2.590637207031250e-01,1.714115039617159e-03
2.590789794921875e-01,1.804838312170709e-03
2.590942382812500e-01,1.894019294960803e-03
2.591094970703125e-01,1.980284178270342e-03
2.591247558593750e-01,2.062303694393197e-03
2.591400146484375e-01,2.138813627496017e-03
2.591552734375000e-01,2.208634334548876e-03
2.591705322265625e-01,2.270688974662871e-03
2.591857910156250e-01,2.324020163678941e-03
2.592010498046875e-01,2.367804794831674e-03
2.592163085937500e-01,2.401366794389403e-03
2.592315673828125e-01,2.424187612928286e-03
2.592468261718750e-01,2.435914287887364e-03
2.592620849609375e-01,2.436364950651804e-03
2.592773437500000e-01,2.425531691102822e-03
2.592926025390625e-01,2.403580733651989e-03
2.593078613281250e-01,2.370849920641849e-03
2.593231201171875e-01,2.327843540960828e-03
2.593383789062500e-01,2.275224583079272e-03
2.593536376953125e-01,2.213804531854713e-03
2.593688964843750e-01,2.144530866715844e-03
2.593841552734375e-01,2.068472454559434e-03
2.593994140625000e-01,1.986803063438902e-03
2.594146728515625e-01,1.900783252224425e-03
2.594299316406250e-01,1.811740916534799e-03
2.594451904296875e-01,1.721050791938961e-03
2.594604492187500e-01,1.630113231431807e-03
2.594757080078125e-01,1.540332585200588e-03
2.594909667968750e-01,1.453095516648517e-03
2.595062255859375e-01,1.369749589418046e-03
2.595214843750000e-01,1.291582455733575e-03
2.595367431640625e-01,1.219801966945600e-03
2.595520019531250e-01,1.155517512754667e-03
2.595672607421875e-01,1.099722876583442e-03
2.595825195312500e-01,1.053280871138540e-03
2.595977783203125e-01,1.016909990809278e-03
2.596130371093750e-01,9.911732865939271e-04
2.596282958984375e-01,9.764696351446389e-04
2.596435546875000e-01,9.730275369026486e-04
2.596588134765625e-01,9.809015395498832e-04
2.596740722656250e-01,9.999713429116319e-04
2.596893310546875e-01,1.029943600387551e-03
2.597045898437500e-01,1.070356390730609e-03
2.597198486328125e-01,1.120586293103187e-03
2.597351074218750e-01,1.179857958359065e-03
2.597503662109375e-01,1.247256031148503e-03
2.597656250000000e-01,1.321739241179731e-03
2.597808837890625e-01,1.402156448423231e-03
2.597961425781250e-01,1.487264396654808e-03
2.598114013671875e-01,1.575746903097031e-03
2.598266601562500e-01,1.666235189291321e-03
2.598419189453125e-01,1.757329040228850e-03
2.598571777343750e-01,1.847618465378620e-03
2.598724365234375e-01,1.935705526912468e-03
2.598876953125000e-01,2.020225997163561e-03
2.599029541015625e-01,2.099870509406188e-03
2.599182128906250e-01,2.173404873257123e-03
2.599334716796875e-01,2.239689238413334e-03
2.599487304687500e-01,2.297695807786049e-03
2.599639892578125e-01,2.346524823223728e-03
2.599792480468750e-01,2.385418573517040e-03
2.599945068359375e-01,2.413773204904324e-03
2.600097656250000e-01,2.431148148339890e-03
2.600250244140625e-01,2.437273014863184e-03
2.600402832031250e-01,2.432051849851735e-03
2.600555419921875e-01,2.415564678198923e-03
2.600708007812500e-01,2.388066314835235e-03
2.600860595703125e-01,2.349982457822364e-03
2.601013183593750e-01,2.301903123818949e-03
2.601165771484375e-01,2.244573527350191e-03
2.601318359375000e-01,2.178882545343708e-03
2.601470947265625e-01,2.105848946172717e-03
2.601623535156250e-01,2.026605597385878e-03
2.601776123046875e-01,1.942381897835244e-03
2.601928710937500e-01,1.854484707536574e-03
2.602081298828125e-01,1.764278071925585e-03
2.602233886718750e-01,1.673162055759736e-03
2.602386474609375e-01,1.582551015655298e-03
2.602539062500000e-01,1.493851648684430e-03
2.602691650390625e-01,1.408441157789486e-03
2.602844238281250e-01,1.327645872703620e-03
2.602996826171875e-01,1.252720657796580e-03
2.603149414062500e-01,1.184829425911804e-03
2.603302001953125e-01,1.125027059972972e-03
2.603454589843750e-01,1.074243022262333e-03
2.603607177734375e-01,1.033266905134500e-03
2.603759765625000e-01,1.002736146925365e-03
2.603912353515625e-01,9.831261034269900e-04
2.604064941406250e-01,9.747426290154237e-04
2.604217529296875e-01,9.777172829221747e-04
2.604370117187500e-01,9.920052357754727e-04
2.604522705078125e-01,1.017385910034196e-03
2.604675292968750e-01,1.053466345863452e-03
2.604827880859375e-01,1.099687242087199e-03
2.604980468750000e-01,1.155331580581009e-03
2.605133056640625e-01,1.219535702608798e-03
2.605285644531250e-01,1.291302667607130e-03
2.605438232421875e-01,1.369517689528532e-03
2.605590820312500e-01,1.452965413424323e-03
2.605743408203125e-01,1.540348766146060e-03
2.605895996093750e-01,1.630309090247639e-03
2.606048583984375e-01,1.721447249749986e-03
2.606201171875000e-01,1.812345380801883e-03
2.606353759765625e-01,1.901588949640765e-03
2.606506347656250e-01,1.987788774826971e-03
2.606658935546875e-01,2.069602670655257e-03
2.606811523437500e-01,2.145756373887142e-03
2.606964111328125e-01,2.215063426543651e-03
2.607116699218750e-01,2.276443703228104e-03
2.607269287109375e-01,2.328940292166237e-03
2.607421875000000e-01,2.371734464459596e-03
2.607574462890625e-01,2.404158495684428e-03
2.607727050781250e-01,2.425706137337169e-03
2.607879638671875e-01,2.436040572344034e-03
2.608032226562500e-01,2.434999728215814e-03
2.608184814453125e-01,2.422598862873659e-03
2.608337402343750e-01,2.399030381071476e-03
2.608489990234375e-01,2.364660882862690e-03
2.608642578125000e-01,2.320025489180200e-03
2.608795166015625e-01,2.265819532443647e-03
2.608947753906250e-01,2.202887741617143e-03
2.609100341796875e-01,2.132211090548619e-03
2.609252929687500e-01,2.054891515144597e-03
2.609405517578125e-01,1.972134738377651e-03
2.609558105468750e-01,1.885231471756121e-03
2.609710693359375e-01,1.795537287203164e-03
2.609863281250000e-01,1.704451474011659e-03
2.610015869140625e-01,1.613395211235158e-03
2.610168457031250e-01,1.523789396364883e-03
2.610321044921875e-01,1.437032476314659e-03
2.610473632812500e-01,1.354478626449218e-03
2.610626220703125e-01,1.277416617778471e-03
2.610778808593750e-01,1.207049701496210e-03
2.610931396484375e-01,1.144476824066931e-03
2.611083984375000e-01,1.090675465234447e-03
2.611236572265625e-01,1.046486366035548e-03
2.611389160156250e-01,1.012600384517448e-03
2.611541748046875e-01,9.895476838708284e-04
2.611694335937500e-01,9.776894215476339e-04
2.611846923828125e-01,9.772120692748132e-04
2.611999511718750e-01,9.881244531877442e-04
2.612152099609375e-01,1.010257561284700e-03
2.612304687500000e-01,1.043267122609048e-03
2.612457275390625e-01,1.086638919708616e-03
2.612609863281250e-01,1.139696753570174e-03
2.612762451171875e-01,1.201612939100816e-03
2.612915039062500e-01,1.271421169849241e-03
2.613067626953125e-01,1.348031553746409e-03
2.613220214843750e-01,1.430247587656641e-03
2.613372802734375e-01,1.516784808051064e-03
2.613525390625000e-01,1.606290828601420e-03
2.613677978515625e-01,1.697366453425886e-03
2.613830566406250e-01,1.788587537350228e-03
2.613983154296875e-01,1.878527252294315e-03
2.614135742187500e-01,1.965778411908481e-03
2.614288330078125e-01,2.048975504995276e-03
2.614440917968750e-01,2.126816092197448e-03
2.614593505859375e-01,2.198081229739746e-03
2.614746093750000e-01,2.261654598768814e-03
2.614898681640625e-01,2.316540038579618e-03
2.615051269531250e-01,2.361877206721097e-03
2.615203857421875e-01,2.396955118042055e-03
2.615356445312500e-01,2.421223347905510e-03
2.615509033203125e-01,2.434300721370075e-03
2.615661621093750e-01,2.435981349725669e-03
2.615814208984375e-01,2.426237917529939e-03
2.615966796875000e-01,2.405222166759646e-03
2.616119384765625e-01,2.373262568957202e-03
2.616271972656250e-01,2.330859220800896e-03
2.616424560546875e-01,2.278676042422489e-03
2.616577148437500e-01,2.217530400529633e-03
2.616729736328125e-01,2.148380319083376e-03
2.616882324218750e-01,2.072309478421630e-03
2.617034912109375e-01,1.990510238602194e-03
2.617187500000000e-01,1.904264953852319e-03
2.617340087890625e-01,1.814925871862716e-03
2.617492675781250e-01,1.723893933793796e-03
2.617645263671875e-01,1.632596808010423e-03
2.617797851562500e-01,1.542466502395090e-03
2.617950439453125e-01,1.454916906480364e-03
2.618103027343750e-01,1.371321615522891e-03
2.618255615234375e-01,1.292992383995273e-03
2.618408203125000e-01,1.221158545910317e-03
2.618560791015625e-01,1.156947724081814e-03
2.618713378906250e-01,1.101368130163038e-03
2.618865966796875e-01,1.055292732335733e-03
2.619018554687500e-01,1.019445538361641e-03
2.619171142578125e-01,9.943902086924084e-04
2.619323730468750e-01,9.805211780604672e-04
2.619476318359375e-01,9.780574249727003e-04
2.619628906250000e-01,9.870389873576357e-04
2.619781494140625e-01,1.007326279975906e-03
2.619934082031250e-01,1.038602225644336e-03
2.620086669921875e-01,1.080377168614977e-03
2.620239257812500e-01,1.131996495100207e-03
2.620391845703125e-01,1.192650843782950e-03
2.620544433593750e-01,1.261388748646119e-03
2.620697021484375e-01,1.337131518390322e-03
2.620849609375000e-01,1.418690121499200e-03
2.621002197265625e-01,1.504783814386457e-03
2.621154785156250e-01,1.594060222339877e-03
2.621307373046875e-01,1.685116559792199e-03
2.621459960937500e-01,1.776521657976371e-03
2.621612548828125e-01,1.866838454794184e-03
2.621765136718750e-01,1.954646593780751e-03
2.621917724609375e-01,2.038564776690510e-03
2.622070312500000e-01,2.117272517441204e-03
2.622222900390625e-01,2.189530953936814e-03
2.622375488281250e-01,2.254202388551452e-03
2.622528076171875e-01,2.310268247614822e-03
2.622680664062500e-01,2.356845174714017e-03
2.622833251953125e-01,2.393199001807567e-03
2.622985839843750e-01,2.418756375406783e-03
2.623138427734375e-01,2.433113852047253e-03
2.623291015625000e-01,2.436044317245756e-03
2.623443603515625e-01,2.427500624532897e-03
2.623596191406250e-01,2.407616395294632e-03
