t,error
2.980319803198032e-01,5.602633746358610e-03
2.981549815498155e-01,5.760284217013023e-03
2.982779827798278e-01,5.926499435414012e-03
2.984009840098401e-01,6.099679596742291e-03
2.985239852398524e-01,6.278153883588544e-03
2.986469864698647e-01,6.460196620418746e-03
2.987699876998769e-01,6.644044028289997e-03
2.988929889298892e-01,6.827911418826105e-03
2.990159901599015e-01,7.010010660961630e-03
2.991389913899138e-01,7.188567750065822e-03
2.992619926199261e-01,7.361840306804535e-03
2.993849938499384e-01,7.528134832542666e-03
2.995079950799508e-01,7.685823549237636e-03
2.996309963099631e-01,7.833360654704080e-03
2.997539975399754e-01,7.969297828749333e-03
2.998769987699877e-01,8.092298832065303e-03
3.000000000000000e-01,8.201153047744381e-03
3.001230012300123e-01,8.294787824983718e-03
3.002460024600246e-01,8.372279495653778e-03
3.003690036900369e-01,8.432862947023612e-03
3.004920049200492e-01,8.475939647845099e-03
3.006150061500615e-01,8.501084040057894e-03
3.007380073800738e-01,8.508048224469711e-03
3.008610086100861e-01,8.496764885759678e-03
3.009840098400984e-01,8.467348419733511e-03
3.011070110701107e-01,8.420094243962062e-03
3.012300123001230e-01,8.355476291288522e-03
3.013530135301353e-01,8.274142704305376e-03
3.014760147601476e-01,8.176909767294571e-03
3.015990159901599e-01,8.064754130277851e-03
3.017220172201722e-01,7.938803397484318e-03
3.018450184501845e-01,7.800325169482480e-03
3.019680196801968e-01,7.650714644343637e-03
3.020910209102091e-01,7.491480898219827e-03
3.022140221402214e-01,7.324231979594309e-03
3.023370233702337e-01,7.150658963932521e-03
3.024600246002460e-01,6.972519126492216e-03
3.025830258302583e-01,6.791618400445287e-03
3.027060270602706e-01,6.609793295232258e-03
3.028290282902829e-01,6.428892455967450e-03
3.029520295202952e-01,6.250758048921057e-03
3.030750307503075e-01,6.077207160304354e-03
3.031980319803197e-01,5.910013396021707e-03
3.033210332103320e-01,5.750888868550685e-03
3.034440344403443e-01,5.601466753743622e-03
3.035670356703567e-01,5.463284595174311e-03
3.036900369003690e-01,5.337768526702646e-03
3.038130381303813e-01,5.226218575269836e-03
3.039360393603936e-01,5.129795195669917e-03
3.040590405904059e-01,5.049507177229628e-03
3.041820418204182e-01,4.986201049157035e-03
3.043050430504305e-01,4.940552096807771e-03
3.044280442804428e-01,4.913057085492056e-03
3.045510455104551e-01,4.904028771791857e-03
3.046740467404674e-01,4.913592264863542e-03
3.047970479704797e-01,4.941683281979081e-03
3.049200492004920e-01,4.988048323865790e-03
3.050430504305043e-01,5.052246776271030e-03
3.051660516605166e-01,5.133654924931452e-03
3.052890528905289e-01,5.231471851841363e-03
3.054120541205412e-01,5.344727161587404e-03
3.055350553505535e-01,5.472290467814833e-03
3.056580565805658e-01,5.612882551638609e-03
3.057810578105781e-01,5.765088086365111e-03
3.059040590405904e-01,5.927369806292049e-03
3.060270602706027e-01,6.098083981815439e-03
3.061500615006150e-01,6.275497048862544e-03
3.062730627306273e-01,6.457803227804870e-03
3.063960639606396e-01,6.643142955566894e-03
3.065190651906519e-01,6.829621945138253e-03
3.066420664206642e-01,7.015330678841192e-03
3.067650676506765e-01,7.198364135772017e-03
3.068880688806888e-01,7.376841550002844e-03
3.070110701107011e-01,7.548925994274924e-03
3.071340713407134e-01,7.712843584295026e-03
3.072570725707257e-01,7.866902101212325e-03
3.073800738007380e-01,8.009508834559753e-03
3.075030750307503e-01,8.139187454744956e-03
3.076260762607625e-01,8.254593733119986e-03
3.077490774907749e-01,8.354529938647381e-03
3.078720787207872e-01,8.437957753070879e-03
3.079950799507995e-01,8.504009561251191e-03
3.081180811808118e-01,8.551997989772797e-03
3.082410824108241e-01,8.581423584815173e-03
3.083640836408364e-01,8.591980539575328e-03
3.084870848708487e-01,8.583560401892232e-03
3.086100861008610e-01,8.556253713992046e-03
3.087330873308733e-01,8.510349558226604e-03
3.088560885608856e-01,8.446333004990425e-03
3.089790897908979e-01,8.364880481559922e-03
3.091020910209102e-01,8.266853102975702e-03
3.092250922509225e-01,8.153288028194261e-03
3.093480934809348e-01,8.025387926164917e-03
3.094710947109471e-01,7.884508657159284e-03
3.095940959409594e-01,7.732145294177872e-03
3.097170971709717e-01,7.569916627536699e-03
3.098400984009840e-01,7.399548312458482e-03
3.099630996309963e-01,7.222854834529890e-03
3.100861008610086e-01,7.041720481085534e-03
3.102091020910209e-01,6.858079517742866e-03
3.103321033210332e-01,6.673895778411154e-03
3.104551045510455e-01,6.491141883901541e-03
3.105781057810578e-01,6.311778308847327e-03
3.107011070110701e-01,6.137732518874728e-03
3.108241082410824e-01,5.970878399858659e-03
3.109471094710947e-01,5.813016198617404e-03
3.110701107011070e-01,5.665853189641190e-03
3.111931119311193e-01,5.530985275441491e-03
3.113161131611316e-01,5.409879718863309e-03
3.114391143911439e-01,5.303859194429439e-03
3.115621156211562e-01,5.214087332526152e-03
3.116851168511685e-01,5.141555915098017e-03
3.118081180811808e-01,5.087073864760150e-03
3.119311193111931e-01,5.051258150916560e-03
3.120541205412054e-01,5.034526716772181e-03
3.121771217712177e-01,5.037093510356083e-03
3.123001230012300e-01,5.058965680869942e-03
3.124231242312423e-01,5.099942979147176e-03
3.125461254612546e-01,5.159619377989699e-03
3.126691266912669e-01,5.237386904767494e-03
3.127921279212792e-01,5.332441655244935e-03
3.129151291512915e-01,5.443791934322650e-03
3.130381303813038e-01,5.570268446511317e-03
3.131611316113161e-01,5.710536436647207e-03
3.132841328413284e-01,5.863109660020793e-03
3.134071340713407e-01,6.026366040697617e-03
3.135301353013530e-01,6.198564857812894e-03
3.136531365313653e-01,6.377865282159334e-03
3.137761377613776e-01,6.562346069531433e-03
3.138991389913899e-01,6.750026203520498e-03
3.140221402214022e-01,6.938886268619271e-03
3.141451414514145e-01,7.126890325004798e-03
3.142681426814268e-01,7.312008049256580e-03
3.143911439114391e-01,7.492236900604077e-03
3.145141451414514e-01,7.665624070332999e-03
3.146371463714637e-01,7.830287972540706e-03
3.147601476014760e-01,7.984439037815427e-03
3.148831488314883e-01,8.126399577385257e-03
3.150061500615006e-01,8.254622494003883e-03
3.151291512915129e-01,8.367708627092796e-03
3.152521525215252e-01,8.464422533470017e-03
3.153751537515375e-01,8.543706521143779e-03
3.154981549815498e-01,8.604692772056666e-03
3.156211562115621e-01,8.646713410059181e-03
3.157441574415744e-01,8.669308392610819e-03
3.158671586715867e-01,8.672231128485919e-03
3.159901599015990e-01,8.655451748828202e-03
3.161131611316113e-01,8.619157984950832e-03
3.162361623616236e-01,8.563753633061832e-03
3.163591635916359e-01,8.489854613229486e-03
3.164821648216482e-01,8.398282657090306e-03
3.166051660516605e-01,8.290056685781977e-03
3.167281672816728e-01,8.166381965873715e-03
3.168511685116851e-01,8.028637156554108e-03
3.169741697416974e-01,7.878359385558031e-03
3.170971709717097e-01,7.717227514025371e-03
3.172201722017220e-01,7.547043771495954e-03
3.173431734317343e-01,7.369713961166369e-03
3.174661746617466e-01,7.187226452263218e-03
3.175891758917589e-01,7.001630190702102e-03
3.177121771217712e-01,6.815011970872309e-03
3.178351783517835e-01,6.629473220427062e-03
3.179581795817958e-01,6.447106556080051e-03
3.180811808118081e-01,6.269972371754307e-03
3.182041820418204e-01,6.100075720794962e-03
3.183271832718327e-01,5.939343751427906e-03
3.184501845018450e-01,5.789603949280409e-03
3.185731857318573e-01,5.652563432543722e-03
3.186961869618696e-01,5.529789534439278e-03
3.188191881918819e-01,5.422691894164444e-03
3.189421894218942e-01,5.332506261450209e-03
3.190651906519065e-01,5.260280201629275e-03
3.191881918819188e-01,5.206860867780883e-03
3.193111931119311e-01,5.172884984343540e-03
3.194341943419434e-01,5.158771162481202e-03
3.195571955719557e-01,5.164714642400536e-03
3.196801968019680e-01,5.190684531262590e-03
3.198031980319803e-01,5.236423578021121e-03
3.199261992619926e-01,5.301450498531146e-03
3.200492004920049e-01,5.385064836009867e-03
3.201722017220172e-01,5.486354313656960e-03
3.202952029520295e-01,5.604204608264052e-03
3.204182041820418e-01,5.737311445998650e-03
3.205412054120541e-01,5.884194895140027e-03
3.206642066420664e-01,6.043215704996108e-03
3.207872078720787e-01,6.212593516278009e-03
3.209102091020910e-01,6.390426745905842e-03
3.210332103321033e-01,6.574713928933829e-03
3.211562115621156e-01,6.763376282294953e-03
3.212792127921279e-01,6.954281239436533e-03
3.214022140221402e-01,7.145266692075936e-03
3.215252152521525e-01,7.334165665320747e-03
3.216482164821648e-01,7.518831145391314e-03
3.217712177121771e-01,7.697160775476330e-03
3.218942189421894e-01,7.867121134638388e-03
3.220172201722017e-01,8.026771317497072e-03
3.221402214022140e-01,8.174285538461223e-03
3.222632226322263e-01,8.307974493905412e-03
3.223862238622386e-01,8.426305228034003e-03
3.225092250922509e-01,8.527919264203820e-03
3.226322263222632e-01,8.611648782125947e-03
3.227552275522755e-01,8.676530642921954e-03
3.228782287822878e-01,8.721818088246458e-03
3.230012300123001e-01,8.746989965812801e-03
3.231242312423124e-01,8.751757362238877e-03
3.232472324723247e-01,8.736067554019566e-03
3.233702337023370e-01,8.700105218724552e-03
3.234932349323493e-01,8.644290880683414e-03
3.236162361623616e-01,8.569276598102249e-03
3.237392373923739e-01,8.475938931154836e-03
3.238622386223862e-01,8.365369263345634e-03
3.239852398523985e-01,8.238861579861201e-03
3.241082410824108e-01,8.097897837224366e-03
3.242312423124231e-01,7.944131087755935e-03
3.243542435424354e-01,7.779366549487854e-03
3.244772447724477e-01,7.605540837130054e-03
3.246002460024600e-01,7.424699592203599e-03
3.247232472324723e-01,7.238973770080204e-03
3.248462484624846e-01,7.050554858381020e-03
3.249692496924969e-01,6.861669314528029e-03
3.250922509225092e-01,6.674552520349764e-03
3.252152521525215e-01,6.491422558156934e-03
3.253382533825338e-01,6.314454115645241e-03
3.254612546125461e-01,6.145752826456796e-03
3.255842558425584e-01,5.987330348953268e-03
3.257072570725707e-01,5.841080478026228e-03
3.258302583025830e-01,5.708756573672424e-03
3.259532595325953e-01,5.591950575555504e-03
3.260762607626076e-01,5.492073855205781e-03
3.261992619926199e-01,5.410340136954961e-03
3.263222632226322e-01,5.347750695468001e-03
3.264452644526445e-01,5.305082012034834e-03
3.265682656826568e-01,5.282876043891438e-03
3.266912669126691e-01,5.281433231087984e-03
3.268142681426814e-01,5.300808334077978e-03
3.269372693726937e-01,5.340809162687865e-03
3.270602706027060e-01,5.400998223680897e-03
3.271832718327183e-01,5.480697280201507e-03
3.273062730627306e-01,5.578994782303948e-03
3.274292742927429e-01,5.694756093920450e-03
3.275522755227552e-01,5.826636408359676e-03
3.276752767527675e-01,5.973096212190665e-03
3.277982779827798e-01,6.132419126422484e-03
3.279212792127921e-01,6.302731924733962e-03
3.280442804428044e-01,6.482026501363425e-03
3.281672816728167e-01,6.668183536583605e-03
3.282902829028290e-01,6.858997585715176e-03
3.284132841328413e-01,7.052203298707482e-03
3.285362853628536e-01,7.245502461649789e-03
3.286592865928659e-01,7.436591539530024e-03
3.287822878228782e-01,7.623189391145146e-03
3.289052890528905e-01,7.803064822635264e-03
3.290282902829028e-01,7.974063645646012e-03
3.291512915129151e-01,8.134134909768775e-03
3.292742927429274e-01,8.281355986595518e-03
3.293972939729397e-01,8.413956194533778e-03
3.295202952029520e-01,8.530338669234361e-03
3.296432964329643e-01,8.629100204084583e-03
3.297662976629766e-01,8.709048808351216e-03
3.298892988929889e-01,8.769218757120889e-03
3.300123001230012e-01,8.808882936778062e-03
3.301353013530135e-01,8.827562322051730e-03
3.302583025830258e-01,8.825032455283210e-03
3.303813038130381e-01,8.801326835037315e-03
3.305043050430504e-01,8.756737159129724e-03
3.306273062730627e-01,8.691810405851541e-03
3.307503075030750e-01,8.607342776616456e-03
3.308733087330873e-01,8.504370562284258e-03
3.309963099630996e-01,8.384158033937439e-03
3.311193111931119e-01,8.248182496448209e-03
3.312423124231242e-01,8.098116678962874e-03
3.313653136531365e-01,7.935808670169742e-03
3.314883148831488e-01,7.763259637484143e-03
3.316113161131611e-01,7.582599597722339e-03
3.317343173431734e-01,7.396061531581122e-03
3.318573185731857e-01,7.205954156123795e-03
3.319803198031980e-01,7.014633686631466e-03
3.321033210332103e-01,6.824474932904501e-03
3.322263222632226e-01,6.637842084244117e-03
3.323493234932349e-01,6.457059542242849e-03
3.324723247232472e-01,6.284383160967355e-03
3.325953259532595e-01,6.121972250166863e-03
3.327183271832718e-01,5.971862688855634e-03
3.328413284132841e-01,5.835941484061191e-03
3.329643296432964e-01,5.715923092919795e-03
3.330873308733087e-01,5.613327805745083e-03
3.332103321033210e-01,5.529462463445434e-03
3.333333333333333e-01,5.465403755423370e-03
3.334563345633456e-01,5.421984313048522e-03
3.335793357933579e-01,5.399781780832669e-03
3.337023370233702e-01,5.399111011698654e-03
3.338253382533825e-01,5.420019495195660e-03
3.339483394833948e-01,5.462286088482760e-03
3.340713407134071e-01,5.525423079795644e-03
3.341943419434194e-01,5.608681573430641e-03
3.343173431734317e-01,5.711060144403479e-03
3.344403444034440e-01,5.831316670496633e-03
3.345633456334563e-01,5.967983209640426e-03
3.346863468634686e-01,6.119383752270835e-03
3.348093480934809e-01,6.283654641615399e-03
3.349323493234932e-01,6.458767420343126e-03
3.350553505535055e-01,6.642553830343179e-03
3.351783517835178e-01,6.832732663606400e-03
3.353013530135301e-01,7.026938136969640e-03
3.354243542435424e-01,7.222749442026277e-03
3.355473554735547e-01,7.417721104252539e-03
3.356703567035670e-01,7.609413772546425e-03
3.357933579335793e-01,7.795425052202098e-03
3.359163591635916e-01,7.973419990965347e-03
3.360393603936039e-01,8.141160829482352e-03
3.361623616236162e-01,8.296535633961710e-03
3.362853628536285e-01,8.437585440649986e-03
3.364083640836408e-01,8.562529558070242e-03
3.365313653136531e-01,8.669788694344760e-03
3.366543665436654e-01,8.758005602755858e-03
3.367773677736777e-01,8.826062968727122e-03
3.369003690036900e-01,8.873098295427706e-03
3.370233702337023e-01,8.898515582593802e-03
3.371463714637146e-01,8.901993633619210e-03
3.372693726937269e-01,8.883490868895727e-03
3.373923739237392e-01,8.843246568169150e-03
3.375153751537515e-01,8.781778510819294e-03
3.376383763837638e-01,8.699877029769709e-03
3.377613776137761e-01,8.598595541569942e-03
3.378843788437884e-01,8.479237661427330e-03
3.380073800738007e-01,8.343341056911591e-03
3.381303813038130e-01,8.192658237377248e-03
3.382533825338253e-01,8.029134516578829e-03
3.383763837638376e-01,7.854883423788817e-03
3.384993849938499e-01,7.672159872866402e-03
3.386223862238622e-01,7.483331428919549e-03
3.387453874538745e-01,7.290848037722064e-03
3.388683886838868e-01,7.097210604861903e-03
3.389913899138991e-01,6.904938826680418e-03
3.391143911439114e-01,6.716538686667661e-03
3.392373923739237e-01,6.534470036238638e-03
3.393603936039360e-01,6.361114679032553e-03
3.394833948339483e-01,6.198745372601788e-03
3.396063960639606e-01,6.049496150856815e-03
3.397293972939729e-01,5.915334354875235e-03
3.398523985239852e-01,5.798034739051605e-03
3.399753997539975e-01,5.699155993934557e-03
3.400984009840098e-01,5.620019997847781e-03
3.402214022140221e-01,5.561694074889267e-03
3.403444034440344e-01,5.524976499824863e-03
3.404674046740467e-01,5.510385449813526e-03
3.405904059040590e-01,5.518151559366302e-03
3.407134071340713e-01,5.548214189553313e-03
3.408364083640836e-01,5.600221475330791e-03
3.409594095940959e-01,5.673534166607652e-03
3.410824108241082e-01,5.767233229980739e-03
3.412054120541205e-01,5.880131129400556e-03
3.413284132841328e-01,6.010786656111211e-03
3.414514145141451e-01,6.157523131506082e-03
3.415744157441574e-01,6.318449761759215e-03
3.416974169741697e-01,6.491485880729453e-03
3.418204182041820e-01,6.674387778271562e-03
3.419434194341943e-01,6.864777775293263e-03
3.420664206642066e-01,7.060175175122030e-03
3.421894218942189e-01,7.258028693591712e-03
3.423124231242312e-01,7.455749947844037e-03
3.424354243542435e-01,7.650747566795957e-03
3.425584255842558e-01,7.840461475161487e-03
3.426814268142681e-01,8.022396896993023e-03
3.428044280442804e-01,8.194157625359910e-03
3.429274292742927e-01,8.353478111342127e-03
3.430504305043050e-01,8.498253938168610e-03
3.431734317343173e-01,8.626570264996580e-03
3.432964329643296e-01,8.736727849329107e-03
3.434194341943419e-01,8.827266287147140e-03
3.435424354243542e-01,8.896984145116971e-03
3.436654366543665e-01,8.944955699295321e-03
3.437884378843788e-01,8.970544039081041e-03
3.439114391143911e-01,8.973410343163568e-03
3.440344403444034e-01,8.953519185241010e-03
3.441574415744157e-01,8.911139780601207e-03
3.442804428044280e-01,8.846843139588501e-03
3.444034440344403e-01,8.761495149658405e-03
3.445264452644526e-01,8.656245663399176e-03
3.446494464944649e-01,8.532513724797575e-03
3.447724477244772e-01,8.391969119307952e-03
3.448954489544895e-01,8.236510484196824e-03
3.450184501845018e-01,8.068240263464865e-03
3.451414514145141e-01,7.889436835722741e-03
3.452644526445264e-01,7.702524183012649e-03
3.453874538745387e-01,7.510039503295651e-03
3.455104551045510e-01,7.314599198547711e-03
