k,CondN2
1.660000000000000e+03,1.652761329549632e+00
1.661000000000000e+03,1.654072574533096e+00
1.662000000000000e+03,1.655390706013935e+00
1.663000000000000e+03,1.656723746743328e+00
1.664000000000000e+03,1.658078785539042e+00
1.665000000000000e+03,1.659461401716943e+00
1.666000000000000e+03,1.660875206164311e+00
1.667000000000000e+03,1.662321536881187e+00
1.668000000000000e+03,1.663799334900420e+00
1.669000000000000e+03,1.665305212434141e+00
1.670000000000000e+03,1.666833709917902e+00
1.671000000000000e+03,1.668377723460466e+00
1.672000000000000e+03,1.669929070215570e+00
1.673000000000000e+03,1.671479147492318e+00
1.674000000000000e+03,1.673019633017453e+00
1.675000000000000e+03,1.674543169455712e+00
1.676000000000000e+03,1.676043976592138e+00
1.677000000000000e+03,1.677518339623380e+00
1.678000000000000e+03,1.678964931518026e+00
1.679000000000000e+03,1.680384940690792e+00
1.680000000000000e+03,1.681781991214770e+00
1.681000000000000e+03,1.683161860107625e+00
1.682000000000000e+03,1.684532013358139e+00
1.683000000000000e+03,1.685900997798799e+00
1.684000000000000e+03,1.687277738325413e+00
1.685000000000000e+03,1.688670798250165e+00
1.686000000000000e+03,1.690087664061331e+00
1.687000000000000e+03,1.691534114282979e+00
1.688000000000000e+03,1.693013725631776e+00
1.689000000000000e+03,1.694527558788408e+00
1.690000000000000e+03,1.696074051693430e+00
1.691000000000000e+03,1.697649131450214e+00
1.692000000000000e+03,1.699246537958789e+00
1.693000000000000e+03,1.700858334705827e+00
1.694000000000000e+03,1.702475566112934e+00
1.695000000000000e+03,1.704089007845192e+00
1.696000000000000e+03,1.705689947681684e+00
1.697000000000000e+03,1.707270930844899e+00
1.698000000000000e+03,1.708826405582687e+00
1.699000000000000e+03,1.710353212324512e+00
1.700000000000000e+03,1.711850872400664e+00
1.701000000000000e+03,1.713321649114317e+00
1.702000000000000e+03,1.714770373451921e+00
1.703000000000000e+03,1.716204047167871e+00
1.704000000000000e+03,1.717631255525626e+00
1.705000000000000e+03,1.719061438837300e+00
1.706000000000000e+03,1.720504084596101e+00
1.707000000000000e+03,1.721967909325785e+00
1.708000000000000e+03,1.723460100659437e+00
1.709000000000000e+03,1.724985685513125e+00
1.710000000000000e+03,1.726547079948387e+00
1.711000000000000e+03,1.728143861273838e+00
1.712000000000000e+03,1.729772784332958e+00
1.713000000000000e+03,1.731428043243393e+00
1.714000000000000e+03,1.733101758746349e+00
1.715000000000000e+03,1.734784651519229e+00
1.716000000000000e+03,1.736466844989102e+00
1.717000000000000e+03,1.738138728885216e+00
1.718000000000000e+03,1.739791808213013e+00
1.719000000000000e+03,1.741419462310355e+00
1.720000000000000e+03,1.743017545392752e+00
1.721000000000000e+03,1.744584773110111e+00
1.722000000000000e+03,1.746122858082956e+00
1.723000000000000e+03,1.747636379551306e+00
1.724000000000000e+03,1.749132396124820e+00
1.725000000000000e+03,1.750619833932351e+00
1.726000000000000e+03,1.752108703032835e+00
1.727000000000000e+03,1.753609210840847e+00
1.728000000000000e+03,1.755130851079644e+00
1.729000000000000e+03,1.756681549537350e+00
1.730000000000000e+03,1.758266943450249e+00
1.731000000000000e+03,1.759889860083266e+00
1.732000000000000e+03,1.761550042993999e+00
1.733000000000000e+03,1.763244152986023e+00
1.734000000000000e+03,1.764966046656637e+00
1.735000000000000e+03,1.766707310724250e+00
1.736000000000000e+03,1.768458007077234e+00
1.737000000000000e+03,1.770207563770958e+00
1.738000000000000e+03,1.771945732863274e+00
1.739000000000000e+03,1.773663528499219e+00
1.740000000000000e+03,1.775354058967140e+00
1.741000000000000e+03,1.777013174795627e+00
1.742000000000000e+03,1.778639870808681e+00
1.743000000000000e+03,1.780236402088170e+00
1.744000000000000e+03,1.781808100005271e+00
1.745000000000000e+03,1.783362902385477e+00
1.746000000000000e+03,1.784910638756195e+00
1.747000000000000e+03,1.786462134869572e+00
1.748000000000000e+03,1.788028218048002e+00
1.749000000000000e+03,1.789618714723159e+00
1.750000000000000e+03,1.791241532936976e+00
1.751000000000000e+03,1.792901915447439e+00
1.752000000000000e+03,1.794601934097530e+00
1.753000000000000e+03,1.796340274591216e+00
1.754000000000000e+03,1.798112334637938e+00
1.755000000000000e+03,1.799910629823926e+00
1.756000000000000e+03,1.801725473020483e+00
1.757000000000000e+03,1.803545867184885e+00
1.758000000000000e+03,1.805360530465470e+00
1.759000000000000e+03,1.807158958680587e+00
1.760000000000000e+03,1.808932425051445e+00
1.761000000000000e+03,1.810674821336787e+00
1.762000000000000e+03,1.812383258147220e+00
1.763000000000000e+03,1.814058364145116e+00
1.764000000000000e+03,1.815704252080531e+00
1.765000000000000e+03,1.817328151454683e+00
1.766000000000000e+03,1.818939739873988e+00
1.767000000000000e+03,1.820550234608658e+00
1.768000000000000e+03,1.822171329539783e+00
1.769000000000000e+03,1.823814078222254e+00
1.770000000000000e+03,1.825487829711141e+00
1.771000000000000e+03,1.827199319561231e+00
1.772000000000000e+03,1.828952004442034e+00
1.773000000000000e+03,1.830745706414260e+00
1.774000000000000e+03,1.832576604112206e+00
1.775000000000000e+03,1.834437575436720e+00
1.776000000000000e+03,1.836318862802098e+00
1.777000000000000e+03,1.838209000558465e+00
1.778000000000000e+03,1.840095917910156e+00
1.779000000000000e+03,1.841968112123258e+00
1.780000000000000e+03,1.843815778120257e+00
1.781000000000000e+03,1.845631782901868e+00
1.782000000000000e+03,1.847412386758084e+00
1.783000000000000e+03,1.849157636901620e+00
1.784000000000000e+03,1.850871390804900e+00
1.785000000000000e+03,1.852560963023915e+00
1.786000000000000e+03,1.854236426914079e+00
1.787000000000000e+03,1.855909637474795e+00
1.788000000000000e+03,1.857593069979415e+00
1.789000000000000e+03,1.859298588138022e+00
1.790000000000000e+03,1.861036263391168e+00
1.791000000000000e+03,1.862813362798771e+00
1.792000000000000e+03,1.864633607305469e+00
1.793000000000000e+03,1.866496776444632e+00
1.794000000000000e+03,1.868398702196332e+00
1.795000000000000e+03,1.870331656821068e+00
1.796000000000000e+03,1.872285100561441e+00
1.797000000000000e+03,1.874246718819825e+00
1.798000000000000e+03,1.876203648350668e+00
1.799000000000000e+03,1.878143771298066e+00
1.800000000000000e+03,1.880056946956549e+00
1.801000000000000e+03,1.881936055261666e+00
1.802000000000000e+03,1.883777743238892e+00
1.803000000000000e+03,1.885582794537084e+00
1.804000000000000e+03,1.887356079964269e+00
1.805000000000000e+03,1.889106089748906e+00
1.806000000000000e+03,1.890844091529629e+00
1.807000000000000e+03,1.892582997182896e+00
1.808000000000000e+03,1.894336052339112e+00
1.809000000000000e+03,1.896115481566548e+00
1.810000000000000e+03,1.897931227753764e+00
1.811000000000000e+03,1.899789915667137e+00
1.812000000000000e+03,1.901694147888694e+00
1.813000000000000e+03,1.903642208499015e+00
1.814000000000000e+03,1.905628209126090e+00
1.815000000000000e+03,1.907642667229992e+00
1.816000000000000e+03,1.909673462051327e+00
1.817000000000000e+03,1.911707073921190e+00
1.818000000000000e+03,1.913729981734998e+00
1.819000000000000e+03,1.915730074778836e+00
1.820000000000000e+03,1.917697931130800e+00
1.821000000000000e+03,1.919627826467231e+00
1.822000000000000e+03,1.921518363533241e+00
1.823000000000000e+03,1.923372651314313e+00
1.824000000000000e+03,1.925198010071744e+00
1.825000000000000e+03,1.927005228790486e+00
1.826000000000000e+03,1.928807449674020e+00
1.827000000000000e+03,1.930618794775028e+00
1.828000000000000e+03,1.932452878224602e+00
1.829000000000000e+03,1.934321360760111e+00
1.830000000000000e+03,1.936232699982134e+00
1.831000000000000e+03,1.938191230374363e+00
1.832000000000000e+03,1.940196673601263e+00
1.833000000000000e+03,1.942244135321578e+00
1.834000000000000e+03,1.944324594109199e+00
1.835000000000000e+03,1.946425836089381e+00
1.836000000000000e+03,1.948533740849864e+00
1.837000000000000e+03,1.950633785142915e+00
1.838000000000000e+03,1.952712605241602e+00
1.839000000000000e+03,1.954759449755124e+00
1.840000000000000e+03,1.956767363803830e+00
1.841000000000000e+03,1.958733972288639e+00
1.842000000000000e+03,1.960661772056023e+00
1.843000000000000e+03,1.962557895640507e+00
1.844000000000000e+03,1.964433367108837e+00
1.845000000000000e+03,1.966301926767965e+00
1.846000000000000e+03,1.968178549700058e+00
1.847000000000000e+03,1.970077817772403e+00
1.848000000000000e+03,1.972012322066375e+00
1.849000000000000e+03,1.973991270711321e+00
1.850000000000000e+03,1.976019456149736e+00
1.851000000000000e+03,1.978096698140953e+00
1.852000000000000e+03,1.980217828250493e+00
1.853000000000000e+03,1.982373223356304e+00
1.854000000000000e+03,1.984549835815204e+00
1.855000000000000e+03,1.986732612652343e+00
1.856000000000000e+03,1.988906151490379e+00
1.857000000000000e+03,1.991056412104840e+00
1.858000000000000e+03,1.993172293203063e+00
1.859000000000000e+03,1.995246895990441e+00
1.860000000000000e+03,1.997278328623588e+00
1.861000000000000e+03,1.999269955560841e+00
1.862000000000000e+03,2.001230057655911e+00
1.863000000000000e+03,2.003170935514445e+00
1.864000000000000e+03,2.005107552329553e+00
1.865000000000000e+03,2.007055865621021e+00
1.866000000000000e+03,2.009031033798319e+00
1.867000000000000e+03,2.011045699062208e+00
1.868000000000000e+03,2.013108541130553e+00
1.869000000000000e+03,2.015223267442534e+00
1.870000000000000e+03,2.017388158016034e+00
1.871000000000000e+03,2.019596222080025e+00
1.872000000000000e+03,2.021835955444625e+00
1.873000000000000e+03,2.024092619577507e+00
1.874000000000000e+03,2.026349902963294e+00
1.875000000000000e+03,2.028591779441828e+00
1.876000000000000e+03,2.030804352492617e+00
1.877000000000000e+03,2.032977472496496e+00
1.878000000000000e+03,2.035105936884043e+00
1.879000000000000e+03,2.037190128820381e+00
1.880000000000000e+03,2.039236013782454e+00
1.881000000000000e+03,2.041254487711299e+00
1.882000000000000e+03,2.043260146484787e+00
1.883000000000000e+03,2.045269615028645e+00
1.884000000000000e+03,2.047299627148974e+00
1.885000000000000e+03,2.049365077809388e+00
1.886000000000000e+03,2.051477274510765e+00
1.887000000000000e+03,2.053642593137386e+00
1.888000000000000e+03,2.055861698554532e+00
1.889000000000000e+03,2.058129426397779e+00
1.890000000000000e+03,2.060435346886194e+00
1.891000000000000e+03,2.062764952413711e+00
1.892000000000000e+03,2.065101336947657e+00
1.893000000000000e+03,2.067427175417715e+00
1.894000000000000e+03,2.069726772655430e+00
1.895000000000000e+03,2.071987939296153e+00
1.896000000000000e+03,2.074203468728346e+00
1.897000000000000e+03,2.076372033552516e+00
1.898000000000000e+03,2.078498387387578e+00
1.899000000000000e+03,2.080592840361701e+00
1.900000000000000e+03,2.082670064170027e+00
1.901000000000000e+03,2.084747364262331e+00
1.902000000000000e+03,2.086842622322581e+00
1.903000000000000e+03,2.088972153588615e+00
1.904000000000000e+03,2.091148735709471e+00
1.905000000000000e+03,2.093380047341415e+00
1.906000000000000e+03,2.095667707748797e+00
1.907000000000000e+03,2.098007038714718e+00
1.908000000000000e+03,2.100387585014589e+00
1.909000000000000e+03,2.102794339188816e+00
1.910000000000000e+03,2.105209530762255e+00
1.911000000000000e+03,2.107614769555439e+00
1.912000000000000e+03,2.109993286161418e+00
1.913000000000000e+03,2.112331996451484e+00
1.914000000000000e+03,2.114623134137920e+00
1.915000000000000e+03,2.116865244866863e+00
1.916000000000000e+03,2.119063411658422e+00
1.917000000000000e+03,2.121228675573688e+00
1.918000000000000e+03,2.123376715441777e+00
1.919000000000000e+03,2.125525943500427e+00
1.920000000000000e+03,2.127695247910813e+00
1.921000000000000e+03,2.129901658843564e+00
1.922000000000000e+03,2.132158226478142e+00
1.923000000000000e+03,2.134472375422469e+00
1.924000000000000e+03,2.136844943657040e+00
1.925000000000000e+03,2.139270031829447e+00
1.926000000000000e+03,2.141735690193872e+00
1.927000000000000e+03,2.144225367227504e+00
1.928000000000000e+03,2.146719948240992e+00
1.929000000000000e+03,2.149200135928004e+00
1.930000000000000e+03,2.151648877759831e+00
1.931000000000000e+03,2.154053534282804e+00
1.932000000000000e+03,2.156407510297577e+00
1.933000000000000e+03,2.158711135168293e+00
1.934000000000000e+03,2.160971671669514e+00
1.935000000000000e+03,2.163202443125865e+00
1.936000000000000e+03,2.165421181750358e+00
1.937000000000000e+03,2.167647802065889e+00
1.938000000000000e+03,2.169901878733848e+00
1.939000000000000e+03,2.172200148147016e+00
1.940000000000000e+03,2.174554352653487e+00
1.941000000000000e+03,2.176969705370003e+00
1.942000000000000e+03,2.179444177296299e+00
1.943000000000000e+03,2.181968706120826e+00
1.944000000000000e+03,2.184528310035049e+00
1.945000000000000e+03,2.187103974116303e+00
1.946000000000000e+03,2.189675075767857e+00
1.947000000000000e+03,2.192222042435903e+00
1.948000000000000e+03,2.194728899599542e+00
1.949000000000000e+03,2.197185375689608e+00
1.950000000000000e+03,2.199588283394858e+00
1.951000000000000e+03,2.201941987949522e+00
1.952000000000000e+03,2.204257891030739e+00
1.953000000000000e+03,2.206552988221567e+00
1.954000000000000e+03,2.208847681094251e+00
1.955000000000000e+03,2.211163125050170e+00
1.956000000000000e+03,2.213518457555593e+00
1.957000000000000e+03,2.215928269879016e+00
1.958000000000000e+03,2.218400656488180e+00
1.959000000000000e+03,2.220936103647939e+00
1.960000000000000e+03,2.223527371623312e+00
1.961000000000000e+03,2.226160396559475e+00
1.962000000000000e+03,2.228816104556825e+00
1.963000000000000e+03,2.231472908606180e+00
1.964000000000000e+03,2.234109564917038e+00
1.965000000000000e+03,2.236708011934633e+00
1.966000000000000e+03,2.239255811426961e+00
1.967000000000000e+03,2.241747858554398e+00
1.968000000000000e+03,2.244187121800562e+00
1.969000000000000e+03,2.246584302141141e+00
1.970000000000000e+03,2.248956446530457e+00
1.971000000000000e+03,2.251324693467174e+00
1.972000000000000e+03,2.253711448053771e+00
1.973000000000000e+03,2.256137363876898e+00
1.974000000000000e+03,2.258618538209938e+00
1.975000000000000e+03,2.261164301563937e+00
1.976000000000000e+03,2.263775905892335e+00
1.977000000000000e+03,2.266446297764908e+00
1.978000000000000e+03,2.269161018700612e+00
1.979000000000000e+03,2.271900123065838e+00
1.980000000000000e+03,2.274640864279942e+00
1.981000000000000e+03,2.277360791371613e+00
1.982000000000000e+03,2.280040835776100e+00
1.983000000000000e+03,2.282667962677990e+00
1.984000000000000e+03,2.285237014782001e+00
1.985000000000000e+03,2.287751483303809e+00
1.986000000000000e+03,2.290223087258800e+00
1.987000000000000e+03,2.292670207484603e+00
1.988000000000000e+03,2.295115382652241e+00
1.989000000000000e+03,2.297582207619728e+00
1.990000000000000e+03,2.300092060756842e+00
1.991000000000000e+03,2.302661114120053e+00
1.992000000000000e+03,2.305298044825645e+00
1.993000000000000e+03,2.308002772510625e+00
1.994000000000000e+03,2.310766408864393e+00
1.995000000000000e+03,2.313572439194333e+00
1.996000000000000e+03,2.316398984814443e+00
1.997000000000000e+03,2.319221841789632e+00
1.998000000000000e+03,2.322017877697849e+00
1.999000000000000e+03,2.324768310630591e+00
2.000000000000000e+03,2.327461403587932e+00
2.001000000000000e+03,2.330094183543356e+00
2.002000000000000e+03,2.332672928567769e+00
2.003000000000000e+03,2.335212340125223e+00
2.004000000000000e+03,2.337733505954430e+00
2.005000000000000e+03,2.340260934085997e+00
2.006000000000000e+03,2.342819074574032e+00
2.007000000000000e+03,2.345428822441569e+00
2.008000000000000e+03,2.348104502031088e+00
2.009000000000000e+03,2.350851768483508e+00
2.010000000000000e+03,2.353666735406133e+00
2.011000000000000e+03,2.356536466241601e+00
2.012000000000000e+03,2.359440773709617e+00
2.013000000000000e+03,2.362355083406653e+00
2.014000000000000e+03,2.365253960681780e+00
2.015000000000000e+03,2.368114797406805e+00
2.016000000000000e+03,2.370921123708736e+00
2.017000000000000e+03,2.373665056027659e+00
2.018000000000000e+03,2.376348512461551e+00
2.019000000000000e+03,2.378983003165845e+00
2.020000000000000e+03,2.381588011933727e+00
2.021000000000000e+03,2.384188193723295e+00
2.022000000000000e+03,2.386809790101162e+00
2.023000000000000e+03,2.389476783442025e+00
2.024000000000000e+03,2.392207353437938e+00
2.025000000000000e+03,2.395011159749549e+00
2.026000000000000e+03,2.397887858199300e+00
2.027000000000000e+03,2.400827081223514e+00
2.028000000000000e+03,2.403809901080200e+00
2.029000000000000e+03,2.406811576310521e+00
2.030000000000000e+03,2.409805189335638e+00
2.031000000000000e+03,2.412765644469467e+00
2.032000000000000e+03,2.415673433110303e+00
2.033000000000000e+03,2.418517598232629e+00
2.034000000000000e+03,2.421297442379677e+00
2.035000000000000e+03,2.424022707248084e+00
2.036000000000000e+03,2.426712181640767e+00
2.037000000000000e+03,2.429390933026032e+00
2.038000000000000e+03,2.432086569022242e+00
2.039000000000000e+03,2.434825085877719e+00
2.040000000000000e+03,2.437626928128402e+00
2.041000000000000e+03,2.440503856889534e+00
2.042000000000000e+03,2.443457107633351e+00
2.043000000000000e+03,2.446477128814959e+00
2.044000000000000e+03,2.449544957623721e+00
2.045000000000000e+03,2.452635042327461e+00
2.046000000000000e+03,2.455719098293087e+00
