k,CondN2
2.896000000000000e+03,1.001235074037771e+00
2.897000000000000e+03,1.001236688616471e+00
2.898000000000000e+03,1.001238373423752e+00
2.899000000000000e+03,1.001240128977452e+00
2.900000000000000e+03,1.001241955296353e+00
2.901000000000000e+03,1.001243851897821e+00
2.902000000000000e+03,1.001245817798890e+00
2.903000000000000e+03,1.001247851520813e+00
2.904000000000000e+03,1.001249951097099e+00
2.905000000000000e+03,1.001252114085011e+00
2.906000000000000e+03,1.001254337580497e+00
2.907000000000000e+03,1.001256618236510e+00
2.908000000000000e+03,1.001258952284631e+00
2.909000000000000e+03,1.001261335559913e+00
2.910000000000000e+03,1.001263763528824e+00
2.911000000000000e+03,1.001266231320153e+00
2.912000000000000e+03,1.001268733758705e+00
2.913000000000000e+03,1.001271265401616e+00
2.914000000000000e+03,1.001273820577044e+00
2.915000000000000e+03,1.001276393425032e+00
2.916000000000000e+03,1.001278977940254e+00
2.917000000000000e+03,1.001281568016366e+00
2.918000000000000e+03,1.001284157491654e+00
2.919000000000000e+03,1.001286740195651e+00
2.920000000000000e+03,1.001289309996361e+00
2.921000000000000e+03,1.001291860847742e+00
2.922000000000000e+03,1.001294386837045e+00
2.923000000000000e+03,1.001296882231651e+00
2.924000000000000e+03,1.001299341524968e+00
2.925000000000000e+03,1.001301759481033e+00
2.926000000000000e+03,1.001304131177383e+00
2.927000000000000e+03,1.001306452045825e+00
2.928000000000000e+03,1.001308717910728e+00
2.929000000000000e+03,1.001310925024447e+00
2.930000000000000e+03,1.001313070099571e+00
2.931000000000000e+03,1.001315150337643e+00
2.932000000000000e+03,1.001317163454082e+00
2.933000000000000e+03,1.001319107699046e+00
2.934000000000000e+03,1.001320981874008e+00
2.935000000000000e+03,1.001322785343883e+00
2.936000000000000e+03,1.001324518044546e+00
2.937000000000000e+03,1.001326180485674e+00
2.938000000000000e+03,1.001327773748845e+00
2.939000000000000e+03,1.001329299480907e+00
2.940000000000000e+03,1.001330759882655e+00
2.941000000000000e+03,1.001332157692923e+00
2.942000000000000e+03,1.001333496168209e+00
2.943000000000000e+03,1.001334779058031e+00
2.944000000000000e+03,1.001336010576222e+00
2.945000000000000e+03,1.001337195368429e+00
2.946000000000000e+03,1.001338338476098e+00
2.947000000000000e+03,1.001339445297272e+00
2.948000000000000e+03,1.001340521544541e+00
2.949000000000000e+03,1.001341573200517e+00
2.950000000000000e+03,1.001342606471202e+00
2.951000000000000e+03,1.001343627737662e+00
2.952000000000000e+03,1.001344643506395e+00
2.953000000000000e+03,1.001345660358798e+00
2.954000000000000e+03,1.001346684900152e+00
2.955000000000000e+03,1.001347723708507e+00
2.956000000000000e+03,1.001348783283868e+00
2.957000000000000e+03,1.001349869998078e+00
2.958000000000000e+03,1.001350990045737e+00
2.959000000000000e+03,1.001352149396543e+00
2.960000000000000e+03,1.001353353749375e+00
2.961000000000000e+03,1.001354608488433e+00
2.962000000000000e+03,1.001355918641753e+00
2.963000000000000e+03,1.001357288842355e+00
2.964000000000000e+03,1.001358723292295e+00
2.965000000000000e+03,1.001360225729853e+00
2.966000000000000e+03,1.001361799400072e+00
2.967000000000000e+03,1.001363447028848e+00
2.968000000000000e+03,1.001365170800731e+00
2.969000000000000e+03,1.001366972340609e+00
2.970000000000000e+03,1.001368852699382e+00
2.971000000000000e+03,1.001370812343758e+00
2.972000000000000e+03,1.001372851150244e+00
2.973000000000000e+03,1.001374968403401e+00
2.974000000000000e+03,1.001377162798419e+00
2.975000000000000e+03,1.001379432448010e+00
2.976000000000000e+03,1.001381774893647e+00
2.977000000000000e+03,1.001384187121091e+00
2.978000000000000e+03,1.001386665580180e+00
2.979000000000000e+03,1.001389206208785e+00
2.980000000000000e+03,1.001391804460831e+00
2.981000000000000e+03,1.001394455338241e+00
2.982000000000000e+03,1.001397153426657e+00
2.983000000000000e+03,1.001399892934707e+00
2.984000000000000e+03,1.001402667736617e+00
2.985000000000000e+03,1.001405471417901e+00
2.986000000000000e+03,1.001408297323823e+00
2.987000000000000e+03,1.001411138610317e+00
2.988000000000000e+03,1.001413988297010e+00
2.989000000000000e+03,1.001416839321958e+00
2.990000000000000e+03,1.001419684597677e+00
2.991000000000000e+03,1.001422517068046e+00
2.992000000000000e+03,1.001425329765603e+00
2.993000000000000e+03,1.001428115868774e+00
2.994000000000000e+03,1.001430868758530e+00
2.995000000000000e+03,1.001433582073977e+00
2.996000000000000e+03,1.001436249766373e+00
2.997000000000000e+03,1.001438866151072e+00
2.998000000000000e+03,1.001441425956892e+00
2.999000000000000e+03,1.001443924372440e+00
3.000000000000000e+03,1.001446357088921e+00
3.001000000000000e+03,1.001448720338997e+00
3.002000000000000e+03,1.001451010931309e+00
3.003000000000000e+03,1.001453226280276e+00
3.004000000000000e+03,1.001455364430869e+00
3.005000000000000e+03,1.001457424078082e+00
3.006000000000000e+03,1.001459404580866e+00
3.007000000000000e+03,1.001461305970386e+00
3.008000000000000e+03,1.001463128952470e+00
3.009000000000000e+03,1.001464874904217e+00
3.010000000000000e+03,1.001466545864767e+00
3.011000000000000e+03,1.001468144520314e+00
3.012000000000000e+03,1.001469674183477e+00
3.013000000000000e+03,1.001471138767239e+00
3.014000000000000e+03,1.001472542753677e+00
3.015000000000000e+03,1.001473891157783e+00
3.016000000000000e+03,1.001475189486713e+00
3.017000000000000e+03,1.001476443694843e+00
3.018000000000000e+03,1.001477660135055e+00
3.019000000000000e+03,1.001478845506681e+00
3.020000000000000e+03,1.001480006800602e+00
3.021000000000000e+03,1.001481151241967e+00
3.022000000000000e+03,1.001482286231059e+00
3.023000000000000e+03,1.001483419282801e+00
3.024000000000000e+03,1.001484557965421e+00
3.025000000000000e+03,1.001485709838798e+00
3.026000000000000e+03,1.001486882392968e+00
3.027000000000000e+03,1.001488082987311e+00
3.028000000000000e+03,1.001489318790866e+00
3.029000000000000e+03,1.001490596724261e+00
3.030000000000000e+03,1.001491923403662e+00
3.031000000000000e+03,1.001493305087188e+00
3.032000000000000e+03,1.001494747624153e+00
3.033000000000000e+03,1.001496256407515e+00
3.034000000000000e+03,1.001497836329858e+00
3.035000000000000e+03,1.001499491743218e+00
3.036000000000000e+03,1.001501226423033e+00
3.037000000000000e+03,1.001503043536468e+00
3.038000000000000e+03,1.001504945615340e+00
3.039000000000000e+03,1.001506934533839e+00
3.040000000000000e+03,1.001509011491209e+00
3.041000000000000e+03,1.001511176999538e+00
3.042000000000000e+03,1.001513430876754e+00
3.043000000000000e+03,1.001515772244927e+00
3.044000000000000e+03,1.001518199533908e+00
3.045000000000000e+03,1.001520710490352e+00
3.046000000000000e+03,1.001523302192091e+00
3.047000000000000e+03,1.001525971067835e+00
3.048000000000000e+03,1.001528712922115e+00
3.049000000000000e+03,1.001531522965354e+00
3.050000000000000e+03,1.001534395848929e+00
3.051000000000000e+03,1.001537325705024e+00
3.052000000000000e+03,1.001540306191061e+00
3.053000000000000e+03,1.001543330538429e+00
3.054000000000000e+03,1.001546391605214e+00
3.055000000000000e+03,1.001549481932581e+00
3.056000000000000e+03,1.001552593804404e+00
3.057000000000000e+03,1.001555719309737e+00
3.058000000000000e+03,1.001558850407632e+00
3.059000000000000e+03,1.001561978993821e+00
3.060000000000000e+03,1.001565096968702e+00
3.061000000000000e+03,1.001568196306084e+00
3.062000000000000e+03,1.001571269122077e+00
3.063000000000000e+03,1.001574307743521e+00
3.064000000000000e+03,1.001577304775336e+00
3.065000000000000e+03,1.001580253166146e+00
3.066000000000000e+03,1.001583146271553e+00
3.067000000000000e+03,1.001585977914427e+00
3.068000000000000e+03,1.001588742441615e+00
3.069000000000000e+03,1.001591434776474e+00
3.070000000000000e+03,1.001594050466671e+00
3.071000000000000e+03,1.001596585726753e+00
3.072000000000000e+03,1.001599037474997e+00
3.073000000000000e+03,1.001601403364156e+00
3.074000000000000e+03,1.001603681805719e+00
3.075000000000000e+03,1.001605871987424e+00
3.076000000000000e+03,1.001607973883801e+00
3.077000000000000e+03,1.001609988259597e+00
3.078000000000000e+03,1.001611916666026e+00
3.079000000000000e+03,1.001613761429852e+00
3.080000000000000e+03,1.001615525635401e+00
3.081000000000000e+03,1.001617213099647e+00
3.082000000000000e+03,1.001618828340633e+00
3.083000000000000e+03,1.001620376539516e+00
3.084000000000000e+03,1.001621863496614e+00
3.085000000000000e+03,1.001623295581878e+00
3.086000000000000e+03,1.001624679680280e+00
3.087000000000000e+03,1.001626023132636e+00
3.088000000000000e+03,1.001627333672438e+00
3.089000000000000e+03,1.001628619359282e+00
3.090000000000000e+03,1.001629888509528e+00
3.091000000000000e+03,1.001631149624807e+00
3.092000000000000e+03,1.001632411319049e+00
3.093000000000000e+03,1.001633682244642e+00
3.094000000000000e+03,1.001634971018401e+00
3.095000000000000e+03,1.001636286147950e+00
3.096000000000000e+03,1.001637635959142e+00
3.097000000000000e+03,1.001639028525117e+00
3.098000000000000e+03,1.001640471597546e+00
3.099000000000000e+03,1.001641972540635e+00
3.100000000000000e+03,1.001643538268356e+00
3.101000000000000e+03,1.001645175185426e+00
3.102000000000000e+03,1.001646889132442e+00
3.103000000000000e+03,1.001648685335601e+00
3.104000000000000e+03,1.001650568361360e+00
3.105000000000000e+03,1.001652542076391e+00
3.106000000000000e+03,1.001654609613105e+00
3.107000000000000e+03,1.001656773341029e+00
3.108000000000000e+03,1.001659034844242e+00
3.109000000000000e+03,1.001661394905074e+00
3.110000000000000e+03,1.001663853494201e+00
3.111000000000000e+03,1.001666409767261e+00
3.112000000000000e+03,1.001669062068062e+00
3.113000000000000e+03,1.001671807938400e+00
3.114000000000000e+03,1.001674644134508e+00
3.115000000000000e+03,1.001677566650051e+00
3.116000000000000e+03,1.001680570745599e+00
3.117000000000000e+03,1.001683650984425e+00
3.118000000000000e+03,1.001686801274434e+00
3.119000000000000e+03,1.001690014915997e+00
3.120000000000000e+03,1.001693284655391e+00
3.121000000000000e+03,1.001696602743510e+00
3.122000000000000e+03,1.001699960999439e+00
3.123000000000000e+03,1.001703350878471e+00
3.124000000000000e+03,1.001706763544032e+00
3.125000000000000e+03,1.001710189942997e+00
3.126000000000000e+03,1.001713620883776e+00
3.127000000000000e+03,1.001717047116536e+00
3.128000000000000e+03,1.001720459414869e+00
3.129000000000000e+03,1.001723848658185e+00
3.130000000000000e+03,1.001727205914087e+00
3.131000000000000e+03,1.001730522519934e+00
3.132000000000000e+03,1.001733790162833e+00
3.133000000000000e+03,1.001737000957236e+00
3.134000000000000e+03,1.001740147519379e+00
3.135000000000000e+03,1.001743223037770e+00
3.136000000000000e+03,1.001746221338988e+00
3.137000000000000e+03,1.001749136948066e+00
3.138000000000000e+03,1.001751965142802e+00
3.139000000000000e+03,1.001754702001375e+00
3.140000000000000e+03,1.001757344442717e+00
3.141000000000000e+03,1.001759890259172e+00
3.142000000000000e+03,1.001762338141043e+00
3.143000000000000e+03,1.001764687692712e+00
3.144000000000000e+03,1.001766939440139e+00
3.145000000000000e+03,1.001769094829596e+00
3.146000000000000e+03,1.001771156217637e+00
3.147000000000000e+03,1.001773126852358e+00
3.148000000000000e+03,1.001775010846151e+00
3.149000000000000e+03,1.001776813140184e+00
3.150000000000000e+03,1.001778539460994e+00
3.151000000000000e+03,1.001780196269620e+00
3.152000000000000e+03,1.001781790703800e+00
3.153000000000000e+03,1.001783330513813e+00
3.154000000000000e+03,1.001784823992629e+00
3.155000000000000e+03,1.001786279901046e+00
3.156000000000000e+03,1.001787707388575e+00
3.157000000000000e+03,1.001789115910837e+00
3.158000000000000e+03,1.001790515144267e+00
3.159000000000000e+03,1.001791914898928e+00
3.160000000000000e+03,1.001793325030258e+00
3.161000000000000e+03,1.001794755350539e+00
3.162000000000000e+03,1.001796215540898e+00
3.163000000000000e+03,1.001797715064585e+00
3.164000000000000e+03,1.001799263082305e+00
3.165000000000000e+03,1.001800868370293e+00
3.166000000000000e+03,1.001802539241815e+00
3.167000000000000e+03,1.001804283472746e+00
3.168000000000000e+03,1.001806108231802e+00
3.169000000000000e+03,1.001808020015989e+00
3.170000000000000e+03,1.001810024591772e+00
3.171000000000000e+03,1.001812126942423e+00
3.172000000000000e+03,1.001814331221958e+00
3.173000000000000e+03,1.001816640716033e+00
3.174000000000000e+03,1.001819057810102e+00
3.175000000000000e+03,1.001821583965122e+00
3.176000000000000e+03,1.001824219701011e+00
3.177000000000000e+03,1.001826964588025e+00
3.178000000000000e+03,1.001829817246193e+00
3.179000000000000e+03,1.001832775352852e+00
3.180000000000000e+03,1.001835835658312e+00
3.181000000000000e+03,1.001838994009612e+00
3.182000000000000e+03,1.001842245382257e+00
3.183000000000000e+03,1.001845583919796e+00
3.184000000000000e+03,1.001849002981010e+00
3.185000000000000e+03,1.001852495194443e+00
3.186000000000000e+03,1.001856052519928e+00
3.187000000000000e+03,1.001859666316689e+00
3.188000000000000e+03,1.001863327417557e+00
3.189000000000000e+03,1.001867026208743e+00
3.190000000000000e+03,1.001870752714567e+00
3.191000000000000e+03,1.001874496686451e+00
3.192000000000000e+03,1.001878247695461e+00
3.193000000000000e+03,1.001881995227580e+00
3.194000000000000e+03,1.001885728780872e+00
3.195000000000000e+03,1.001889437963650e+00
3.196000000000000e+03,1.001893112592692e+00
3.197000000000000e+03,1.001896742790571e+00
3.198000000000000e+03,1.001900319081096e+00
3.199000000000000e+03,1.001903832481885e+00
3.200000000000000e+03,1.001907274593093e+00
3.201000000000000e+03,1.001910637681323e+00
3.202000000000000e+03,1.001913914757796e+00
3.203000000000000e+03,1.001917099649881e+00
3.204000000000000e+03,1.001920187065181e+00
3.205000000000000e+03,1.001923172647394e+00
3.206000000000000e+03,1.001926053023293e+00
3.207000000000000e+03,1.001928825840238e+00
3.208000000000000e+03,1.001931489793756e+00
3.209000000000000e+03,1.001934044644816e+00
3.210000000000000e+03,1.001936491226558e+00
3.211000000000000e+03,1.001938831440365e+00
3.212000000000000e+03,1.001941068241261e+00
3.213000000000000e+03,1.001943205612775e+00
3.214000000000000e+03,1.001945248531521e+00
3.215000000000000e+03,1.001947202921845e+00
3.216000000000000e+03,1.001949075601039e+00
3.217000000000000e+03,1.001950874215683e+00
3.218000000000000e+03,1.001952607169809e+00
3.219000000000000e+03,1.001954283545635e+00
3.220000000000000e+03,1.001955913017712e+00
3.221000000000000e+03,1.001957505761373e+00
3.222000000000000e+03,1.001959072356424e+00
3.223000000000000e+03,1.001960623687065e+00
3.224000000000000e+03,1.001962170839019e+00
3.225000000000000e+03,1.001963724994902e+00
3.226000000000000e+03,1.001965297328828e+00
3.227000000000000e+03,1.001966898901240e+00
3.228000000000000e+03,1.001968540554967e+00
3.229000000000000e+03,1.001970232813417e+00
3.230000000000000e+03,1.001971985781847e+00
3.231000000000000e+03,1.001973809052549e+00
3.232000000000000e+03,1.001975711614784e+00
3.233000000000000e+03,1.001977701770217e+00
3.234000000000000e+03,1.001979787054565e+00
3.235000000000000e+03,1.001981974166102e+00
3.236000000000000e+03,1.001984268901617e+00
3.237000000000000e+03,1.001986676100348e+00
3.238000000000000e+03,1.001989199596359e+00
3.239000000000000e+03,1.001991842179762e+00
3.240000000000000e+03,1.001994605567135e+00
3.241000000000000e+03,1.001997490381402e+00
3.242000000000000e+03,1.002000496141398e+00
3.243000000000000e+03,1.002003621261259e+00
3.244000000000000e+03,1.002006863059724e+00
3.245000000000000e+03,1.002010217779365e+00
3.246000000000000e+03,1.002013680615671e+00
3.247000000000000e+03,1.002017245755872e+00
3.248000000000000e+03,1.002020906427284e+00
3.249000000000000e+03,1.002024654954893e+00
3.250000000000000e+03,1.002028482827801e+00
3.251000000000000e+03,1.002032380774105e+00
3.252000000000000e+03,1.002036338843644e+00
3.253000000000000e+03,1.002040346498024e+00
3.254000000000000e+03,1.002044392707191e+00
3.255000000000000e+03,1.002048466051781e+00
3.256000000000000e+03,1.002052554830363e+00
3.257000000000000e+03,1.002056647170645e+00
3.258000000000000e+03,1.002060731143610e+00
3.259000000000000e+03,1.002064794879511e+00
3.260000000000000e+03,1.002068826684594e+00
3.261000000000000e+03,1.002072815157365e+00
3.262000000000000e+03,1.002076749303208e+00
3.263000000000000e+03,1.002080618646117e+00
3.264000000000000e+03,1.002084413336336e+00
3.265000000000000e+03,1.002088124252692e+00
3.266000000000000e+03,1.002091743098451e+00
3.267000000000000e+03,1.002095262489583e+00
3.268000000000000e+03,1.002098676034362e+00
3.269000000000000e+03,1.002101978403357e+00
3.270000000000000e+03,1.002105165388925e+00
3.271000000000000e+03,1.002108233953452e+00
3.272000000000000e+03,1.002111182265724e+00
3.273000000000000e+03,1.002114009724932e+00
3.274000000000000e+03,1.002116716971965e+00
3.275000000000000e+03,1.002119305887806e+00
3.276000000000000e+03,1.002121779578993e+00
3.277000000000000e+03,1.002124142350274e+00
3.278000000000000e+03,1.002126399664723e+00
3.279000000000000e+03,1.002128558091756e+00
3.280000000000000e+03,1.002130625243610e+00
3.281000000000000e+03,1.002132609700987e+00
3.282000000000000e+03,1.002134520928694e+00
