t,error
4.052734375000000e-01,2.144637621976031e-03
4.055175781250000e-01,1.920016958431692e-03
4.057617187500000e-01,1.704813982598363e-03
4.060058593750000e-01,1.516244561261093e-03
4.062500000000000e-01,1.369444105197903e-03
4.064941406250000e-01,1.276241569893699e-03
4.067382812500000e-01,1.244191517373761e-03
4.069824218750000e-01,1.275944124793149e-03
4.072265625000000e-01,1.369006611950940e-03
4.074707031250000e-01,1.515918595885068e-03
4.077148437500000e-01,1.704830759630127e-03
4.079589843750000e-01,1.920443537955396e-03
4.082031250000000e-01,2.145232883155490e-03
4.084472656250000e-01,2.360866006507312e-03
4.086914062500000e-01,2.549693352678073e-03
4.089355468750000e-01,2.696195463181894e-03
4.091796875000000e-01,2.788265634266374e-03
4.094238281250000e-01,2.818221392197007e-03
4.096679687500000e-01,2.783458980108566e-03
4.099121093750000e-01,2.686693665622464e-03
4.101562500000000e-01,2.535762447691603e-03
4.104003906250000e-01,2.343001881663476e-03
4.106445312500000e-01,2.124249219882746e-03
4.108886718750000e-01,1.897546867508204e-03
4.111328125000000e-01,1.681655557732142e-03
4.113769531250000e-01,1.494498468771255e-03
4.116210937500000e-01,1.351665269750946e-03
4.118652343750000e-01,1.265101166929128e-03
4.121093750000000e-01,1.242091681475266e-03
4.123535156250000e-01,1.284630233358897e-03
4.125976562500000e-01,1.389224498828945e-03
4.128417968750000e-01,1.547161428610444e-03
4.130859375000000e-01,1.745212661228290e-03
4.133300781250000e-01,1.966724950984489e-03
4.135742187500000e-01,2.193007238638689e-03
4.138183593750000e-01,2.404899945300354e-03
4.140625000000000e-01,2.584395287843044e-03
4.143066406250000e-01,2.716171507452625e-03
4.145507812500000e-01,2.788909602603251e-03
4.147949218750000e-01,2.796278211275371e-03
4.150390625000000e-01,2.737499437891699e-03
4.152832031250000e-01,2.617443483180271e-03
4.155273437500000e-01,2.446239967181629e-03
4.157714843750000e-01,2.238435392174498e-03
4.160156250000000e-01,2.011765640216545e-03
4.162597656250000e-01,1.785646255981543e-03
4.165039062500000e-01,1.579508518980699e-03
4.167480468750000e-01,1.411123697313332e-03
4.169921875000000e-01,1.295060079354204e-03
4.172363281250000e-01,1.241407132668737e-03
4.174804687500000e-01,1.254879235392803e-03
4.177246093750000e-01,1.334379644123640e-03
4.179687500000000e-01,1.473066319443106e-03
4.182128906250000e-01,1.658918167922074e-03
4.184570312500000e-01,1.875756795388206e-03
4.187011718750000e-01,2.104638713876561e-03
4.189453125000000e-01,2.325499617389148e-03
4.191894531250000e-01,2.518908859087787e-03
4.194335937500000e-01,2.667780876664416e-03
4.196777343750000e-01,2.758892278386327e-03
4.199218750000000e-01,2.784068720029342e-03
4.201660156250000e-01,2.740933458083461e-03
4.204101562500000e-01,2.633147282590897e-03
4.206542968750000e-01,2.470114154990544e-03
4.208984375000000e-01,2.266174346714944e-03
4.211425781250000e-01,2.039352908566272e-03
4.213867187500000e-01,1.809771697582452e-03
4.216308593750000e-01,1.597864232439239e-03
4.218750000000000e-01,1.422551464663524e-03
4.221191406250000e-01,1.299541367481893e-03
4.223632812500000e-01,1.239905536182917e-03
4.226074218750000e-01,1.249062528770661e-03
4.228515625000000e-01,1.326262426109892e-03
4.230957031250000e-01,1.464623062356729e-03
4.233398437500000e-01,1.651719358251480e-03
4.235839843750000e-01,1.870677448323921e-03
4.238281250000000e-01,2.101679228861286e-03
4.240722656250000e-01,2.323744739091360e-03
4.243164062500000e-01,2.516633005584801e-03
4.245605468750000e-01,2.662689285594766e-03
4.248046875000000e-01,2.748469489950001e-03
4.250488281250000e-01,2.765991007096513e-03
4.252929687500000e-01,2.713491782731836e-03
4.255371093750000e-01,2.595623546883807e-03
4.257812500000000e-01,2.423056578224170e-03
4.260253906250000e-01,2.211527615717301e-03
4.262695312500000e-01,1.980414396313801e-03
4.265136718750000e-01,1.750964908308728e-03
4.267578125000000e-01,1.544342552938005e-03
4.270019531250000e-01,1.379666821997194e-03
4.272460937500000e-01,1.272231015638781e-03
4.274902343750000e-01,1.232063657228721e-03
4.277343750000000e-01,1.262969861915764e-03
4.279785156250000e-01,1.362145644431489e-03
4.282226562500000e-01,1.520405843856931e-03
4.284667968750000e-01,1.723009677668141e-03
4.287109375000000e-01,1.951012047506584e-03
4.289550781250000e-01,2.183018761125588e-03
4.291992187500000e-01,2.397184541120367e-03
4.294433593750000e-01,2.573267934733448e-03
4.296875000000000e-01,2.694549645147593e-03
4.299316406250000e-01,2.749431447767403e-03
4.301757812500000e-01,2.732561085700969e-03
4.304199218750000e-01,2.645371974199229e-03
4.306640625000000e-01,2.495981244356127e-03
4.309082031250000e-01,2.298450478783742e-03
4.311523437500000e-01,2.071474593287714e-03
4.313964843750000e-01,1.836619748787793e-03
4.316406250000000e-01,1.616275492252850e-03
4.318847656250000e-01,1.431515139839856e-03
4.321289062500000e-01,1.300068841293633e-03
4.323730468750000e-01,1.234604679951179e-03
4.326171875000000e-01,1.241485301780365e-03
4.328613281250000e-01,1.320123435087250e-03
4.331054687500000e-01,1.463003295241183e-03
4.333496093750000e-01,1.656371470472262e-03
4.335937500000000e-01,1.881536374484405e-03
4.338378906250000e-01,2.116655850143978e-03
4.340820312500000e-01,2.338843794930767e-03
4.343261718750000e-01,2.526393651475445e-03
4.345703125000000e-01,2.660902788340191e-03
4.348144531250000e-01,2.729088935629953e-03
4.350585937500000e-01,2.724117657379121e-03
4.353027343750000e-01,2.646305971524043e-03
4.355468750000000e-01,2.503127380765857e-03
4.357910156250000e-01,2.308511933771129e-03
4.360351562500000e-01,2.081504725438332e-03
4.362792968750000e-01,1.844410453264000e-03
4.365234375000000e-01,1.620603760411843e-03
4.367675781250000e-01,1.432219789819555e-03
4.370117187500000e-01,1.297953059264945e-03
4.372558593750000e-01,1.231183944875536e-03
4.375000000000000e-01,1.238621447882782e-03
4.377441406250000e-01,1.319601361276401e-03
4.379882812500000e-01,1.466115139678426e-03
4.382324218750000e-01,1.663572805433944e-03
4.384765625000000e-01,1.892230051721455e-03
4.387207031250000e-01,2.129142515814753e-03
4.389648437500000e-01,2.350455748184821e-03
4.392089843750000e-01,2.533803366699061e-03
4.394531250000000e-01,2.660572251555138e-03
4.396972656250000e-01,2.717804246608946e-03
4.399414062500000e-01,2.699538091123888e-03
4.401855468750000e-01,2.607450141051348e-03
4.404296875000000e-01,2.450722538943850e-03
4.406738281250000e-01,2.245145812986848e-03
4.409179687500000e-01,2.011541387135996e-03
4.411621093750000e-01,1.773659996461507e-03
4.414062500000000e-01,1.555767122234819e-03
4.416503906250000e-01,1.380160459387270e-03
4.418945312500000e-01,1.264873460831595e-03
4.421386718750000e-01,1.221802074802270e-03
4.423828125000000e-01,1.255450446681294e-03
4.426269531250000e-01,1.362429601178938e-03
4.428710937500000e-01,1.531767020225949e-03
4.431152343750000e-01,1.746002135018188e-03
4.433593750000000e-01,1.982961383755644e-03
4.436035156250000e-01,2.218034974177385e-03
4.438476562500000e-01,2.426723347890736e-03
4.440917968750000e-01,2.587190507167492e-03
4.443359375000000e-01,2.682557520996554e-03
4.445800781250000e-01,2.702693629392350e-03
4.448242187500000e-01,2.645312412544065e-03
4.450683593750000e-01,2.516251629092636e-03
4.453125000000000e-01,2.328900288459224e-03
4.455566406250000e-01,2.102826380826706e-03
4.458007812500000e-01,1.861743843069696e-03
4.460449218750000e-01,1.631028592473882e-03
4.462890625000000e-01,1.435043057589347e-03
4.465332031250000e-01,1.294551122066778e-03
4.467773437500000e-01,1.224498199285939e-03
4.470214843750000e-01,1.232394827257011e-03
4.472656250000000e-01,1.317480313423935e-03
4.475097656250000e-01,1.470761825271616e-03
4.477539062500000e-01,1.675932206668840e-03
4.479980468750000e-01,1.911076221196240e-03
4.482421875000000e-01,2.150989710837159e-03
4.484863281250000e-01,2.369868475799564e-03
4.487304687500000e-01,2.544081076157667e-03
4.489746093750000e-01,2.654727308700977e-03
4.492187500000000e-01,2.689703784404252e-03
4.494628906250000e-01,2.645048314678711e-03
4.497070312500000e-01,2.525410755954915e-03
4.499511718750000e-01,2.343591610538098e-03
4.501953125000000e-01,2.119190922124758e-03
4.504394531250000e-01,1.876507696635166e-03
4.506835937500000e-01,1.641913347540935e-03
4.509277343750000e-01,1.440982165293647e-03
4.511718750000000e-01,1.295690801349281e-03
4.514160156250000e-01,1.221993844498392e-03
4.516601562500000e-01,1.228044051202914e-03
4.519042968750000e-01,1.313257601990969e-03
4.521484375000000e-01,1.468334016180073e-03
4.523925781250000e-01,1.676236646513729e-03
4.526367187500000e-01,1.914034064257386e-03
4.528808593750000e-01,2.155406589087860e-03
4.531250000000000e-01,2.373546384032643e-03
4.533691406250000e-01,2.544132656363551e-03
4.536132812500000e-01,2.648051361673787e-03
4.538574218750000e-01,2.673553462853029e-03
4.541015625000000e-01,2.617605196615358e-03
4.543457031250000e-01,2.486271852931488e-03
4.545898437500000e-01,2.294083718154205e-03
4.548339843750000e-01,2.062447094854925e-03
4.550781250000000e-01,1.817271693716371e-03
4.553222656250000e-01,1.586075730664938e-03
4.555664062500000e-01,1.394891318924785e-03
4.558105468750000e-01,1.265318039460617e-03
4.560546875000000e-01,1.212058791247195e-03
4.562988281250000e-01,1.241220438264357e-03
4.565429687500000e-01,1.349577866964324e-03
4.567871093750000e-01,1.524892925888643e-03
4.570312500000000e-01,1.747261051194826e-03
4.572753906250000e-01,1.991341319491191e-03
4.575195312500000e-01,2.229223399398350e-03
4.577636718750000e-01,2.433609225410471e-03
4.580078125000000e-01,2.580947324214655e-03
4.582519531250000e-01,2.654158884092261e-03
4.584960937500000e-01,2.644637563638419e-03
4.587402343750000e-01,2.553285491999624e-03
4.589843750000000e-01,2.390457155265757e-03
4.592285156250000e-01,2.174808485857938e-03
4.594726562500000e-01,1.931175868608470e-03
4.597167968750000e-01,1.687723924509221e-03
4.599609375000000e-01,1.472688243975284e-03
4.602050781250000e-01,1.311089235630725e-03
4.604492187500000e-01,1.221799813255764e-03
4.606933593750000e-01,1.215311693565369e-03
4.609375000000000e-01,1.292466684719606e-03
4.611816406250000e-01,1.444309215076878e-03
4.614257812500000e-01,1.653086856670427e-03
4.616699218750000e-01,1.894291444269669e-03
4.619140625000000e-01,2.139510044550264e-03
4.621582031250000e-01,2.359757032047050e-03
4.624023437500000e-01,2.528897839091826e-03
4.626464843750000e-01,2.626759472097007e-03
4.628906250000000e-01,2.641555379105931e-03
4.631347656250000e-01,2.571329757348195e-03
4.633789062500000e-01,2.424240377867370e-03
4.636230468750000e-01,2.217636257360489e-03
4.638671875000000e-01,1.976030666605233e-03
4.641113281250000e-01,1.728203563493125e-03
4.643554687500000e-01,1.503774222313403e-03
4.645996093750000e-01,1.329651431394296e-03
4.648437500000000e-01,1.226786805718305e-03
4.650878906250000e-01,1.207623981102302e-03
4.653320312500000e-01,1.274556265470572e-03
4.655761718750000e-01,1.419586878670387e-03
4.658203125000000e-01,1.625242923568138e-03
4.660644531250000e-01,1.866643420432190e-03
4.663085937500000e-01,2.114480994733547e-03
4.665527343750000e-01,2.338563188013509e-03
4.667968750000000e-01,2.511487085214981e-03
4.670410156250000e-01,2.611999628141071e-03
4.672851562500000e-01,2.627629250780750e-03
4.675292968750000e-01,2.556259288666318e-03
4.677734375000000e-01,2.406440383344588e-03
4.680175781250000e-01,2.196392681322656e-03
4.682617187500000e-01,1.951810155850886e-03
4.685058593750000e-01,1.702728695180511e-03
4.687500000000000e-01,1.479837868666678e-03
4.689941406250000e-01,1.310688459060572e-03
4.692382812500000e-01,1.216264608100204e-03
4.694824218750000e-01,1.208348290266059e-03
4.697265625000000e-01,1.288009440571614e-03
4.699707031250000e-01,1.445418554192557e-03
4.702148437500000e-01,1.661016259976833e-03
4.704589843750000e-01,1.907905852325698e-03
4.707031250000000e-01,2.155180707623217e-03
4.709472656250000e-01,2.371778228261512e-03
4.711914062500000e-01,2.530381071251142e-03
4.714355468750000e-01,2.610874806406649e-03
4.716796875000000e-01,2.602921464443853e-03
4.719238281250000e-01,2.507315462851878e-03
4.721679687500000e-01,2.335939431867828e-03
4.724121093750000e-01,2.110313757743398e-03
4.726562500000000e-01,1.858912803179180e-03
4.729003906250000e-01,1.613579648680918e-03
4.731445312500000e-01,1.405489136306670e-03
4.733886718750000e-01,1.261170491170915e-03
4.736328125000000e-01,1.199097558041373e-03
4.738769531250000e-01,1.227286662089710e-03
4.741210937500000e-01,1.342217401957058e-03
4.743652343750000e-01,1.529225563213110e-03
4.746093750000000e-01,1.764330342337139e-03
4.748535156250000e-01,2.017273598245772e-03
4.750976562500000e-01,2.255390394632961e-03
4.753417968750000e-01,2.447818388525036e-03
4.755859375000000e-01,2.569503944449103e-03
4.758300781250000e-01,2.604482891795712e-03
4.760742187500000e-01,2.548002348779832e-03
4.763183593750000e-01,2.407196639027553e-03
4.765625000000000e-01,2.200216613874595e-03
4.768066406250000e-01,1.953913519422201e-03
4.770507812500000e-01,1.700369270158930e-03
4.772949218750000e-01,1.472719148710944e-03
4.775390625000000e-01,1.300809785369061e-03
4.777832031250000e-01,1.207261553397565e-03
4.780273437500000e-01,1.204456277006827e-03
4.782714843750000e-01,1.292854131770049e-03
4.785156250000000e-01,1.460872484822850e-03
4.787597656250000e-01,1.686355897639658e-03
4.790039062500000e-01,1.939456718192289e-03
4.792480468750000e-01,2.186556961944142e-03
4.794921875000000e-01,2.394719690888891e-03
4.797363281250000e-01,2.536081572324100e-03
4.799804687500000e-01,2.591599239313958e-03
4.802246093750000e-01,2.553641889142533e-03
4.804687500000000e-01,2.427071943973402e-03
4.807128906250000e-01,2.228655451000705e-03
4.809570312500000e-01,1.984867701328774e-03
4.812011718750000e-01,1.728376993456848e-03
4.814453125000000e-01,1.493670745190911e-03
4.816894531250000e-01,1.312408192922554e-03
4.819335937500000e-01,1.209125900172303e-03
4.821777343750000e-01,1.197879968111160e-03
4.824218750000000e-01,1.280287263766056e-03
4.826660156250000e-01,1.445242807093905e-03
4.829101562500000e-01,1.670365867115109e-03
4.831542968750000e-01,1.924992958469041e-03
4.833984375000000e-01,2.174323201411532e-03
4.836425781250000e-01,2.384159552295095e-03
4.838867187500000e-01,2.525601229297791e-03
4.841308593750000e-01,2.579041795306658e-03
4.843750000000000e-01,2.536915658519767e-03
4.846191406250000e-01,2.404802610892709e-03
4.848632812500000e-01,2.200723460251908e-03
4.851074218750000e-01,1.952709303554734e-03
4.853515625000000e-01,1.694967766669997e-03
4.855957031250000e-01,1.463167630898710e-03
4.858398437500000e-01,1.289490481720890e-03
4.860839843750000e-01,1.198135997824146e-03
4.863281250000000e-01,1.201910296733111e-03
4.865722656250000e-01,1.300381561639696e-03
4.868164062500000e-01,1.479873282497657e-03
4.870605468750000e-01,1.715311648310625e-03
4.873046875000000e-01,1.973684479645854e-03
4.875488281250000e-01,2.218640430185381e-03
4.877929687500000e-01,2.415591403257977e-03
4.880371093750000e-01,2.536602668754995e-03
4.882812500000000e-01,2.564376834711446e-03
4.885253906250000e-01,2.494758499277161e-03
4.887695312500000e-01,2.337390626387936e-03
4.890136718750000e-01,2.114413441977270e-03
4.892578125000000e-01,1.857375211636203e-03
4.895019531250000e-01,1.602781558733390e-03
4.897460937500000e-01,1.386908592023950e-03
4.899902343750000e-01,1.240615883007834e-03
4.902343750000000e-01,1.184901676371197e-03
4.904785156250000e-01,1.227842940965118e-03
4.907226562500000e-01,1.363370326777691e-03
4.909667968750000e-01,1.572069265209031e-03
4.912109375000000e-01,1.823909335147533e-03
4.914550781250000e-01,2.082525334522245e-03
4.916992187500000e-01,2.310445226748392e-03
4.919433593750000e-01,2.474515987003656e-03
4.921875000000000e-01,2.550740838695553e-03
4.924316406250000e-01,2.527818016047512e-03
4.926757812500000e-01,2.408852944836504e-03
4.929199218750000e-01,2.210977620515919e-03
4.931640625000000e-01,1.962915399650988e-03
4.934082031250000e-01,1.700831720516049e-03
4.936523437500000e-01,1.463066455965389e-03
4.938964843750000e-01,1.284513354905314e-03
4.941406250000000e-01,1.191470542313944e-03
4.943847656250000e-01,1.197723861553257e-03
4.946289062500000e-01,1.302450135630018e-03
4.948730468750000e-01,1.490264744509417e-03
4.951171875000000e-01,1.733424687500040e-03
4.953613281250000e-01,1.995879658117872e-03
4.956054687500000e-01,2.238586250016716e-03
4.958496093750000e-01,2.425305850541015e-03
4.960937500000000e-01,2.528025505609932e-03
4.963378906250000e-01,2.531187426173531e-03
4.965820312500000e-01,2.434082335187604e-03
4.968261718750000e-01,2.251031075501508e-03
4.970703125000000e-01,2.009308453906122e-03
4.973144531250000e-01,1.745103719652974e-03
4.975585937500000e-01,1.498111481236464e-03
4.978027343750000e-01,1.305559161579595e-03
4.980468750000000e-01,1.196569249954038e-03
4.982910156250000e-01,1.187711744008446e-03
4.985351562500000e-01,1.280429707136932e-03
4.987792968750000e-01,1.460743605456116e-03
4.990234375000000e-01,1.701298575962795e-03
4.992675781250000e-01,1.965463508252441e-03
4.995117187500000e-01,2.212875114445900e-03
