k,CondN2
3.017000000000000e+03,1.000174593036254e+00
3.018000000000000e+03,1.000175110245800e+00
3.019000000000000e+03,1.000175637858181e+00
3.020000000000000e+03,1.000176175844571e+00
3.021000000000000e+03,1.000176724175160e+00
3.022000000000000e+03,1.000177282819130e+00
3.023000000000000e+03,1.000177851744626e+00
3.024000000000000e+03,1.000178430918730e+00
3.025000000000000e+03,1.000179020307433e+00
3.026000000000000e+03,1.000179619875611e+00
3.027000000000000e+03,1.000180229586995e+00
3.028000000000000e+03,1.000180849404145e+00
3.029000000000000e+03,1.000181479288422e+00
3.030000000000000e+03,1.000182119199962e+00
3.031000000000000e+03,1.000182769097644e+00
3.032000000000000e+03,1.000183428939068e+00
3.033000000000000e+03,1.000184098680526e+00
3.034000000000000e+03,1.000184778276972e+00
3.035000000000000e+03,1.000185467681994e+00
3.036000000000000e+03,1.000186166847792e+00
3.037000000000000e+03,1.000186875725144e+00
3.038000000000000e+03,1.000187594263382e+00
3.039000000000000e+03,1.000188322410363e+00
3.040000000000000e+03,1.000189060112445e+00
3.041000000000000e+03,1.000189807314456e+00
3.042000000000000e+03,1.000190563959668e+00
3.043000000000000e+03,1.000191329989772e+00
3.044000000000000e+03,1.000192105344852e+00
3.045000000000000e+03,1.000192889963355e+00
3.046000000000000e+03,1.000193683782068e+00
3.047000000000000e+03,1.000194486736092e+00
3.048000000000000e+03,1.000195298758815e+00
3.049000000000000e+03,1.000196119781888e+00
3.050000000000000e+03,1.000196949735203e+00
3.051000000000000e+03,1.000197788546862e+00
3.052000000000000e+03,1.000198636143160e+00
3.053000000000000e+03,1.000199492448555e+00
3.054000000000000e+03,1.000200357385651e+00
3.055000000000000e+03,1.000201230875171e+00
3.056000000000000e+03,1.000202112835936e+00
3.057000000000000e+03,1.000203003184846e+00
3.058000000000000e+03,1.000203901836854e+00
3.059000000000000e+03,1.000204808704949e+00
3.060000000000000e+03,1.000205723700134e+00
3.061000000000000e+03,1.000206646731409e+00
3.062000000000000e+03,1.000207577705749e+00
3.063000000000000e+03,1.000208516528091e+00
3.064000000000000e+03,1.000209463101310e+00
3.065000000000000e+03,1.000210417326207e+00
3.066000000000000e+03,1.000211379101493e+00
3.067000000000000e+03,1.000212348323771e+00
3.068000000000000e+03,1.000213324887523e+00
3.069000000000000e+03,1.000214308685097e+00
3.070000000000000e+03,1.000215299606694e+00
3.071000000000000e+03,1.000216297540356e+00
3.072000000000000e+03,1.000217302371953e+00
3.073000000000000e+03,1.000218313985176e+00
3.074000000000000e+03,1.000219332261525e+00
3.075000000000000e+03,1.000220357080302e+00
3.076000000000000e+03,1.000221388318605e+00
3.077000000000000e+03,1.000222425851316e+00
3.078000000000000e+03,1.000223469551104e+00
3.079000000000000e+03,1.000224519288412e+00
3.080000000000000e+03,1.000225574931460e+00
3.081000000000000e+03,1.000226636346240e+00
3.082000000000000e+03,1.000227703396514e+00
3.083000000000000e+03,1.000228775943816e+00
3.084000000000000e+03,1.000229853847452e+00
3.085000000000000e+03,1.000230936964499e+00
3.086000000000000e+03,1.000232025149816e+00
3.087000000000000e+03,1.000233118256040e+00
3.088000000000000e+03,1.000234216133596e+00
3.089000000000000e+03,1.000235318630704e+00
3.090000000000000e+03,1.000236425593384e+00
3.091000000000000e+03,1.000237536865468e+00
3.092000000000000e+03,1.000238652288611e+00
3.093000000000000e+03,1.000239771702300e+00
3.094000000000000e+03,1.000240894943868e+00
3.095000000000000e+03,1.000242021848511e+00
3.096000000000000e+03,1.000243152249297e+00
3.097000000000000e+03,1.000244285977193e+00
3.098000000000000e+03,1.000245422861071e+00
3.099000000000000e+03,1.000246562727739e+00
3.100000000000000e+03,1.000247705401953e+00
3.101000000000000e+03,1.000248850706446e+00
3.102000000000000e+03,1.000249998461946e+00
3.103000000000000e+03,1.000251148487205e+00
3.104000000000000e+03,1.000252300599022e+00
3.105000000000000e+03,1.000253454612272e+00
3.106000000000000e+03,1.000254610339938e+00
3.107000000000000e+03,1.000255767593135e+00
3.108000000000000e+03,1.000256926181146e+00
3.109000000000000e+03,1.000258085911455e+00
3.110000000000000e+03,1.000259246589781e+00
3.111000000000000e+03,1.000260408020113e+00
3.112000000000000e+03,1.000261570004745e+00
3.113000000000000e+03,1.000262732344321e+00
3.114000000000000e+03,1.000263894837869e+00
3.115000000000000e+03,1.000265057282844e+00
3.116000000000000e+03,1.000266219475171e+00
3.117000000000000e+03,1.000267381209290e+00
3.118000000000000e+03,1.000268542278198e+00
3.119000000000000e+03,1.000269702473497e+00
3.120000000000000e+03,1.000270861585446e+00
3.121000000000000e+03,1.000272019403002e+00
3.122000000000000e+03,1.000273175713877e+00
3.123000000000000e+03,1.000274330304589e+00
3.124000000000000e+03,1.000275482960510e+00
3.125000000000000e+03,1.000276633465927e+00
3.126000000000000e+03,1.000277781604093e+00
3.127000000000000e+03,1.000278927157285e+00
3.128000000000000e+03,1.000280069906860e+00
3.129000000000000e+03,1.000281209633318e+00
3.130000000000000e+03,1.000282346116359e+00
3.131000000000000e+03,1.000283479134944e+00
3.132000000000000e+03,1.000284608467360e+00
3.133000000000000e+03,1.000285733891279e+00
3.134000000000000e+03,1.000286855183827e+00
3.135000000000000e+03,1.000287972121648e+00
3.136000000000000e+03,1.000289084480969e+00
3.137000000000000e+03,1.000290192037669e+00
3.138000000000000e+03,1.000291294567345e+00
3.139000000000000e+03,1.000292391845385e+00
3.140000000000000e+03,1.000293483647036e+00
3.141000000000000e+03,1.000294569747475e+00
3.142000000000000e+03,1.000295649921880e+00
3.143000000000000e+03,1.000296723945504e+00
3.144000000000000e+03,1.000297791593748e+00
3.145000000000000e+03,1.000298852642234e+00
3.146000000000000e+03,1.000299906866879e+00
3.147000000000000e+03,1.000300954043975e+00
3.148000000000000e+03,1.000301993950259e+00
3.149000000000000e+03,1.000303026362990e+00
3.150000000000000e+03,1.000304051060032e+00
3.151000000000000e+03,1.000305067819922e+00
3.152000000000000e+03,1.000306076421956e+00
3.153000000000000e+03,1.000307076646263e+00
3.154000000000000e+03,1.000308068273883e+00
3.155000000000000e+03,1.000309051086848e+00
3.156000000000000e+03,1.000310024868260e+00
3.157000000000000e+03,1.000310989402370e+00
3.158000000000000e+03,1.000311944474657e+00
3.159000000000000e+03,1.000312889871908e+00
3.160000000000000e+03,1.000313825382299e+00
3.161000000000000e+03,1.000314750795471e+00
3.162000000000000e+03,1.000315665902613e+00
3.163000000000000e+03,1.000316570496538e+00
3.164000000000000e+03,1.000317464371765e+00
3.165000000000000e+03,1.000318347324600e+00
3.166000000000000e+03,1.000319219153208e+00
3.167000000000000e+03,1.000320079657697e+00
3.168000000000000e+03,1.000320928640198e+00
3.169000000000000e+03,1.000321765904936e+00
3.170000000000000e+03,1.000322591258314e+00
3.171000000000000e+03,1.000323404508985e+00
3.172000000000000e+03,1.000324205467935e+00
3.173000000000000e+03,1.000324993948551e+00
3.174000000000000e+03,1.000325769766702e+00
3.175000000000000e+03,1.000326532740811e+00
3.176000000000000e+03,1.000327282691930e+00
3.177000000000000e+03,1.000328019443815e+00
3.178000000000000e+03,1.000328742822992e+00
3.179000000000000e+03,1.000329452658837e+00
3.180000000000000e+03,1.000330148783640e+00
3.181000000000000e+03,1.000330831032676e+00
3.182000000000000e+03,1.000331499244277e+00
3.183000000000000e+03,1.000332153259896e+00
3.184000000000000e+03,1.000332792924174e+00
3.185000000000000e+03,1.000333418085006e+00
3.186000000000000e+03,1.000334028593605e+00
3.187000000000000e+03,1.000334624304567e+00
3.188000000000000e+03,1.000335205075926e+00
3.189000000000000e+03,1.000335770769224e+00
3.190000000000000e+03,1.000336321249562e+00
3.191000000000000e+03,1.000336856385660e+00
3.192000000000000e+03,1.000337376049915e+00
3.193000000000000e+03,1.000337880118455e+00
3.194000000000000e+03,1.000338368471188e+00
3.195000000000000e+03,1.000338840991861e+00
3.196000000000000e+03,1.000339297568104e+00
3.197000000000000e+03,1.000339738091480e+00
3.198000000000000e+03,1.000340162457534e+00
3.199000000000000e+03,1.000340570565834e+00
3.200000000000000e+03,1.000340962320019e+00
3.201000000000000e+03,1.000341337627836e+00
3.202000000000000e+03,1.000341696401182e+00
3.203000000000000e+03,1.000342038556145e+00
3.204000000000000e+03,1.000342364013034e+00
3.205000000000000e+03,1.000342672696417e+00
3.206000000000000e+03,1.000342964535154e+00
3.207000000000000e+03,1.000343239462426e+00
3.208000000000000e+03,1.000343497415763e+00
3.209000000000000e+03,1.000343738337073e+00
3.210000000000000e+03,1.000343962172665e+00
3.211000000000000e+03,1.000344168873271e+00
3.212000000000000e+03,1.000344358394069e+00
3.213000000000000e+03,1.000344530694701e+00
3.214000000000000e+03,1.000344685739285e+00
3.215000000000000e+03,1.000344823496440e+00
3.216000000000000e+03,1.000344943939287e+00
3.217000000000000e+03,1.000345047045467e+00
3.218000000000000e+03,1.000345132797148e+00
3.219000000000000e+03,1.000345201181028e+00
3.220000000000000e+03,1.000345252188345e+00
3.221000000000000e+03,1.000345285814874e+00
3.222000000000000e+03,1.000345302060930e+00
3.223000000000000e+03,1.000345300931365e+00
3.224000000000000e+03,1.000345282435566e+00
3.225000000000000e+03,1.000345246587446e+00
3.226000000000000e+03,1.000345193405438e+00
3.227000000000000e+03,1.000345122912483e+00
3.228000000000000e+03,1.000345035136019e+00
3.229000000000000e+03,1.000344930107970e+00
3.230000000000000e+03,1.000344807864721e+00
3.231000000000000e+03,1.000344668447110e+00
3.232000000000000e+03,1.000344511900399e+00
3.233000000000000e+03,1.000344338274259e+00
3.234000000000000e+03,1.000344147622738e+00
3.235000000000000e+03,1.000343940004244e+00
3.236000000000000e+03,1.000343715481509e+00
3.237000000000000e+03,1.000343474121563e+00
3.238000000000000e+03,1.000343215995700e+00
3.239000000000000e+03,1.000342941179446e+00
3.240000000000000e+03,1.000342649752523e+00
3.241000000000000e+03,1.000342341798812e+00
3.242000000000000e+03,1.000342017406311e+00
3.243000000000000e+03,1.000341676667099e+00
3.244000000000000e+03,1.000341319677287e+00
3.245000000000000e+03,1.000340946536980e+00
3.246000000000000e+03,1.000340557350227e+00
3.247000000000000e+03,1.000340152224976e+00
3.248000000000000e+03,1.000339731273022e+00
3.249000000000000e+03,1.000339294609956e+00
3.250000000000000e+03,1.000338842355118e+00
3.251000000000000e+03,1.000338374631536e+00
3.252000000000000e+03,1.000337891565877e+00
3.253000000000000e+03,1.000337393288386e+00
3.254000000000000e+03,1.000336879932830e+00
3.255000000000000e+03,1.000336351636439e+00
3.256000000000000e+03,1.000335808539844e+00
3.257000000000000e+03,1.000335250787016e+00
3.258000000000000e+03,1.000334678525204e+00
3.259000000000000e+03,1.000334091904869e+00
3.260000000000000e+03,1.000333491079620e+00
3.261000000000000e+03,1.000332876206147e+00
3.262000000000000e+03,1.000332247444153e+00
3.263000000000000e+03,1.000331604956289e+00
3.264000000000000e+03,1.000330948908080e+00
3.265000000000000e+03,1.000330279467859e+00
3.266000000000000e+03,1.000329596806692e+00
3.267000000000000e+03,1.000328901098312e+00
3.268000000000000e+03,1.000328192519040e+00
3.269000000000000e+03,1.000327471247716e+00
3.270000000000000e+03,1.000326737465626e+00
3.271000000000000e+03,1.000325991356422e+00
3.272000000000000e+03,1.000325233106055e+00
3.273000000000000e+03,1.000324462902692e+00
3.274000000000000e+03,1.000323680936647e+00
3.275000000000000e+03,1.000322887400297e+00
3.276000000000000e+03,1.000322082488015e+00
3.277000000000000e+03,1.000321266396083e+00
3.278000000000000e+03,1.000320439322621e+00
3.279000000000000e+03,1.000319601467510e+00
3.280000000000000e+03,1.000318753032311e+00
3.281000000000000e+03,1.000317894220189e+00
3.282000000000000e+03,1.000317025235836e+00
3.283000000000000e+03,1.000316146285390e+00
3.284000000000000e+03,1.000315257576364e+00
3.285000000000000e+03,1.000314359317560e+00
3.286000000000000e+03,1.000313451718997e+00
3.287000000000000e+03,1.000312534991833e+00
3.288000000000000e+03,1.000311609348284e+00
3.289000000000000e+03,1.000310675001554e+00
3.290000000000000e+03,1.000309732165750e+00
3.291000000000000e+03,1.000308781055812e+00
3.292000000000000e+03,1.000307821887436e+00
3.293000000000000e+03,1.000306854876994e+00
3.294000000000000e+03,1.000305880241465e+00
3.295000000000000e+03,1.000304898198356e+00
3.296000000000000e+03,1.000303908965631e+00
3.297000000000000e+03,1.000302912761634e+00
3.298000000000000e+03,1.000301909805019e+00
3.299000000000000e+03,1.000300900314677e+00
3.300000000000000e+03,1.000299884509664e+00
3.301000000000000e+03,1.000298862609130e+00
3.302000000000000e+03,1.000297834832248e+00
3.303000000000000e+03,1.000296801398148e+00
3.304000000000000e+03,1.000295762525844e+00
3.305000000000000e+03,1.000294718434169e+00
3.306000000000000e+03,1.000293669341707e+00
3.307000000000000e+03,1.000292615466730e+00
3.308000000000000e+03,1.000291557027126e+00
3.309000000000000e+03,1.000290494240344e+00
3.310000000000000e+03,1.000289427323322e+00
3.311000000000000e+03,1.000288356492433e+00
3.312000000000000e+03,1.000287281963417e+00
3.313000000000000e+03,1.000286203951326e+00
3.314000000000000e+03,1.000285122670460e+00
3.315000000000000e+03,1.000284038334317e+00
3.316000000000000e+03,1.000282951155526e+00
3.317000000000000e+03,1.000281861345800e+00
3.318000000000000e+03,1.000280769115877e+00
3.319000000000000e+03,1.000279674675469e+00
3.320000000000000e+03,1.000278578233208e+00
3.321000000000000e+03,1.000277479996593e+00
3.322000000000000e+03,1.000276380171949e+00
3.323000000000000e+03,1.000275278964367e+00
3.324000000000000e+03,1.000274176577664e+00
3.325000000000000e+03,1.000273073214336e+00
3.326000000000000e+03,1.000271969075511e+00
3.327000000000000e+03,1.000270864360907e+00
3.328000000000000e+03,1.000269759268791e+00
3.329000000000000e+03,1.000268653995934e+00
3.330000000000000e+03,1.000267548737575e+00
3.331000000000000e+03,1.000266443687382e+00
3.332000000000000e+03,1.000265339037413e+00
3.333000000000000e+03,1.000264234978082e+00
3.334000000000000e+03,1.000263131698123e+00
3.335000000000000e+03,1.000262029384559e+00
3.336000000000000e+03,1.000260928222666e+00
3.337000000000000e+03,1.000259828395947e+00
3.338000000000000e+03,1.000258730086101e+00
3.339000000000000e+03,1.000257633472991e+00
3.340000000000000e+03,1.000256538734625e+00
3.341000000000000e+03,1.000255446047121e+00
3.342000000000000e+03,1.000254355584692e+00
3.343000000000000e+03,1.000253267519617e+00
3.344000000000000e+03,1.000252182022220e+00
3.345000000000000e+03,1.000251099260852e+00
3.346000000000000e+03,1.000250019401871e+00
3.347000000000000e+03,1.000248942609620e+00
3.348000000000000e+03,1.000247869046417e+00
3.349000000000000e+03,1.000246798872534e+00
3.350000000000000e+03,1.000245732246186e+00
3.351000000000000e+03,1.000244669323515e+00
3.352000000000000e+03,1.000243610258581e+00
3.353000000000000e+03,1.000242555203347e+00
3.354000000000000e+03,1.000241504307677e+00
3.355000000000000e+03,1.000240457719318e+00
3.356000000000000e+03,1.000239415583899e+00
3.357000000000000e+03,1.000238378044922e+00
3.358000000000000e+03,1.000237345243762e+00
3.359000000000000e+03,1.000236317319652e+00
3.360000000000000e+03,1.000235294409693e+00
3.361000000000000e+03,1.000234276648841e+00
3.362000000000000e+03,1.000233264169914e+00
3.363000000000000e+03,1.000232257103588e+00
3.364000000000000e+03,1.000231255578398e+00
3.365000000000000e+03,1.000230259720742e+00
3.366000000000000e+03,1.000229269654884e+00
3.367000000000000e+03,1.000228285502954e+00
3.368000000000000e+03,1.000227307384960e+00
3.369000000000000e+03,1.000226335418785e+00
3.370000000000000e+03,1.000225369720203e+00
3.371000000000000e+03,1.000224410402876e+00
3.372000000000000e+03,1.000223457578374e+00
3.373000000000000e+03,1.000222511356174e+00
3.374000000000000e+03,1.000221571843675e+00
3.375000000000000e+03,1.000220639146209e+00
3.376000000000000e+03,1.000219713367050e+00
3.377000000000000e+03,1.000218794607428e+00
3.378000000000000e+03,1.000217882966540e+00
3.379000000000000e+03,1.000216978541567e+00
3.380000000000000e+03,1.000216081427685e+00
3.381000000000000e+03,1.000215191718079e+00
3.382000000000000e+03,1.000214309503965e+00
3.383000000000000e+03,1.000213434874598e+00
3.384000000000000e+03,1.000212567917292e+00
3.385000000000000e+03,1.000211708717440e+00
3.386000000000000e+03,1.000210857358527e+00
3.387000000000000e+03,1.000210013922152e+00
3.388000000000000e+03,1.000209178488044e+00
3.389000000000000e+03,1.000208351134084e+00
3.390000000000000e+03,1.000207531936321e+00
3.391000000000000e+03,1.000206720968996e+00
3.392000000000000e+03,1.000205918304560e+00
3.393000000000000e+03,1.000205124013695e+00
3.394000000000000e+03,1.000204338165336e+00
3.395000000000000e+03,1.000203560826695e+00
3.396000000000000e+03,1.000202792063275e+00
3.397000000000000e+03,1.000202031938903e+00
3.398000000000000e+03,1.000201280515742e+00
3.399000000000000e+03,1.000200537854320e+00
3.400000000000000e+03,1.000199804013554e+00
3.401000000000000e+03,1.000199079050767e+00
3.402000000000000e+03,1.000198363021716e+00
3.403000000000000e+03,1.000197655980614e+00
