k,CondN2
2.151000000000000e+03,1.000019876470673e+00
2.152000000000000e+03,1.000019952177409e+00
2.153000000000000e+03,1.000020027814077e+00
2.154000000000000e+03,1.000020103376504e+00
2.155000000000000e+03,1.000020178860503e+00
2.156000000000000e+03,1.000020254261872e+00
2.157000000000000e+03,1.000020329576396e+00
2.158000000000000e+03,1.000020404799847e+00
2.159000000000000e+03,1.000020479927983e+00
2.160000000000000e+03,1.000020554956552e+00
2.161000000000000e+03,1.000020629881288e+00
2.162000000000000e+03,1.000020704697914e+00
2.163000000000000e+03,1.000020779402142e+00
2.164000000000000e+03,1.000020853989673e+00
2.165000000000000e+03,1.000020928456198e+00
2.166000000000000e+03,1.000021002797398e+00
2.167000000000000e+03,1.000021077008944e+00
2.168000000000000e+03,1.000021151086499e+00
2.169000000000000e+03,1.000021225025717e+00
2.170000000000000e+03,1.000021298822242e+00
2.171000000000000e+03,1.000021372471714e+00
2.172000000000000e+03,1.000021445969761e+00
2.173000000000000e+03,1.000021519312008e+00
2.174000000000000e+03,1.000021592494073e+00
2.175000000000000e+03,1.000021665511565e+00
2.176000000000000e+03,1.000021738360091e+00
2.177000000000000e+03,1.000021811035251e+00
2.178000000000000e+03,1.000021883532642e+00
2.179000000000000e+03,1.000021955847856e+00
2.180000000000000e+03,1.000022027976479e+00
2.181000000000000e+03,1.000022099914098e+00
2.182000000000000e+03,1.000022171656295e+00
2.183000000000000e+03,1.000022243198649e+00
2.184000000000000e+03,1.000022314536740e+00
2.185000000000000e+03,1.000022385666143e+00
2.186000000000000e+03,1.000022456582435e+00
2.187000000000000e+03,1.000022527281192e+00
2.188000000000000e+03,1.000022597757990e+00
2.189000000000000e+03,1.000022668008405e+00
2.190000000000000e+03,1.000022738028016e+00
2.191000000000000e+03,1.000022807812401e+00
2.192000000000000e+03,1.000022877357142e+00
2.193000000000000e+03,1.000022946657824e+00
2.194000000000000e+03,1.000023015710033e+00
2.195000000000000e+03,1.000023084509361e+00
2.196000000000000e+03,1.000023153051402e+00
2.197000000000000e+03,1.000023221331757e+00
2.198000000000000e+03,1.000023289346030e+00
2.199000000000000e+03,1.000023357089832e+00
2.200000000000000e+03,1.000023424558780e+00
2.201000000000000e+03,1.000023491748496e+00
2.202000000000000e+03,1.000023558654612e+00
2.203000000000000e+03,1.000023625272766e+00
2.204000000000000e+03,1.000023691598604e+00
2.205000000000000e+03,1.000023757627783e+00
2.206000000000000e+03,1.000023823355965e+00
2.207000000000000e+03,1.000023888778826e+00
2.208000000000000e+03,1.000023953892050e+00
2.209000000000000e+03,1.000024018691333e+00
2.210000000000000e+03,1.000024083172380e+00
2.211000000000000e+03,1.000024147330912e+00
2.212000000000000e+03,1.000024211162659e+00
2.213000000000000e+03,1.000024274663364e+00
2.214000000000000e+03,1.000024337828785e+00
2.215000000000000e+03,1.000024400654693e+00
2.216000000000000e+03,1.000024463136874e+00
2.217000000000000e+03,1.000024525271128e+00
2.218000000000000e+03,1.000024587053271e+00
2.219000000000000e+03,1.000024648479135e+00
2.220000000000000e+03,1.000024709544570e+00
2.221000000000000e+03,1.000024770245439e+00
2.222000000000000e+03,1.000024830577628e+00
2.223000000000000e+03,1.000024890537036e+00
2.224000000000000e+03,1.000024950119584e+00
2.225000000000000e+03,1.000025009321211e+00
2.226000000000000e+03,1.000025068137875e+00
2.227000000000000e+03,1.000025126565554e+00
2.228000000000000e+03,1.000025184600249e+00
2.229000000000000e+03,1.000025242237979e+00
2.230000000000000e+03,1.000025299474787e+00
2.231000000000000e+03,1.000025356306737e+00
2.232000000000000e+03,1.000025412729915e+00
2.233000000000000e+03,1.000025468740432e+00
2.234000000000000e+03,1.000025524334422e+00
2.235000000000000e+03,1.000025579508042e+00
2.236000000000000e+03,1.000025634257476e+00
2.237000000000000e+03,1.000025688578930e+00
2.238000000000000e+03,1.000025742468638e+00
2.239000000000000e+03,1.000025795922860e+00
2.240000000000000e+03,1.000025848937882e+00
2.241000000000000e+03,1.000025901510017e+00
2.242000000000000e+03,1.000025953635606e+00
2.243000000000000e+03,1.000026005311017e+00
2.244000000000000e+03,1.000026056532649e+00
2.245000000000000e+03,1.000026107296928e+00
2.246000000000000e+03,1.000026157600309e+00
2.247000000000000e+03,1.000026207439279e+00
2.248000000000000e+03,1.000026256810355e+00
2.249000000000000e+03,1.000026305710083e+00
2.250000000000000e+03,1.000026354135041e+00
2.251000000000000e+03,1.000026402081842e+00
2.252000000000000e+03,1.000026449547126e+00
2.253000000000000e+03,1.000026496527570e+00
2.254000000000000e+03,1.000026543019882e+00
2.255000000000000e+03,1.000026589020804e+00
2.256000000000000e+03,1.000026634527112e+00
2.257000000000000e+03,1.000026679535617e+00
2.258000000000000e+03,1.000026724043163e+00
2.259000000000000e+03,1.000026768046633e+00
2.260000000000000e+03,1.000026811542942e+00
2.261000000000000e+03,1.000026854529042e+00
2.262000000000000e+03,1.000026897001923e+00
2.263000000000000e+03,1.000026938958612e+00
2.264000000000000e+03,1.000026980396170e+00
2.265000000000000e+03,1.000027021311700e+00
2.266000000000000e+03,1.000027061702339e+00
2.267000000000000e+03,1.000027101565268e+00
2.268000000000000e+03,1.000027140897700e+00
2.269000000000000e+03,1.000027179696894e+00
2.270000000000000e+03,1.000027217960143e+00
2.271000000000000e+03,1.000027255684785e+00
2.272000000000000e+03,1.000027292868193e+00
2.273000000000000e+03,1.000027329507786e+00
2.274000000000000e+03,1.000027365601020e+00
2.275000000000000e+03,1.000027401145395e+00
2.276000000000000e+03,1.000027436138452e+00
2.277000000000000e+03,1.000027470577773e+00
2.278000000000000e+03,1.000027504460983e+00
2.279000000000000e+03,1.000027537785751e+00
2.280000000000000e+03,1.000027570549787e+00
2.281000000000000e+03,1.000027602750846e+00
2.282000000000000e+03,1.000027634386725e+00
2.283000000000000e+03,1.000027665455268e+00
2.284000000000000e+03,1.000027695954359e+00
2.285000000000000e+03,1.000027725881930e+00
2.286000000000000e+03,1.000027755235955e+00
2.287000000000000e+03,1.000027784014456e+00
2.288000000000000e+03,1.000027812215498e+00
2.289000000000000e+03,1.000027839837192e+00
2.290000000000000e+03,1.000027866877696e+00
2.291000000000000e+03,1.000027893335213e+00
2.292000000000000e+03,1.000027919207993e+00
2.293000000000000e+03,1.000027944494332e+00
2.294000000000000e+03,1.000027969192572e+00
2.295000000000000e+03,1.000027993301104e+00
2.296000000000000e+03,1.000028016818364e+00
2.297000000000000e+03,1.000028039742838e+00
2.298000000000000e+03,1.000028062073057e+00
2.299000000000000e+03,1.000028083807602e+00
2.300000000000000e+03,1.000028104945099e+00
2.301000000000000e+03,1.000028125484226e+00
2.302000000000000e+03,1.000028145423707e+00
2.303000000000000e+03,1.000028164762313e+00
2.304000000000000e+03,1.000028183498868e+00
2.305000000000000e+03,1.000028201632240e+00
2.306000000000000e+03,1.000028219161350e+00
2.307000000000000e+03,1.000028236085166e+00
2.308000000000000e+03,1.000028252402704e+00
2.309000000000000e+03,1.000028268113032e+00
2.310000000000000e+03,1.000028283215266e+00
2.311000000000000e+03,1.000028297708572e+00
2.312000000000000e+03,1.000028311592165e+00
2.313000000000000e+03,1.000028324865309e+00
2.314000000000000e+03,1.000028337527321e+00
2.315000000000000e+03,1.000028349577563e+00
2.316000000000000e+03,1.000028361015452e+00
2.317000000000000e+03,1.000028371840451e+00
2.318000000000000e+03,1.000028382052076e+00
2.319000000000000e+03,1.000028391649891e+00
2.320000000000000e+03,1.000028400633511e+00
2.321000000000000e+03,1.000028409002600e+00
2.322000000000000e+03,1.000028416756875e+00
2.323000000000000e+03,1.000028423896101e+00
2.324000000000000e+03,1.000028430420093e+00
2.325000000000000e+03,1.000028436328717e+00
2.326000000000000e+03,1.000028441621889e+00
2.327000000000000e+03,1.000028446299575e+00
2.328000000000000e+03,1.000028450361793e+00
2.329000000000000e+03,1.000028453808608e+00
2.330000000000000e+03,1.000028456640138e+00
2.331000000000000e+03,1.000028458856548e+00
2.332000000000000e+03,1.000028460458056e+00
2.333000000000000e+03,1.000028461444928e+00
2.334000000000000e+03,1.000028461817481e+00
2.335000000000000e+03,1.000028461576081e+00
2.336000000000000e+03,1.000028460721145e+00
2.337000000000000e+03,1.000028459253137e+00
2.338000000000000e+03,1.000028457172575e+00
2.339000000000000e+03,1.000028454480022e+00
2.340000000000000e+03,1.000028451176092e+00
2.341000000000000e+03,1.000028447261449e+00
2.342000000000000e+03,1.000028442736805e+00
2.343000000000000e+03,1.000028437602922e+00
2.344000000000000e+03,1.000028431860609e+00
2.345000000000000e+03,1.000028425510727e+00
2.346000000000000e+03,1.000028418554181e+00
2.347000000000000e+03,1.000028410991929e+00
2.348000000000000e+03,1.000028402824974e+00
2.349000000000000e+03,1.000028394054368e+00
2.350000000000000e+03,1.000028384681212e+00
2.351000000000000e+03,1.000028374706652e+00
2.352000000000000e+03,1.000028364131885e+00
2.353000000000000e+03,1.000028352958151e+00
2.354000000000000e+03,1.000028341186742e+00
2.355000000000000e+03,1.000028328818993e+00
2.356000000000000e+03,1.000028315856287e+00
2.357000000000000e+03,1.000028302300055e+00
2.358000000000000e+03,1.000028288151770e+00
2.359000000000000e+03,1.000028273412955e+00
2.360000000000000e+03,1.000028258085178e+00
2.361000000000000e+03,1.000028242170050e+00
2.362000000000000e+03,1.000028225669230e+00
2.363000000000000e+03,1.000028208584421e+00
2.364000000000000e+03,1.000028190917369e+00
2.365000000000000e+03,1.000028172669868e+00
2.366000000000000e+03,1.000028153843753e+00
2.367000000000000e+03,1.000028134440904e+00
2.368000000000000e+03,1.000028114463244e+00
2.369000000000000e+03,1.000028093912740e+00
2.370000000000000e+03,1.000028072791401e+00
2.371000000000000e+03,1.000028051101280e+00
2.372000000000000e+03,1.000028028844471e+00
2.373000000000000e+03,1.000028006023111e+00
2.374000000000000e+03,1.000027982639376e+00
2.375000000000000e+03,1.000027958695488e+00
2.376000000000000e+03,1.000027934193706e+00
2.377000000000000e+03,1.000027909136330e+00
2.378000000000000e+03,1.000027883525703e+00
2.379000000000000e+03,1.000027857364207e+00
2.380000000000000e+03,1.000027830654260e+00
2.381000000000000e+03,1.000027803398324e+00
2.382000000000000e+03,1.000027775598898e+00
2.383000000000000e+03,1.000027747258518e+00
2.384000000000000e+03,1.000027718379761e+00
2.385000000000000e+03,1.000027688965240e+00
2.386000000000000e+03,1.000027659017604e+00
2.387000000000000e+03,1.000027628539542e+00
2.388000000000000e+03,1.000027597533778e+00
2.389000000000000e+03,1.000027566003072e+00
2.390000000000000e+03,1.000027533950220e+00
2.391000000000000e+03,1.000027501378053e+00
2.392000000000000e+03,1.000027468289438e+00
2.393000000000000e+03,1.000027434687275e+00
2.394000000000000e+03,1.000027400574499e+00
2.395000000000000e+03,1.000027365954079e+00
2.396000000000000e+03,1.000027330829018e+00
2.397000000000000e+03,1.000027295202348e+00
2.398000000000000e+03,1.000027259077139e+00
2.399000000000000e+03,1.000027222456488e+00
2.400000000000000e+03,1.000027185343527e+00
2.401000000000000e+03,1.000027147741416e+00
2.402000000000000e+03,1.000027109653350e+00
2.403000000000000e+03,1.000027071082549e+00
2.404000000000000e+03,1.000027032032267e+00
2.405000000000000e+03,1.000026992505785e+00
2.406000000000000e+03,1.000026952506414e+00
2.407000000000000e+03,1.000026912037492e+00
2.408000000000000e+03,1.000026871102387e+00
2.409000000000000e+03,1.000026829704492e+00
2.410000000000000e+03,1.000026787847229e+00
2.411000000000000e+03,1.000026745534046e+00
2.412000000000000e+03,1.000026702768416e+00
2.413000000000000e+03,1.000026659553839e+00
2.414000000000000e+03,1.000026615893840e+00
2.415000000000000e+03,1.000026571791968e+00
2.416000000000000e+03,1.000026527251796e+00
2.417000000000000e+03,1.000026482276921e+00
2.418000000000000e+03,1.000026436870965e+00
2.419000000000000e+03,1.000026391037569e+00
2.420000000000000e+03,1.000026344780399e+00
2.421000000000000e+03,1.000026298103142e+00
2.422000000000000e+03,1.000026251009507e+00
2.423000000000000e+03,1.000026203503223e+00
2.424000000000000e+03,1.000026155588039e+00
2.425000000000000e+03,1.000026107267724e+00
2.426000000000000e+03,1.000026058546068e+00
2.427000000000000e+03,1.000026009426877e+00
2.428000000000000e+03,1.000025959913978e+00
2.429000000000000e+03,1.000025910011214e+00
2.430000000000000e+03,1.000025859722447e+00
2.431000000000000e+03,1.000025809051555e+00
2.432000000000000e+03,1.000025758002431e+00
2.433000000000000e+03,1.000025706578986e+00
2.434000000000000e+03,1.000025654785147e+00
2.435000000000000e+03,1.000025602624853e+00
2.436000000000000e+03,1.000025550102060e+00
2.437000000000000e+03,1.000025497220737e+00
2.438000000000000e+03,1.000025443984867e+00
2.439000000000000e+03,1.000025390398444e+00
2.440000000000000e+03,1.000025336465478e+00
2.441000000000000e+03,1.000025282189988e+00
2.442000000000000e+03,1.000025227576005e+00
2.443000000000000e+03,1.000025172627572e+00
2.444000000000000e+03,1.000025117348743e+00
2.445000000000000e+03,1.000025061743580e+00
2.446000000000000e+03,1.000025005816156e+00
2.447000000000000e+03,1.000024949570553e+00
2.448000000000000e+03,1.000024893010862e+00
2.449000000000000e+03,1.000024836141180e+00
2.450000000000000e+03,1.000024778965614e+00
2.451000000000000e+03,1.000024721488277e+00
2.452000000000000e+03,1.000024663713290e+00
2.453000000000000e+03,1.000024605644779e+00
2.454000000000000e+03,1.000024547286875e+00
2.455000000000000e+03,1.000024488643716e+00
2.456000000000000e+03,1.000024429719444e+00
2.457000000000000e+03,1.000024370518206e+00
2.458000000000000e+03,1.000024311044152e+00
2.459000000000000e+03,1.000024251301435e+00
2.460000000000000e+03,1.000024191294212e+00
2.461000000000000e+03,1.000024131026643e+00
2.462000000000000e+03,1.000024070502888e+00
2.463000000000000e+03,1.000024009727111e+00
2.464000000000000e+03,1.000023948703475e+00
2.465000000000000e+03,1.000023887436146e+00
2.466000000000000e+03,1.000023825929287e+00
2.467000000000000e+03,1.000023764187063e+00
2.468000000000000e+03,1.000023702213639e+00
2.469000000000000e+03,1.000023640013177e+00
2.470000000000000e+03,1.000023577589839e+00
2.471000000000000e+03,1.000023514947783e+00
2.472000000000000e+03,1.000023452091168e+00
2.473000000000000e+03,1.000023389024147e+00
2.474000000000000e+03,1.000023325750872e+00
2.475000000000000e+03,1.000023262275489e+00
2.476000000000000e+03,1.000023198602141e+00
2.477000000000000e+03,1.000023134734968e+00
2.478000000000000e+03,1.000023070678103e+00
2.479000000000000e+03,1.000023006435675e+00
2.480000000000000e+03,1.000022942011807e+00
2.481000000000000e+03,1.000022877410614e+00
2.482000000000000e+03,1.000022812636208e+00
2.483000000000000e+03,1.000022747692691e+00
2.484000000000000e+03,1.000022682584159e+00
2.485000000000000e+03,1.000022617314700e+00
2.486000000000000e+03,1.000022551888395e+00
2.487000000000000e+03,1.000022486309315e+00
2.488000000000000e+03,1.000022420581524e+00
2.489000000000000e+03,1.000022354709073e+00
2.490000000000000e+03,1.000022288696008e+00
2.491000000000000e+03,1.000022222546363e+00
2.492000000000000e+03,1.000022156264160e+00
2.493000000000000e+03,1.000022089853414e+00
2.494000000000000e+03,1.000022023318127e+00
2.495000000000000e+03,1.000021956662288e+00
2.496000000000000e+03,1.000021889889877e+00
2.497000000000000e+03,1.000021823004861e+00
2.498000000000000e+03,1.000021756011195e+00
2.499000000000000e+03,1.000021688912819e+00
2.500000000000000e+03,1.000021621713663e+00
2.501000000000000e+03,1.000021554417643e+00
2.502000000000000e+03,1.000021487028659e+00
2.503000000000000e+03,1.000021419550599e+00
2.504000000000000e+03,1.000021351987337e+00
2.505000000000000e+03,1.000021284342730e+00
2.506000000000000e+03,1.000021216620623e+00
2.507000000000000e+03,1.000021148824845e+00
2.508000000000000e+03,1.000021080959207e+00
2.509000000000000e+03,1.000021013027507e+00
2.510000000000000e+03,1.000020945033526e+00
2.511000000000000e+03,1.000020876981028e+00
2.512000000000000e+03,1.000020808873761e+00
2.513000000000000e+03,1.000020740715456e+00
2.514000000000000e+03,1.000020672509826e+00
2.515000000000000e+03,1.000020604260568e+00
2.516000000000000e+03,1.000020535971359e+00
2.517000000000000e+03,1.000020467645861e+00
2.518000000000000e+03,1.000020399287715e+00
2.519000000000000e+03,1.000020330900544e+00
2.520000000000000e+03,1.000020262487954e+00
2.521000000000000e+03,1.000020194053530e+00
2.522000000000000e+03,1.000020125600840e+00
2.523000000000000e+03,1.000020057133429e+00
2.524000000000000e+03,1.000019988654826e+00
2.525000000000000e+03,1.000019920168538e+00
2.526000000000000e+03,1.000019851678052e+00
2.527000000000000e+03,1.000019783186836e+00
2.528000000000000e+03,1.000019714698335e+00
2.529000000000000e+03,1.000019646215977e+00
2.530000000000000e+03,1.000019577743166e+00
2.531000000000000e+03,1.000019509283286e+00
2.532000000000000e+03,1.000019440839699e+00
2.533000000000000e+03,1.000019372415746e+00
2.534000000000000e+03,1.000019304014746e+00
2.535000000000000e+03,1.000019235639998e+00
2.536000000000000e+03,1.000019167294776e+00
2.537000000000000e+03,1.000019098982333e+00
